4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
business : 2939969055, 176, 1, [915599, 201634]
economy : 3860250961, 103, 1, [915599, 201634]
business : 5202859809, 61, 5, [915599, 201634]
economy : 5611166591, 155, 0, [915599, 201634]
economy : 9835384668, 186, 2, [915599, 201634]
economy : 5438646468, 195, 3, [915599, 201634]
business : 9171552826, 124, 0, [915599, 201634]
economy : 8590850543, 60, 1, [915599, 201634]
business : 6003663886, 180, 8, [915599, 201634]
economy : 1477404639, 118, 2, [915599, 201634]
economy : 1436606461, 117, 0, [915599, 201634]
business : 7690989133, 42, 2, [915599, 201634]
economy : 3137808472, 50, 1, [915599, 201634]
economy : 2636855421, 103, 2, [915599, 201634]
economy : 9283475109, 75, 2, [915599, 201634]
business : 9387407612, 110, 3, [915599, 201634]
economy : 8403575138, 172, 0, [915599, 201634]
business : 7066985986, 170, 10, [915599, 201634]
economy : 2498775561, 180, 0, [915599, 201634]
business : 9637480818, 142, 8, [915599, 201634]
business : 8144405663, 185, 5, [915599, 201634]
economy : 1248046065, 144, 0, [915599, 201634]
economy : 3132267368, 170, 2, [915599, 201634]
economy : 3640791117, 156, 2, [915599, 201634]
business : 3681249636, 170, 1, [915599, 201634]
economy : 6405597028, 59, 3, [915599, 201634]
first : 8522014342, 93, 6, [915599, 201634]
economy : 4179081691, 113, 2, [915599, 201634]
economy : 6703573425, 61, 3, [915599, 201634]
business : 1429376382, 123, 6, [915599, 201634]
economy : 8901078013, 65, 0, [915599, 201634]
economy : 9235655178, 148, 5, [915599, 201634]
business : 7226587059, 193, 2, [915599, 201634]
economy : 2266770861, 170, 3, [915599, 201634]
business : 1122478170, 72, 10, [915599, 201634]
economy : 3050268818, 144, 0, [915599, 201634]
economy : 3820310890, 119, 1, [915599, 201634]
economy : 2052323097, 136, 7, [915599, 201634]
economy : 9777779019, 53, 9, [915599, 201634]
business : 4228684093, 55, 1, [915599, 201634]
business : 3383551508, 101, 1, [915599, 201634]
economy : 6388936691, 70, 7, [915599, 201634]
business : 4539907151, 131, 1, [915599, 201634]
economy : 3921937513, 106, 2, [915599, 201634]
economy : 7278878789, 46, 4, [915599, 201634]
economy : 5250506682, 177, 1, [915599, 201634]
economy : 3895464675, 45, 2, [915599, 201634]
economy : 6094101142, 98, 2, [915599, 201634]
business : 3811654867, 74, 6, [915599, 201634]
economy : 2695992667, 109, 2, [915599, 201634]
economy : 7368924838, 87, 0, [915599, 201634]
economy : 6939502125, 199, 3, [915599, 201634]
economy : 3167735466, 95, 2, [915599, 201634]
economy : 1936058955, 170, 3, [915599, 201634]
economy : 7630502024, 111, 2, [915599, 201634]
economy : 5671127962, 123, 1, [915599, 201634]
business : 9505722348, 199, 4, [915599, 201634]
business : 6464001430, 60, 1, [915599, 201634]
economy : 5576970383, 119, 1, [915599, 201634]
economy : 6908501187, 85, 10, [915599, 201634]
economy : 4055593752, 50, 2, [915599, 201634]
economy : 1769068992, 53, 1, [915599, 201634]
economy : 9683092237, 71, 2, [915599, 201634]
economy : 5918007669, 44, 2, [915599, 201634]
economy : 3401734527, 102, 5, [915599, 201634]
economy : 6737182377, 184, 1, [915599, 201634]
economy : 5668289121, 92, 1, [915599, 201634]
economy : 6601625436, 135, 2, [915599, 201634]
economy : 4934642055, 52, 0, [915599, 201634]
first : 8655649419, 64, 1, [915599, 201634]
business : 1061111480, 94, 2, [915599, 201634]
economy : 8669601419, 40, 0, [915599, 201634]
business : 1072964259, 192, 3, [915599, 201634]
business : 5118862053, 180, 1, [915599, 201634]
business : 2585148735, 115, 1, [915599, 201634]
business : 1556265840, 49, 1, [915599, 201634]
economy : 3298360995, 87, 1, [915599, 201634]
business : 7464740215, 63, 3, [915599, 201634]
economy : 4758485736, 52, 1, [915599, 201634]
business : 3848330479, 178, 8, [915599, 201634]
economy : 9413241144, 47, 0, [915599, 201634]
business : 6971577766, 92, 2, [915599, 201634]
economy : 3815457093, 152, 0, [915599, 201634]
economy : 3404575977, 90, 1, [915599, 201634]
economy : 3642399863, 194, 2, [915599, 201634]
business : 6048593464, 168, 7, [915599, 201634]
first : 7103539843, 71, 3, [915599, 201634]
business : 4996755137, 100, 2, [915599, 201634]
economy : 3893757077, 186, 1, [915599, 201634]
economy : 9245725664, 90, 1, [915599, 201634]
business : 6011057456, 84, 2, [915599, 201634]
business : 5972621610, 70, 3, [915599, 201634]
economy : 7924341625, 165, 0, [915599, 201634]
economy : 7821529604, 157, 2, [915599, 201634]
business : 4896812689, 179, 1, [915599, 201634]
economy : 4914669066, 66, 0, [915599, 201634]
economy : 6006269164, 52, 0, [915599, 201634]
economy : 7916864351, 148, 6, [915599, 201634]
economy : 1963726792, 88, 1, [915599, 201634]
economy : 8282235880, 52, 2, [915599, 201634]
economy : 7779969774, 98, 2, [915599, 201634]
economy : 8326662295, 172, 7, [915599, 201634]
business : 7827353422, 133, 6, [915599, 201634]
economy : 6171316066, 48, 1, [915599, 201634]
economy : 4401455355, 136, 2, [915599, 201634]
economy : 6924253374, 163, 1, [915599, 201634]
economy : 4082849102, 133, 2, [915599, 201634]
economy : 5568303585, 168, 2, [915599, 201634]
economy : 9659585672, 53, 0, [915599, 201634]
economy : 6608381695, 165, 6, [915599, 201634]
economy : 8880012953, 195, 1, [915599, 201634]
business : 1628818370, 40, 1, [915599, 201634]
economy : 5443608469, 199, 2, [915599, 201634]
business : 8658223301, 103, 3, [915599, 201634]
economy : 8202326299, 56, 1, [915599, 201634]
economy : 4849600175, 51, 3, [915599, 201634]
economy : 5630080362, 108, 1, [915599, 201634]
economy : 3526770940, 116, 2, [915599, 201634]
luxury : 7872635067, 115, 3, [915599, 201634]
economy : 7359745175, 136, 5, [915599, 201634]
economy : 4041489275, 147, 3, [915599, 201634]
economy : 9273950652, 55, 1, [915599, 201634]
economy : 2461812616, 195, 10, [915599, 201634]
economy : 6037802190, 143, 2, [915599, 201634]
business : 9955834830, 102, 0, [915599, 201634]
economy : 7384616786, 60, 0, [915599, 201634]
economy : 6994482538, 197, 0, [915599, 201634]
business : 4863504930, 139, 10, [915599, 201634]
economy : 2513186757, 116, 1, [915599, 201634]
economy : 2697573924, 161, 1, [915599, 201634]
economy : 2353704859, 107, 1, [915599, 201634]
business : 2597110020, 62, 2, [915599, 201634]
economy : 7544481222, 62, 0, [915599, 201634]
economy : 7190815308, 107, 1, [915599, 201634]
economy : 4173566497, 177, 0, [915599, 201634]
economy : 8454771941, 72, 7, [915599, 201634]
economy : 8028245150, 130, 0, [915599, 201634]
economy : 1789940311, 56, 1, [915599, 201634]
economy : 1866019270, 194, 1, [915599, 201634]
economy : 5972196079, 104, 1, [915599, 201634]
economy : 1089604939, 186, 0, [915599, 201634]
economy : 8484552082, 69, 2, [915599, 201634]
economy : 6375942925, 181, 4, [915599, 201634]
economy : 6042183993, 125, 0, [915599, 201634]
business : 9715767283, 72, 1, [915599, 201634]
business : 7480245879, 121, 3, [915599, 201634]
economy : 2668121643, 87, 5, [915599, 201634]
business : 7096052625, 111, 1, [915599, 201634]
business : 6966638640, 97, 1, [915599, 201634]
business : 4340373992, 160, 10, [915599, 201634]
business : 8432174425, 145, 3, [915599, 201634]
business : 7986283517, 161, 0, [915599, 201634]
economy : 1894424246, 176, 10, [915599, 201634]
economy : 8037254863, 66, 1, [915599, 201634]
economy : 3538740862, 87, 1, [915599, 201634]
economy : 3858771182, 51, 1, [915599, 201634]
economy : 9182001405, 55, 2, [915599, 201634]
economy : 5873689311, 123, 3, [915599, 201634]
economy : 3080917688, 196, 1, [915599, 201634]
economy : 4838618188, 129, 1, [915599, 201634]
economy : 7963870031, 45, 1, [915599, 201634]
economy : 9413964726, 95, 0, [915599, 201634]
economy : 8873488556, 51, 1, [915599, 201634]
economy : 1129920974, 149, 0, [915599, 201634]
business : 3477686077, 62, 0, [915599, 201634]
economy : 2331981429, 56, 2, [915599, 201634]
business : 3088940458, 189, 3, [915599, 201634]
economy : 2437420530, 105, 3, [915599, 201634]
first : 9859409391, 65, 3, [915599, 201634]
economy : 1730475395, 184, 2, [915599, 201634]
business : 6003951782, 129, 3, [915599, 201634]
economy : 2588706906, 109, 1, [915599, 201634]
economy : 7091750113, 164, 1, [915599, 201634]
economy : 8265012169, 45, 1, [915599, 201634]
economy : 3437984205, 158, 0, [915599, 201634]
economy : 4054555409, 138, 1, [915599, 201634]
economy : 3697590965, 98, 2, [915599, 201634]
economy : 9421322157, 197, 1, [915599, 201634]
economy : 9092654752, 63, 2, [915599, 201634]
economy : 5027236054, 49, 1, [915599, 201634]
business : 3558562214, 47, 1, [915599, 201634]
business : 1546277075, 74, 5, [915599, 201634]
economy : 9110837806, 96, 1, [915599, 201634]
economy : 7932837983, 196, 2, [915599, 201634]
business : 8335981199, 109, 2, [915599, 201634]
business : 5472332782, 155, 1, [915599, 201634]
business : 2113890073, 82, 1, [915599, 201634]
economy : 6321154644, 94, 0, [915599, 201634]
economy : 4672052290, 143, 2, [915599, 201634]
economy : 8405867164, 48, 8, [915599, 201634]
economy : 5347883076, 40, 1, [915599, 201634]
economy : 5247871794, 65, 1, [915599, 201634]
business : 1614517654, 78, 1, [915599, 201634]
economy : 3883556559, 79, 5, [915599, 201634]
economy : 4555984772, 83, 0, [915599, 201634]
economy : 8257778512, 132, 0, [915599, 201634]
economy : 4761924771, 120, 2, [915599, 201634]
economy : 5383346246, 148, 3, [915599, 201634]
business : 5900562809, 68, 3, [915599, 201634]
economy : 6849866551, 112, 2, [915599, 201634]
economy : 9344553165, 167, 2, [915599, 201634]
economy : 3748691742, 161, 1, [915599, 201634]
economy : 7643916580, 80, 2, [915599, 201634]
economy : 3675804146, 70, 9, [915599, 201634]
economy : 3778508517, 136, 0, [915599, 201634]
economy : 9411803135, 73, 7, [915599, 201634]
economy : 8592942904, 118, 1, [915599, 201634]
economy : 3722815919, 141, 2, [915599, 201634]
economy : 8357275118, 47, 0, [915599, 201634]
economy : 3591879503, 61, 2, [915599, 201634]
economy : 4773526770, 97, 3, [915599, 201634]
economy : 7394348983, 83, 1, [915599, 201634]
economy : 5101434507, 132, 6, [915599, 201634]
business : 5442558941, 64, 2, [915599, 201634]
economy : 6239685759, 198, 2, [915599, 201634]
economy : 4672914270, 106, 1, [915599, 201634]
business : 9486239716, 78, 0, [915599, 201634]
economy : 9990671769, 154, 0, [915599, 201634]
economy : 6396360623, 128, 1, [915599, 201634]
economy : 7708704027, 141, 2, [915599, 201634]
economy : 7425523634, 117, 5, [915599, 201634]
economy : 4793194757, 103, 4, [915599, 201634]
economy : 4537893870, 81, 3, [915599, 201634]
business : 8842906546, 116, 1, [915599, 201634]
economy : 4293631722, 124, 3, [915599, 201634]
economy : 8589250845, 51, 2, [915599, 201634]
business : 2186532786, 146, 1, [915599, 201634]
economy : 5502032987, 160, 2, [915599, 201634]
business : 9721154642, 69, 1, [915599, 201634]
business : 3173459838, 49, 1, [915599, 201634]
business : 8219418141, 109, 2, [915599, 201634]
business : 2395153779, 177, 3, [915599, 201634]
economy : 2586041986, 149, 4, [915599, 201634]
business : 8774140401, 94, 2, [915599, 201634]
economy : 3090909602, 59, 2, [915599, 201634]
economy : 4597408592, 195, 1, [915599, 201634]
business : 6538709179, 181, 1, [915599, 201634]
economy : 7800706245, 197, 1, [915599, 201634]
economy : 4283724526, 165, 1, [915599, 201634]
economy : 3474032069, 172, 1, [915599, 201634]
economy : 5553204419, 66, 1, [915599, 201634]
first : 4270880621, 165, 0, [915599, 201634]
economy : 4331333012, 186, 2, [915599, 201634]
economy : 8135214740, 53, 9, [915599, 201634]
economy : 2895093342, 134, 8, [915599, 201634]
business : 3234711234, 180, 5, [915599, 201634]
economy : 8641714589, 98, 0, [915599, 201634]
economy : 5870469008, 200, 1, [915599, 201634]
business : 6224852655, 131, 2, [915599, 201634]
business : 9753648574, 92, 0, [915599, 201634]
economy : 7462963643, 61, 3, [915599, 201634]
business : 4828013822, 156, 0, [915599, 201634]
business : 6392199592, 70, 4, [915599, 201634]
business : 3270830993, 182, 1, [915599, 201634]
business : 6213863405, 128, 3, [915599, 201634]
economy : 6089451219, 94, 6, [915599, 201634]
economy : 4065271578, 120, 1, [915599, 201634]
business : 7763331186, 110, 1, [915599, 201634]
economy : 1767016210, 178, 3, [915599, 201634]
economy : 7122069509, 113, 1, [915599, 201634]
economy : 3291963515, 183, 4, [915599, 201634]
business : 7491581224, 159, 1, [915599, 201634]
business : 7028871543, 149, 2, [915599, 201634]
economy : 4092794298, 145, 4, [915599, 201634]
economy : 6511545522, 158, 2, [915599, 201634]
economy : 1251920464, 198, 2, [915599, 201634]
business : 2623028268, 148, 2, [915599, 201634]
economy : 9207322404, 122, 1, [915599, 201634]
economy : 5537228056, 142, 3, [915599, 201634]
economy : 1575428313, 140, 1, [915599, 201634]
economy : 9755181163, 196, 0, [915599, 201634]
business : 4752169579, 120, 2, [915599, 201634]
economy : 1282342564, 188, 5, [915599, 201634]
business : 1047408458, 199, 0, [915599, 201634]
business : 8293136451, 124, 0, [915599, 201634]
business : 1611919515, 65, 0, [915599, 201634]
economy : 7799737928, 84, 1, [915599, 201634]
economy : 3593029595, 81, 1, [915599, 201634]
business : 3173777728, 125, 2, [915599, 201634]
economy : 4261485354, 174, 2, [915599, 201634]
economy : 6306661311, 83, 4, [915599, 201634]
business : 4321676860, 192, 2, [915599, 201634]
first : 2115276891, 172, 6, [915599, 201634]
economy : 4314868430, 196, 1, [915599, 201634]
business : 7057276439, 51, 0, [915599, 201634]
economy : 4482773150, 84, 2, [915599, 201634]
economy : 5194963913, 126, 2, [915599, 201634]
business : 3007917270, 127, 2, [915599, 201634]
economy : 1131933839, 172, 8, [915599, 201634]
economy : 5528597460, 67, 1, [915599, 201634]
economy : 4012161826, 64, 5, [915599, 201634]
economy : 2883454155, 142, 4, [915599, 201634]
economy : 6144813373, 102, 3, [915599, 201634]
business : 9383228825, 124, 1, [915599, 201634]
economy : 9814759250, 100, 6, [915599, 201634]
economy : 2864000452, 59, 1, [915599, 201634]
economy : 9364778029, 71, 1, [915599, 201634]
economy : 5711836038, 75, 0, [915599, 201634]
economy : 9238392812, 67, 7, [915599, 201634]
business : 6819981616, 97, 1, [915599, 201634]
economy : 7307954138, 45, 2, [915599, 201634]
economy : 3775723531, 84, 1, [915599, 201634]
economy : 4963134664, 115, 2, [915599, 201634]
business : 8581540664, 160, 1, [915599, 201634]
economy : 1663032858, 67, 1, [915599, 201634]
economy : 2972116086, 164, 2, [915599, 201634]
economy : 4226375224, 151, 2, [915599, 201634]
business : 8293984498, 59, 2, [915599, 201634]
economy : 2834517232, 195, 0, [915599, 201634]
economy : 5919298910, 140, 3, [915599, 201634]
economy : 8755689504, 168, 0, [915599, 201634]
economy : 1541263495, 55, 2, [915599, 201634]
business : 7570802748, 126, 1, [915599, 201634]
economy : 6375239220, 120, 1, [915599, 201634]
business : 8431715162, 176, 1, [915599, 201634]
economy : 5692134496, 198, 1, [915599, 201634]
economy : 1273264801, 125, 4, [915599, 201634]
economy : 7774734792, 108, 0, [915599, 201634]
economy : 1282685538, 81, 2, [915599, 201634]
economy : 5676172356, 139, 1, [915599, 201634]
economy : 8662137738, 106, 2, [915599, 201634]
business : 9349212652, 137, 2, [915599, 201634]
economy : 6915700068, 61, 1, [915599, 201634]
business : 6923991582, 124, 0, [915599, 201634]
economy : 1383585725, 139, 3, [915599, 201634]
economy : 5210957533, 178, 1, [915599, 201634]
business : 5855220918, 197, 2, [915599, 201634]
economy : 7830228718, 138, 3, [915599, 201634]
economy : 3068299392, 129, 1, [915599, 201634]
first : 4107434163, 106, 5, [915599, 201634]
business : 8662830576, 69, 2, [915599, 201634]
business : 5403927817, 68, 3, [915599, 201634]
business : 5093206885, 114, 1, [915599, 201634]
economy : 5154949726, 84, 3, [915599, 201634]
economy : 2178833342, 168, 1, [915599, 201634]
economy : 4980507458, 137, 2, [915599, 201634]
economy : 9754126774, 176, 4, [915599, 201634]
first : 4523157121, 181, 2, [915599, 201634]
economy : 2542026117, 97, 3, [915599, 201634]
economy : 4887879920, 188, 1, [915599, 201634]
economy : 2430820719, 163, 2, [915599, 201634]
economy : 8813982837, 113, 3, [915599, 201634]
economy : 2188212983, 83, 2, [915599, 201634]
economy : 9225376183, 76, 9, [915599, 201634]
business : 7922346590, 124, 8, [915599, 201634]
economy : 3951784964, 51, 1, [915599, 201634]
economy : 2531408510, 185, 0, [915599, 201634]
economy : 9547378116, 186, 3, [915599, 201634]
economy : 5093589277, 89, 2, [915599, 201634]
economy : 7666895847, 83, 1, [915599, 201634]
economy : 5632899810, 174, 1, [915599, 201634]
business : 6171840958, 200, 0, [915599, 201634]
economy : 4928432959, 99, 2, [915599, 201634]
economy : 2094939869, 151, 2, [915599, 201634]
economy : 8388239493, 65, 1, [915599, 201634]
economy : 1102700350, 122, 1, [915599, 201634]
business : 7841712460, 54, 2, [915599, 201634]
economy : 1092893331, 67, 0, [915599, 201634]
business : 4199651509, 113, 1, [915599, 201634]
economy : 4303501565, 171, 0, [915599, 201634]
economy : 2622356090, 128, 0, [915599, 201634]
economy : 6014235441, 155, 2, [915599, 201634]
economy : 3359308245, 40, 1, [915599, 201634]
economy : 3216165097, 120, 0, [915599, 201634]
business : 8611074107, 182, 2, [915599, 201634]
business : 9487995542, 173, 3, [915599, 201634]
economy : 7267015425, 105, 1, [915599, 201634]
business : 5364074540, 80, 2, [915599, 201634]
economy : 3156794281, 60, 2, [915599, 201634]
first : 3150770619, 107, 2, [915599, 201634]
economy : 6108243874, 161, 0, [915599, 201634]
economy : 9126518416, 182, 2, [915599, 201634]
economy : 3818717463, 93, 3, [915599, 201634]
economy : 7007773768, 50, 5, [915599, 201634]
economy : 6488406792, 80, 0, [915599, 201634]
business : 9200222211, 80, 1, [915599, 201634]
business : 7109184992, 60, 1, [915599, 201634]
economy : 4038194370, 135, 2, [915599, 201634]
economy : 1107182157, 196, 3, [915599, 201634]
economy : 2574214940, 70, 2, [915599, 201634]
economy : 6218821657, 154, 2, [915599, 201634]
economy : 4061819922, 81, 1, [915599, 201634]
economy : 3899023505, 165, 5, [915599, 201634]
