14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
economy : 3455524728, 87, 2, [791776, 946131]
economy : 2859364525, 134, 7, [643882, 761867]
economy : 4513280710, 199, 8, [557850, 761867]
business : 7041317649, 184, 0, [791776, 212105]
economy : 7512830487, 49, 4, [477560, 179621]
business : 2452087920, 176, 2, [557850, 479036]
economy : 6743434293, 170, 0, [212105, 477560]
economy : 1712931617, 113, 2, [791776, 557850]
economy : 3310683293, 112, 7, [477560, 761867]
economy : 3984791969, 107, 1, [557850, 212105]
luxury : 6154747143, 125, 1, [761867, 477560]
economy : 3059620177, 55, 4, [479036, 477560]
economy : 1071743120, 163, 2, [479036, 761867]
economy : 8846229775, 123, 2, [761867, 791776]
economy : 4347248723, 52, 1, [761867, 643882]
economy : 9780989919, 112, 2, [477560, 277439]
economy : 9510358305, 63, 2, [643882, 557850]
first : 6683014025, 55, 4, [946131, 643882]
economy : 7105060539, 169, 1, [946131, 477560]
first : 5297190901, 135, 3, [477560, 277439]
luxury : 7875301762, 65, 1, [277439, 946131]
economy : 2991087467, 61, 1, [557850, 791776]
economy : 7483450164, 98, 1, [946131, 557850]
economy : 2820787776, 144, 1, [557850, 179621]
economy : 1615450063, 121, 7, [479036, 643882]
business : 9731852486, 56, 3, [946131, 761867]
economy : 4003062830, 195, 1, [791776, 643882]
economy : 6645000238, 135, 1, [479036, 557850]
economy : 8810995681, 126, 2, [179621, 277439]
business : 1520509739, 157, 1, [557850, 643882]
economy : 6411360122, 144, 0, [212105, 557850]
economy : 6927751660, 102, 2, [477560, 791776]
economy : 9191733846, 172, 1, [946131, 277439]
economy : 4344881465, 198, 1, [946131, 643882]
business : 3793149586, 200, 1, [761867, 212105]
economy : 1143228392, 40, 0, [277439, 761867]
business : 7323513474, 52, 2, [277439, 643882]
economy : 4161360165, 124, 2, [277439, 179621]
economy : 4566941673, 143, 2, [479036, 643882]
business : 2058129223, 120, 0, [479036, 557850]
business : 9450483522, 139, 4, [479036, 277439]
business : 1407181619, 69, 2, [477560, 179621]
luxury : 2307480148, 146, 1, [212105, 477560]
economy : 8735863398, 106, 2, [479036, 557850]
economy : 8818992685, 61, 2, [791776, 479036]
business : 5270334471, 184, 8, [179621, 212105]
economy : 2612133958, 139, 0, [277439, 761867]
economy : 2544430973, 130, 2, [946131, 557850]
business : 1894096701, 186, 2, [761867, 212105]
economy : 8857803700, 161, 0, [946131, 791776]
economy : 6271181229, 67, 5, [479036, 791776]
economy : 8202452725, 156, 2, [761867, 557850]
economy : 4595747249, 137, 7, [477560, 946131]
economy : 5808039811, 182, 1, [643882, 946131]
economy : 9912435096, 162, 2, [212105, 791776]
economy : 8171732697, 168, 0, [643882, 477560]
economy : 6886528212, 99, 6, [212105, 791776]
economy : 2028681784, 116, 7, [179621, 761867]
economy : 9891203711, 56, 1, [643882, 212105]
business : 6323069202, 129, 4, [277439, 479036]
economy : 4399342411, 176, 7, [761867, 791776]
economy : 5801931453, 117, 8, [761867, 557850]
economy : 3138564672, 167, 1, [212105, 761867]
economy : 4307336845, 190, 2, [277439, 477560]
economy : 8771829578, 139, 2, [212105, 643882]
economy : 9186821668, 158, 1, [557850, 179621]
business : 2782306833, 78, 0, [477560, 479036]
economy : 6032349729, 74, 4, [643882, 179621]
economy : 7475185002, 85, 2, [277439, 557850]
economy : 3459796510, 75, 3, [643882, 212105]
economy : 9718118856, 170, 2, [946131, 643882]
economy : 1112095625, 90, 1, [479036, 761867]
business : 1197223273, 125, 2, [179621, 643882]
economy : 9511135789, 103, 2, [179621, 479036]
business : 9194011242, 168, 1, [761867, 277439]
first : 5345139619, 180, 2, [277439, 761867]
economy : 4407468383, 186, 0, [477560, 277439]
economy : 3898685168, 45, 2, [212105, 557850]
economy : 4244950143, 41, 2, [179621, 791776]
business : 2148311108, 167, 0, [477560, 557850]
economy : 6132115141, 191, 2, [643882, 212105]
economy : 8065385054, 137, 2, [761867, 477560]
economy : 9938468580, 148, 2, [477560, 277439]
business : 1156460483, 104, 3, [179621, 791776]
economy : 5508566490, 74, 2, [479036, 946131]
business : 4043751995, 107, 0, [761867, 643882]
business : 3189982122, 198, 3, [946131, 277439]
economy : 1063814917, 66, 2, [761867, 643882]
economy : 5499715684, 56, 1, [643882, 179621]
business : 8710918814, 145, 4, [479036, 791776]
