4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
regional : 754691, -74699, -103785, 100.54, 111600, 1
regional : 558268, -6886, -75006, 101.31, 124400, 2
regional : 728275, -8565, -78826, 78.32, 120000, 1
regional : 951893, -51957, -86919, 93.17, 170200, 1
regional : 873519, -56476, -86074, 106.59, 179400, 2
regional : 561902, -52848, -85796, 99.99, 156600, 1
regional : 278677, -50215, -88832, 90.09, 183200, 2
regional : 670636, -49302, -87471, 73.92, 109000, 2
regional : 870192, -125024, 94220, 94.93, 166000, 2
regional : 305143, -126271, 97843, 82.61, 116600, 2
regional : 857888, -127283, 97440, 85.14, 173800, 2
regional : 910462, -125225, 96616, 76.89, 108000, 2
regional : 384708, -118664, 91356, 70.51, 197800, 2
regional : 885712, -116841, 91881, 98.23, 155800, 2
regional : 590750, -117226, 93615, 79.86, 103200, 1
regional : 179380, -118714, 93590, 101.97, 104800, 2
regional : 928848, -59359, -105580, 92.62, 100800, 2
regional : 706566, -69883, -108680, 90.42, 108600, 1
regional : 150195, -70598, -110910, 100.43, 128400, 2
regional : 631511, -68337, -111154, 77.33, 194400, 2
regional : 991396, 1568, 113213, 83.93, 184400, 2
regional : 847368, -1190, 107563, 85.36, 146400, 2
regional : 647634, 425, 112565, 68.86, 105400, 2
regional : 441856, -147852, 43174, 91.74, 149400, 2
regional : 832731, -146607, 45282, 101.64, 119800, 1
regional : 366303, -147186, 42143, 73.04, 131800, 1
regional : 214440, -41756, -85896, 101.09, 181200, 2
regional : 346892, -44970, -81466, 87.67, 133600, 1
regional : 460476, -44005, -84305, 82.17, 142000, 2
regional : 931131, -40518, -82156, 90.2, 120600, 1
regional : 620757, -33261, -87953, 94.05, 173800, 1
regional : 890349, -32850, -89659, 101.09, 103200, 1
regional : 238220, -33721, -100932, 90.2, 179400, 2
regional : 753754, -30349, -100754, 88.77, 173200, 1
regional : 451048, -28853, -101587, 91.85, 133200, 1
regional : 930118, -33363, -102488, 98.56, 196000, 2
regional : 979776, -20056, -98565, 95.7, 145200, 2
regional : 161647, 63798, -33012, 99.44, 190400, 2
regional : 761961, 61177, -36619, 79.75, 185200, 1
regional : 678273, 61193, -33412, 84.04, 170000, 1
regional : 453427, 65209, -33415, 100.32, 102600, 1
regional : 537612, 61977, -49539, 66.11, 142600, 2
regional : 542356, 64856, -44952, 99.11, 125400, 2
regional : 547283, 61482, -50476, 107.25, 151400, 2
regional : 902817, 63193, -45779, 68.31, 185200, 1
regional : 274321, 68948, -29186, 96.36, 146600, 2
regional : 349421, -52554, 150584, 94.38, 122600, 2
regional : 137605, -53576, 150611, 99.44, 170800, 2
regional : 477230, -51659, 165104, 92.51, 130000, 2
regional : 782372, -53286, 160824, 92.18, 144200, 2
regional : 145449, -53158, 163721, 68.09, 174000, 1
regional : 124412, -49931, 161827, 84.48, 195800, 2
regional : 152128, -66110, 158459, 75.46, 125600, 1
regional : 114517, -67324, 160895, 103.84, 110800, 2
regional : 563363, 185723, -9435, 86.02, 186000, 1
regional : 865972, 186259, -11281, 106.15, 121600, 2
regional : 201198, 184874, -8550, 73.92, 146800, 1
regional : 110113, -78009, 135466, 93.39, 121600, 2
regional : 290386, -78055, 138046, 74.58, 108200, 2
regional : 762171, -77136, 136933, 85.14, 150400, 2
regional : 523269, -85144, 142755, 106.7, 168800, 2
regional : 449443, -96458, 143703, 71.72, 123400, 2
regional : 452051, -109028, 148426, 66.44, 147400, 1
regional : 628256, -107274, 146814, 91.85, 178600, 2
regional : 331994, -119373, 145114, 74.58, 166600, 1
regional : 241462, -120657, 145951, 72.71, 154400, 2
regional : 347370, -118454, 146417, 70.62, 139400, 2
regional : 227938, -84842, 164581, 72.27, 145400, 1
regional : 631752, -86272, 163362, 106.92, 166800, 2
regional : 815985, -85075, 161790, 94.93, 130200, 1
regional : 305785, -92658, 176956, 67.32, 157200, 1
regional : 317388, -96570, 176774, 103.73, 106600, 1
regional : 110579, -106332, 174574, 91.41, 160600, 2
regional : 844532, -102891, 175772, 105.93, 129200, 1
regional : 376596, -104563, 175470, 75.9, 171000, 2
regional : 998833, -117884, 174477, 91.41, 162800, 2
regional : 865593, -130975, 180145, 94.05, 163600, 2
regional : 513917, -128105, 179209, 93.39, 150800, 1
regional : 257899, -132678, 178143, 72.05, 194200, 1
regional : 913199, -59384, 171842, 107.91, 189200, 2
regional : 762859, -56019, 183400, 76.78, 149000, 1
regional : 702125, -109017, 163032, 97.24, 138800, 1
regional : 887695, -122498, 158196, 72.49, 179600, 2
regional : 511000, -119475, 155609, 78.54, 161800, 2
regional : 360180, -130871, 143494, 98.78, 101400, 1
regional : 407889, -137919, 139396, 75.02, 129600, 1
regional : 604568, -136430, 141244, 100.65, 154200, 1
regional : 897585, -138130, 126298, 89.65, 150000, 1
regional : 275766, -136818, 127931, 93.61, 155800, 2
regional : 621379, -134977, 129537, 105.05, 159800, 2
regional : 977025, -135053, 115303, 69.63, 123400, 2
regional : 800352, -135291, 112739, 96.03, 176000, 1
regional : 917914, -137065, 110685, 90.53, 101600, 2
regional : 364348, -131825, 111956, 90.53, 195000, 1
regional : 515602, -131173, 115036, 90.64, 121200, 2
regional : 681165, -124023, 113036, 106.7, 138400, 2
regional : 872642, -125247, 112164, 108.24, 126400, 2
regional : 218411, -126854, 114148, 69.19, 100600, 2
regional : 330193, -126430, 113117, 76.01, 108400, 1
regional : 399952, -121197, 127583, 92.29, 157800, 2
regional : 491521, -124270, 127711, 97.02, 141000, 2
regional : 413624, -121677, 129019, 70.95, 109800, 1
regional : 265314, -125409, 127098, 109.56, 152400, 1
regional : 230280, -115374, 133512, 94.93, 164200, 2
regional : 591777, -117114, 134159, 100.43, 175200, 1
regional : 165250, -118160, 136419, 102.19, 142600, 2
regional : 314572, -113799, 137544, 74.14, 163800, 2
regional : 630457, -100110, 164587, 84.37, 174200, 2
regional : 325849, -100515, 166263, 99.66, 116800, 2
regional : 348247, -101592, 163371, 96.91, 178600, 1
regional : 756943, -100799, 168371, 66.77, 191600, 2
regional : 624778, -36674, 151867, 90.2, 133600, 2
regional : 716543, -33744, 155199, 77.66, 183400, 2
regional : 238278, -32275, 151152, 101.09, 126800, 1
regional : 223558, -43617, 153692, 89.54, 168600, 2
regional : 798463, -44775, 157011, 102.41, 139400, 2
regional : 165856, -43466, 155804, 99.99, 152400, 2
regional : 251442, -40451, 169270, 82.39, 128400, 1
regional : 762082, -40477, 167054, 109.67, 144000, 1
regional : 811048, -42827, 167259, 75.24, 123000, 2
regional : 850737, -40790, 165562, 100.54, 148000, 2
regional : 672589, -29361, 165846, 74.91, 141600, 2
regional : 101004, -106140, -51061, 104.5, 135600, 1
regional : 494193, -100773, -62931, 69.63, 119800, 1
regional : 374609, -96839, -62226, 79.53, 108000, 1
regional : 724002, -98507, -64689, 107.91, 116600, 1
regional : 285739, 154758, 67292, 68.64, 122200, 2
regional : 949090, 155832, 64564, 95.26, 172400, 2
regional : 551228, 151186, 67929, 91.3, 151600, 1
regional : 509242, 178804, 44956, 71.5, 174800, 2
regional : 919610, 177900, 51354, 89.65, 154000, 1
regional : 247615, 180620, 49732, 79.64, 138400, 1
regional : 112334, 183259, 38792, 78.76, 108400, 2
regional : 469666, 174330, 27776, 85.47, 114800, 1
regional : 678163, 176421, 27523, 84.26, 174200, 2
regional : 283808, 189931, 29935, 71.72, 189600, 1
regional : 302397, 189777, 28831, 71.06, 145400, 1
regional : 613195, 202843, 36136, 105.6, 107200, 2
regional : 634935, 202537, 33693, 71.61, 183800, 1
regional : 768494, 200244, 35843, 96.03, 169800, 2
regional : 607476, 201359, 33477, 66.99, 109800, 2
regional : 406663, 212843, 24991, 79.86, 152400, 1
regional : 875937, 211251, 24049, 87.01, 194200, 1
regional : 126986, 209922, 21191, 106.59, 125200, 2
regional : 290983, 200353, 22628, 67.32, 124000, 1
regional : 587674, 201607, 22049, 93.17, 169000, 1
regional : 730420, 197245, 18723, 69.74, 152600, 2
regional : 661541, 199351, 22343, 77.77, 101800, 2
regional : 374732, 211649, 14137, 95.81, 178000, 1
regional : 497284, 214425, 12555, 84.26, 130400, 2
regional : 228164, 214434, 13600, 97.13, 154800, 2
regional : 718979, 208211, 14852, 86.02, 165400, 2
regional : 605689, 212941, 14855, 104.72, 182400, 2
regional : 478683, 228466, 11666, 79.97, 109600, 1
regional : 968552, 231229, 23857, 98.67, 114600, 2
regional : 400046, 230784, 26637, 66.99, 165800, 1
regional : 259110, 228564, 23005, 75.79, 200000, 2
regional : 977602, 228555, 21716, 103.95, 107600, 1
regional : 915125, 245005, 27165, 69.19, 139200, 1
regional : 308039, 242364, 25015, 76.67, 133600, 1
regional : 299910, 240289, 24909, 68.2, 111600, 1
regional : 909021, 240181, 27856, 108.02, 120400, 2
regional : 816678, 241559, 15731, 98.34, 112200, 1
regional : 944992, 243868, 16905, 105.27, 190800, 2
regional : 784522, 246368, 19352, 69.19, 126800, 2
regional : 575738, 245259, 6055, 78.1, 124600, 2
regional : 145846, 248073, 3917, 84.37, 150000, 2
regional : 382278, 244817, 2946, 92.84, 169200, 1
regional : 427952, 247130, 5403, 85.14, 108200, 2
regional : 672138, 246941, 3350, 94.27, 107200, 2
regional : 738027, -7115, 14424, 108.35, 107800, 1
regional : 248152, -4847, 15620, 88.33, 102800, 1
regional : 424121, -6948, 20187, 95.59, 169600, 2
regional : 977177, -8115, 15809, 81.62, 188400, 2
regional : 582108, -5694, 14218, 88.0, 146800, 1
regional : 371516, -18169, 18882, 102.08, 124400, 2
regional : 331779, -29408, 19620, 72.93, 141400, 1
regional : 267672, -30041, 16201, 69.3, 170600, 1
regional : 202721, -26090, 16623, 92.62, 132400, 2
regional : 397343, -26488, 19347, 90.09, 100800, 2
regional : 294677, -18322, 29960, 80.19, 114200, 1
regional : 162322, -20360, 32424, 85.25, 113600, 1
regional : 430653, -20810, 41719, 94.49, 107800, 1
regional : 411664, -30306, 49349, 70.07, 163800, 2
regional : 867077, -28492, 47225, 100.98, 119000, 1
regional : 119819, -30870, 50298, 93.94, 177600, 1
regional : 360545, -25011, 52162, 75.24, 142400, 1
regional : 911685, -30478, 51235, 94.71, 122200, 1
regional : 881393, 4261, 24500, 81.4, 109600, 2
regional : 985526, 4371, 19495, 70.07, 110800, 2
regional : 862854, 6796, 19252, 101.53, 114200, 1
regional : 139989, 6096, 21512, 77.55, 112800, 1
regional : 811273, 9503, 32736, 70.62, 171200, 2
regional : 939835, 13844, 33351, 96.36, 154800, 1
regional : 163509, 12787, 36414, 87.34, 145000, 1
regional : 218051, 14532, 35097, 81.95, 187000, 2
regional : 245048, 6391, 38824, 74.58, 129000, 1
regional : 906097, 8085, 43453, 83.82, 167200, 1
regional : 496570, 6475, 42500, 100.43, 187600, 2
regional : 169714, 26413, 28727, 90.2, 153000, 2
regional : 302229, 23704, 29052, 77.11, 131800, 1
regional : 608197, 17855, 46154, 86.35, 110600, 1
regional : 521888, 21626, 44291, 107.25, 115200, 2
regional : 308145, 23889, 45039, 73.92, 169000, 2
regional : 353653, 21882, 46076, 91.85, 168400, 2
regional : 236771, 23193, 48892, 98.67, 114400, 2
regional : 140682, 25062, 48805, 68.2, 163200, 1
regional : 524817, 27275, 48338, 80.74, 108800, 2
regional : 127958, 34595, 55946, 102.63, 146400, 2
regional : 267102, 34246, 54185, 80.41, 139000, 1
regional : 321069, 37605, 52485, 96.36, 180200, 1
regional : 376376, 33898, 57317, 77.77, 113200, 1
regional : 799311, 27090, 22913, 99.0, 145200, 1
regional : 650405, 22741, 25099, 74.25, 125600, 2
regional : 330755, 23847, 22060, 105.93, 198600, 1
regional : 502188, 24401, 25300, 82.06, 188000, 1
regional : 332105, 20179, 28182, 109.23, 182400, 2
regional : 980802, 22823, 26164, 79.42, 185600, 2
regional : 891170, 19580, 19102, 95.81, 125400, 2
regional : 707535, 20917, 16478, 76.01, 133400, 1
regional : 718491, 19554, 15909, 77.22, 164600, 1
regional : 996675, 33036, 28976, 105.27, 167000, 2
regional : 939578, 32382, 27747, 102.96, 158000, 1
regional : 755322, 35262, 33400, 87.23, 189400, 1
regional : 202563, 32353, 32403, 86.35, 120000, 1
regional : 175126, 41512, 29868, 70.29, 151800, 1
regional : 350001, 39299, 28790, 86.24, 148200, 2
regional : 941142, 42016, 31421, 85.25, 117000, 2
regional : 672992, 48877, 41470, 85.03, 162200, 2
regional : 524140, 47904, 44068, 68.31, 174000, 1
regional : 572682, 45840, 40554, 99.88, 126200, 2
regional : 385461, 14356, 60494, 72.93, 128400, 2
regional : 634140, 9605, 57131, 87.45, 158200, 1
regional : 112001, 16255, 56663, 97.13, 101600, 2
regional : 603781, 18281, 59962, 93.06, 113800, 1
regional : 664553, 18888, 57585, 99.99, 184200, 1
regional : 182136, 16043, 57953, 84.81, 108400, 2
regional : 906532, 32580, 11977, 82.61, 166800, 2
regional : 617946, 35262, 8436, 108.24, 129400, 2
regional : 986359, 34191, 8851, 85.03, 144400, 2
regional : 759168, 43485, 2378, 109.23, 166000, 1
regional : 941062, 39575, -878, 97.57, 178400, 2
regional : 208702, 39906, 4105, 89.98, 194800, 2
regional : 642193, 41935, -257, 86.79, 157800, 2
regional : 334631, 40040, 2590, 74.25, 161200, 1
regional : 414863, -3334, 41116, 92.18, 122200, 1
regional : 832191, -4049, 42229, 95.92, 170200, 1
regional : 236053, -5550, 40137, 68.09, 151200, 2
regional : 226771, -2070, 42878, 67.32, 172400, 1
regional : 703956, -1564, 50389, 89.1, 103400, 2
regional : 954913, -1869, 53780, 69.08, 179400, 1
regional : 937006, -4026, 55384, 86.68, 108000, 1
regional : 634139, -1835, 49223, 93.39, 186200, 1
regional : 123143, -3510, 44179, 76.34, 125200, 2
regional : 329038, -2481, 45897, 87.01, 196000, 2
regional : 355589, -2415, 47103, 89.32, 125000, 1
regional : 691320, 7922, 50866, 71.72, 162200, 1
regional : 527260, 5481, 51226, 93.61, 129000, 2
regional : 559530, 9817, 54533, 67.65, 186000, 1
regional : 574410, 9347, 50177, 73.59, 149400, 1
regional : 215737, 6349, 51873, 90.42, 124200, 1
regional : 832266, -2762, 63904, 68.42, 134800, 1
regional : 325567, 3275, 77220, 99.99, 157000, 2
regional : 462944, 1368, 76113, 97.9, 173400, 2
regional : 873722, -736, 74816, 73.59, 110400, 2
regional : 450770, 1224, 73688, 80.52, 104000, 2
regional : 702854, -312, 77337, 76.34, 157800, 1
regional : 455442, 6768, 66971, 96.58, 195400, 2
regional : 985086, 8281, 71904, 83.49, 161200, 1
regional : 332727, 6018, 66128, 107.91, 171600, 2
regional : 233957, 5047, 70869, 92.62, 116200, 1
regional : 219528, 7815, 67473, 96.25, 139000, 1
regional : 594409, 4661, 84326, 79.75, 126600, 1
regional : 887323, 6149, 82658, 69.85, 158200, 2
regional : 532031, 2113, 78511, 75.46, 184400, 2
regional : 933523, 4509, 81015, 82.72, 103600, 2
regional : 187432, 16499, 65220, 95.15, 134400, 2
regional : 847654, 14896, 65752, 92.07, 174000, 2
regional : 112955, 16252, 62179, 105.38, 196200, 2
regional : 450324, 16788, 67022, 85.14, 142400, 1
regional : 738094, 13668, 71544, 73.04, 135000, 2
regional : 775995, 15894, 76895, 104.06, 195800, 1
regional : 804610, -16098, 63122, 71.17, 124600, 1
regional : 706249, -13344, 59529, 77.0, 112000, 2
regional : 746013, -15436, 52171, 81.29, 166200, 1
regional : 800655, -14520, 46954, 83.82, 103400, 2
regional : 722859, -15931, 49966, 74.69, 102400, 1
regional : 585456, -34528, 52915, 73.92, 181200, 1
regional : 620988, -34673, 51535, 90.86, 179200, 1
regional : 477413, -35650, 47588, 76.01, 195600, 1
regional : 602126, -36888, 50561, 90.53, 192000, 2
regional : 637955, -35690, 50225, 104.94, 101600, 1
regional : 652326, -31677, 59378, 87.12, 125200, 1
regional : 638720, -28595, 64527, 75.35, 177600, 1
regional : 389748, -29922, 63027, 92.84, 116000, 1
regional : 767109, -20854, 56289, 95.26, 121200, 1
regional : 783151, -17964, 58865, 91.52, 115000, 2
regional : 532773, -30905, 73590, 69.74, 123800, 1
regional : 178299, -21966, 87621, 96.03, 183600, 2
regional : 405812, -22095, 84950, 94.71, 109800, 1
regional : 447091, -23665, 88255, 67.21, 164000, 2
regional : 870378, -24242, 87125, 100.65, 119800, 1
regional : 462803, -21592, 86107, 107.91, 131600, 2
regional : 260653, -17159, 92512, 82.94, 164200, 2
regional : 133691, -15350, 92552, 100.54, 195000, 1
regional : 580633, -15224, 90187, 104.06, 131200, 2
regional : 216956, -15516, 93997, 108.13, 166400, 1
regional : 946489, -14882, 91197, 67.87, 139200, 2
regional : 992467, 2593, 13604, 96.58, 182800, 2
regional : 297736, -1901, 17127, 96.03, 105800, 1
regional : 986937, 7183, 13589, 109.45, 182200, 1
regional : 479180, 6358, 8699, 99.33, 167400, 2
regional : 878053, 9125, 14046, 100.98, 112400, 2
regional : 823177, 23237, 309, 71.06, 105000, 1
regional : 183538, 24801, 3526, 84.48, 114000, 2
regional : 572372, 22165, 2249, 75.24, 144800, 1
regional : 591318, 9266, -4164, 71.83, 170600, 2
regional : 848250, 12039, -2147, 94.82, 190800, 2
regional : 519313, 7486, -1415, 83.82, 114000, 1
regional : 267355, 16678, 10777, 71.72, 107600, 2
regional : 760366, -9713, 76533, 79.53, 113600, 1
regional : 128521, -5418, 74454, 67.98, 176800, 2
regional : 884496, -10958, 64647, 90.2, 165000, 1
regional : 732948, -9457, 63428, 87.78, 179400, 1
regional : 464878, -9311, 68801, 76.34, 136200, 2
regional : 493949, -10891, 66618, 104.28, 101000, 2
regional : 395993, -19818, 71552, 94.82, 175600, 1
regional : 671192, -18638, 78185, 90.31, 100800, 1
regional : 748999, -30991, 68941, 91.96, 139800, 2
regional : 405318, -29228, 68189, 83.16, 173600, 2
regional : 660002, -28432, 65806, 77.66, 199400, 2
regional : 420042, -16898, 70389, 74.03, 125000, 2
regional : 263367, 30204, 23544, 100.65, 158200, 2
regional : 894711, 35029, 19578, 95.48, 126800, 2
regional : 751651, -28650, 10716, 69.19, 173600, 2
regional : 588843, -30766, 9724, 109.12, 145600, 1
regional : 171118, -29098, 12656, 66.33, 110000, 2
regional : 390459, -25214, 10634, 97.24, 165200, 1
regional : 612986, -27977, 12264, 104.94, 195200, 2
regional : 774082, -36841, 13729, 91.19, 195400, 1
regional : 531444, -38949, 11396, 73.59, 168000, 2
regional : 241365, -40484, 11585, 90.53, 127400, 2
regional : 912136, -36541, 10582, 92.4, 188200, 1
regional : 353171, -30841, 23106, 88.11, 163400, 1
regional : 515038, -17831, 1827, 96.58, 109400, 2
regional : 599927, -16393, 4006, 106.15, 187400, 2
regional : 314219, -15257, 7377, 108.13, 145200, 2
regional : 613368, -13620, 3167, 77.33, 187000, 2
regional : 495900, -18005, 3927, 91.08, 111400, 2
regional : 622350, 5649, -10890, 94.05, 108600, 2
regional : 591754, -30742, 32458, 98.23, 153200, 1
regional : 760890, -31665, 30600, 86.9, 136000, 2
regional : 854335, -44295, 26515, 100.1, 189400, 2
regional : 736218, -36136, 40576, 103.73, 166200, 2
regional : 510439, -37414, 40211, 72.16, 104200, 1
regional : 659115, -38133, 47384, 81.18, 163400, 2
regional : 913030, -38911, 44988, 73.59, 119400, 1
regional : 346332, -34337, 44316, 67.65, 129400, 2
regional : 242246, -42796, 48458, 69.85, 166400, 2
regional : 622676, -42307, 45155, 72.38, 188200, 2
