5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
regional : 731329, -142379, -160430, 94.93, 126000, 1
regional : 260570, -176507, -125554, 83.82, 126600, 1
regional : 137675, -175610, -123030, 109.12, 129800, 1
regional : 731681, -175181, -125405, 106.48, 145200, 1
regional : 851130, -173264, -124436, 67.98, 119200, 1
regional : 912903, -187019, -130710, 89.76, 144800, 1
regional : 685492, -34514, -151740, 92.4, 101200, 2
regional : 574528, -32536, -156325, 96.36, 190600, 1
regional : 150270, -34987, -149695, 98.12, 196800, 1
regional : 794158, -36843, -153434, 72.49, 150600, 2
regional : 971840, -188862, -72963, 106.92, 174200, 2
regional : 156520, -187846, -74095, 72.27, 104200, 2
regional : 493339, -189399, -75466, 71.39, 139600, 2
regional : 200505, -189234, -88814, 77.33, 177800, 2
regional : 600942, -201492, -83790, 74.91, 170600, 1
regional : 401832, -198589, -85304, 72.71, 189800, 1
regional : 686669, -145432, -140277, 105.6, 162200, 1
regional : 385340, -157331, -147382, 100.98, 182200, 2
regional : 907406, -157769, -152591, 83.71, 190000, 2
regional : 652509, -155231, -150575, 86.13, 128800, 2
regional : 546489, -172536, -136072, 75.24, 195000, 1
regional : 646047, -177267, -137656, 100.1, 196600, 2
regional : 217389, -176312, -131772, 104.17, 169400, 1
regional : 306536, -178513, -135085, 96.03, 102200, 1
regional : 128713, -173335, -155233, 77.99, 153000, 2
regional : 602155, -171381, -150660, 75.9, 151000, 2
regional : 371537, -172789, -151414, 85.69, 188400, 1
regional : 155599, -166113, -166596, 71.83, 190800, 1
regional : 477674, -167253, -162029, 93.83, 180200, 1
regional : 727900, -163635, -163441, 93.61, 137600, 1
regional : 352458, -164884, -174034, 91.3, 122000, 2
regional : 111744, -170818, -174056, 98.34, 127000, 1
regional : 419823, -168277, -177058, 81.95, 172000, 1
regional : 990344, -177769, -173228, 81.18, 153600, 1
regional : 579102, -182014, -177102, 84.37, 166200, 1
regional : 911103, -182993, -174085, 95.7, 137000, 1
regional : 396598, -179422, -147601, 102.41, 190800, 2
regional : 109379, -182832, -146641, 94.49, 133400, 2
regional : 811879, -177903, -145675, 89.76, 166200, 1
regional : 218375, -180291, -145448, 99.66, 163400, 2
regional : 380662, -188483, -153005, 94.93, 135400, 2
regional : 587146, -190132, -151561, 106.92, 176000, 1
regional : 612643, -190217, -154255, 80.85, 107600, 2
regional : 697484, -191153, -150444, 86.79, 180800, 2
regional : 553738, -82883, 57760, 82.83, 181400, 1
regional : 455848, -82271, 60455, 74.14, 145600, 2
regional : 941798, -82437, 59408, 106.48, 163200, 1
regional : 942745, -96564, 64053, 81.51, 155200, 2
regional : 110808, -91569, 75545, 83.27, 180400, 1
regional : 615888, 24776, 57842, 93.17, 116600, 2
regional : 636139, 23145, 56883, 95.92, 132800, 2
regional : 665705, 20014, 59694, 89.32, 187000, 1
regional : 137839, 18637, 55634, 94.16, 195600, 2
regional : 572873, 12440, 59277, 106.15, 171000, 1
regional : 156183, 10359, 59006, 106.92, 137800, 2
regional : 159750, 6491, 56428, 106.15, 123000, 1
regional : 443410, 9828, 54698, 71.06, 157200, 1
regional : 807012, -565, 67660, 99.55, 145200, 2
regional : 677466, 584, 65428, 92.07, 112800, 2
regional : 989691, 2585, 67732, 103.18, 149800, 2
regional : 102107, 34859, 40378, 101.75, 133600, 1
regional : 613119, 37171, 41455, 70.18, 123600, 2
regional : 231481, 37126, 37211, 69.08, 107200, 1
regional : 671926, 42561, 45291, 96.25, 145000, 2
regional : 524789, 46428, 45244, 97.68, 149400, 2
regional : 610743, 45550, 46410, 95.59, 163000, 2
regional : 295194, 46083, 42976, 67.65, 188800, 2
regional : 514124, 48169, 58800, 87.01, 138800, 2
regional : 293180, 44886, 60064, 78.1, 160400, 1
regional : 635592, 42058, 68196, 73.92, 158200, 1
regional : 648232, 39085, 70542, 95.04, 124200, 2
regional : 871863, 41532, 71035, 102.85, 170200, 1
regional : 861482, 37898, 77821, 87.89, 149200, 1
regional : 203823, 40243, 79175, 71.61, 106600, 2
regional : 386395, -155681, -171430, 78.43, 147400, 1
regional : 917007, -157772, -172429, 75.35, 180000, 2
regional : 840614, -159513, -176913, 74.58, 143000, 2
regional : 843563, -161992, -172375, 79.64, 177400, 2
regional : 221119, -147179, -177258, 94.16, 139400, 1
regional : 685291, -142905, -175849, 78.43, 178800, 2
regional : 862802, -142651, -174683, 67.43, 169200, 2
regional : 468328, -145797, -171528, 86.46, 136400, 2
regional : 891940, -74507, -151585, 103.07, 185600, 2
regional : 145961, -71395, -151651, 108.9, 180000, 1
regional : 498369, -3548, 52555, 107.47, 183000, 2
regional : 283708, 14109, 47165, 98.23, 107400, 1
regional : 892331, 14227, 50288, 66.55, 134600, 1
regional : 929573, -9755, 61579, 109.89, 164800, 2
regional : 356862, -10869, 61104, 103.18, 188400, 1
regional : 164893, -12152, 60473, 78.54, 171800, 2
regional : 754296, -11554, 59559, 70.62, 123400, 2
regional : 332755, -11483, 73868, 66.66, 172800, 1
regional : 482932, -32060, 63851, 80.63, 171800, 2
regional : 444357, -31393, 61728, 76.12, 195400, 2
regional : 125797, -29023, 64977, 70.73, 104800, 2
regional : 111852, -41159, 69472, 73.81, 124600, 2
regional : 458184, -41595, 72156, 98.45, 105800, 2
regional : 150706, -39251, 72777, 93.28, 124200, 2
regional : 861761, -20983, 84951, 88.22, 145800, 2
regional : 399562, -19170, 84351, 98.12, 127800, 2
regional : 289876, -18766, 86148, 84.04, 156800, 1
regional : 764450, -14987, 94303, 95.7, 166200, 2
regional : 151859, -15736, 97867, 72.82, 135800, 2
regional : 737226, -8423, 91609, 79.42, 124600, 2
regional : 661943, -6139, 89011, 83.49, 177400, 2
regional : 102126, 4632, 89358, 109.56, 176400, 2
regional : 928938, 15651, 89451, 108.02, 132400, 2
regional : 302800, 14150, 94076, 98.67, 150600, 1
regional : 761550, 17962, 93692, 94.38, 188600, 2
regional : 264847, 17542, 92001, 70.51, 107400, 1
regional : 260095, 22601, 84652, 87.78, 145400, 2
regional : 798945, 23694, 71969, 74.69, 135400, 2
regional : 326071, 19204, 69550, 106.59, 131000, 1
regional : 584266, 25947, 70838, 89.21, 139600, 2
regional : 398218, 20065, 71917, 70.84, 177800, 1
regional : 781377, 11974, 79275, 99.22, 117000, 2
regional : 609367, 13843, 76064, 73.7, 190000, 1
regional : 785482, 10230, 77906, 86.13, 146600, 2
regional : 244228, 385, 79028, 98.34, 128800, 1
regional : 809861, -2124, 78638, 107.25, 182000, 1
regional : 663599, -33076, 88351, 74.25, 183800, 2
regional : 524983, -36500, 86301, 100.43, 131200, 1
regional : 678169, -29257, 100708, 74.14, 134200, 2
regional : 750478, -27551, 100334, 99.44, 132000, 1
regional : 597962, -30890, 97630, 86.35, 191000, 1
regional : 390677, -18982, 103658, 104.17, 122400, 2
regional : 731932, -180625, -76433, 97.13, 121000, 1
regional : 559774, -183814, -81435, 104.28, 173400, 2
regional : 881772, -183328, -79934, 76.23, 122600, 1
regional : 562810, 68712, -10944, 86.9, 166200, 2
regional : 700588, 79733, -6675, 88.77, 173800, 2
regional : 434125, 77428, 7951, 90.09, 142600, 1
regional : 242874, -43871, 84853, 73.15, 186200, 2
regional : 410220, -41443, 85380, 73.04, 141600, 2
regional : 739632, -50058, 89765, 73.92, 192600, 2
regional : 710048, -46664, 99402, 83.82, 139200, 2
regional : 804576, -48837, 101136, 96.14, 186000, 2
regional : 236978, -47221, 95471, 69.85, 123600, 1
regional : 188170, -45167, 96709, 97.35, 110400, 1
regional : 597062, -48462, 99893, 68.2, 121600, 2
regional : 194303, -57025, 108926, 84.15, 129400, 2
regional : 275856, -53027, 110819, 68.97, 143200, 2
regional : 929992, -67043, 111674, 100.76, 158400, 1
regional : 653679, -63656, 114433, 74.91, 196000, 1
regional : 982604, -79720, 115361, 85.91, 163600, 1
regional : 384838, -76225, 117996, 109.89, 114400, 1
regional : 881474, -76481, 113647, 84.7, 152600, 1
regional : 416412, -78354, 116536, 108.68, 122600, 1
regional : 929714, -88006, 112406, 86.13, 118000, 2
regional : 742947, -89031, 111681, 94.38, 115800, 1
regional : 134194, -83997, 110011, 79.09, 123600, 1
regional : 936649, -83098, 101586, 78.87, 192600, 1
regional : 686570, -81361, 99677, 107.8, 164000, 1
regional : 670704, -73390, 109027, 72.6, 102600, 2
regional : 393371, -69576, 102589, 82.06, 194400, 1
regional : 721068, -69900, 105001, 102.85, 130000, 2
regional : 791896, -71792, 105421, 96.58, 119000, 2
regional : 474660, -74139, 107679, 98.78, 115600, 1
regional : 932606, 58824, 25493, 90.75, 184000, 1
regional : 334300, 63930, 25903, 84.81, 161800, 1
regional : 186103, 58222, 24221, 73.37, 142000, 1
regional : 513622, 82318, 14640, 77.77, 104800, 2
regional : 987181, 83518, 14240, 66.0, 193200, 2
regional : 353605, 84394, 13466, 90.86, 180800, 1
regional : 743859, 91691, 9730, 80.08, 192600, 2
regional : 810523, 96569, 30380, 90.31, 192600, 1
regional : 470891, 93008, 31597, 88.88, 115600, 2
regional : 568768, 94473, 32397, 83.6, 139800, 1
regional : 287968, 100603, 19849, 86.35, 149800, 1
regional : 904352, 104331, 31106, 94.71, 107200, 1
regional : 778834, 105815, 27756, 72.27, 113000, 1
regional : 929367, 106036, 28988, 71.72, 116200, 2
regional : 926115, 109658, 27860, 68.86, 120000, 1
regional : 993225, 110482, 13442, 102.41, 118200, 2
regional : 359863, 106667, 14532, 86.02, 127600, 2
regional : 994784, 120066, 10299, 99.77, 167600, 1
regional : 817008, 117279, 8151, 103.51, 185800, 1
regional : 911528, 119837, 8272, 77.11, 145000, 1
regional : 871616, 111106, 1007, 74.25, 116800, 1
regional : 135016, 108393, -10574, 87.23, 134200, 2
regional : 227319, 107504, -12384, 101.53, 161200, 2
regional : 199424, 65577, 70101, 83.49, 137000, 2
regional : 583994, 62772, 68138, 102.63, 148000, 2
regional : 705592, 59465, 68839, 76.56, 135200, 1
regional : 308938, 65567, 68858, 109.56, 137200, 2
regional : 685268, 63689, 71380, 88.22, 123000, 1
regional : 318590, 72340, 65635, 92.18, 147600, 1
regional : 292679, 73308, 65031, 107.36, 167600, 2
regional : 692914, 79127, 75195, 95.81, 144800, 1
regional : 927558, 77666, 73832, 93.06, 144000, 1
regional : 766868, 67327, 82934, 98.34, 169600, 1
regional : 270205, 73413, 81531, 83.38, 187200, 2
regional : 109996, 72416, 80642, 109.78, 180800, 1
regional : 176230, 69633, 83466, 92.73, 123200, 1
regional : 903402, 60958, 89345, 73.59, 185800, 1
regional : 227689, 55980, 88875, 92.29, 128600, 1
regional : 517089, 59103, 85693, 87.34, 186800, 1
regional : 746475, 59483, 84342, 89.54, 191200, 2
regional : 634277, 58314, 86973, 77.0, 117200, 2
regional : 758144, 64747, 96203, 97.57, 146800, 1
regional : 771123, 65043, 99964, 84.59, 118400, 2
regional : 951802, 67177, 97132, 78.76, 140400, 2
regional : 247313, 62594, 97715, 68.31, 136200, 2
regional : 911516, 76511, 101025, 104.61, 189400, 1
regional : 970319, 75626, 99355, 102.74, 166200, 2
regional : 782014, 81079, 111663, 99.0, 164800, 1
regional : 176525, 81419, 108491, 89.32, 164800, 1
regional : 627260, 83546, 108392, 84.7, 177200, 2
regional : 372529, 51591, 68203, 106.37, 122600, 1
regional : 328261, 55020, 66425, 78.54, 153000, 1
regional : 163280, 67701, -24373, 80.85, 147800, 1
regional : 509513, 108934, -46748, 66.55, 154400, 1
regional : 215339, 101405, -56405, 109.45, 105600, 2
regional : 728235, 105481, -55905, 73.59, 195200, 2
regional : 484459, 106911, -57873, 102.19, 197800, 1
regional : 853809, 102111, -52658, 77.33, 128000, 1
regional : 606396, 112971, -61528, 108.24, 169800, 1
regional : 948054, 114908, -61715, 89.32, 107000, 1
regional : 460103, 113220, -60198, 69.41, 169000, 1
regional : 703134, 70069, -75691, 94.71, 175800, 2
regional : 354514, 70877, -77791, 99.33, 150600, 1
regional : 671413, 68309, -74820, 72.93, 111400, 2
regional : 802096, 73533, -75407, 85.58, 181200, 2
regional : 355213, -48473, -152483, 106.26, 116800, 2
regional : 290973, -48086, -164510, 67.43, 166400, 2
regional : 882708, -48659, -166603, 78.98, 149000, 2
regional : 440359, -46502, -166321, 67.43, 182800, 1
regional : 773299, -43730, -162857, 83.49, 108200, 2
regional : 443943, -39971, -171066, 74.14, 184600, 2
regional : 831817, 107894, -34998, 82.61, 137000, 2
regional : 695259, 107855, -33041, 91.19, 109400, 1
regional : 594017, 111586, -35905, 67.32, 109800, 2
regional : 595797, 111912, -24543, 78.21, 176400, 1
regional : 434984, 111882, -21252, 77.88, 143200, 1
regional : 727424, 124507, -14518, 74.47, 187800, 1
regional : 371106, 123310, -16561, 74.03, 198600, 1
regional : 729309, 123741, -18791, 82.17, 154200, 2
regional : 689997, 95726, -9387, 70.29, 179600, 1
regional : 603745, 92910, -11146, 97.24, 161600, 1
regional : 692769, 93876, -10005, 72.93, 128600, 2
regional : 187277, 90919, -10212, 101.64, 140800, 2
regional : 640599, 90893, -11306, 82.39, 159000, 1
regional : 236279, 102063, 261, 89.32, 173400, 2
regional : 891521, 102735, -4227, 92.62, 137800, 2
regional : 393708, 100948, -393, 95.81, 183200, 1
regional : 576472, -181144, -107183, 69.3, 144600, 2
regional : 978318, -179689, -106742, 105.27, 156400, 2
regional : 727038, -181893, -108974, 102.41, 155400, 2
regional : 452717, -180090, -109615, 68.64, 166200, 1
regional : 576002, -125374, -121818, 74.91, 112600, 2
regional : 905993, -123003, -121835, 109.78, 160000, 1
regional : 340950, -126870, -120389, 91.63, 141600, 1
regional : 549072, -126867, -124892, 106.7, 189200, 2
regional : 240537, -111907, -139801, 108.24, 188000, 1
regional : 914439, -108112, -135392, 69.52, 165200, 1
regional : 210383, -109591, -136314, 66.66, 157600, 1
regional : 785593, -106952, -136652, 85.03, 111200, 2
regional : 210799, -114750, -143841, 100.43, 112600, 1
regional : 253132, -115999, -147331, 73.26, 160000, 2
regional : 509624, -113090, -148015, 72.71, 157800, 2
regional : 629681, -125259, -148255, 88.44, 143000, 2
regional : 958901, -126704, -151679, 69.85, 155400, 1
regional : 876314, -126561, -149157, 109.45, 138600, 1
regional : 848792, -127227, -147862, 108.46, 122600, 2
regional : 351156, 10077, -125234, 109.78, 130800, 1
regional : 665926, 12467, -124145, 79.42, 181400, 1
regional : 918100, 7251, -125025, 79.2, 157800, 2
regional : 202754, 11220, -123375, 67.43, 156800, 2
regional : 901284, 11713, -126201, 86.02, 128600, 2
regional : 332495, 16373, -121066, 94.05, 171400, 1
regional : 310561, 17759, -119342, 78.87, 136400, 1
regional : 459252, 17478, -117247, 84.7, 141400, 2
regional : 194786, 28734, -124950, 69.19, 117800, 1
regional : 493863, 28944, -126160, 82.5, 105200, 2
regional : 145951, 29278, -127221, 105.38, 138000, 1
regional : 279204, 38420, -120469, 68.64, 199400, 1
regional : 676107, 36213, -116291, 104.5, 191400, 2
regional : 814550, 39339, -117417, 103.73, 129800, 1
regional : 352183, 36364, -105452, 69.74, 146000, 2
regional : 590603, 49282, -95785, 79.86, 162600, 1
regional : 971044, 53710, -98724, 108.57, 135200, 1
regional : 452853, 50320, -98374, 102.63, 168800, 1
regional : 598320, 48967, -97348, 73.26, 179200, 1
regional : 930101, 52495, -101219, 93.39, 131600, 1
regional : 840494, 54930, -106004, 106.7, 111000, 1
regional : 814368, 51860, -117508, 94.82, 186400, 1
regional : 687229, 2446, -137767, 80.52, 162800, 1
regional : 422392, -1230, -136179, 85.58, 173000, 2
regional : 115557, 13386, -139398, 69.63, 168600, 1
regional : 492747, 11204, -140215, 102.41, 106000, 2
regional : 369070, 15276, -139896, 66.99, 131400, 1
regional : 509219, 16780, -138718, 66.77, 193800, 2
regional : 336768, -29094, -130899, 109.56, 123200, 1
regional : 244450, -31684, -128180, 99.99, 170400, 2
regional : 603295, -28562, -128445, 67.1, 195000, 1
regional : 936963, -30270, -127326, 82.72, 178000, 1
regional : 397134, -62597, -154363, 102.63, 193600, 2
regional : 334979, -60011, -154438, 88.77, 190400, 2
regional : 556489, -95061, -131178, 78.98, 110400, 2
regional : 634292, -91000, -130931, 80.74, 163600, 1
regional : 853867, -99088, -144064, 108.24, 104200, 2
regional : 253356, -97054, -140500, 101.09, 168600, 1
regional : 170966, -100480, -145741, 83.16, 132200, 2
regional : 210597, -25431, -148402, 74.47, 150800, 2
regional : 843028, -25279, -150269, 71.5, 134400, 1
regional : 892508, -27315, -151060, 98.56, 108800, 2
regional : 193423, -28390, -147221, 71.39, 191600, 1
regional : 423297, -27594, -146093, 72.49, 106000, 1
regional : 307828, -21569, -157191, 91.19, 142800, 1
regional : 498569, -20007, -155508, 91.19, 150400, 2
regional : 779791, -21201, -159847, 66.88, 170800, 2
regional : 921579, -20621, -161379, 90.86, 151000, 2
regional : 758700, -26086, -168846, 88.66, 140800, 1
regional : 231660, -24442, -167308, 106.04, 102800, 1
regional : 797150, -23370, -170095, 93.61, 123000, 2
regional : 557530, -24346, -170934, 85.58, 199200, 2
regional : 822689, -23317, -171823, 92.51, 168400, 1
regional : 548479, -14464, -163202, 107.58, 185000, 1
regional : 874065, -146916, 24772, 104.28, 159000, 1
regional : 852621, -145580, 23483, 71.61, 103600, 1
regional : 720889, -14457, -147833, 72.05, 153400, 2
regional : 283060, -11261, -148907, 67.32, 194200, 2
regional : 705738, -294, -151960, 76.34, 123800, 2
regional : 414753, 1555, -165709, 90.09, 134800, 1
regional : 510364, 3133, -164461, 73.37, 157000, 2
regional : 736851, 5962, -160844, 104.06, 188600, 2
regional : 604747, 76153, 54271, 96.47, 190600, 1
regional : 355216, 75954, 58936, 83.82, 143400, 2
regional : 549776, 76249, 57781, 84.15, 158800, 2
regional : 137156, 76655, 56746, 87.67, 154200, 2
regional : 858470, 85814, 62804, 98.89, 184200, 1
regional : 516800, 84860, 66032, 67.76, 199800, 1
regional : 966789, 88919, 62502, 86.24, 136800, 1
regional : 561141, 93455, 56422, 82.06, 135200, 1
regional : 559707, 105097, 55450, 87.23, 133000, 1
regional : 352329, 107517, 53899, 95.81, 164600, 1
regional : 732760, 107412, 56561, 100.98, 158000, 2
regional : 470637, 115566, 58339, 82.39, 149000, 1
regional : 691735, 124345, 62780, 82.39, 180800, 1
regional : 880223, 125445, 60805, 89.54, 114800, 1
regional : 573579, 128573, 66116, 107.58, 151800, 1
regional : 911664, 134827, 67795, 70.07, 144800, 1
regional : 458945, 130644, 70646, 96.8, 137400, 1
regional : 993928, 131639, 70891, 100.21, 155000, 2
regional : 203819, 134190, 70149, 68.64, 143000, 1
regional : 994198, 132364, 73908, 70.73, 179600, 1
regional : 614978, 128042, 79870, 97.46, 186000, 1
regional : 927304, 131054, 80978, 78.54, 117400, 1
regional : 951520, 129495, 81297, 97.57, 148200, 1
regional : 305070, 138948, 89281, 96.8, 100800, 2
