11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
economy : 1368627623, 114, 2, [662129, 390298]
business : 6784454714, 67, 6, [435197, 390298]
economy : 9151562258, 200, 8, [178900, 171962]
economy : 7313753803, 123, 10, [390298, 913125]
economy : 6926293993, 183, 4, [934623, 435197]
economy : 1845838992, 131, 2, [171962, 435197]
economy : 8689489788, 183, 2, [171962, 934623]
economy : 4435799127, 143, 0, [390298, 178900]
business : 2800883071, 153, 1, [435197, 913125]
economy : 1663313407, 64, 2, [913125, 662129]
economy : 2283804571, 131, 1, [435197, 178900]
economy : 3651426028, 147, 1, [913125, 435197]
economy : 2621824691, 187, 7, [931692, 171962]
business : 5608667814, 136, 2, [913125, 435197]
economy : 7666726532, 173, 10, [934623, 913125]
business : 6527272426, 160, 1, [934623, 178900]
economy : 9182329002, 87, 1, [934623, 861614]
economy : 9184891929, 92, 1, [171962, 435197]
economy : 3130092047, 190, 1, [861614, 931692]
business : 4827005723, 94, 5, [662129, 435197]
economy : 4609064678, 137, 5, [171962, 913125]
economy : 2651997508, 185, 1, [662129, 435197]
economy : 4703432062, 96, 1, [435197, 861614]
business : 5794074635, 135, 0, [861614, 178900]
economy : 5913517996, 128, 1, [934623, 861614]
business : 5891672671, 138, 5, [931692, 861614]
economy : 4469941458, 195, 2, [861614, 171962]
economy : 6188754335, 158, 2, [913125, 662129]
economy : 2438877185, 80, 2, [931692, 934623]
business : 6613417100, 79, 0, [178900, 390298]
economy : 5766800549, 76, 2, [435197, 171962]
economy : 5822605066, 121, 2, [662129, 390298]
economy : 9205678502, 62, 5, [390298, 861614]
economy : 8749367732, 153, 1, [913125, 178900]
economy : 1857832755, 80, 2, [861614, 390298]
economy : 5814952879, 47, 2, [934623, 171962]
economy : 7230558424, 44, 5, [390298, 662129]
economy : 3960370049, 53, 0, [178900, 931692]
economy : 5286603656, 83, 6, [662129, 913125]
business : 1563941786, 181, 2, [913125, 931692]
economy : 7037497893, 72, 2, [435197, 934623]
business : 7119503548, 119, 1, [913125, 861614]
economy : 1996808335, 171, 0, [934623, 171962]
business : 5592835284, 109, 0, [861614, 934623]
business : 1237216873, 84, 0, [171962, 662129]
business : 2573871869, 65, 1, [662129, 931692]
economy : 4203262204, 64, 10, [390298, 178900]
economy : 2489843002, 183, 9, [178900, 171962]
economy : 4070738617, 67, 2, [178900, 931692]
business : 5758424835, 185, 7, [178900, 931692]
economy : 6869027816, 41, 1, [178900, 931692]
economy : 6925352334, 68, 0, [435197, 390298]
economy : 3798996478, 195, 3, [934623, 662129]
economy : 7545246106, 96, 0, [934623, 861614]
business : 8003943922, 61, 2, [913125, 178900]
economy : 9269812386, 46, 8, [931692, 913125]
business : 5736547922, 159, 0, [934623, 435197]
business : 6009499956, 195, 10, [390298, 934623]
business : 1317572677, 158, 2, [178900, 390298]
business : 3452383645, 158, 5, [861614, 931692]
business : 7171550302, 167, 1, [171962, 931692]
business : 6831846180, 152, 5, [171962, 934623]
economy : 2610440370, 102, 3, [931692, 861614]
economy : 8462006853, 140, 1, [435197, 931692]
economy : 3655534035, 164, 1, [913125, 861614]
business : 5931332445, 87, 8, [171962, 390298]
economy : 9597673194, 167, 4, [913125, 931692]
business : 4773666305, 111, 1, [861614, 913125]
economy : 5110684627, 79, 3, [178900, 934623]
economy : 2249691753, 172, 2, [934623, 861614]
business : 1571416652, 114, 2, [934623, 435197]
economy : 7544682628, 182, 2, [913125, 861614]
economy : 1661558343, 144, 1, [931692, 171962]
economy : 5578883824, 71, 0, [178900, 171962]
economy : 9557052652, 195, 3, [171962, 178900]
economy : 1089968232, 68, 1, [662129, 931692]
economy : 3116961621, 77, 3, [178900, 861614]
business : 9418720215, 180, 3, [861614, 913125]
economy : 4041674540, 144, 3, [390298, 913125]
economy : 3172619152, 144, 8, [435197, 913125]
economy : 5615067232, 42, 0, [390298, 931692]
business : 3454182995, 185, 2, [913125, 390298]
economy : 3823229896, 118, 8, [435197, 171962]
business : 1905650027, 62, 1, [662129, 390298]
economy : 3788181498, 197, 0, [931692, 171962]
economy : 2850097544, 105, 2, [913125, 934623]
economy : 7406230508, 168, 4, [171962, 390298]
business : 4455607076, 93, 5, [913125, 931692]
economy : 2380535621, 93, 0, [662129, 435197]
economy : 8301856608, 188, 1, [435197, 662129]
business : 2504476339, 96, 0, [171962, 390298]
economy : 1294221293, 167, 2, [390298, 934623]
economy : 7955891744, 88, 0, [934623, 861614]
economy : 7091474638, 82, 1, [934623, 913125]
business : 1126214051, 163, 0, [178900, 913125]
economy : 2020866472, 68, 2, [913125, 934623]
economy : 3287158962, 133, 9, [931692, 435197]
economy : 2446726954, 170, 1, [861614, 171962]
business : 7748215706, 166, 5, [662129, 913125]
business : 2783328460, 128, 3, [861614, 390298]
business : 5497260251, 99, 3, [861614, 390298]
economy : 4334021665, 131, 3, [934623, 178900]
economy : 4710714399, 183, 1, [861614, 390298]
economy : 1557957840, 157, 3, [662129, 435197]
economy : 5500378424, 70, 3, [934623, 171962]
economy : 4408400156, 85, 2, [913125, 171962]
economy : 8965445557, 49, 3, [931692, 171962]
economy : 2161334720, 133, 0, [861614, 662129]
economy : 1904082248, 152, 0, [934623, 931692]
economy : 3200219120, 107, 6, [913125, 931692]
economy : 8057617098, 87, 7, [934623, 931692]
business : 1629100578, 76, 2, [435197, 931692]
economy : 9229657682, 124, 1, [931692, 178900]
economy : 3646211394, 169, 1, [662129, 934623]
economy : 9986025994, 170, 1, [390298, 931692]
economy : 7868654267, 44, 7, [861614, 390298]
economy : 6702245943, 83, 5, [178900, 662129]
business : 9470452582, 50, 0, [931692, 171962]
economy : 6282383584, 75, 2, [861614, 171962]
business : 8914256691, 199, 6, [931692, 861614]
economy : 1640254349, 45, 6, [435197, 913125]
business : 2240770223, 199, 5, [934623, 178900]
economy : 1614676926, 73, 7, [178900, 171962]
economy : 8684062310, 127, 2, [178900, 171962]
economy : 4731237156, 82, 1, [913125, 178900]
economy : 7154869645, 43, 1, [934623, 931692]
economy : 8851925865, 84, 1, [662129, 861614]
economy : 5335403134, 117, 1, [913125, 934623]
economy : 8733516875, 183, 5, [390298, 913125]
economy : 8784141433, 139, 1, [171962, 390298]
economy : 1774277978, 151, 10, [171962, 435197]
economy : 8018539825, 99, 1, [662129, 390298]
business : 2005863820, 195, 2, [390298, 934623]
business : 4476613931, 84, 2, [390298, 435197]
economy : 8632164160, 147, 2, [931692, 913125]
business : 6908511153, 189, 5, [934623, 435197]
economy : 2946287046, 94, 2, [934623, 913125]
economy : 6106506624, 78, 1, [913125, 934623]
business : 9268538727, 167, 2, [931692, 934623]
economy : 1177656082, 137, 2, [178900, 934623]
business : 6469852903, 162, 2, [171962, 662129]
business : 5797677233, 55, 1, [931692, 934623]
economy : 3876972029, 91, 1, [171962, 435197]
economy : 5338702630, 96, 2, [931692, 178900]
economy : 2873358389, 76, 10, [390298, 934623]
business : 8130670322, 177, 1, [913125, 435197]
economy : 3218748716, 63, 1, [934623, 861614]
economy : 5153686701, 76, 2, [861614, 178900]
economy : 8034784890, 173, 1, [934623, 861614]
economy : 8269676245, 74, 3, [861614, 662129]
economy : 1376975917, 73, 2, [390298, 934623]
economy : 2170853575, 42, 1, [934623, 435197]
economy : 8134525024, 185, 1, [435197, 931692]
first : 3831408936, 137, 6, [931692, 913125]
business : 6019420674, 144, 5, [390298, 435197]
economy : 7782568119, 105, 0, [913125, 861614]
business : 3228280989, 163, 3, [390298, 931692]
economy : 6087038281, 146, 2, [913125, 390298]
business : 6267587794, 110, 0, [435197, 178900]
economy : 3292070156, 62, 3, [178900, 390298]
economy : 2829400346, 148, 2, [861614, 178900]
economy : 8839559267, 165, 6, [931692, 913125]
economy : 9790593123, 107, 1, [861614, 390298]
business : 9014298173, 129, 3, [662129, 934623]
business : 9350734817, 57, 1, [913125, 662129]
business : 1547301351, 139, 0, [435197, 931692]
economy : 8560091598, 48, 2, [861614, 913125]
economy : 2217957974, 69, 9, [171962, 931692]
economy : 3458220923, 108, 1, [931692, 934623]
economy : 7944983860, 46, 2, [435197, 934623]
economy : 8273100830, 105, 2, [861614, 435197]
economy : 6462148660, 115, 2, [435197, 931692]
economy : 5392739554, 91, 2, [861614, 662129]
economy : 3968914571, 95, 0, [178900, 861614]
economy : 4892405591, 42, 3, [178900, 390298]
economy : 3185260056, 197, 1, [861614, 390298]
economy : 6974515488, 197, 2, [171962, 435197]
economy : 5479417656, 156, 10, [435197, 913125]
business : 6382034311, 147, 0, [662129, 913125]
economy : 9371114314, 154, 2, [178900, 390298]
economy : 1694302655, 96, 5, [861614, 931692]
economy : 3103121609, 51, 1, [435197, 913125]
economy : 5636232002, 48, 2, [178900, 435197]
economy : 3458387744, 136, 4, [931692, 171962]
business : 9137039265, 185, 1, [934623, 861614]
economy : 2852913382, 108, 5, [931692, 861614]
economy : 4175836666, 84, 1, [934623, 662129]
economy : 5596193602, 58, 1, [913125, 171962]
economy : 5356062569, 160, 2, [931692, 934623]
economy : 4309752465, 99, 2, [390298, 913125]
economy : 3158885169, 198, 2, [931692, 435197]
economy : 9205701218, 160, 1, [178900, 934623]
economy : 3525885376, 80, 2, [390298, 178900]
economy : 9524717024, 187, 0, [171962, 390298]
economy : 1731573815, 101, 0, [931692, 171962]
business : 5794803388, 200, 1, [861614, 931692]
business : 4529589067, 64, 0, [861614, 171962]
business : 1253255499, 58, 2, [934623, 662129]
business : 9578629754, 149, 1, [390298, 178900]
economy : 9340286312, 55, 1, [662129, 435197]
economy : 3080946275, 105, 3, [171962, 390298]
business : 7951036162, 51, 2, [662129, 931692]
economy : 9635957908, 133, 3, [171962, 178900]
economy : 3476050453, 194, 0, [390298, 178900]
economy : 8154617322, 179, 2, [171962, 934623]
economy : 1112037800, 144, 2, [931692, 390298]
business : 3113513789, 173, 2, [435197, 390298]
economy : 1692791271, 50, 0, [662129, 178900]
first : 2302030832, 67, 1, [861614, 178900]
economy : 6078042489, 145, 0, [435197, 662129]
economy : 1681306124, 106, 1, [931692, 662129]
business : 6856712408, 118, 5, [435197, 662129]
business : 3006511578, 67, 0, [171962, 662129]
economy : 8044024395, 151, 3, [662129, 435197]
business : 5418314996, 146, 10, [390298, 178900]
economy : 6343671215, 165, 1, [390298, 171962]
business : 1297437499, 63, 10, [662129, 390298]
economy : 7866071151, 190, 3, [861614, 931692]
economy : 4370057919, 143, 0, [390298, 861614]
economy : 3245238269, 80, 1, [861614, 171962]
first : 1062214089, 44, 5, [178900, 435197]
economy : 9052296402, 158, 2, [662129, 390298]
economy : 9135572401, 190, 3, [435197, 390298]
economy : 3473408011, 72, 1, [435197, 934623]
business : 4294130212, 55, 5, [662129, 178900]
economy : 2497034542, 115, 1, [178900, 435197]
economy : 1274892885, 109, 8, [662129, 934623]
economy : 1224383588, 168, 0, [435197, 390298]
business : 6426798493, 187, 2, [934623, 178900]
economy : 5664175871, 88, 0, [171962, 861614]
economy : 7693288087, 41, 1, [931692, 435197]
economy : 7033856988, 101, 2, [178900, 662129]
economy : 1665261923, 50, 1, [931692, 171962]
economy : 2539879482, 156, 2, [861614, 178900]
economy : 1222867314, 117, 1, [931692, 390298]
business : 9359221432, 82, 0, [931692, 178900]
economy : 9319625066, 138, 4, [913125, 662129]
economy : 5701610338, 127, 1, [931692, 435197]
business : 7616264365, 92, 2, [178900, 435197]
economy : 4001094654, 166, 6, [171962, 662129]
economy : 7081269993, 136, 0, [390298, 934623]
economy : 4504823889, 180, 0, [931692, 934623]
economy : 1714720698, 102, 1, [390298, 435197]
economy : 8515968977, 127, 1, [931692, 913125]
economy : 9018603270, 52, 0, [435197, 861614]
economy : 8320082917, 54, 2, [934623, 390298]
business : 8390839701, 43, 2, [861614, 931692]
economy : 4298917454, 192, 1, [662129, 931692]
economy : 2037620403, 131, 6, [861614, 171962]
economy : 9988878488, 56, 9, [934623, 178900]
business : 1787477765, 91, 3, [913125, 861614]
business : 4860985464, 95, 3, [913125, 390298]
economy : 9404448325, 167, 1, [931692, 435197]
economy : 9835346069, 121, 0, [931692, 662129]
business : 8209477841, 119, 2, [171962, 435197]
business : 9432777130, 50, 4, [861614, 662129]
economy : 6857768766, 137, 2, [934623, 913125]
business : 3908606298, 121, 5, [171962, 931692]
economy : 7956475245, 86, 5, [171962, 913125]
economy : 3830189445, 101, 2, [934623, 931692]
economy : 4151819984, 173, 1, [171962, 662129]
economy : 8953264952, 139, 0, [913125, 435197]
economy : 1527629970, 141, 0, [931692, 178900]
economy : 2294112505, 104, 1, [931692, 662129]
economy : 9102220780, 155, 1, [913125, 178900]
business : 4390597844, 167, 2, [435197, 178900]
business : 8875334761, 119, 0, [390298, 435197]
economy : 5877067438, 103, 2, [435197, 390298]
business : 1547304635, 115, 1, [435197, 861614]
business : 8481250929, 47, 5, [931692, 861614]
economy : 7846473515, 128, 3, [934623, 913125]
economy : 1274407277, 127, 10, [178900, 435197]
business : 5208950016, 47, 1, [931692, 861614]
business : 6911903976, 167, 3, [662129, 171962]
economy : 4481950695, 62, 0, [931692, 913125]
business : 1018594981, 43, 2, [934623, 390298]
business : 3018969805, 119, 2, [178900, 171962]
economy : 6019606619, 92, 1, [178900, 931692]
economy : 5596885950, 195, 1, [934623, 861614]
economy : 9437972344, 151, 4, [171962, 931692]
economy : 3764170466, 136, 2, [171962, 178900]
economy : 7005164707, 91, 2, [934623, 662129]
business : 2413223772, 183, 0, [435197, 171962]
business : 8321422102, 46, 2, [913125, 178900]
business : 2206668375, 87, 1, [662129, 931692]
economy : 3132516606, 77, 1, [861614, 934623]
economy : 8259269870, 170, 2, [178900, 390298]
business : 6686878158, 168, 3, [861614, 171962]
business : 9646678247, 142, 1, [390298, 171962]
economy : 4618530634, 49, 1, [913125, 178900]
business : 6843734722, 129, 0, [178900, 171962]
economy : 1722707033, 53, 4, [178900, 435197]
business : 4754833683, 74, 4, [171962, 390298]
economy : 6542217875, 138, 2, [662129, 931692]
economy : 1176916759, 124, 0, [390298, 913125]
economy : 6837057364, 95, 1, [861614, 934623]
economy : 8203714096, 73, 2, [435197, 171962]
business : 3586804290, 192, 4, [662129, 390298]
economy : 9628923546, 112, 1, [435197, 171962]
economy : 7465872740, 110, 2, [662129, 931692]
business : 7301193650, 153, 2, [934623, 178900]
economy : 4905159767, 166, 1, [662129, 861614]
economy : 4445662879, 193, 4, [931692, 861614]
economy : 5173183979, 183, 2, [662129, 178900]
economy : 3927855288, 141, 1, [390298, 931692]
economy : 3667669070, 121, 9, [171962, 390298]
economy : 6473200907, 49, 2, [934623, 861614]
economy : 5336473596, 62, 5, [662129, 931692]
economy : 6606415145, 98, 1, [931692, 934623]
business : 7581956892, 158, 2, [913125, 178900]
economy : 2152492134, 121, 1, [934623, 435197]
economy : 3346717631, 131, 0, [178900, 861614]
economy : 1421455364, 157, 2, [913125, 662129]
business : 6653955836, 123, 2, [435197, 931692]
business : 9849735303, 155, 2, [662129, 178900]
economy : 8102175423, 160, 2, [662129, 934623]
economy : 6577485642, 119, 2, [171962, 435197]
business : 7504376318, 176, 0, [913125, 390298]
economy : 6723080396, 187, 3, [435197, 861614]
economy : 7336150479, 126, 2, [390298, 861614]
economy : 6463709955, 170, 2, [861614, 931692]
economy : 8667375514, 66, 2, [931692, 662129]
economy : 8276842481, 107, 3, [390298, 435197]
business : 8616652513, 194, 2, [171962, 861614]
economy : 9015709495, 145, 0, [390298, 435197]
economy : 7447064169, 58, 1, [178900, 913125]
business : 1596258486, 164, 5, [662129, 435197]
economy : 1775534631, 131, 2, [662129, 171962]
economy : 9028523715, 96, 1, [931692, 171962]
economy : 3159394993, 176, 1, [435197, 178900]
business : 3499340444, 85, 0, [435197, 931692]
business : 8431278816, 187, 3, [435197, 931692]
business : 9938949863, 41, 2, [178900, 913125]
economy : 4616147415, 82, 0, [934623, 178900]
economy : 2707375862, 59, 1, [435197, 178900]
economy : 5213529755, 180, 1, [178900, 662129]
economy : 7784147675, 67, 2, [931692, 178900]
economy : 6992847087, 55, 0, [390298, 178900]
economy : 6738647513, 130, 2, [934623, 171962]
economy : 9904003779, 191, 0, [931692, 171962]
economy : 5765568605, 128, 4, [390298, 435197]
economy : 9071303608, 73, 2, [861614, 662129]
first : 2546685830, 200, 2, [171962, 913125]
economy : 7062116698, 185, 1, [931692, 435197]
economy : 6863279820, 87, 2, [861614, 435197]
economy : 9617102050, 191, 2, [861614, 390298]
economy : 6300266873, 136, 2, [435197, 390298]
economy : 1912540399, 71, 1, [390298, 861614]
business : 5944687478, 193, 3, [435197, 913125]
economy : 1047149398, 170, 1, [178900, 662129]
economy : 7390483373, 81, 3, [435197, 171962]
business : 2694543797, 139, 6, [913125, 931692]
business : 9024266446, 185, 1, [178900, 390298]
economy : 5666399460, 183, 1, [662129, 435197]
economy : 8951803184, 112, 2, [178900, 913125]
economy : 3637602405, 112, 1, [931692, 435197]
economy : 1601652300, 134, 2, [662129, 178900]
economy : 4758622104, 147, 1, [435197, 390298]
economy : 2083807471, 199, 3, [861614, 435197]
economy : 4585661382, 96, 1, [662129, 390298]
economy : 1243368362, 45, 1, [662129, 178900]
economy : 9020520718, 166, 2, [861614, 662129]
economy : 6317780042, 99, 1, [171962, 861614]
economy : 1506771066, 87, 0, [178900, 171962]
economy : 9322207489, 57, 6, [435197, 913125]
economy : 2974043667, 60, 1, [662129, 913125]
business : 5917854988, 81, 4, [390298, 934623]
economy : 4965070571, 108, 2, [913125, 934623]
economy : 9196561622, 86, 1, [435197, 171962]
economy : 8800648800, 163, 9, [178900, 390298]
economy : 3776522658, 143, 0, [178900, 861614]
economy : 6891752860, 130, 2, [934623, 435197]
economy : 8616326559, 181, 1, [662129, 390298]
economy : 1620956514, 115, 8, [178900, 435197]
economy : 1896626364, 170, 3, [178900, 171962]
business : 3238419928, 180, 1, [390298, 178900]
economy : 4440200261, 145, 2, [662129, 861614]
economy : 6715017304, 147, 2, [662129, 934623]
economy : 8373143967, 158, 0, [931692, 861614]
business : 9916990300, 79, 2, [913125, 435197]
economy : 1746842894, 70, 0, [171962, 861614]
economy : 9262613385, 137, 3, [390298, 435197]
economy : 6325489536, 108, 2, [931692, 913125]
economy : 3174996644, 114, 0, [390298, 662129]
economy : 2256737859, 159, 2, [178900, 662129]
business : 3009938396, 89, 1, [435197, 171962]
economy : 2415128788, 141, 1, [171962, 178900]
economy : 5017975657, 150, 8, [178900, 934623]
business : 6694735296, 105, 4, [178900, 171962]
economy : 8984679609, 49, 2, [913125, 662129]
economy : 1934541478, 198, 1, [435197, 861614]
economy : 8283700322, 118, 0, [662129, 913125]
business : 9398261557, 117, 9, [178900, 913125]
economy : 3896235657, 112, 2, [390298, 435197]
economy : 3982684781, 50, 2, [390298, 861614]
business : 4942919509, 84, 1, [435197, 178900]
economy : 8222608992, 106, 0, [171962, 662129]
economy : 5437210867, 122, 0, [390298, 435197]
economy : 8913217047, 145, 4, [178900, 390298]
economy : 2266065897, 107, 0, [435197, 861614]
economy : 5756577448, 81, 0, [662129, 171962]
economy : 4836190971, 166, 1, [435197, 178900]
economy : 5868473317, 97, 1, [934623, 931692]
economy : 7447157544, 186, 1, [171962, 178900]
business : 4629642587, 84, 3, [931692, 390298]
business : 1427141457, 95, 2, [934623, 178900]
economy : 9449221190, 154, 9, [931692, 178900]
business : 8537227181, 139, 1, [913125, 934623]
economy : 8721866046, 99, 1, [178900, 861614]
business : 6643709651, 169, 3, [390298, 931692]
business : 6748574013, 83, 2, [435197, 934623]
economy : 6934659344, 131, 0, [178900, 435197]
economy : 6333842561, 56, 1, [171962, 913125]
business : 2899931477, 132, 1, [861614, 913125]
business : 1688308390, 178, 1, [662129, 435197]
economy : 3547047963, 72, 2, [934623, 861614]
business : 5965447399, 127, 4, [435197, 390298]
economy : 1143806213, 162, 7, [861614, 934623]
economy : 1179421376, 55, 1, [931692, 435197]
business : 8441653131, 181, 3, [913125, 435197]
economy : 5765170451, 167, 3, [390298, 178900]
economy : 4652994624, 100, 2, [931692, 934623]
business : 6427821963, 48, 1, [435197, 171962]
economy : 1225153327, 194, 5, [390298, 913125]
economy : 7547574563, 188, 8, [861614, 390298]
