3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
regional : 782969, 1955382, 2003106, 97.24, 149800, 1
regional : 903103, 1970443, 2011424, 96.03, 110800, 2
regional : 686522, 1942373, 1989630, 109.12, 112600, 2
regional : 804392, 1954456, 2030119, 100.87, 192800, 1
regional : 351374, 1948428, 2039927, 103.29, 191000, 2
regional : 396307, 1944336, 2038493, 99.77, 103800, 2
regional : 579982, 1933299, 2032306, 89.32, 172600, 1
regional : 484593, 1937637, 2031816, 106.48, 114200, 2
regional : 158922, 1933351, 2031003, 96.47, 165200, 1
regional : 755725, 1936293, 2030376, 84.81, 174400, 1
regional : 475304, 1937987, 2028339, 80.74, 156600, 2
regional : 953329, 1949699, 2020060, 89.87, 134200, 1
regional : 365323, 1948598, 2015161, 103.73, 103400, 1
regional : 852786, 1953488, 2014537, 76.89, 129800, 2
regional : 451382, 1950253, 2018431, 97.02, 134000, 2
regional : 685838, 1949903, 2016603, 87.12, 147400, 1
regional : 750721, 1931184, 1996646, 81.07, 110200, 1
regional : 847146, 1930494, 1995871, 66.0, 109800, 2
regional : 165105, 1929572, 1992347, 71.39, 150000, 1
regional : 975738, 1930236, 1994457, 70.95, 198200, 2
regional : 485580, 1935937, 1983137, 88.22, 197400, 2
regional : 417942, 1935605, 1985825, 92.51, 194600, 2
regional : 378283, 1935005, 1979209, 84.04, 185200, 2
regional : 327493, 1948927, 2047829, 96.36, 132200, 1
regional : 615443, 1947669, 2051270, 97.9, 141800, 1
regional : 868371, 1951700, 2048454, 94.05, 183600, 1
regional : 369830, 1939740, 2061356, 86.79, 140400, 2
regional : 843725, 1942825, 2059953, 89.98, 165200, 2
regional : 571738, 1938374, 2062789, 80.3, 192000, 1
regional : 489599, 1928411, 2049162, 75.35, 134800, 1
regional : 326224, 1931550, 2051460, 85.69, 146800, 1
regional : 497327, 1916475, 2053904, 83.49, 187000, 2
regional : 879815, 1920196, 2050877, 95.15, 125200, 1
regional : 190260, 1917975, 2054094, 82.72, 186400, 1
regional : 744942, 1919955, 2054449, 108.13, 173800, 2
regional : 652113, 1924034, 2064826, 66.33, 140200, 2
regional : 533168, 1926286, 2058912, 101.09, 152000, 2
regional : 675596, 1922155, 2063177, 66.22, 155600, 1
regional : 348573, 1925148, 2062481, 87.67, 172600, 1
regional : 391807, 1925784, 2061249, 71.94, 103600, 1
regional : 661181, 1925017, 2019926, 87.78, 130000, 1
regional : 225666, 1931218, 2021461, 80.96, 170600, 1
regional : 752355, 1926719, 2020494, 89.1, 101800, 1
regional : 185977, 1929564, 1976847, 99.22, 197600, 1
regional : 329828, 1940669, 1967542, 79.09, 177600, 2
regional : 457424, 1941375, 1971787, 66.33, 186800, 2
regional : 512244, 1940956, 1970087, 73.92, 179800, 1
regional : 815014, 1941008, 1973116, 106.81, 161000, 2
regional : 564107, 1957154, 1970798, 70.51, 116400, 2
regional : 481602, 1952172, 1972151, 88.66, 119600, 1
regional : 245484, 1959008, 1959345, 95.48, 128200, 2
regional : 659021, 1955767, 1957502, 68.86, 191000, 2
regional : 847076, 1955210, 1959869, 67.65, 113200, 2
regional : 546909, 1924928, 1986472, 100.54, 195400, 2
regional : 948256, 1916377, 1995393, 88.44, 104000, 2
regional : 922283, 1912134, 1993919, 108.35, 109600, 1
regional : 786159, 1917868, 1991869, 67.1, 104000, 1
regional : 289420, 1909786, 1985640, 91.96, 181200, 2
regional : 649544, 1917538, 1976289, 75.24, 166600, 1
regional : 563472, 1912483, 1963800, 85.8, 104000, 2
regional : 433545, 1910466, 1963756, 90.31, 189600, 1
regional : 492058, 1934775, 1958295, 88.88, 102600, 2
regional : 381459, 1931394, 1961962, 104.17, 127600, 1
regional : 106817, 1932749, 1959786, 98.45, 173000, 2
regional : 966052, 1949782, 1976801, 82.28, 192600, 2
regional : 166955, 1947525, 1976758, 83.93, 100600, 2
regional : 600708, 1948426, 1981307, 73.81, 102600, 2
regional : 614104, 1950509, 1979226, 75.46, 120600, 2
regional : 485603, 1923415, 2039509, 71.28, 178400, 2
regional : 504015, 1921780, 2041360, 90.53, 183200, 1
regional : 312688, 1922970, 2041295, 85.8, 125600, 2
regional : 328151, 1966931, 2000539, 82.83, 116600, 1
regional : 704551, 1970134, 1999876, 70.07, 195400, 2
regional : 669178, 1970384, 1996890, 74.25, 162800, 1
regional : 407709, 1970489, 1995753, 98.23, 168800, 1
regional : 175464, 1984962, 2001488, 108.13, 159400, 2
regional : 862865, 1981443, 1999666, 108.68, 136000, 1
regional : 802527, 1981615, 1997092, 83.6, 157800, 2
regional : 152197, 1945990, 1957988, 73.59, 149800, 2
regional : 799274, 1942255, 1959635, 87.56, 143600, 2
regional : 458202, 1941181, 1958884, 76.89, 153600, 1
regional : 998329, 1942659, 1955459, 79.75, 131200, 2
regional : 330474, 1944681, 1944620, 81.4, 129400, 1
regional : 817446, 1942569, 1947133, 99.0, 129000, 1
regional : 832774, 1944808, 1948405, 69.85, 143000, 1
regional : 156141, 1942065, 1945803, 101.86, 119200, 2
regional : 406110, 1944989, 1946781, 69.52, 141000, 2
regional : 434125, 1988544, 2011405, 73.81, 115800, 1
regional : 586894, 1985408, 2010354, 76.67, 156800, 2
regional : 638869, 1987209, 2012705, 98.67, 166600, 1
regional : 817548, 1995705, 2020182, 98.45, 182800, 1
regional : 153452, 1998681, 2018824, 99.0, 153400, 2
regional : 115632, 1994394, 2018134, 98.45, 137200, 1
regional : 946797, 1997431, 2020232, 85.25, 112000, 2
regional : 140069, 2002889, 2008855, 98.23, 151400, 2
regional : 520266, 2000825, 2012250, 72.27, 145000, 2
regional : 774864, 1921969, 2012708, 108.35, 184200, 1
regional : 944408, 1924980, 2012029, 84.92, 109800, 1
regional : 583054, 1922341, 2006013, 73.26, 127400, 2
regional : 339564, 1959669, 1993166, 70.4, 128800, 2
regional : 806732, 1960187, 1994632, 81.29, 156000, 2
regional : 361618, 1956330, 1995094, 84.15, 100000, 2
regional : 375637, 1957320, 1994156, 69.85, 137000, 2
regional : 739574, 2069936, 2009978, 70.29, 151000, 1
regional : 840598, 2076241, 2007570, 106.7, 182200, 1
regional : 933416, 2072325, 2008282, 79.31, 132400, 1
regional : 307561, 2069875, 2006054, 86.9, 114800, 2
regional : 207495, 2072186, 2009575, 90.53, 148000, 2
regional : 737335, 2080027, 2012527, 97.46, 124200, 2
regional : 155461, 2082298, 2014000, 105.38, 137600, 1
regional : 607740, 2077796, 2016188, 108.02, 128800, 1
regional : 648709, 2065115, 2015480, 95.59, 107400, 1
regional : 469176, 2070467, 2019658, 89.65, 158800, 1
regional : 803375, 2066814, 2014313, 103.29, 141200, 2
regional : 910520, 2069039, 2019207, 102.19, 108400, 2
regional : 562572, 2067176, 2016837, 67.1, 111600, 2
regional : 103575, 2064432, 1994423, 103.95, 108800, 2
regional : 620286, 2052555, 2017080, 91.85, 195400, 2
regional : 397739, 2042714, 2008511, 94.82, 119600, 1
regional : 876285, 2045922, 2010631, 104.72, 139600, 2
regional : 801768, 2048198, 2011439, 76.01, 173800, 1
regional : 758073, 2044497, 2009284, 89.1, 163600, 1
regional : 843330, 2047120, 2012660, 84.7, 146600, 2
regional : 980664, 2066346, 2028704, 71.83, 187000, 2
regional : 311872, 2070047, 2030792, 70.73, 184200, 2
regional : 737338, 2071776, 2029703, 73.37, 185000, 2
regional : 336543, 2058655, 1989270, 88.88, 157200, 2
regional : 124498, 2057191, 1988562, 76.89, 121600, 2
regional : 121612, 2070559, 1983713, 81.51, 117000, 1
regional : 240499, 2068353, 1982820, 100.1, 186800, 1
regional : 230555, 2067025, 1984273, 87.78, 190600, 1
regional : 464786, 2075614, 1989758, 74.25, 154000, 2
regional : 743902, 2079767, 1993219, 78.98, 158600, 2
regional : 166941, 2078425, 1987031, 78.1, 146600, 2
regional : 759255, 2064857, 2006879, 80.85, 114600, 2
regional : 556597, 2064926, 2004638, 86.46, 167200, 2
regional : 829989, 2060391, 2004847, 72.38, 168200, 2
regional : 587647, 2062884, 2005376, 90.09, 122600, 1
regional : 881705, 2082783, 2027181, 85.69, 115000, 1
regional : 852492, 2084696, 2028005, 109.23, 154200, 2
regional : 429223, 2084799, 2026528, 78.65, 162600, 2
regional : 593247, 2081393, 2026255, 70.51, 156000, 1
regional : 453066, 2078051, 2037498, 92.29, 124400, 2
regional : 109134, 2079656, 2038716, 66.66, 162600, 2
regional : 902044, 2077242, 2042609, 87.45, 110600, 2
regional : 482541, 2067454, 1971407, 101.64, 141000, 1
regional : 426082, 2063417, 1970037, 101.42, 193000, 1
regional : 213604, 2065075, 1972613, 92.51, 112200, 2
regional : 959301, 2075252, 1960745, 69.3, 178600, 1
regional : 133972, 2083042, 1971414, 101.86, 173400, 1
regional : 632251, 2086348, 1970409, 99.55, 180600, 2
regional : 110438, 2084187, 1970738, 70.84, 117200, 2
regional : 305457, 2081612, 1967441, 100.65, 139600, 1
regional : 483775, 2094118, 1970425, 94.38, 191600, 2
regional : 732865, 2094733, 1966294, 99.11, 158400, 2
regional : 635820, 2096561, 1970725, 94.82, 148800, 1
regional : 206174, 2093700, 1972905, 70.95, 121600, 1
regional : 748153, 2087214, 1958491, 66.88, 181200, 2
regional : 216774, 2085660, 1959595, 73.7, 106400, 2
regional : 195954, 2084416, 2001252, 66.22, 156200, 2
regional : 291069, 2084010, 1999543, 69.74, 146200, 1
regional : 981924, 2085141, 1999734, 95.15, 186200, 1
regional : 921110, 2086133, 2041961, 66.99, 164800, 2
regional : 562360, 2081741, 2046424, 66.11, 114600, 1
regional : 754097, 2084552, 2044723, 91.85, 107600, 2
regional : 316277, 2082628, 2045099, 80.41, 104400, 2
regional : 820083, 2073975, 2054360, 84.04, 164600, 2
regional : 960075, 2075216, 2052625, 84.26, 104600, 2
regional : 835957, 2071626, 2047817, 76.78, 108600, 2
regional : 849078, 2059952, 2053923, 73.92, 136800, 2
regional : 635072, 2059863, 2047508, 104.72, 140200, 2
regional : 688072, 2056641, 2051859, 105.05, 185800, 2
regional : 744739, 2059794, 2048622, 97.57, 142800, 2
regional : 119262, 2058253, 2064656, 76.12, 195400, 2
regional : 346887, 2058696, 2060854, 69.63, 119600, 2
regional : 732968, 2093022, 2035464, 107.91, 106800, 2
regional : 550903, 2089374, 2039607, 68.31, 170800, 2
regional : 498065, 2086426, 2035976, 85.03, 146400, 1
regional : 958340, 2094321, 2027935, 88.66, 109800, 1
regional : 269266, 2097838, 2026782, 89.21, 150400, 2
regional : 962860, 2099054, 2027293, 87.89, 157800, 1
regional : 928952, 2102274, 2037463, 88.77, 104200, 1
regional : 550058, 2104007, 2037922, 105.16, 109400, 1
regional : 494437, 2102716, 2039769, 93.39, 115400, 1
regional : 533854, 2101278, 2037288, 100.21, 194600, 1
regional : 910587, 2093780, 2048226, 98.89, 111200, 2
regional : 624619, 2094848, 2049147, 103.84, 198000, 1
regional : 418226, 2095919, 2049566, 107.03, 104800, 2
regional : 518648, 2098707, 2047274, 84.15, 176200, 1
regional : 297014, 2105452, 2057439, 98.01, 169800, 1
regional : 736842, 2102519, 2057652, 90.86, 173000, 2
regional : 408819, 2082035, 2062667, 85.14, 131400, 1
regional : 793650, 2078832, 2057999, 103.62, 176000, 1
regional : 910617, 2080732, 2060638, 96.14, 125200, 1
regional : 632314, 2067954, 2039758, 108.02, 154000, 2
regional : 651543, 2068771, 2041311, 76.34, 154800, 2
regional : 838558, 2063054, 2040248, 106.59, 192000, 1
regional : 949631, 2064972, 2045274, 66.77, 103200, 2
regional : 743532, 2069656, 2040609, 94.6, 112400, 2
regional : 397311, 2092072, 1978379, 101.86, 149000, 1
regional : 215367, 2094505, 1980580, 78.21, 115400, 1
regional : 386997, 2089882, 1979763, 99.22, 139000, 1
regional : 236983, 2090918, 1975218, 84.26, 150800, 2
regional : 477389, 2047459, 2021492, 97.02, 122600, 2
regional : 763498, 2042745, 2023673, 77.55, 179400, 2
regional : 919585, 2046432, 2021871, 90.97, 169600, 1
regional : 141667, 2032144, 2024335, 101.2, 167600, 1
regional : 767382, 2030638, 2020111, 106.37, 188400, 1
regional : 306779, 2071052, 2062202, 67.65, 104800, 2
regional : 243499, 2068443, 2060771, 92.62, 137600, 1
regional : 955671, 2071246, 2060635, 69.08, 123200, 2
regional : 168514, 2072824, 2076880, 80.74, 104000, 2
regional : 145344, 2069374, 2078254, 102.96, 134600, 2
regional : 508032, 2071580, 2076221, 73.92, 198000, 2
regional : 731990, 2070245, 2073939, 100.21, 166600, 2
regional : 936760, 2070364, 2076441, 94.38, 198200, 2
regional : 309532, 2026161, 2007844, 74.25, 117200, 2
regional : 474723, 2029070, 2007788, 91.08, 137000, 1
regional : 195350, 2015260, 2000037, 91.52, 146000, 2
regional : 252682, 2009483, 2011456, 104.94, 164000, 2
regional : 771394, 2009864, 2010200, 71.61, 131400, 2
regional : 282270, 2093301, 2014178, 109.56, 151400, 1
regional : 508585, 2087114, 2011549, 103.18, 167000, 1
regional : 664519, 2058076, 2031219, 108.9, 154200, 1
regional : 558813, 2057675, 2026033, 109.34, 143000, 1
regional : 217173, 2056721, 2029474, 86.9, 179600, 1
regional : 565336, 2055288, 2025352, 84.7, 133000, 2
regional : 778105, 2052388, 2027271, 85.58, 147400, 1
regional : 210716, 2177090, 2052629, 109.23, 127200, 1
regional : 182136, 2170212, 2048210, 89.54, 182200, 2
regional : 915368, 2171759, 2048535, 83.71, 113400, 2
regional : 490889, 2173620, 2048574, 87.34, 105800, 2
regional : 260049, 2169484, 2046436, 93.28, 170600, 1
regional : 877443, 2163653, 2060231, 90.64, 122600, 2
regional : 850059, 2161965, 2060793, 102.85, 127800, 2
regional : 351925, 2164878, 2061861, 81.51, 113200, 1
regional : 984740, 2166067, 2064802, 94.49, 164400, 1
regional : 364258, 2189777, 2057927, 95.48, 193400, 2
regional : 319232, 2187343, 2059438, 85.14, 140800, 2
regional : 384952, 2188231, 2060499, 90.75, 104600, 1
regional : 992467, 2186471, 2058422, 103.29, 150800, 1
regional : 740023, 2168630, 2072573, 96.8, 174600, 1
regional : 675219, 2169845, 2074750, 87.89, 136400, 2
regional : 606283, 2173226, 2084979, 97.35, 156000, 2
regional : 185949, 2173495, 2081844, 103.4, 155400, 1
regional : 818676, 2175532, 2082072, 73.48, 167000, 1
regional : 157937, 2171976, 2086074, 108.35, 173000, 2
regional : 354130, 2154488, 2059909, 74.91, 141800, 1
regional : 691836, 2154846, 2055294, 90.42, 157400, 2
regional : 286885, 2150188, 2060424, 76.12, 171600, 2
regional : 366990, 2193912, 2070862, 107.03, 101600, 1
regional : 379563, 2194081, 2069377, 81.51, 180200, 2
regional : 935860, 2196799, 2069120, 95.26, 129400, 2
regional : 463617, 2199285, 2060427, 92.95, 151800, 2
regional : 446400, 2203095, 2060024, 99.22, 107600, 1
regional : 721229, 2204249, 2057889, 80.74, 180600, 2
regional : 402475, 2200037, 2062681, 99.33, 123800, 1
regional : 316027, 2194645, 2051178, 109.45, 193200, 1
regional : 918145, 2193760, 2049450, 85.8, 159000, 2
regional : 864735, 2191301, 2052337, 104.06, 147400, 2
regional : 808006, 2179444, 2067574, 97.46, 187000, 1
regional : 682209, 2178454, 2064959, 102.85, 118000, 1
regional : 361545, 2180488, 2064893, 102.63, 149200, 1
regional : 381207, 2179072, 2063364, 82.61, 109800, 2
regional : 621443, 2156703, 2044804, 109.67, 116000, 2
regional : 507172, 2157570, 2047512, 100.98, 172200, 2
regional : 723556, 2147500, 2048131, 85.8, 145600, 2
regional : 125375, 2145380, 2046869, 68.64, 168000, 1
regional : 855892, 2143506, 2050752, 69.63, 140200, 1
regional : 106245, 2144497, 2052340, 91.08, 158200, 1
regional : 809663, 2211918, 2061388, 73.81, 177400, 2
regional : 102658, 2223628, 2055240, 77.22, 182000, 2
regional : 448501, 2224620, 2051367, 100.76, 188600, 2
regional : 692755, 2222158, 2055716, 91.74, 165000, 2
regional : 104998, 2215786, 2047509, 66.0, 119200, 1
regional : 135031, 2216539, 2030423, 97.24, 128600, 2
regional : 322131, 2211249, 2033370, 89.43, 152600, 1
regional : 959517, 2222932, 2039300, 72.82, 174200, 1
regional : 696611, 2224186, 2040411, 100.98, 118600, 2
regional : 348734, 2227353, 2038614, 92.4, 152400, 2
regional : 746678, 2226438, 2041515, 74.36, 160800, 1
regional : 900843, 2226863, 2039968, 93.39, 108400, 2
regional : 101568, 2181291, 2045023, 86.57, 115600, 2
regional : 940979, 2178412, 2043819, 78.76, 183800, 1
regional : 128199, 2182743, 2043625, 66.55, 199000, 1
regional : 453742, 2180728, 2043630, 73.59, 157200, 2
regional : 679549, 2181580, 2041951, 77.66, 107400, 2
regional : 670504, 2138935, 2046220, 95.15, 194200, 1
regional : 310078, 2140646, 2041471, 85.58, 133600, 2
regional : 356696, 2139037, 2044853, 108.68, 153400, 2
regional : 120021, 2136485, 2041970, 82.83, 135000, 2
regional : 853306, 2133676, 2055052, 96.25, 176600, 1
regional : 867206, 2129727, 2053469, 109.56, 110200, 1
regional : 161626, 2135628, 2054274, 81.51, 175800, 2
regional : 575604, 2133967, 2068979, 70.18, 102200, 1
regional : 636863, 2134705, 2070741, 80.3, 143200, 2
regional : 914924, 2132683, 2073174, 78.87, 156000, 2
regional : 543271, 2123522, 2072799, 83.38, 138000, 1
regional : 337599, 2120928, 2073538, 83.6, 195200, 2
regional : 372441, 2118427, 2072197, 95.59, 121200, 2
regional : 885116, 2121303, 2071533, 87.23, 155000, 1
regional : 110964, 2147737, 2038058, 79.31, 119400, 1
regional : 408421, 2150261, 2037726, 84.48, 114600, 2
regional : 585451, 2144713, 2036599, 102.85, 138200, 1
regional : 359814, 2148868, 2035339, 90.75, 192000, 2
regional : 428848, 2146535, 2038363, 109.67, 120800, 1
regional : 448781, 2158362, 2030972, 76.89, 163200, 1
regional : 754902, 2154948, 2031636, 84.7, 138000, 2
regional : 112638, 2142531, 2026694, 70.18, 129000, 2
regional : 619172, 2146589, 2022722, 94.27, 107000, 2
regional : 452651, 2135309, 2029418, 93.94, 154400, 1
regional : 533623, 2137406, 2029096, 72.93, 123800, 1
regional : 829251, 2136271, 2031959, 104.5, 104800, 2
regional : 542898, 2137294, 2035277, 101.2, 144600, 2
regional : 984357, 2126393, 2023926, 106.81, 167000, 1
regional : 516658, 2125219, 2027275, 83.49, 136000, 1
regional : 385133, 2124265, 2028047, 101.09, 197600, 2
regional : 927025, 2125078, 2048639, 104.28, 144200, 2
regional : 474880, 2122371, 2048460, 96.91, 168800, 2
regional : 185621, 2123816, 2048790, 71.61, 139400, 2
regional : 764348, 2142089, 2062894, 99.99, 117000, 1
regional : 680342, 2143317, 2063179, 85.03, 161600, 1
regional : 800006, 2145439, 2060616, 96.14, 184800, 2
regional : 214220, 2203803, 2034179, 73.48, 186600, 1
regional : 485640, 2206312, 2036488, 79.97, 172000, 2
regional : 873673, 2204696, 2033652, 105.16, 179600, 1
regional : 666969, 2205628, 2037684, 86.68, 105200, 2
regional : 921485, 2159517, 2084114, 105.05, 123200, 1
regional : 823814, 2161125, 2083451, 69.52, 177000, 2
regional : 576188, 2161927, 2086606, 77.22, 191000, 1
regional : 933240, 2159279, 2080303, 79.09, 178000, 2
regional : 774534, 2162356, 2097790, 79.2, 163200, 1
regional : 308603, 2121830, 2061354, 105.38, 163400, 2
regional : 289812, 2123423, 2061208, 81.29, 130000, 2
regional : 806096, 2123046, 2059687, 82.72, 179200, 2
regional : 315826, 2120318, 2056294, 92.51, 118200, 2
regional : 218594, 2122597, 2057725, 93.83, 154200, 1
regional : 929242, 2111210, 2058774, 70.07, 139200, 1
regional : 105680, 2110063, 2059893, 89.1, 178000, 2
regional : 150235, 2171512, 2101200, 107.8, 128000, 2
regional : 256482, 2170251, 2099243, 95.15, 198400, 1
regional : 435465, 2185278, 2112468, 92.4, 147600, 1
regional : 806399, 2171148, 2118034, 74.36, 114200, 2
regional : 284584, 2173298, 2116721, 101.64, 138600, 1
regional : 348073, 2175489, 2117619, 81.29, 168600, 2
regional : 879758, 2174896, 2115142, 99.11, 108600, 2
regional : 874479, 2175176, 2037111, 106.7, 101800, 1
regional : 979249, 2155850, 2073310, 88.22, 159400, 1
regional : 380976, 2153135, 2073734, 83.71, 147800, 1
regional : 588263, 2155560, 2076253, 74.25, 170200, 2
regional : 103864, 2157359, 2072438, 79.42, 132600, 1
regional : 635265, 2167879, 2190936, 108.24, 194200, 1
regional : 457985, 2167020, 2187302, 70.29, 156600, 2
regional : 271316, 2172101, 2186858, 101.53, 144800, 1
regional : 241398, 2171023, 2188650, 76.67, 187600, 2
regional : 925886, 2177763, 2194570, 97.24, 111600, 2
regional : 740337, 2181180, 2182504, 88.22, 146600, 1
regional : 118513, 2179925, 2181111, 102.85, 132200, 1
regional : 119076, 2177353, 2182939, 87.23, 112200, 1
regional : 477463, 2183212, 2181446, 87.12, 129800, 2
regional : 584088, 2157599, 2182293, 104.5, 103800, 1
regional : 466764, 2156040, 2182027, 91.74, 178200, 1
regional : 231905, 2157992, 2183982, 97.13, 194800, 1
regional : 197308, 2178801, 2170571, 66.66, 125800, 2
regional : 121782, 2178969, 2168357, 84.92, 176400, 2
regional : 414263, 2181922, 2171574, 101.97, 148200, 2
regional : 752689, 2180216, 2172780, 79.86, 189600, 1
regional : 265278, 2175090, 2157601, 104.28, 116000, 1
regional : 235303, 2175604, 2160409, 108.57, 124200, 1
regional : 111804, 2173300, 2159115, 71.5, 139800, 1
regional : 161189, 2174107, 2159936, 68.86, 138800, 1
regional : 203948, 2190273, 2184366, 68.75, 145800, 1
regional : 504320, 2190760, 2185714, 103.4, 133000, 1
regional : 283572, 2193167, 2188590, 96.36, 174200, 1
regional : 331385, 2153766, 2170729, 76.34, 149400, 1
regional : 387492, 2147593, 2186071, 73.92, 110400, 1
regional : 579462, 2142695, 2180918, 87.45, 114400, 1
regional : 296325, 2151822, 2193002, 71.06, 117800, 2
regional : 521774, 2155001, 2194849, 103.29, 166600, 1
regional : 276328, 2153435, 2189007, 87.01, 175000, 1
