4 47591 4130
11682 4788 11376 105300 5256
regional : 460220, 725924, 1266760, 95.37, 159200, 1
regional : 687773, 712031, 1270383, 73.26, 118400, 2
regional : 224228, 713710, 1274739, 71.28, 141000, 2
regional : 504316, 735951, 1264155, 78.98, 103200, 2
regional : 541843, 734609, 1261604, 89.43, 189400, 1
regional : 781477, 733321, 1257234, 83.71, 157200, 2
regional : 860860, 736142, 1261407, 103.29, 172000, 1
regional : 217327, 655348, 1206271, 109.12, 195200, 1
regional : 489764, 657623, 1204353, 86.9, 116400, 2
regional : 287386, 651430, 1197710, 74.47, 157400, 1
regional : 740184, 639542, 1190533, 72.6, 191400, 1
regional : 879549, 641368, 1191182, 100.1, 171800, 2
regional : 658469, 636932, 1193266, 99.88, 185200, 1
regional : 825524, 694364, 1289530, 76.23, 162200, 1
regional : 651522, 687617, 1297118, 97.02, 157400, 2
regional : 527234, 684714, 1298055, 95.04, 147600, 2
regional : 451295, 692146, 1197157, 102.96, 121400, 2
regional : 408160, 692003, 1198529, 103.62, 155200, 2
regional : 466656, 694209, 1199414, 102.3, 192400, 2
regional : 551183, 699806, 1191353, 72.82, 161600, 1
regional : 683322, 741159, 1266610, 68.2, 138600, 2
regional : 706339, 746995, 1268838, 107.03, 113000, 2
regional : 929393, 742662, 1269312, 103.4, 150400, 2
regional : 115918, 750669, 1259250, 85.91, 196400, 1
regional : 571544, 758260, 1269005, 86.46, 170200, 2
regional : 816916, 761448, 1271059, 106.15, 152800, 1
regional : 684142, 771929, 1261297, 88.55, 131000, 1
regional : 753775, 770533, 1262926, 67.87, 150000, 1
regional : 307034, 767912, 1264170, 76.56, 172800, 2
regional : 613113, 778409, 1254100, 106.04, 118800, 2
regional : 197879, 675374, 1189220, 81.4, 158200, 2
regional : 545506, 668904, 1189377, 80.63, 133200, 1
regional : 844083, 671534, 1188928, 71.5, 177400, 2
regional : 851333, 683208, 1189602, 108.9, 100000, 2
regional : 175345, 686177, 1192289, 80.63, 106200, 1
regional : 101947, 681554, 1189542, 95.48, 106600, 1
regional : 464569, 682657, 1193468, 74.69, 169600, 2
regional : 541648, 632580, 1244672, 98.01, 132400, 2
regional : 293070, 631492, 1245925, 78.87, 182800, 1
regional : 454189, 630349, 1247372, 106.92, 138000, 1
regional : 868774, 677707, 1279128, 103.95, 199400, 2
regional : 410529, 682820, 1276285, 81.07, 146600, 1
regional : 887594, 681360, 1275594, 81.51, 139400, 2
regional : 283002, 678319, 1276696, 104.28, 103600, 1
regional : 429381, 670792, 1284498, 88.11, 127400, 2
regional : 807415, 669081, 1284448, 108.9, 164600, 2
regional : 294341, 672248, 1285010, 78.65, 109600, 2
regional : 566456, 667966, 1286837, 81.18, 141400, 2
regional : 705962, 664353, 1296392, 81.95, 126400, 1
regional : 650101, 667314, 1293794, 79.31, 150200, 1
regional : 291374, 663646, 1294381, 81.84, 195600, 2
regional : 615304, 665374, 1291719, 84.59, 146000, 2
regional : 140328, 663331, 1296236, 82.61, 108600, 1
regional : 772556, 659334, 1308799, 78.87, 129600, 1
regional : 444892, 660179, 1306073, 67.43, 120000, 2
regional : 488247, 661073, 1306814, 73.15, 105800, 2
regional : 549101, 663592, 1304095, 68.09, 184400, 2
regional : 409901, 766137, 1245623, 85.91, 109800, 1
regional : 189468, 762491, 1246218, 96.58, 132600, 2
regional : 122444, 765080, 1244422, 91.3, 158400, 2
regional : 996972, 753512, 1241937, 74.14, 197000, 1
regional : 416179, 755486, 1240111, 80.74, 152400, 1
regional : 565681, 756589, 1240837, 92.84, 114200, 2
regional : 347731, 749656, 1246075, 92.73, 102000, 2
regional : 132977, 748134, 1249119, 75.9, 150800, 1
regional : 498433, 750420, 1247271, 66.11, 104000, 1
regional : 500905, 744989, 1251683, 78.98, 126800, 2
regional : 849601, 634461, 1232652, 76.89, 108600, 2
regional : 216835, 633278, 1261976, 108.13, 132600, 2
regional : 728361, 634264, 1260355, 76.34, 175600, 2
regional : 860361, 696516, 1263436, 108.79, 176600, 1
regional : 732149, 628476, 1269587, 107.8, 137200, 2
regional : 123457, 626593, 1268891, 92.18, 195400, 1
regional : 542597, 702658, 1219459, 106.48, 118800, 2
regional : 849507, 704324, 1219384, 66.0, 126000, 2
regional : 517703, 701617, 1220017, 109.56, 105600, 1
regional : 515763, 663659, 1276249, 85.58, 142000, 2
regional : 673571, 660597, 1279212, 108.46, 198000, 2
regional : 765594, 660673, 1274174, 67.32, 144800, 1
regional : 742117, 662200, 1277149, 77.55, 149400, 2
regional : 438851, 652541, 1272235, 91.3, 145400, 2
regional : 712632, 650541, 1269105, 101.97, 197000, 2
regional : 328528, 650183, 1272482, 70.73, 171800, 2
regional : 435030, 648340, 1270257, 76.23, 123000, 1
regional : 726487, 646717, 1280077, 73.04, 117800, 1
regional : 272428, 647128, 1283289, 106.48, 149000, 2
regional : 856001, 719511, 1199711, 105.27, 101600, 1
regional : 248565, 718996, 1200716, 101.53, 161000, 2
regional : 853204, 718019, 1200234, 76.34, 158400, 2
regional : 862974, 727926, 1257878, 98.34, 158600, 1
regional : 255174, 723664, 1244495, 76.56, 165600, 1
regional : 295757, 719665, 1243523, 81.73, 112000, 2
regional : 716712, 631182, 1196970, 88.11, 116600, 2
regional : 436399, 630560, 1200806, 85.58, 164800, 1
regional : 805700, 629375, 1199187, 105.93, 118200, 1
regional : 403921, 632782, 1282337, 86.02, 195200, 2
regional : 841150, 638998, 1291182, 95.26, 173800, 1
regional : 763304, 644026, 1291934, 109.12, 196600, 1
regional : 882165, 640676, 1288365, 93.39, 118800, 2
regional : 386913, 640119, 1292842, 108.57, 159600, 1
regional : 861653, 625790, 1237927, 85.69, 173000, 2
regional : 456371, 623242, 1237094, 81.18, 166200, 1
regional : 489125, 626358, 1237069, 107.36, 192200, 1
regional : 262892, 783549, 1261803, 79.53, 174800, 2
regional : 904775, 787612, 1258986, 83.49, 110600, 1
regional : 572599, 785102, 1262325, 75.79, 118600, 2
regional : 614712, 778108, 1271114, 104.83, 195200, 2
regional : 976175, 774803, 1275720, 100.43, 199400, 2
regional : 556696, 774772, 1272098, 88.44, 101800, 1
regional : 466404, 773096, 1270472, 76.45, 164400, 2
regional : 825651, 773920, 1274075, 103.73, 159000, 2
regional : 123718, 708789, 1196679, 104.94, 170600, 1
regional : 572037, 712889, 1179646, 68.86, 183000, 2
regional : 528055, 709950, 1184641, 101.09, 159200, 2
regional : 600295, 711968, 1180614, 78.21, 155600, 2
regional : 235677, 717817, 1234587, 88.88, 125200, 1
regional : 339378, 719850, 1233707, 70.07, 128000, 1
regional : 537166, 734278, 1230250, 105.05, 174000, 2
regional : 527529, 735668, 1232720, 69.19, 194200, 2
regional : 181399, 730401, 1233788, 109.56, 151400, 1
regional : 243333, 731382, 1237135, 101.31, 174600, 2
regional : 216013, 734460, 1235839, 92.84, 156400, 2
regional : 895673, 738823, 1222301, 91.08, 191800, 1
regional : 505581, 738994, 1223642, 92.4, 116600, 1
regional : 419494, 736376, 1221609, 96.69, 114800, 2
regional : 482853, 747886, 1234433, 110.0, 179200, 1
regional : 816309, 745707, 1232068, 97.9, 105200, 2
regional : 824778, 746157, 1231050, 77.55, 147200, 1
regional : 657592, 749144, 1230140, 82.39, 124000, 1
regional : 974467, 655068, 1184761, 80.85, 144400, 2
regional : 166444, 656824, 1181865, 76.67, 189000, 1
regional : 881663, 656721, 1188300, 86.68, 158800, 2
regional : 654985, 642951, 1174457, 76.34, 109400, 1
regional : 664725, 644502, 1174919, 106.48, 110200, 2
regional : 273335, 645696, 1177953, 110.0, 170200, 2
regional : 240530, 641287, 1175637, 97.02, 164400, 2
regional : 707308, 770986, 1286058, 103.51, 113000, 2
regional : 218889, 773967, 1282735, 93.72, 131400, 2
regional : 263220, 769890, 1284036, 71.28, 152400, 1
regional : 970534, 723326, 1210851, 95.92, 153000, 2
regional : 711391, 725373, 1209684, 85.91, 179800, 1
regional : 907524, 731693, 1199534, 81.73, 164200, 2
regional : 711713, 735386, 1201488, 107.8, 107400, 2
regional : 889036, 732015, 1202276, 70.73, 179000, 1
regional : 630214, 744925, 1200688, 97.79, 127200, 1
regional : 827040, 741804, 1197978, 74.14, 111800, 2
regional : 790098, 704512, 1287925, 87.12, 105800, 1
regional : 240086, 705522, 1285317, 76.34, 173800, 1
regional : 513718, 703418, 1286135, 95.26, 189200, 1
regional : 759652, 753695, 1226798, 72.38, 127200, 1
regional : 930304, 757702, 1225720, 95.37, 144800, 1
regional : 469459, 755606, 1228384, 95.92, 133200, 2
regional : 471782, 734576, 1252489, 108.35, 136200, 2
regional : 924942, 735712, 1253634, 87.01, 147400, 1
regional : 764714, 736688, 1250395, 69.3, 141400, 1
regional : 639798, 735408, 1250064, 100.76, 120600, 1
regional : 331865, 734748, 1254026, 101.97, 166400, 1
regional : 662751, 741584, 1241934, 72.05, 199400, 1
regional : 197913, 739716, 1241147, 76.01, 173400, 1
regional : 706404, 736748, 1244068, 88.88, 116200, 2
regional : 597455, 633606, 1205787, 85.03, 191000, 2
regional : 180939, 629664, 1208157, 109.78, 116200, 1
regional : 455768, 629450, 1209533, 67.65, 149400, 2
regional : 665421, 623101, 1213000, 66.55, 160600, 1
regional : 340446, 626811, 1215398, 76.23, 157600, 2
regional : 308269, 619981, 1216587, 80.3, 162600, 2
regional : 488051, 622366, 1215725, 68.75, 107400, 2
regional : 388197, 622750, 1223422, 109.56, 118800, 2
regional : 423176, 621019, 1229502, 67.32, 130000, 1
regional : 253357, 623949, 1227267, 78.87, 115600, 2
regional : 119533, 622271, 1226022, 97.46, 143000, 2
regional : 231275, 913136, 1112715, 95.04, 125600, 1
regional : 101917, 913829, 1113943, 88.66, 139000, 2
regional : 673549, 912651, 1120370, 78.76, 190400, 1
regional : 757325, 916189, 1123037, 76.23, 178000, 2
regional : 425640, 900539, 1113795, 106.04, 104000, 1
regional : 767167, 904034, 1116107, 81.73, 192400, 2
regional : 908467, 906977, 1115189, 109.23, 151000, 1
regional : 992350, 913047, 1136540, 106.15, 143600, 2
regional : 646790, 925828, 1142463, 96.47, 192200, 2
regional : 980192, 926880, 1142195, 68.42, 174000, 2
regional : 293841, 927555, 1120790, 75.79, 142400, 2
regional : 965769, 927096, 1122179, 70.07, 175400, 1
regional : 519744, 937817, 1107345, 106.15, 111000, 1
regional : 265708, 947991, 1115179, 103.84, 183600, 1
regional : 193202, 944090, 1116850, 108.24, 197400, 2
regional : 109529, 949825, 1119163, 69.19, 102400, 1
regional : 876094, 946260, 1130614, 94.05, 148200, 1
regional : 990965, 905804, 1142619, 89.1, 139000, 2
regional : 647466, 903526, 1144246, 67.54, 185000, 2
regional : 764941, 905882, 1144291, 74.91, 147800, 2
regional : 224865, 906941, 1142052, 76.89, 164600, 2
regional : 993177, 961577, 1118265, 80.85, 124600, 2
regional : 515662, 963120, 1116219, 78.76, 129400, 2
regional : 484893, 962217, 1117441, 106.81, 134000, 1
regional : 439056, 958781, 1117453, 70.29, 139800, 1
regional : 473357, 958391, 1116034, 89.32, 177400, 1
regional : 133760, 902962, 1100488, 107.8, 102400, 2
regional : 271968, 887985, 1102002, 83.49, 104400, 1
regional : 135339, 889798, 1099407, 79.42, 195400, 1
regional : 938406, 888234, 1098356, 68.42, 122800, 2
regional : 491193, 877882, 1101424, 78.43, 167600, 2
regional : 887730, 873073, 1103647, 72.49, 192400, 2
regional : 129555, 875349, 1102655, 80.52, 119600, 1
regional : 481870, 873198, 1102201, 97.24, 168400, 2
regional : 924317, 874936, 1104648, 73.15, 200000, 2
regional : 327609, 891490, 1112817, 101.2, 199800, 2
regional : 946656, 887957, 1123474, 102.96, 148200, 2
regional : 742485, 889590, 1127354, 102.19, 126400, 1
regional : 344108, 940598, 1129645, 68.2, 180400, 1
regional : 977805, 924499, 1133515, 88.33, 132400, 1
regional : 855091, 922612, 1130836, 102.19, 137000, 1
regional : 185773, 926583, 1127869, 82.72, 139600, 1
regional : 297073, 927334, 1132219, 69.74, 105200, 1
regional : 128610, 936640, 1139381, 66.99, 157800, 2
regional : 628202, 939855, 1150929, 74.91, 194600, 1
regional : 864586, 937284, 1153373, 107.69, 176600, 1
regional : 938462, 942080, 1150204, 107.58, 143200, 2
regional : 958863, 940340, 1153093, 66.55, 192000, 2
regional : 101503, 927422, 1154939, 77.66, 181200, 1
regional : 161021, 924062, 1152985, 91.63, 190600, 1
regional : 701680, 929887, 1153389, 92.51, 126200, 1
regional : 707621, 914460, 1162683, 78.21, 104200, 1
regional : 137059, 912542, 1158426, 88.33, 189200, 2
regional : 365547, 914328, 1159841, 104.17, 145600, 1
regional : 399140, 915634, 1156484, 96.91, 118800, 1
regional : 794396, 938424, 1161765, 89.76, 117600, 1
regional : 397141, 936264, 1172051, 75.13, 165000, 2
regional : 256782, 940274, 1180245, 109.89, 164000, 1
regional : 957797, 940515, 1184930, 105.6, 133000, 2
regional : 738988, 935729, 1195577, 105.16, 114600, 1
regional : 509412, 934557, 1192578, 103.18, 174200, 1
regional : 594393, 933966, 1194195, 82.72, 122800, 1
regional : 238568, 930482, 1192262, 80.19, 148600, 2
regional : 746539, 943537, 1201878, 94.49, 158000, 2
regional : 498846, 943616, 1200713, 82.06, 124200, 2
regional : 102665, 941368, 1204642, 72.71, 150000, 1
regional : 892055, 945703, 1202781, 87.34, 193800, 2
regional : 337255, 944800, 1202320, 101.09, 105400, 2
regional : 402875, 870184, 1097028, 87.23, 184800, 1
regional : 413282, 867963, 1092766, 88.55, 160400, 1
regional : 771896, 867674, 1091788, 95.04, 188600, 2
regional : 724122, 902118, 1125348, 105.38, 111000, 1
regional : 580109, 905601, 1127466, 106.37, 113000, 1
regional : 764765, 916601, 1146445, 90.42, 194400, 2
regional : 297661, 915358, 1147762, 66.11, 122800, 2
regional : 931846, 896291, 1092544, 81.62, 127000, 2
regional : 925037, 896035, 1088254, 79.42, 156400, 1
regional : 185722, 896700, 1089379, 76.56, 154800, 2
regional : 638072, 894171, 1088417, 91.41, 178800, 2
regional : 247756, 904351, 1079625, 97.68, 163200, 2
regional : 170656, 905272, 1077912, 78.98, 182000, 2
regional : 373148, 906987, 1080723, 87.56, 128400, 1
regional : 299538, 900933, 1079957, 107.36, 171200, 1
regional : 603867, 903011, 1078723, 78.87, 192000, 1
regional : 347194, 951718, 1159604, 103.62, 122400, 1
regional : 511770, 954724, 1153944, 88.77, 122800, 1
regional : 261033, 955638, 1151172, 69.96, 156400, 1
regional : 822641, 947874, 1143149, 75.79, 137000, 1
regional : 176926, 928158, 1107307, 72.05, 106800, 2
regional : 720703, 941882, 1099051, 107.47, 115800, 2
regional : 492533, 940317, 1098840, 98.34, 155000, 1
regional : 248803, 938774, 1099977, 103.29, 126800, 2
regional : 708219, 937480, 1101338, 95.59, 105800, 1
regional : 114322, 926421, 1165989, 107.14, 106600, 2
regional : 530965, 927747, 1167774, 86.24, 135200, 2
regional : 730371, 923295, 1168186, 93.5, 120800, 2
regional : 737863, 907316, 1087220, 107.69, 178000, 2
regional : 817294, 910137, 1093898, 78.54, 175000, 1
regional : 585905, 907935, 1093812, 107.25, 115600, 2
regional : 821916, 906412, 1088521, 100.54, 120400, 2
regional : 178022, 947129, 1174471, 66.22, 172000, 1
regional : 167932, 948848, 1174979, 77.44, 184800, 1
regional : 926129, 961209, 1165767, 84.26, 146400, 1
regional : 248315, 919539, 1087770, 86.46, 137800, 2
regional : 796299, 922515, 1084554, 79.86, 106600, 1
regional : 453030, 920473, 1085784, 102.74, 129400, 2
regional : 770938, 921224, 1086509, 79.53, 199400, 2
regional : 727638, 916062, 1097221, 87.78, 161000, 2
regional : 271883, 926230, 1097825, 88.99, 122200, 1
regional : 608375, 928295, 1095106, 72.05, 175800, 1
regional : 129309, 925107, 1095595, 77.88, 156200, 1
regional : 541438, 946632, 1216580, 69.85, 145000, 1
regional : 595812, 948748, 1214484, 108.24, 181600, 2
regional : 577375, 951076, 1214406, 74.91, 142400, 2
regional : 431849, 959852, 1209903, 68.64, 198800, 1
regional : 651199, 955186, 1197141, 76.01, 117600, 2
regional : 446325, 956383, 1196986, 98.34, 133200, 2
regional : 120396, 956497, 1195936, 99.88, 118000, 1
regional : 121280, 950074, 1106639, 109.12, 142600, 1
regional : 240245, 946761, 1105804, 73.59, 145800, 2
regional : 708227, 951083, 1105388, 80.63, 168400, 1
regional : 110819, 954870, 1099346, 81.29, 109800, 2
regional : 452116, 901185, 1154103, 86.9, 156200, 2
regional : 643360, 904304, 1152443, 85.36, 114800, 1
regional : 966301, 927527, 1082331, 68.75, 129200, 2
regional : 931230, 929280, 1079912, 89.87, 115800, 1
regional : 732120, 931146, 1077407, 74.14, 104800, 2
regional : 484754, 919952, 1077310, 91.19, 147600, 1
regional : 958682, 918715, 1076927, 101.53, 141200, 1
regional : 877602, 915402, 1077760, 80.08, 186000, 2
regional : 368712, 920458, 1062506, 97.35, 167600, 1
regional : 403406, 922499, 1065430, 73.48, 118600, 1
regional : 930780, 953187, 1184077, 103.18, 190800, 1
regional : 468076, 949314, 1186886, 85.69, 181600, 1
regional : 729672, 929928, 1205104, 99.88, 157600, 1
regional : 204534, 932701, 1209837, 85.8, 158600, 2
regional : 549425, 930590, 1206487, 105.93, 115200, 2
regional : 192731, 953501, 1090411, 103.07, 126000, 2
regional : 749312, 952998, 1088470, 101.97, 104000, 2
regional : 158274, 952536, 1090071, 74.69, 185400, 1
regional : 327576, 946998, 1081515, 68.42, 200000, 2
regional : 652746, 944762, 1080000, 90.97, 152200, 2
regional : 690098, 957620, 1125577, 91.74, 182600, 2
regional : 133135, 963628, 1179664, 77.0, 134600, 1
regional : 810697, 958645, 1179849, 72.27, 148200, 1
regional : 862226, 959438, 1181610, 80.3, 188000, 2
regional : 965606, 966866, 1191114, 99.99, 104800, 1
regional : 316490, 965777, 1190441, 92.51, 118200, 1
regional : 610933, 963343, 1191524, 84.37, 189800, 1
regional : 410514, 966048, 1187404, 71.83, 117800, 1
regional : 161366, 924708, 1218713, 92.95, 126600, 1
regional : 113723, 964051, 1088012, 96.47, 198600, 1
regional : 860765, 966131, 1085400, 69.63, 151000, 2
regional : 977043, 965768, 1087869, 72.38, 100800, 1
regional : 237991, 963593, 1089761, 94.05, 100800, 1
regional : 313943, 976052, 1077970, 108.02, 105200, 2
regional : 280567, 979390, 1080891, 92.95, 109200, 1
regional : 861988, 963890, 1073861, 84.92, 152000, 1
regional : 206203, 971440, 1063976, 109.89, 150400, 2
regional : 574637, 971225, 1061630, 99.0, 181000, 1
regional : 829637, 979730, 1055242, 104.83, 144600, 1
regional : 784390, 979281, 1059114, 98.12, 167000, 2
regional : 692205, 929015, 1182909, 105.16, 130000, 1
regional : 944362, 930261, 1183235, 69.74, 174800, 2
regional : 149222, 915201, 1181255, 92.51, 190000, 1
regional : 501202, 917360, 1183016, 74.91, 178000, 2
regional : 573735, 914322, 1183793, 75.57, 133400, 2
regional : 359617, 917482, 1181296, 88.0, 136800, 1
regional : 101823, 915550, 1183100, 86.35, 183000, 2
regional : 560317, 906470, 1190368, 89.43, 123600, 1
regional : 221555, 913831, 1169447, 94.82, 136800, 1
regional : 700121, 905452, 1170710, 71.28, 107400, 1
regional : 548155, 904058, 1168886, 105.05, 105000, 1
regional : 264047, 903113, 1169966, 89.87, 187000, 2
regional : 441532, 906139, 1169234, 71.72, 177000, 1
regional : 198197, 897242, 1170539, 103.18, 190400, 1
regional : 661981, 894677, 1168224, 106.81, 145200, 1
