34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
economy : 5669098328, 144, 10, [657015, 378682]
economy : 6761491274, 190, 2, [360673, 713204]
business : 6377733920, 173, 1, [846002, 367498]
economy : 7487995612, 57, 3, [778004, 961280]
economy : 6046506750, 165, 1, [880760, 367498]
economy : 4396975122, 135, 3, [839984, 367498]
business : 8560973263, 144, 0, [374837, 360673]
economy : 5867486345, 112, 1, [778004, 414067]
business : 6704435189, 135, 4, [713989, 657015]
luxury : 1681716706, 81, 3, [713204, 856038]
business : 3050530482, 153, 2, [880760, 388995]
economy : 4659888302, 53, 1, [713204, 414067]
economy : 9716285700, 171, 3, [778004, 374837]
economy : 9241147627, 191, 8, [414067, 778004]
economy : 4045288025, 41, 5, [846002, 751810]
economy : 4508630756, 55, 0, [414067, 751810]
economy : 7195829640, 68, 2, [961280, 657015]
business : 3783524227, 56, 2, [880760, 367498]
economy : 3059542800, 88, 3, [846002, 374837]
economy : 2990983837, 145, 1, [414067, 751810]
economy : 1697235535, 62, 1, [360673, 713204]
economy : 5995282942, 196, 4, [210296, 856038]
business : 1899876829, 43, 4, [388995, 846002]
economy : 6567097984, 191, 1, [967410, 374837]
economy : 5725005007, 41, 1, [731376, 751810]
economy : 7014751577, 81, 2, [360673, 495035]
economy : 9896274207, 115, 1, [856038, 961280]
economy : 2928661536, 114, 1, [367498, 713204]
business : 1604675958, 73, 9, [657015, 856038]
economy : 9792790945, 200, 3, [414067, 210296]
economy : 2979116476, 143, 6, [713989, 967410]
economy : 9332553004, 104, 1, [880760, 731376]
economy : 6333571401, 78, 9, [414067, 657015]
business : 1118587944, 71, 1, [414067, 846002]
economy : 1764840177, 115, 0, [839984, 495035]
business : 1636339325, 40, 1, [367498, 210296]
economy : 6210792083, 152, 2, [414067, 367498]
economy : 8305256418, 197, 8, [374837, 731376]
economy : 2325212089, 84, 1, [367498, 961280]
luxury : 4229143662, 130, 1, [210296, 731376]
economy : 5214935647, 55, 1, [967410, 388995]
economy : 9106525203, 78, 7, [388995, 880760]
economy : 1488852312, 185, 10, [414067, 210296]
first : 3797068505, 192, 0, [414067, 367498]
economy : 6200023195, 43, 1, [839984, 880760]
economy : 3324369754, 89, 1, [495035, 360673]
economy : 4077525298, 133, 2, [839984, 713989]
economy : 4609047903, 150, 6, [967410, 778004]
business : 2669196970, 149, 2, [713989, 880760]
business : 9786782073, 128, 2, [967410, 374837]
economy : 7162900698, 179, 1, [846002, 388995]
economy : 1589927605, 65, 0, [378682, 388995]
first : 8339270631, 183, 1, [388995, 210296]
economy : 9956350346, 176, 10, [360673, 210296]
business : 9843043529, 117, 1, [388995, 367498]
economy : 7567733392, 99, 2, [856038, 374837]
economy : 4736348576, 45, 0, [751810, 374837]
economy : 8882841806, 173, 0, [967410, 495035]
economy : 9979100601, 134, 1, [378682, 839984]
business : 4585117958, 181, 8, [846002, 731376]
economy : 6695901516, 164, 2, [388995, 210296]
economy : 8813079832, 59, 2, [388995, 374837]
economy : 2127881294, 198, 9, [839984, 751810]
economy : 2363562588, 161, 1, [856038, 967410]
economy : 6697634418, 167, 1, [846002, 367498]
economy : 5655905285, 59, 5, [367498, 839984]
luxury : 2404048558, 74, 1, [856038, 839984]
economy : 8796751420, 183, 2, [378682, 495035]
economy : 9739039992, 175, 2, [967410, 846002]
business : 9522133229, 52, 1, [880760, 961280]
business : 4620391457, 157, 0, [839984, 360673]
economy : 9865581580, 104, 2, [880760, 751810]
first : 1738522523, 181, 2, [360673, 731376]
economy : 2524425798, 126, 1, [856038, 657015]
economy : 5304431374, 101, 2, [367498, 657015]
first : 2557271699, 157, 2, [751810, 731376]
economy : 9912371128, 72, 4, [731376, 839984]
economy : 9840440742, 48, 1, [210296, 967410]
economy : 5606888462, 141, 1, [856038, 414067]
economy : 4334543374, 120, 4, [495035, 360673]
economy : 6424078233, 152, 5, [713989, 360673]
economy : 1134541228, 176, 0, [374837, 657015]
economy : 4912236805, 110, 1, [856038, 778004]
economy : 8377778927, 60, 2, [713989, 378682]
first : 9686911377, 99, 7, [846002, 657015]
economy : 3880517090, 75, 2, [367498, 731376]
business : 5229343268, 175, 2, [713204, 778004]
economy : 5842601379, 55, 10, [856038, 751810]
economy : 1173858271, 125, 1, [360673, 961280]
business : 9077539018, 151, 2, [856038, 880760]
economy : 5873878363, 50, 1, [367498, 657015]
economy : 5929652150, 119, 1, [846002, 731376]
business : 9769127233, 75, 5, [961280, 839984]
economy : 9059743439, 181, 1, [657015, 367498]
economy : 1729725093, 89, 0, [961280, 713204]
economy : 4701571897, 198, 0, [713204, 378682]
economy : 4894183489, 200, 10, [713204, 388995]
economy : 6904600726, 98, 3, [856038, 778004]
business : 1217836426, 60, 5, [414067, 846002]
economy : 8668396642, 119, 2, [388995, 961280]
first : 2147029395, 41, 7, [713989, 378682]
economy : 5347877872, 89, 10, [495035, 374837]
economy : 5387477644, 190, 1, [367498, 210296]
economy : 6637521671, 181, 0, [846002, 713204]
economy : 9039067190, 69, 1, [713989, 657015]
economy : 9334526011, 61, 6, [856038, 731376]
economy : 5828600909, 153, 1, [839984, 856038]
business : 3244598904, 165, 1, [856038, 378682]
economy : 1068333536, 85, 0, [967410, 388995]
business : 7553132680, 171, 6, [210296, 961280]
economy : 4514715648, 171, 5, [378682, 374837]
luxury : 2686061040, 94, 1, [657015, 713204]
economy : 4650089312, 197, 0, [778004, 856038]
economy : 9354283101, 145, 6, [856038, 967410]
economy : 1246005416, 105, 1, [713989, 657015]
economy : 7972264740, 99, 0, [856038, 839984]
business : 4301042212, 160, 6, [360673, 961280]
business : 7742380234, 82, 2, [856038, 751810]
economy : 4534606203, 160, 5, [360673, 495035]
economy : 8240606312, 152, 0, [210296, 846002]
economy : 3559161132, 162, 2, [713204, 839984]
first : 2209545193, 84, 2, [713989, 713204]
first : 1632080692, 69, 1, [374837, 880760]
economy : 8318663170, 152, 1, [713204, 839984]
economy : 9328638812, 46, 6, [961280, 839984]
economy : 3002152421, 122, 0, [751810, 961280]
economy : 9659346764, 51, 3, [388995, 657015]
economy : 6236031455, 161, 2, [713204, 961280]
economy : 8658636303, 172, 6, [374837, 495035]
business : 4591897619, 60, 1, [846002, 210296]
economy : 4352580742, 134, 2, [839984, 374837]
economy : 4709640807, 176, 2, [713989, 846002]
economy : 8052618323, 137, 3, [839984, 751810]
first : 2756475619, 164, 3, [839984, 967410]
economy : 1260192785, 152, 2, [414067, 967410]
economy : 1036902336, 183, 5, [731376, 495035]
economy : 1943790674, 155, 2, [378682, 967410]
economy : 9335508562, 121, 0, [360673, 713204]
economy : 7345017910, 200, 2, [713204, 961280]
economy : 8319242729, 135, 1, [367498, 839984]
business : 6692207315, 50, 1, [378682, 856038]
economy : 3222399111, 83, 2, [713989, 967410]
economy : 5750490748, 132, 2, [360673, 657015]
economy : 8488067216, 141, 2, [961280, 880760]
economy : 3763273627, 108, 6, [880760, 388995]
economy : 5956908414, 161, 1, [778004, 880760]
economy : 8830599436, 48, 6, [751810, 495035]
economy : 8574884784, 75, 2, [846002, 210296]
economy : 8335007251, 176, 0, [751810, 856038]
business : 3902170394, 171, 1, [495035, 657015]
economy : 2065198633, 188, 2, [751810, 388995]
economy : 4442802528, 135, 2, [856038, 657015]
economy : 8768278991, 49, 1, [778004, 880760]
economy : 5888060485, 153, 1, [388995, 657015]
economy : 5193455809, 69, 2, [713989, 360673]
economy : 9854934906, 48, 3, [713204, 388995]
economy : 3492824307, 60, 3, [378682, 839984]
luxury : 2096415443, 136, 2, [713204, 374837]
economy : 5611022855, 145, 2, [414067, 360673]
economy : 3216082232, 65, 2, [388995, 374837]
first : 9710432943, 139, 0, [731376, 846002]
first : 8596047001, 68, 1, [880760, 414067]
economy : 1905220623, 138, 3, [495035, 846002]
business : 5746495086, 84, 1, [378682, 367498]
business : 2297725937, 99, 2, [856038, 388995]
economy : 3860273827, 181, 0, [839984, 210296]
business : 7996590672, 82, 6, [778004, 378682]
first : 9085915332, 168, 1, [751810, 846002]
economy : 7326323577, 149, 5, [731376, 961280]
economy : 7122922136, 88, 3, [713204, 414067]
first : 1416069185, 191, 1, [657015, 839984]
economy : 6265512110, 163, 1, [731376, 657015]
economy : 7349279744, 136, 3, [967410, 374837]
economy : 1635839149, 183, 0, [713204, 778004]
economy : 6610685209, 75, 1, [360673, 495035]
business : 2750169138, 178, 10, [657015, 751810]
economy : 4179340832, 166, 2, [880760, 374837]
business : 6229685082, 72, 0, [367498, 731376]
economy : 1867248628, 86, 1, [967410, 839984]
economy : 2752499594, 97, 1, [378682, 751810]
economy : 9572347876, 60, 7, [731376, 778004]
first : 2724692916, 49, 1, [713204, 367498]
economy : 6354679571, 57, 5, [360673, 495035]
economy : 6952179053, 183, 2, [846002, 414067]
economy : 4293711159, 61, 1, [414067, 210296]
first : 8479156762, 182, 2, [495035, 360673]
economy : 4942910659, 85, 1, [856038, 657015]
economy : 5483728308, 80, 10, [880760, 961280]
business : 7000399708, 152, 2, [360673, 967410]
business : 5157673730, 160, 4, [388995, 778004]
luxury : 5671180081, 67, 1, [731376, 388995]
business : 9720343523, 195, 1, [495035, 374837]
economy : 5070063640, 107, 2, [880760, 778004]
business : 3896609301, 150, 2, [414067, 378682]
economy : 2331003854, 146, 4, [378682, 778004]
economy : 5803422723, 144, 2, [713204, 367498]
business : 7415757849, 99, 2, [846002, 713989]
business : 5425844102, 50, 2, [367498, 880760]
economy : 9474964639, 172, 7, [846002, 856038]
economy : 1301961379, 144, 0, [856038, 388995]
economy : 3213368739, 166, 2, [713204, 846002]
economy : 8894575068, 199, 2, [961280, 657015]
economy : 9964974442, 139, 1, [378682, 210296]
economy : 3216669100, 186, 2, [961280, 210296]
first : 4878087144, 150, 0, [388995, 778004]
economy : 8406099696, 44, 0, [713204, 751810]
economy : 7210265454, 41, 1, [713989, 839984]
economy : 9067328642, 41, 7, [367498, 967410]
economy : 4276319417, 89, 7, [713989, 751810]
economy : 8397798916, 146, 2, [846002, 360673]
economy : 8600190194, 173, 1, [751810, 414067]
luxury : 8407126076, 87, 2, [778004, 751810]
economy : 1151869252, 119, 0, [839984, 360673]
first : 6985811405, 155, 2, [751810, 713989]
economy : 5932256722, 76, 1, [846002, 731376]
economy : 7022281624, 64, 2, [839984, 360673]
business : 6448298961, 169, 3, [967410, 846002]
economy : 5949778566, 130, 2, [414067, 880760]
economy : 9012206298, 96, 3, [731376, 839984]
economy : 7168224521, 88, 2, [374837, 961280]
economy : 9984314266, 199, 6, [731376, 713989]
economy : 5942589980, 164, 0, [414067, 713204]
economy : 3857755427, 91, 2, [367498, 856038]
economy : 5441363868, 124, 1, [657015, 378682]
economy : 5832777390, 195, 6, [374837, 360673]
economy : 3430086645, 83, 3, [388995, 367498]
economy : 4405094948, 196, 1, [751810, 846002]
economy : 2484416122, 81, 2, [731376, 778004]
economy : 4434725119, 71, 2, [778004, 367498]
economy : 6884918378, 54, 3, [367498, 880760]
first : 6762266702, 119, 0, [495035, 388995]
first : 1943216687, 126, 1, [378682, 414067]
business : 1710900135, 187, 2, [880760, 751810]
economy : 2809227407, 89, 7, [367498, 378682]
economy : 8592968873, 89, 2, [731376, 961280]
economy : 6567564699, 69, 0, [657015, 880760]
economy : 5834554564, 157, 1, [839984, 880760]
economy : 3139955214, 159, 0, [961280, 880760]
economy : 9529257484, 116, 1, [839984, 367498]
economy : 6274222323, 49, 2, [751810, 367498]
business : 4264697356, 131, 10, [360673, 839984]
economy : 1979698175, 183, 3, [495035, 378682]
economy : 7245963016, 105, 1, [856038, 751810]
business : 3387008098, 185, 1, [367498, 731376]
economy : 2406514421, 62, 0, [495035, 751810]
business : 4680327196, 146, 2, [374837, 360673]
luxury : 2870285422, 131, 4, [360673, 367498]
economy : 2645473321, 66, 2, [378682, 778004]
economy : 7693543949, 171, 3, [713989, 360673]
business : 5523577994, 99, 1, [495035, 880760]
first : 6032280273, 85, 3, [961280, 657015]
luxury : 7403995759, 42, 0, [731376, 414067]
economy : 5280083347, 137, 3, [367498, 778004]
luxury : 5201899892, 78, 7, [967410, 388995]
economy : 5153644897, 82, 1, [880760, 374837]
first : 2488694310, 187, 2, [367498, 967410]
business : 5602815229, 173, 0, [713204, 210296]
economy : 5771331653, 73, 1, [967410, 414067]
economy : 5360802043, 109, 7, [778004, 360673]
economy : 1253434815, 41, 9, [713204, 414067]
economy : 9154169484, 164, 2, [961280, 751810]
business : 1434026208, 193, 9, [360673, 414067]
business : 1638615123, 137, 2, [210296, 731376]
economy : 6241651298, 184, 2, [210296, 360673]
economy : 9859783792, 178, 0, [961280, 967410]
economy : 7691364123, 190, 1, [846002, 778004]
luxury : 8042623761, 172, 1, [388995, 495035]
economy : 9612088103, 123, 1, [657015, 846002]
business : 9092614067, 51, 1, [751810, 778004]
economy : 5173724277, 130, 2, [713204, 778004]
economy : 5909618185, 123, 1, [880760, 713989]
economy : 8593872145, 197, 1, [713989, 751810]
economy : 9353911302, 70, 1, [360673, 495035]
economy : 1975763938, 124, 0, [378682, 414067]
economy : 7051082286, 197, 2, [880760, 210296]
first : 8275168545, 140, 2, [713989, 880760]
economy : 1752249334, 169, 1, [967410, 731376]
economy : 1871504354, 78, 0, [367498, 657015]
economy : 4760013555, 172, 4, [778004, 856038]
economy : 1171928215, 169, 1, [778004, 839984]
economy : 1405747477, 47, 2, [731376, 388995]
economy : 1970270918, 121, 0, [839984, 778004]
economy : 6799357568, 142, 0, [657015, 751810]
economy : 7851108136, 198, 3, [388995, 967410]
economy : 6981365396, 162, 2, [967410, 846002]
first : 4592358758, 170, 5, [495035, 388995]
business : 4961893938, 151, 10, [751810, 839984]
economy : 4277285048, 171, 2, [846002, 414067]
economy : 2122442005, 177, 2, [495035, 778004]
economy : 9536080380, 162, 0, [374837, 846002]
first : 6713393256, 135, 3, [210296, 367498]
economy : 5869493741, 135, 2, [367498, 778004]
economy : 3875476358, 197, 0, [414067, 367498]
economy : 2708150057, 70, 3, [961280, 210296]
economy : 9517562171, 186, 2, [374837, 495035]
economy : 5661954799, 75, 1, [713204, 731376]
economy : 7835501912, 182, 1, [880760, 378682]
economy : 8879023924, 192, 1, [713204, 856038]
economy : 5294947273, 197, 1, [360673, 657015]
economy : 1149145626, 187, 2, [713204, 731376]
business : 7815583701, 130, 10, [378682, 360673]
business : 8106719793, 116, 1, [367498, 967410]
economy : 8301703253, 198, 1, [713989, 367498]
first : 2531526671, 135, 1, [839984, 713204]
economy : 5964708208, 56, 0, [846002, 657015]
economy : 7578204517, 192, 5, [967410, 414067]
luxury : 5575547077, 54, 1, [967410, 778004]
economy : 4188675633, 149, 10, [961280, 367498]
economy : 1303396581, 99, 1, [751810, 880760]
economy : 5377257746, 142, 5, [388995, 778004]
first : 2060097266, 184, 2, [713204, 414067]
economy : 9623884482, 151, 5, [414067, 388995]
business : 6473554975, 50, 4, [388995, 210296]
economy : 1166883521, 178, 3, [713989, 414067]
business : 7326270467, 134, 3, [967410, 839984]
economy : 5088282527, 147, 2, [713989, 657015]
economy : 2559768103, 200, 2, [846002, 367498]
business : 7660445124, 161, 0, [731376, 713989]
economy : 5552102225, 129, 2, [210296, 657015]
economy : 4325156920, 136, 1, [360673, 657015]
economy : 8311685457, 191, 2, [657015, 839984]
economy : 1913167604, 99, 0, [367498, 880760]
economy : 8777600271, 149, 1, [367498, 210296]
economy : 5801780035, 85, 1, [751810, 414067]
business : 6797435384, 137, 2, [360673, 367498]
economy : 9946491987, 160, 2, [880760, 856038]
economy : 7099503388, 193, 3, [856038, 839984]
economy : 7513073575, 196, 5, [967410, 713989]
business : 3856621445, 139, 1, [367498, 846002]
economy : 5291962550, 132, 2, [880760, 856038]
economy : 1287851183, 123, 5, [846002, 374837]
business : 9104494176, 184, 2, [731376, 713989]
economy : 7405414165, 159, 3, [378682, 961280]
economy : 1198564439, 102, 3, [414067, 713989]
business : 7905519538, 54, 4, [967410, 731376]
business : 9581907950, 153, 2, [495035, 961280]
economy : 4271188008, 110, 2, [856038, 713204]
economy : 1927181093, 99, 2, [210296, 495035]
economy : 1273908200, 122, 3, [713204, 967410]
economy : 6980119840, 83, 1, [374837, 210296]
economy : 6321831705, 72, 3, [751810, 839984]
economy : 2229043702, 171, 10, [657015, 360673]
economy : 6938745234, 96, 0, [880760, 713989]
economy : 2650451249, 108, 1, [731376, 210296]
economy : 6885407199, 200, 2, [967410, 731376]
economy : 5180498952, 42, 3, [713989, 360673]
economy : 3645740039, 198, 2, [374837, 880760]
economy : 1029871129, 92, 8, [839984, 360673]
economy : 6883350344, 189, 8, [856038, 210296]
economy : 2159377610, 173, 0, [374837, 839984]
economy : 7379165009, 80, 0, [378682, 880760]
business : 1873784323, 73, 2, [210296, 495035]
economy : 8615918143, 185, 1, [713204, 713989]
economy : 3726235376, 161, 4, [374837, 210296]
economy : 5242568195, 183, 6, [374837, 731376]
economy : 5727483885, 60, 2, [846002, 713204]
business : 9059556012, 155, 9, [880760, 839984]
first : 9323945459, 41, 1, [495035, 713989]
business : 4623750470, 77, 2, [378682, 414067]
economy : 5662283889, 125, 4, [880760, 839984]
economy : 5669849999, 79, 1, [367498, 731376]
economy : 5306628344, 161, 4, [961280, 378682]
economy : 4347086678, 196, 1, [961280, 360673]
economy : 4505793341, 41, 1, [388995, 856038]
economy : 4849492943, 93, 2, [751810, 856038]
business : 3216330045, 49, 2, [961280, 731376]
economy : 8496924526, 56, 2, [495035, 731376]
economy : 2803420700, 160, 0, [495035, 846002]
economy : 5972903194, 197, 1, [713989, 367498]
economy : 8240574912, 141, 4, [846002, 495035]
economy : 4775945718, 101, 0, [751810, 839984]
economy : 1501221710, 179, 0, [367498, 961280]
economy : 2213131183, 186, 3, [367498, 713204]
economy : 4731579278, 131, 0, [846002, 657015]
business : 2518016842, 113, 9, [751810, 495035]
economy : 9780610695, 197, 7, [967410, 856038]
economy : 3391152866, 45, 1, [839984, 495035]
economy : 7116444829, 185, 3, [657015, 378682]
business : 2024141623, 150, 0, [713204, 414067]
economy : 2848115476, 95, 2, [388995, 967410]
luxury : 1415332181, 151, 0, [210296, 388995]
business : 9969564806, 100, 1, [367498, 414067]
economy : 3343661648, 69, 3, [839984, 713204]
economy : 9114402271, 132, 2, [657015, 880760]
luxury : 6249903835, 171, 2, [731376, 495035]
business : 4750891388, 142, 5, [388995, 414067]
economy : 7034344720, 187, 6, [856038, 880760]
business : 1922938590, 84, 1, [846002, 961280]
economy : 6149312668, 94, 5, [495035, 657015]
economy : 4226531855, 149, 1, [378682, 961280]
economy : 9421218727, 95, 0, [713204, 360673]
economy : 6488870647, 77, 1, [657015, 360673]
business : 5248035025, 54, 2, [778004, 839984]
economy : 4391281430, 51, 1, [751810, 367498]
economy : 7151993944, 142, 2, [388995, 778004]
economy : 4223279528, 40, 8, [388995, 731376]
economy : 3911990294, 99, 0, [846002, 751810]
luxury : 2715374683, 163, 3, [495035, 967410]
economy : 9783102679, 53, 3, [856038, 414067]
