5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
business : 6838989197, 191, 2, [464806, 392742]
economy : 6811119682, 153, 2, [400451, 392742]
business : 7100304233, 69, 4, [757384, 944912]
economy : 2437479996, 186, 2, [525926, 464806]
economy : 4912540573, 150, 0, [400451, 340519]
economy : 2488680914, 100, 1, [525926, 638857]
economy : 4472637166, 98, 2, [464806, 392742]
economy : 9605154471, 46, 1, [638857, 340519]
economy : 5534983930, 81, 1, [944912, 340519]
economy : 7688581292, 47, 7, [400451, 944912]
economy : 3814990988, 115, 9, [400451, 192724]
economy : 2186523464, 163, 2, [392742, 464806]
economy : 8423790151, 177, 2, [464806, 400451]
business : 3068128633, 152, 2, [400451, 638857]
business : 7776855989, 159, 3, [340519, 525926]
economy : 2473071086, 73, 1, [400451, 944912]
business : 9730040337, 110, 3, [340519, 392742]
economy : 5010988284, 162, 1, [464806, 340519]
first : 5367074399, 141, 1, [757384, 638857]
economy : 3240027771, 198, 4, [757384, 464806]
business : 1538254283, 169, 1, [757384, 944912]
business : 7596477916, 161, 3, [525926, 757384]
economy : 9888710790, 43, 6, [464806, 525926]
economy : 2080967505, 60, 2, [340519, 464806]
economy : 5541578318, 79, 1, [392742, 340519]
business : 9511853987, 92, 1, [392742, 944912]
business : 6709323766, 138, 1, [944912, 192724]
economy : 3660880145, 195, 0, [757384, 525926]
luxury : 7740643828, 83, 1, [192724, 757384]
economy : 9325503700, 81, 1, [192724, 757384]
economy : 7289418737, 133, 0, [340519, 192724]
economy : 7083067842, 89, 3, [392742, 447565]
economy : 6629121305, 86, 1, [192724, 392742]
economy : 4592204385, 184, 4, [192724, 400451]
business : 7503108835, 119, 1, [464806, 400451]
business : 5538925502, 157, 0, [400451, 464806]
economy : 3330411950, 49, 0, [340519, 464806]
economy : 2032148431, 67, 1, [392742, 192724]
economy : 2822411115, 157, 0, [638857, 464806]
first : 5629493997, 80, 0, [192724, 525926]
business : 4446965432, 166, 8, [525926, 392742]
economy : 4210491287, 56, 0, [340519, 400451]
business : 6029292771, 143, 7, [392742, 192724]
economy : 9851192472, 169, 6, [464806, 400451]
economy : 2942864680, 42, 1, [944912, 638857]
first : 4040657204, 138, 3, [392742, 192724]
economy : 2837046728, 70, 1, [392742, 638857]
economy : 2790465471, 95, 2, [464806, 340519]
economy : 8773628473, 126, 2, [944912, 525926]
economy : 3628985965, 115, 2, [944912, 525926]
economy : 1651134310, 187, 1, [192724, 757384]
economy : 1894194624, 154, 9, [525926, 757384]
economy : 4995824258, 183, 2, [944912, 447565]
economy : 5454134721, 67, 2, [525926, 400451]
economy : 7091337759, 170, 1, [447565, 464806]
economy : 6484023031, 141, 0, [944912, 192724]
business : 9138159127, 128, 1, [192724, 392742]
business : 3508283577, 125, 2, [638857, 757384]
economy : 1758823312, 191, 0, [447565, 464806]
business : 2269858007, 46, 2, [340519, 525926]
economy : 4110123193, 90, 4, [340519, 525926]
business : 1135952716, 94, 9, [392742, 525926]
economy : 5261858864, 64, 3, [400451, 464806]
business : 1692704686, 105, 1, [944912, 447565]
economy : 5406409107, 174, 3, [447565, 392742]
economy : 7113964240, 171, 1, [944912, 192724]
economy : 5166771038, 94, 9, [340519, 400451]
business : 4001285385, 40, 1, [757384, 638857]
economy : 3901807290, 137, 1, [392742, 192724]
business : 9540959924, 42, 9, [392742, 944912]
economy : 4559797816, 175, 3, [192724, 400451]
business : 6511977256, 151, 6, [464806, 340519]
economy : 6333710927, 182, 2, [464806, 392742]
business : 6881415131, 195, 0, [944912, 340519]
business : 2671727119, 67, 1, [944912, 525926]
economy : 1145956688, 174, 9, [944912, 400451]
economy : 9016142422, 83, 0, [400451, 464806]
economy : 3180885173, 73, 2, [944912, 757384]
first : 8746909132, 141, 3, [464806, 638857]
economy : 9745543848, 176, 0, [944912, 400451]
economy : 1634419756, 54, 0, [340519, 944912]
economy : 5589424708, 88, 9, [944912, 638857]
economy : 7820506620, 47, 1, [340519, 638857]
business : 8264843503, 99, 2, [192724, 757384]
business : 3992328204, 133, 2, [464806, 638857]
business : 9535369056, 119, 2, [400451, 757384]
economy : 9091503219, 155, 1, [447565, 525926]
economy : 5630008636, 41, 5, [192724, 340519]
economy : 3398541340, 45, 0, [525926, 400451]
economy : 3649453818, 165, 2, [340519, 400451]
economy : 9963251844, 130, 3, [638857, 525926]
first : 7874465456, 200, 0, [392742, 447565]
first : 8855557918, 113, 2, [525926, 340519]
economy : 7878446384, 108, 0, [464806, 944912]
economy : 9920727380, 156, 9, [757384, 464806]
economy : 8896315142, 110, 1, [757384, 464806]
business : 5547103939, 63, 2, [392742, 340519]
first : 5316321430, 97, 2, [340519, 447565]
economy : 3824584294, 147, 5, [757384, 464806]
economy : 4569045213, 162, 1, [464806, 400451]
business : 8963958043, 67, 1, [757384, 638857]
business : 9863247489, 93, 1, [447565, 340519]
economy : 8782278518, 52, 2, [392742, 944912]
economy : 5023485968, 116, 2, [944912, 400451]
economy : 4174228119, 143, 1, [757384, 192724]
business : 7824743823, 106, 0, [340519, 400451]
business : 1042089476, 161, 0, [392742, 340519]
economy : 1556141875, 127, 2, [400451, 757384]
economy : 6668064179, 145, 0, [757384, 944912]
economy : 9450970978, 109, 0, [340519, 464806]
economy : 3028726765, 56, 2, [638857, 447565]
economy : 4480322221, 134, 2, [464806, 757384]
economy : 5451081399, 72, 10, [944912, 340519]
economy : 5149605414, 180, 7, [464806, 757384]
economy : 5077843533, 128, 3, [400451, 392742]
economy : 3019536797, 73, 1, [944912, 447565]
first : 6388063522, 138, 2, [638857, 400451]
first : 3180832607, 43, 1, [464806, 192724]
economy : 5654845155, 153, 1, [944912, 464806]
business : 8205136544, 122, 4, [757384, 400451]
economy : 5515933221, 116, 2, [447565, 944912]
economy : 5580183105, 198, 2, [757384, 447565]
first : 4776768543, 149, 1, [447565, 757384]
economy : 6862070671, 131, 1, [400451, 192724]
economy : 2102499127, 75, 1, [525926, 447565]
economy : 1228831627, 142, 4, [340519, 525926]
economy : 8132717162, 75, 2, [638857, 944912]
first : 7343266794, 139, 4, [340519, 638857]
business : 7025236933, 126, 1, [464806, 340519]
economy : 4827677211, 42, 0, [340519, 400451]
economy : 8382374823, 160, 2, [400451, 525926]
economy : 2364368577, 107, 1, [447565, 340519]
economy : 8688229852, 134, 0, [757384, 340519]
business : 1340380532, 197, 1, [638857, 340519]
first : 3196267609, 94, 0, [464806, 447565]
economy : 9122018732, 80, 4, [944912, 757384]
economy : 4005092141, 118, 2, [447565, 392742]
economy : 3252783206, 162, 2, [192724, 340519]
economy : 7543033133, 161, 5, [464806, 525926]
economy : 9562438273, 127, 5, [525926, 400451]
business : 4623294995, 119, 1, [944912, 392742]
economy : 9462759750, 129, 1, [392742, 944912]
economy : 4543537819, 123, 1, [464806, 340519]
business : 4638215171, 67, 2, [757384, 392742]
economy : 4651461208, 57, 1, [400451, 392742]
economy : 1739393731, 189, 2, [757384, 638857]
economy : 1032521451, 128, 1, [400451, 447565]
economy : 5501164495, 112, 10, [464806, 447565]
business : 7783066400, 191, 2, [400451, 447565]
economy : 5729308380, 96, 8, [638857, 192724]
economy : 1603527371, 135, 0, [464806, 400451]
economy : 5450408024, 60, 0, [400451, 525926]
economy : 2193761111, 78, 1, [464806, 944912]
economy : 9722696597, 104, 1, [944912, 392742]
economy : 1083508465, 103, 6, [447565, 400451]
economy : 8050093137, 86, 0, [638857, 392742]
economy : 7248174950, 141, 1, [525926, 447565]
economy : 8289760514, 45, 3, [464806, 638857]
economy : 2141204211, 143, 2, [464806, 447565]
economy : 3045668124, 114, 2, [525926, 340519]
economy : 4791466154, 101, 5, [464806, 944912]
economy : 7280353469, 141, 0, [944912, 638857]
economy : 1641583906, 145, 0, [525926, 757384]
economy : 1994065779, 148, 0, [944912, 525926]
business : 1907229565, 109, 2, [192724, 392742]
economy : 1497804773, 200, 0, [944912, 192724]
economy : 5836555706, 183, 3, [944912, 392742]
economy : 4212065843, 105, 0, [525926, 447565]
economy : 7038686986, 146, 1, [192724, 400451]
economy : 1835184572, 193, 1, [757384, 944912]
economy : 4195920258, 72, 1, [638857, 192724]
economy : 5620182406, 45, 2, [392742, 757384]
economy : 6556182323, 145, 8, [447565, 464806]
economy : 6282181069, 197, 1, [525926, 464806]
economy : 4491090240, 68, 1, [757384, 192724]
economy : 6836204347, 140, 5, [464806, 447565]
economy : 8643744334, 161, 1, [757384, 525926]
economy : 2291234554, 162, 5, [757384, 525926]
business : 5133051285, 50, 3, [757384, 944912]
business : 5822753198, 118, 1, [392742, 525926]
economy : 4004469129, 98, 2, [757384, 944912]
economy : 5729098267, 55, 4, [392742, 192724]
economy : 2636743681, 161, 1, [638857, 757384]
economy : 3994236389, 145, 2, [757384, 525926]
economy : 4851181475, 165, 1, [192724, 525926]
business : 5023127881, 142, 2, [192724, 447565]
economy : 3424747863, 179, 0, [638857, 757384]
business : 9988359177, 148, 1, [757384, 525926]
economy : 1159630525, 134, 1, [392742, 944912]
economy : 6803405735, 86, 2, [944912, 525926]
economy : 1480575606, 117, 2, [757384, 464806]
economy : 5189617277, 117, 0, [944912, 400451]
economy : 4175279427, 137, 0, [944912, 464806]
economy : 4802212705, 175, 0, [192724, 447565]
business : 3071626202, 145, 1, [192724, 757384]
economy : 6255802008, 87, 5, [638857, 447565]
economy : 6091321896, 53, 2, [447565, 525926]
economy : 9508272556, 124, 9, [392742, 525926]
economy : 5482561418, 122, 0, [392742, 525926]
business : 9011897682, 82, 2, [757384, 638857]
economy : 2304240943, 128, 2, [340519, 638857]
economy : 4450466505, 44, 0, [400451, 944912]
business : 1946158162, 135, 8, [392742, 464806]
economy : 5152221327, 175, 2, [192724, 464806]
economy : 4576945092, 162, 1, [392742, 944912]
first : 9970735999, 134, 0, [638857, 192724]
economy : 7964252748, 48, 8, [464806, 525926]
economy : 7573645002, 69, 0, [340519, 757384]
economy : 6335736750, 188, 1, [340519, 757384]
business : 6117061820, 94, 0, [757384, 638857]
economy : 8419053996, 159, 6, [944912, 464806]
business : 2842281513, 73, 4, [757384, 400451]
business : 5832132274, 186, 1, [464806, 392742]
economy : 9973593079, 157, 2, [464806, 638857]
economy : 3153983709, 98, 1, [757384, 944912]
business : 8205707184, 171, 2, [638857, 340519]
economy : 1459228021, 169, 3, [392742, 757384]
economy : 9416042627, 191, 1, [944912, 447565]
economy : 3296420331, 148, 2, [447565, 464806]
luxury : 5840926400, 184, 2, [525926, 464806]
first : 2819232978, 145, 9, [400451, 638857]
economy : 9441091171, 180, 2, [757384, 392742]
economy : 2574295476, 160, 1, [340519, 525926]
economy : 2585881311, 76, 4, [757384, 400451]
economy : 5104125542, 192, 3, [400451, 464806]
economy : 2510606273, 114, 0, [340519, 447565]
business : 8679203624, 61, 1, [944912, 192724]
economy : 2161039954, 180, 9, [400451, 638857]
economy : 4254171950, 194, 1, [757384, 392742]
economy : 9340089901, 117, 2, [192724, 525926]
economy : 9356079431, 189, 0, [638857, 392742]
economy : 8851446432, 144, 2, [340519, 525926]
economy : 2166623514, 173, 2, [757384, 525926]
economy : 5696230175, 121, 0, [757384, 638857]
economy : 3831681448, 87, 1, [340519, 464806]
economy : 6554669774, 112, 8, [340519, 757384]
business : 6897681518, 135, 1, [638857, 757384]
economy : 6706335881, 99, 2, [447565, 340519]
economy : 5984983023, 196, 0, [464806, 757384]
economy : 4806191234, 98, 0, [638857, 392742]
economy : 7625600094, 51, 0, [400451, 525926]
economy : 3684658016, 135, 1, [757384, 464806]
economy : 3338232437, 90, 1, [757384, 525926]
economy : 2211201638, 143, 7, [757384, 192724]
economy : 8713552573, 161, 2, [638857, 392742]
economy : 6327865218, 160, 1, [340519, 638857]
economy : 4199694509, 78, 2, [944912, 447565]
economy : 2583680281, 139, 2, [340519, 638857]
first : 2500030932, 120, 1, [944912, 464806]
economy : 2614054903, 159, 2, [447565, 757384]
economy : 2186870363, 198, 2, [944912, 340519]
economy : 5610055898, 77, 0, [757384, 638857]
first : 3071484903, 199, 2, [192724, 464806]
economy : 7838227477, 144, 3, [340519, 192724]
business : 2160071978, 109, 2, [400451, 757384]
business : 9591762631, 200, 2, [464806, 757384]
economy : 8227476374, 100, 5, [392742, 192724]
economy : 7995418464, 70, 2, [447565, 944912]
economy : 3263018692, 90, 2, [192724, 400451]
business : 9185993141, 108, 3, [464806, 400451]
luxury : 9462753352, 107, 2, [464806, 638857]
economy : 6086576721, 85, 0, [944912, 340519]
economy : 5365697591, 120, 2, [392742, 944912]
economy : 9778035242, 130, 1, [392742, 944912]
economy : 2679668742, 142, 2, [340519, 400451]
economy : 8808328070, 43, 1, [192724, 400451]
first : 8026837804, 88, 2, [525926, 392742]
business : 4912975686, 74, 1, [944912, 392742]
economy : 4457709733, 50, 0, [447565, 340519]
economy : 6702966105, 44, 2, [464806, 392742]
first : 6120411709, 92, 1, [944912, 757384]
economy : 8997928181, 93, 3, [638857, 944912]
economy : 2212343681, 158, 1, [400451, 464806]
economy : 4920549557, 163, 3, [638857, 392742]
economy : 9345104899, 43, 2, [757384, 192724]
economy : 6312241823, 71, 2, [525926, 757384]
economy : 4341261335, 161, 1, [757384, 192724]
business : 5297714961, 136, 2, [340519, 400451]
business : 9250028917, 94, 2, [192724, 400451]
business : 3124642012, 98, 0, [525926, 340519]
economy : 5373598832, 114, 2, [525926, 757384]
business : 6408264265, 76, 2, [192724, 447565]
economy : 7313307044, 185, 1, [340519, 525926]
economy : 9721783189, 161, 3, [638857, 340519]
business : 3546249163, 109, 1, [447565, 525926]
economy : 6865008256, 52, 1, [447565, 340519]
economy : 8089061436, 127, 1, [340519, 757384]
business : 8000285435, 167, 0, [192724, 944912]
economy : 3789307210, 138, 2, [192724, 464806]
economy : 4891074381, 79, 3, [525926, 944912]
economy : 1887835429, 110, 0, [464806, 447565]
economy : 8067801491, 145, 4, [464806, 525926]
economy : 7816852649, 121, 2, [944912, 392742]
first : 4655657632, 190, 0, [447565, 464806]
economy : 6602209969, 57, 2, [638857, 757384]
economy : 6736280621, 74, 1, [757384, 392742]
economy : 3971204360, 74, 9, [392742, 447565]
economy : 2964444564, 157, 4, [392742, 192724]
economy : 9663777745, 137, 7, [757384, 944912]
first : 8951928736, 56, 2, [340519, 525926]
luxury : 3327947396, 44, 2, [340519, 400451]
business : 8081004284, 52, 1, [340519, 400451]
economy : 6540551323, 60, 2, [400451, 447565]
business : 2996125678, 120, 2, [392742, 944912]
business : 9669783997, 178, 0, [464806, 392742]
economy : 5947219829, 113, 4, [464806, 192724]
economy : 1397210024, 101, 1, [392742, 464806]
business : 3452357061, 77, 2, [400451, 392742]
business : 3191362588, 107, 4, [400451, 447565]
economy : 8941412059, 127, 2, [638857, 464806]
economy : 2590045395, 198, 2, [340519, 638857]
economy : 8928603906, 89, 1, [525926, 392742]
economy : 2507221890, 174, 1, [447565, 192724]
business : 6252927367, 181, 3, [638857, 757384]
business : 7176663067, 60, 2, [400451, 638857]
first : 9334080019, 149, 2, [400451, 944912]
economy : 3314455152, 97, 0, [340519, 525926]
economy : 5170486238, 138, 2, [638857, 525926]
business : 8893713166, 44, 0, [192724, 340519]
economy : 8550099060, 103, 1, [192724, 757384]
economy : 8731970027, 69, 0, [525926, 638857]
business : 2921707157, 116, 1, [400451, 340519]
economy : 8335183392, 170, 2, [192724, 757384]
economy : 7323964806, 174, 1, [944912, 192724]
economy : 8452443048, 106, 2, [944912, 192724]
business : 9377941255, 91, 2, [757384, 400451]
economy : 8316238894, 143, 2, [638857, 447565]
economy : 4276617255, 183, 0, [944912, 638857]
economy : 8752174211, 183, 0, [400451, 757384]
economy : 6874390841, 67, 1, [340519, 447565]
business : 1433410365, 81, 1, [525926, 340519]
economy : 6354955474, 156, 1, [192724, 638857]
economy : 4097515064, 169, 9, [464806, 944912]
economy : 9569422376, 131, 2, [192724, 757384]
economy : 4417789391, 86, 7, [464806, 392742]
economy : 2228339043, 196, 2, [638857, 392742]
economy : 3395877653, 179, 1, [340519, 392742]
business : 2352355223, 182, 1, [464806, 340519]
economy : 7425720895, 180, 2, [944912, 400451]
economy : 7191337098, 167, 1, [340519, 392742]
economy : 2580590159, 64, 5, [638857, 944912]
economy : 7173937679, 151, 5, [638857, 464806]
business : 6643219562, 138, 2, [192724, 340519]
economy : 7595825472, 144, 2, [757384, 400451]
economy : 6330955886, 111, 4, [340519, 757384]
economy : 5038152410, 77, 1, [464806, 525926]
economy : 8362496596, 70, 2, [392742, 464806]
business : 3829387416, 51, 2, [340519, 392742]
economy : 7085911582, 145, 4, [400451, 464806]
business : 5060209021, 189, 1, [638857, 400451]
economy : 2802121742, 102, 2, [757384, 944912]
first : 6628788803, 74, 0, [340519, 192724]
economy : 3378367844, 124, 0, [525926, 638857]
economy : 7676332736, 112, 1, [757384, 525926]
economy : 8559603129, 41, 0, [944912, 400451]
economy : 1105604220, 95, 2, [400451, 447565]
economy : 7348374334, 193, 5, [757384, 447565]
economy : 2968525176, 159, 1, [525926, 400451]
economy : 6337676938, 129, 2, [525926, 400451]
business : 7248607337, 143, 2, [392742, 757384]
economy : 4065145624, 149, 1, [757384, 464806]
economy : 9138395209, 52, 2, [638857, 340519]
economy : 2008704501, 144, 0, [400451, 464806]
economy : 9530425914, 106, 3, [638857, 400451]
economy : 7347150335, 137, 2, [525926, 944912]
luxury : 4938218987, 135, 1, [192724, 944912]
economy : 7579836124, 128, 10, [192724, 340519]
economy : 1432188449, 83, 3, [400451, 340519]
economy : 4847907993, 89, 1, [464806, 340519]
economy : 6352768695, 83, 7, [400451, 525926]
economy : 9111915686, 131, 3, [192724, 340519]
economy : 1544984982, 123, 1, [638857, 340519]
economy : 7306685935, 191, 5, [340519, 638857]
economy : 5231696966, 151, 3, [638857, 192724]
economy : 9999800391, 49, 8, [464806, 944912]
economy : 7964307635, 87, 2, [757384, 192724]
economy : 2732420769, 96, 3, [464806, 447565]
economy : 2389866567, 156, 1, [757384, 525926]
economy : 6815748623, 81, 2, [400451, 464806]
economy : 7466798036, 43, 7, [340519, 944912]
first : 6055590503, 127, 0, [447565, 392742]
economy : 3952338406, 125, 2, [944912, 525926]
business : 2984790149, 85, 2, [944912, 447565]
economy : 8319141910, 57, 0, [447565, 464806]
economy : 9682685471, 151, 1, [638857, 340519]
economy : 7209127686, 76, 2, [525926, 944912]
business : 7560298750, 52, 2, [525926, 392742]
first : 7760354423, 157, 3, [638857, 525926]
