6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
economy : 9842102158, 50, 1, [535782, 473524]
economy : 6034248027, 183, 3, [613897, 185610]
economy : 6571257987, 80, 1, [738867, 185610]
economy : 6492429753, 164, 4, [896022, 613897]
luxury : 1610071896, 163, 1, [473524, 128129]
economy : 5913596915, 73, 0, [896022, 738867]
first : 3158125717, 156, 1, [535782, 948234]
economy : 3553737816, 85, 2, [896022, 948234]
business : 7987642523, 53, 1, [738867, 505491]
economy : 2555789472, 165, 6, [162372, 738867]
economy : 8391077378, 189, 1, [128129, 738867]
first : 2597328580, 59, 6, [128129, 896022]
economy : 3711555656, 109, 0, [738867, 948234]
economy : 4869722650, 41, 1, [535782, 896022]
economy : 3679414853, 48, 0, [535782, 738867]
economy : 3626276395, 162, 2, [473524, 948234]
business : 6127917519, 127, 1, [948234, 128129]
economy : 7434090542, 71, 1, [948234, 738867]
economy : 2398086804, 170, 1, [535782, 896022]
first : 8239273496, 126, 1, [613897, 948234]
business : 6819397501, 60, 1, [738867, 162372]
economy : 2173190738, 171, 2, [185610, 128129]
economy : 7599454980, 199, 2, [896022, 185610]
first : 3620534624, 85, 1, [185610, 738867]
economy : 5053794462, 173, 1, [535782, 473524]
economy : 8791486422, 184, 5, [948234, 505491]
luxury : 8639055854, 125, 3, [948234, 505491]
economy : 8767388281, 177, 10, [505491, 896022]
economy : 9560386020, 164, 2, [613897, 948234]
business : 6997598378, 63, 6, [473524, 162372]
economy : 7388121293, 164, 1, [535782, 613897]
economy : 6150379277, 66, 1, [535782, 162372]
business : 4882208826, 150, 1, [738867, 473524]
economy : 5119464941, 134, 1, [473524, 613897]
business : 3029285836, 132, 1, [948234, 535782]
economy : 6078982255, 45, 2, [613897, 535782]
business : 9029043663, 157, 5, [738867, 948234]
business : 9274706180, 150, 0, [738867, 473524]
economy : 8017564218, 152, 1, [535782, 162372]
economy : 1675803696, 111, 2, [505491, 738867]
business : 2150482893, 83, 3, [473524, 535782]
business : 5871929391, 194, 1, [128129, 162372]
economy : 5271775882, 158, 10, [613897, 738867]
economy : 1372447561, 132, 1, [535782, 162372]
economy : 6261496044, 47, 3, [738867, 948234]
business : 8426423471, 87, 5, [738867, 162372]
economy : 3888129438, 85, 2, [738867, 128129]
business : 2112418762, 69, 1, [162372, 896022]
economy : 4985619845, 123, 4, [535782, 948234]
first : 6916140534, 58, 1, [473524, 896022]
economy : 3819535976, 75, 4, [613897, 473524]
economy : 5290544401, 200, 2, [896022, 128129]
first : 5265190089, 77, 4, [896022, 738867]
economy : 7906540659, 173, 0, [162372, 535782]
economy : 2368073278, 130, 0, [473524, 185610]
economy : 8934275323, 193, 1, [738867, 535782]
economy : 9771744993, 76, 5, [948234, 162372]
economy : 5857941418, 99, 0, [473524, 896022]
business : 6153343670, 89, 2, [473524, 535782]
luxury : 9939813321, 183, 5, [185610, 896022]
business : 3450055605, 162, 1, [473524, 896022]
economy : 3692010004, 59, 2, [162372, 535782]
business : 3977434186, 192, 2, [535782, 185610]
economy : 7900982365, 152, 0, [738867, 185610]
economy : 1914226704, 175, 3, [185610, 473524]
first : 2887805664, 174, 8, [473524, 896022]
business : 1352946525, 157, 1, [162372, 896022]
economy : 5862993723, 165, 1, [162372, 505491]
business : 7196004790, 127, 2, [185610, 505491]
luxury : 7694801961, 141, 5, [185610, 505491]
business : 3248259574, 58, 0, [505491, 162372]
economy : 2641939410, 129, 1, [896022, 185610]
economy : 9630591309, 58, 2, [162372, 948234]
economy : 6567973692, 136, 2, [505491, 948234]
luxury : 5281147109, 182, 1, [613897, 505491]
economy : 8654091565, 128, 0, [948234, 896022]
economy : 8700448397, 102, 9, [162372, 535782]
business : 4295961556, 110, 1, [535782, 162372]
business : 6184499637, 62, 8, [613897, 128129]
economy : 6840967884, 90, 0, [473524, 738867]
economy : 6585855228, 166, 9, [162372, 896022]
economy : 9442457001, 182, 2, [505491, 128129]
luxury : 4411145999, 93, 1, [473524, 896022]
economy : 4258334843, 163, 2, [505491, 185610]
economy : 2328267054, 120, 1, [128129, 738867]
luxury : 1253277852, 43, 1, [738867, 535782]
economy : 1708806554, 173, 0, [473524, 613897]
economy : 1737049758, 108, 1, [505491, 948234]
economy : 3048562739, 102, 2, [128129, 505491]
business : 1280022095, 61, 1, [896022, 505491]
economy : 3451427185, 88, 9, [473524, 128129]
economy : 7104179074, 166, 2, [505491, 535782]
business : 9476976994, 141, 5, [162372, 128129]
economy : 8820487356, 101, 0, [128129, 896022]
economy : 8502223490, 142, 6, [535782, 505491]
economy : 3696422431, 76, 0, [738867, 185610]
economy : 6041112546, 156, 0, [738867, 162372]
economy : 9485931328, 196, 0, [896022, 613897]
economy : 7698769006, 103, 2, [162372, 535782]
economy : 3975110154, 112, 2, [128129, 185610]
economy : 2402567246, 132, 8, [505491, 128129]
business : 7158250199, 128, 3, [473524, 535782]
business : 3106948155, 63, 3, [128129, 185610]
economy : 8550337206, 183, 2, [473524, 505491]
business : 3252762319, 63, 2, [948234, 162372]
economy : 5563121093, 84, 3, [738867, 896022]
economy : 8823507515, 107, 1, [185610, 162372]
economy : 5213250260, 172, 0, [162372, 948234]
business : 1722032792, 60, 0, [473524, 613897]
economy : 7676896747, 176, 2, [535782, 162372]
economy : 5185982312, 49, 2, [473524, 162372]
economy : 4491228073, 99, 6, [505491, 896022]
economy : 3325178279, 199, 1, [505491, 473524]
economy : 8163698159, 116, 2, [948234, 613897]
business : 9591383581, 101, 10, [185610, 948234]
economy : 9225512721, 88, 1, [738867, 128129]
business : 4782002651, 156, 5, [505491, 896022]
business : 3693005267, 67, 2, [535782, 505491]
luxury : 5362331986, 158, 4, [535782, 896022]
economy : 9884879913, 141, 1, [505491, 896022]
economy : 1095059288, 177, 1, [738867, 473524]
economy : 4425824231, 78, 2, [738867, 162372]
economy : 5595005132, 186, 1, [185610, 162372]
economy : 4401332456, 136, 3, [128129, 613897]
economy : 9495802819, 71, 1, [896022, 473524]
economy : 4226671589, 67, 1, [505491, 738867]
business : 2996662499, 187, 1, [738867, 613897]
economy : 7107108991, 69, 1, [473524, 505491]
business : 7548531561, 113, 6, [613897, 535782]
economy : 9586642058, 196, 0, [185610, 613897]
business : 1078695199, 104, 4, [162372, 473524]
business : 3713908268, 85, 2, [896022, 128129]
business : 5150655029, 173, 7, [948234, 896022]
economy : 7941231994, 65, 6, [473524, 535782]
business : 1555300736, 90, 8, [505491, 162372]
business : 5559139080, 155, 2, [535782, 738867]
economy : 7932022455, 54, 2, [948234, 738867]
business : 6999887603, 200, 0, [505491, 162372]
first : 7022310623, 156, 2, [613897, 162372]
economy : 7241775749, 190, 8, [505491, 948234]
economy : 9391893709, 115, 0, [505491, 535782]
business : 1691532316, 72, 1, [128129, 738867]
economy : 6098919743, 178, 2, [162372, 896022]
economy : 1853260624, 119, 1, [535782, 162372]
business : 2097097294, 170, 2, [185610, 473524]
economy : 1353642506, 199, 1, [896022, 185610]
economy : 1869641976, 174, 3, [738867, 505491]
business : 7626147198, 166, 1, [185610, 613897]
economy : 6701992258, 171, 2, [473524, 613897]
business : 2292562460, 185, 1, [162372, 613897]
economy : 9169916923, 106, 0, [896022, 505491]
first : 7851700819, 148, 3, [738867, 185610]
business : 7130488530, 155, 1, [896022, 948234]
economy : 3720044391, 134, 1, [473524, 613897]
economy : 6161732685, 65, 0, [613897, 896022]
economy : 1771045231, 119, 1, [162372, 613897]
business : 5001502783, 158, 0, [128129, 185610]
economy : 6426362197, 147, 2, [162372, 948234]
economy : 3550873972, 195, 4, [948234, 185610]
economy : 3277713693, 94, 1, [535782, 948234]
economy : 7193018298, 79, 3, [128129, 613897]
economy : 1049481841, 197, 5, [535782, 473524]
business : 6213076783, 181, 3, [473524, 162372]
business : 6055816408, 89, 2, [473524, 948234]
economy : 8813677257, 60, 3, [128129, 505491]
economy : 4118653882, 115, 1, [128129, 535782]
economy : 9648415219, 66, 0, [185610, 128129]
first : 8562152791, 120, 3, [948234, 613897]
business : 8817780991, 183, 3, [738867, 505491]
economy : 8602530734, 106, 2, [128129, 948234]
economy : 6616673853, 80, 1, [162372, 535782]
economy : 4450551305, 152, 2, [185610, 162372]
economy : 1875465271, 137, 0, [535782, 162372]
economy : 2392360391, 190, 2, [128129, 505491]
economy : 6668714603, 121, 6, [535782, 896022]
economy : 6284897294, 197, 2, [185610, 896022]
economy : 9944358887, 63, 8, [162372, 948234]
first : 7767094942, 144, 1, [185610, 738867]
economy : 7096311424, 134, 1, [948234, 613897]
business : 1463844085, 148, 1, [613897, 896022]
first : 9871878018, 50, 1, [613897, 535782]
economy : 4695916905, 179, 1, [185610, 613897]
economy : 8360485998, 102, 2, [613897, 738867]
luxury : 7267416057, 95, 7, [896022, 738867]
economy : 5269065494, 55, 0, [896022, 613897]
first : 7041184927, 196, 2, [896022, 535782]
business : 1674068620, 152, 5, [505491, 535782]
business : 9863184713, 175, 1, [613897, 896022]
economy : 3478515085, 144, 2, [162372, 128129]
economy : 3945197855, 117, 7, [185610, 473524]
first : 9071218601, 98, 1, [738867, 613897]
economy : 8340200981, 46, 1, [162372, 896022]
economy : 6798486684, 63, 1, [505491, 535782]
business : 7777634123, 73, 1, [896022, 162372]
economy : 8366571535, 87, 2, [162372, 185610]
economy : 2006745031, 102, 3, [162372, 185610]
business : 8919407375, 59, 1, [185610, 473524]
economy : 8033125964, 75, 2, [185610, 738867]
business : 1358106763, 116, 3, [896022, 473524]
business : 8495454427, 56, 1, [896022, 948234]
business : 9820223333, 109, 2, [896022, 738867]
economy : 7096151247, 58, 4, [613897, 162372]
economy : 8758873805, 146, 1, [185610, 613897]
economy : 9768452947, 71, 2, [473524, 505491]
business : 3366044826, 67, 2, [128129, 535782]
first : 8103315165, 163, 0, [896022, 505491]
economy : 5276500127, 125, 0, [535782, 896022]
business : 2155882018, 44, 1, [473524, 738867]
economy : 5150270796, 84, 5, [948234, 473524]
economy : 2334244705, 83, 2, [473524, 185610]
economy : 1499972322, 67, 2, [185610, 738867]
business : 3360397760, 191, 1, [896022, 185610]
economy : 8225371033, 127, 7, [162372, 738867]
economy : 1278051973, 152, 4, [896022, 613897]
business : 5616575412, 49, 1, [162372, 613897]
economy : 1232011141, 41, 1, [162372, 948234]
economy : 6324585451, 82, 2, [613897, 162372]
economy : 3286798846, 80, 10, [896022, 162372]
economy : 9635995173, 190, 0, [128129, 613897]
economy : 6231608029, 43, 5, [535782, 738867]
economy : 8093961655, 45, 8, [505491, 948234]
business : 3249474866, 152, 0, [738867, 473524]
business : 9584950050, 116, 2, [128129, 473524]
economy : 6108654126, 110, 2, [162372, 185610]
economy : 4553568642, 194, 3, [473524, 128129]
economy : 9941496805, 134, 3, [613897, 473524]
economy : 4615181838, 124, 3, [473524, 738867]
business : 3946078817, 63, 8, [505491, 535782]
business : 4588572256, 64, 1, [128129, 738867]
economy : 1275532716, 62, 1, [505491, 738867]
economy : 5320840466, 87, 0, [613897, 505491]
economy : 5589561616, 47, 2, [738867, 473524]
economy : 4409485014, 112, 0, [948234, 896022]
economy : 2901685426, 145, 2, [613897, 128129]
economy : 7324071549, 145, 3, [473524, 738867]
business : 1552642804, 102, 3, [505491, 128129]
economy : 7336655538, 181, 3, [896022, 128129]
business : 5092432784, 189, 0, [473524, 896022]
economy : 2617797760, 179, 2, [613897, 128129]
economy : 2728657742, 177, 1, [185610, 473524]
economy : 9016347035, 163, 3, [738867, 505491]
economy : 2760271466, 47, 3, [128129, 162372]
business : 8298658339, 103, 2, [473524, 162372]
first : 2301860107, 116, 1, [896022, 473524]
first : 9405280239, 184, 2, [505491, 613897]
economy : 4758367760, 48, 1, [613897, 896022]
economy : 5664824533, 91, 2, [473524, 185610]
economy : 7487293209, 105, 0, [948234, 162372]
economy : 4062390867, 112, 3, [535782, 613897]
economy : 3332416644, 100, 1, [896022, 128129]
economy : 2409413915, 188, 9, [162372, 128129]
business : 6040162138, 125, 3, [128129, 162372]
economy : 6726215689, 44, 2, [162372, 185610]
business : 4904513662, 100, 3, [948234, 535782]
luxury : 8698440795, 200, 10, [535782, 505491]
economy : 9938276672, 199, 2, [613897, 948234]
economy : 1210975583, 123, 3, [162372, 948234]
business : 9763839551, 122, 5, [613897, 896022]
business : 6743510286, 144, 1, [505491, 185610]
economy : 8427064877, 97, 2, [738867, 473524]
economy : 4631310365, 43, 2, [613897, 128129]
economy : 1121663886, 68, 3, [505491, 128129]
first : 8589132613, 147, 6, [535782, 505491]
luxury : 1171415345, 61, 2, [162372, 948234]
economy : 1583640392, 166, 0, [185610, 738867]
economy : 3175575953, 183, 1, [535782, 613897]
business : 4215040465, 155, 0, [505491, 162372]
first : 2348081363, 148, 2, [128129, 505491]
economy : 7054260460, 135, 1, [738867, 896022]
business : 9169905798, 91, 0, [473524, 128129]
economy : 9652603110, 122, 1, [535782, 896022]
economy : 1592090554, 159, 1, [535782, 505491]
economy : 2999572187, 151, 2, [896022, 535782]
economy : 1120590715, 157, 1, [613897, 896022]
economy : 2536129867, 64, 2, [738867, 505491]
business : 8751406844, 42, 1, [128129, 896022]
economy : 5600025826, 68, 0, [896022, 613897]
economy : 4570634257, 54, 1, [473524, 505491]
economy : 5490879588, 190, 0, [473524, 738867]
economy : 3267928729, 181, 4, [473524, 738867]
economy : 3117866271, 66, 0, [185610, 473524]
economy : 1467269190, 139, 2, [128129, 162372]
economy : 5274408848, 147, 3, [473524, 738867]
economy : 3928708706, 118, 2, [505491, 896022]
economy : 6569232377, 75, 3, [505491, 535782]
business : 9049769168, 78, 1, [738867, 948234]
economy : 9974332839, 150, 3, [535782, 948234]
business : 4780474519, 77, 2, [128129, 738867]
economy : 8298310202, 142, 1, [162372, 185610]
economy : 8291108139, 167, 3, [162372, 948234]
economy : 4342121471, 199, 10, [505491, 535782]
economy : 3492965838, 153, 2, [738867, 948234]
first : 7633338400, 149, 1, [473524, 896022]
business : 8035467556, 77, 1, [473524, 128129]
economy : 3369889183, 120, 2, [948234, 613897]
business : 7405720894, 46, 8, [948234, 185610]
economy : 4510654569, 131, 1, [896022, 948234]
economy : 2683480132, 132, 2, [896022, 185610]
economy : 8585404291, 190, 0, [505491, 948234]
economy : 7388837458, 106, 1, [535782, 948234]
economy : 8641431149, 58, 1, [948234, 535782]
economy : 8338001191, 114, 1, [613897, 948234]
luxury : 6166104706, 156, 1, [128129, 162372]
economy : 5622455844, 145, 1, [185610, 613897]
economy : 6442643282, 101, 3, [473524, 948234]
economy : 3285820125, 138, 0, [738867, 535782]
economy : 5366652104, 92, 6, [896022, 128129]
economy : 7695587321, 137, 2, [613897, 505491]
economy : 3057387368, 157, 1, [613897, 505491]
economy : 6165887362, 46, 1, [613897, 505491]
economy : 7667810306, 49, 1, [535782, 473524]
business : 7206403096, 168, 2, [128129, 948234]
first : 3752155284, 170, 1, [948234, 185610]
business : 7290051550, 124, 2, [162372, 535782]
economy : 7072968914, 125, 1, [505491, 738867]
business : 6133409920, 191, 1, [535782, 128129]
first : 1702129468, 98, 3, [162372, 948234]
first : 2659410440, 61, 1, [738867, 473524]
economy : 6608909671, 80, 0, [613897, 185610]
first : 4661116327, 52, 0, [613897, 505491]
economy : 4533532633, 169, 0, [613897, 162372]
first : 6407969400, 60, 2, [535782, 473524]
first : 2644144741, 44, 3, [535782, 948234]
economy : 8061025049, 114, 6, [948234, 185610]
business : 1458570303, 72, 5, [896022, 948234]
economy : 7645071841, 161, 2, [896022, 185610]
economy : 7416947692, 116, 2, [535782, 128129]
economy : 8887175401, 131, 2, [473524, 505491]
business : 7446378758, 128, 0, [613897, 738867]
economy : 2413294302, 79, 2, [473524, 738867]
economy : 7786348598, 79, 1, [738867, 535782]
economy : 8387906708, 98, 1, [505491, 128129]
business : 2939456779, 43, 0, [128129, 948234]
economy : 8866935141, 115, 2, [473524, 948234]
business : 8106943637, 151, 1, [535782, 948234]
economy : 7228957063, 186, 3, [948234, 535782]
business : 8885660988, 180, 1, [473524, 613897]
economy : 4130433477, 192, 7, [128129, 505491]
economy : 7087888705, 124, 2, [128129, 162372]
economy : 1154852024, 105, 1, [505491, 896022]
luxury : 9814104605, 131, 0, [162372, 128129]
business : 2465156531, 45, 8, [948234, 896022]
economy : 4236979935, 101, 0, [505491, 473524]
economy : 9590306327, 139, 1, [185610, 505491]
economy : 8021691442, 141, 2, [948234, 473524]
economy : 7744591605, 57, 0, [948234, 162372]
business : 4939666008, 177, 1, [185610, 896022]
economy : 5473827427, 181, 3, [505491, 896022]
economy : 8073007835, 144, 2, [948234, 505491]
economy : 2484342557, 47, 0, [185610, 473524]
economy : 3102052491, 81, 6, [473524, 128129]
economy : 7630344482, 174, 2, [896022, 473524]
business : 4116613066, 154, 1, [473524, 535782]
economy : 6491517902, 87, 2, [473524, 948234]
economy : 3303187616, 55, 5, [613897, 535782]
economy : 6155170774, 166, 2, [162372, 128129]
economy : 3365751843, 142, 0, [473524, 505491]
economy : 9808685538, 173, 8, [473524, 738867]
business : 8152348804, 134, 0, [128129, 185610]
business : 5373047545, 83, 2, [613897, 128129]
economy : 9114355661, 103, 1, [185610, 162372]
economy : 5070926789, 41, 1, [896022, 185610]
economy : 5324998301, 126, 2, [473524, 613897]
first : 4570520833, 70, 0, [535782, 896022]
economy : 9332402185, 157, 0, [738867, 535782]
economy : 1122393690, 152, 0, [185610, 162372]
economy : 8519302162, 130, 5, [505491, 896022]
economy : 7067104002, 164, 2, [738867, 613897]
economy : 9390695141, 106, 6, [613897, 162372]
economy : 1572842823, 68, 2, [505491, 128129]
business : 8683122672, 86, 2, [896022, 738867]
economy : 5370476195, 196, 1, [185610, 473524]
economy : 9628237379, 64, 2, [185610, 948234]
economy : 4814863836, 150, 1, [185610, 162372]
economy : 1244859819, 54, 5, [738867, 128129]
business : 1854113304, 179, 0, [162372, 738867]
business : 3060917883, 179, 3, [473524, 162372]
business : 8270773482, 152, 9, [505491, 896022]
economy : 5290933344, 92, 3, [535782, 162372]
economy : 1121036161, 111, 0, [948234, 128129]
economy : 9847341671, 182, 3, [128129, 948234]
economy : 3478650883, 55, 0, [473524, 128129]
economy : 1877272264, 88, 6, [473524, 185610]
business : 9578475206, 200, 0, [948234, 185610]
economy : 2588580512, 57, 10, [185610, 162372]
economy : 7864169519, 77, 3, [948234, 738867]
economy : 5638840134, 108, 1, [505491, 896022]
economy : 8076945986, 77, 5, [613897, 948234]
