22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 4728156959, 190, 2, [605792, 379718]
economy : 7588405424, 106, 5, [817724, 857756]
economy : 3905825191, 154, 8, [128557, 714778]
economy : 3383552166, 183, 1, [714778, 857756]
first : 3570982624, 182, 1, [842517, 142487]
economy : 4831463060, 97, 1, [778911, 379718]
business : 5834909468, 194, 9, [714778, 792789]
economy : 3777846834, 44, 8, [680401, 857756]
economy : 5145540040, 71, 1, [219061, 605792]
economy : 9266601190, 107, 3, [714778, 842517]
economy : 9461151821, 40, 4, [630967, 817724]
business : 8838451043, 46, 0, [630967, 960056]
economy : 1121294820, 191, 2, [630967, 714778]
business : 1459124857, 174, 2, [817724, 978830]
first : 5427089447, 159, 3, [128557, 269741]
business : 3842641995, 55, 1, [219061, 630967]
economy : 1919544456, 185, 1, [219061, 142487]
economy : 8657558496, 196, 0, [605792, 680401]
business : 2575144000, 52, 8, [978830, 219061]
first : 4813283938, 161, 2, [630967, 714778]
business : 7114314786, 153, 1, [379718, 738680]
business : 5105788175, 169, 3, [600701, 842517]
economy : 3109782597, 157, 3, [451457, 219061]
luxury : 4874090942, 81, 8, [451457, 690151]
economy : 6973780644, 143, 1, [605792, 978830]
business : 7124655681, 48, 1, [714778, 128557]
economy : 5982720359, 133, 1, [792789, 857756]
economy : 3655661258, 84, 2, [817724, 842517]
economy : 9372874504, 97, 2, [978830, 714778]
business : 7004065880, 165, 4, [379718, 152649]
economy : 4616389966, 75, 6, [560160, 690151]
economy : 8748625058, 63, 2, [680401, 738680]
business : 5876079401, 196, 1, [792789, 277669]
luxury : 2200587662, 49, 1, [451457, 219061]
economy : 7918942102, 42, 3, [560160, 778911]
economy : 9686677124, 48, 0, [738680, 152649]
economy : 5219155643, 125, 3, [605792, 857756]
economy : 9769055575, 42, 1, [630967, 219061]
business : 5419664774, 60, 6, [630967, 451457]
economy : 5563052662, 165, 10, [451457, 690151]
business : 5727288567, 66, 1, [277669, 792789]
luxury : 1141583189, 144, 2, [792789, 680401]
economy : 3979346564, 107, 1, [842517, 680401]
economy : 2815735817, 50, 2, [960056, 690151]
economy : 1930026997, 180, 1, [142487, 277669]
economy : 3803238736, 76, 2, [560160, 857756]
economy : 3710735100, 138, 1, [128557, 605792]
business : 7468208536, 125, 10, [142487, 451457]
economy : 3947122937, 93, 1, [690151, 142487]
economy : 2237111980, 111, 0, [960056, 142487]
business : 5094042766, 77, 1, [630967, 560160]
economy : 3632068941, 118, 2, [792789, 219061]
economy : 7036514771, 123, 1, [269741, 379718]
economy : 4120692242, 64, 2, [680401, 842517]
economy : 9846346900, 173, 2, [714778, 451457]
business : 3718529218, 75, 1, [451457, 690151]
economy : 5798662519, 77, 0, [219061, 560160]
business : 5064344638, 119, 0, [142487, 600701]
economy : 9895682377, 86, 7, [778911, 605792]
economy : 5586617593, 130, 0, [738680, 451457]
economy : 7403898518, 196, 3, [560160, 152649]
economy : 1063363283, 43, 10, [219061, 857756]
economy : 1194515619, 160, 3, [690151, 978830]
business : 7682668337, 90, 0, [690151, 960056]
economy : 8965519407, 155, 1, [277669, 680401]
economy : 9580365741, 118, 1, [605792, 560160]
economy : 2259816636, 48, 1, [630967, 690151]
economy : 7302482447, 158, 2, [451457, 269741]
economy : 3874042077, 171, 1, [842517, 451457]
economy : 5531633368, 104, 0, [277669, 978830]
economy : 5884885318, 50, 5, [690151, 128557]
economy : 1883891067, 53, 1, [560160, 269741]
economy : 8715156205, 176, 1, [600701, 680401]
economy : 1564230994, 146, 1, [817724, 142487]
first : 3504197595, 80, 1, [219061, 792789]
economy : 5969427143, 120, 1, [714778, 128557]
economy : 8592139087, 86, 1, [680401, 128557]
business : 8446142463, 153, 2, [630967, 680401]
economy : 3579652613, 194, 0, [605792, 152649]
luxury : 4507754165, 200, 1, [600701, 630967]
economy : 4255393765, 191, 7, [978830, 605792]
first : 5806646618, 65, 10, [738680, 842517]
economy : 7711049357, 176, 5, [714778, 451457]
economy : 4753834309, 148, 2, [738680, 817724]
economy : 8270457937, 134, 1, [277669, 690151]
economy : 3834928945, 43, 4, [792789, 817724]
economy : 9040747758, 140, 5, [857756, 978830]
economy : 7027637513, 57, 2, [269741, 451457]
economy : 1447010847, 85, 2, [960056, 978830]
economy : 8008420914, 41, 1, [379718, 817724]
luxury : 4603036999, 63, 3, [817724, 152649]
economy : 9511003824, 157, 3, [277669, 630967]
economy : 7484567939, 120, 0, [219061, 605792]
economy : 2986940186, 118, 0, [269741, 600701]
economy : 6281378311, 176, 1, [738680, 960056]
economy : 5202210281, 108, 10, [600701, 142487]
economy : 5551340613, 96, 1, [792789, 128557]
economy : 6566998416, 116, 2, [630967, 680401]
economy : 8302225905, 159, 2, [960056, 817724]
economy : 1568477321, 85, 4, [379718, 560160]
economy : 4085066601, 64, 2, [960056, 690151]
business : 5903412448, 183, 0, [738680, 219061]
luxury : 6801845094, 121, 0, [978830, 690151]
economy : 4749336627, 50, 1, [560160, 630967]
economy : 8223628960, 185, 1, [792789, 778911]
economy : 8929214603, 111, 1, [600701, 960056]
economy : 8243147233, 182, 2, [605792, 560160]
business : 3297086666, 189, 4, [857756, 738680]
economy : 9342953483, 59, 0, [451457, 690151]
business : 8968718592, 160, 0, [978830, 960056]
economy : 3835013972, 90, 6, [778911, 560160]
economy : 3040893690, 54, 9, [714778, 605792]
business : 7709723732, 114, 0, [714778, 142487]
economy : 6724389858, 143, 0, [714778, 605792]
economy : 9429941737, 78, 1, [219061, 560160]
economy : 9404465092, 91, 5, [560160, 778911]
economy : 8554334015, 79, 3, [630967, 960056]
economy : 3505776612, 158, 1, [960056, 738680]
business : 3171919147, 76, 1, [714778, 142487]
economy : 5061437934, 192, 10, [630967, 600701]
economy : 6571735311, 150, 10, [219061, 857756]
economy : 2447372732, 52, 1, [842517, 560160]
business : 1009746440, 190, 0, [128557, 152649]
economy : 4924191272, 200, 2, [960056, 128557]
business : 7972593631, 113, 3, [960056, 560160]
luxury : 4814929778, 95, 2, [600701, 842517]
economy : 9744831241, 64, 2, [219061, 142487]
first : 9616203656, 135, 2, [152649, 857756]
business : 7999113655, 42, 2, [690151, 269741]
business : 7372004772, 187, 0, [792789, 142487]
economy : 1553763416, 107, 4, [690151, 630967]
economy : 3605095607, 87, 2, [379718, 219061]
economy : 6786137810, 141, 2, [630967, 978830]
economy : 9327215092, 180, 2, [714778, 560160]
economy : 7687170912, 132, 1, [680401, 857756]
economy : 5608756809, 79, 7, [842517, 152649]
economy : 6704498054, 199, 1, [605792, 219061]
economy : 1875462103, 136, 8, [857756, 142487]
business : 8387600830, 113, 1, [680401, 152649]
economy : 7066528360, 122, 1, [451457, 269741]
economy : 9231239420, 137, 9, [605792, 142487]
economy : 4555509700, 80, 1, [778911, 605792]
economy : 1442035945, 192, 2, [680401, 451457]
economy : 6779910211, 88, 2, [152649, 817724]
economy : 6563251354, 97, 1, [857756, 142487]
business : 6199728699, 185, 2, [269741, 817724]
first : 8868671718, 69, 0, [277669, 560160]
business : 3168998161, 83, 4, [792789, 978830]
business : 6943845297, 128, 1, [277669, 978830]
economy : 6486502847, 48, 1, [978830, 792789]
economy : 9545360399, 185, 1, [792789, 219061]
economy : 6257018531, 136, 1, [817724, 219061]
economy : 1483431473, 85, 3, [630967, 792789]
economy : 8322932627, 43, 2, [778911, 960056]
economy : 7547936098, 46, 3, [738680, 978830]
luxury : 1347476802, 107, 7, [714778, 817724]
first : 6915831577, 77, 2, [778911, 142487]
economy : 6287245942, 150, 3, [600701, 842517]
economy : 4575078932, 41, 0, [219061, 379718]
economy : 4507559667, 169, 5, [792789, 738680]
economy : 1155184548, 157, 2, [978830, 842517]
economy : 9420711902, 70, 5, [857756, 960056]
business : 4407323725, 171, 8, [817724, 960056]
economy : 6753479281, 100, 1, [690151, 978830]
business : 9069157432, 196, 1, [842517, 269741]
economy : 4513370305, 79, 9, [680401, 152649]
economy : 6556769245, 183, 1, [857756, 817724]
economy : 4009127854, 90, 4, [451457, 379718]
business : 2193075941, 156, 3, [792789, 817724]
business : 7680224043, 197, 3, [857756, 605792]
economy : 7114124455, 122, 4, [560160, 778911]
economy : 2282951560, 191, 1, [269741, 690151]
economy : 6886722300, 152, 3, [451457, 738680]
economy : 9685847715, 161, 2, [277669, 451457]
economy : 6855595439, 149, 3, [738680, 219061]
business : 8518341658, 74, 1, [792789, 219061]
business : 6901225158, 84, 1, [817724, 738680]
first : 1005095816, 124, 0, [219061, 605792]
economy : 8153754488, 103, 1, [960056, 128557]
first : 3074859697, 68, 2, [842517, 778911]
business : 2310811553, 108, 1, [857756, 680401]
business : 6573431563, 53, 0, [960056, 842517]
economy : 5210541749, 163, 1, [690151, 277669]
business : 3674098898, 64, 2, [792789, 680401]
economy : 1210523281, 78, 1, [714778, 960056]
economy : 5576560759, 120, 3, [842517, 680401]
economy : 8786931421, 109, 3, [269741, 219061]
first : 4604187347, 43, 3, [690151, 269741]
first : 5473774367, 88, 7, [714778, 690151]
economy : 5396464423, 113, 0, [738680, 690151]
economy : 7428318576, 61, 2, [792789, 219061]
economy : 4120262207, 194, 2, [690151, 680401]
luxury : 2790164693, 83, 2, [690151, 857756]
economy : 4231950136, 98, 0, [857756, 778911]
economy : 7619033644, 143, 10, [778911, 680401]
economy : 8004901769, 72, 4, [857756, 142487]
economy : 5446311844, 198, 1, [857756, 379718]
first : 9907994847, 115, 2, [277669, 269741]
economy : 6275001063, 116, 2, [379718, 142487]
economy : 4544658562, 170, 9, [605792, 817724]
economy : 1860847409, 180, 9, [680401, 219061]
first : 7784322512, 80, 2, [630967, 690151]
economy : 9436346872, 197, 0, [690151, 269741]
economy : 3312390411, 158, 1, [978830, 778911]
business : 6897145428, 73, 1, [630967, 605792]
economy : 1553264138, 45, 6, [379718, 960056]
economy : 5258373487, 160, 0, [857756, 960056]
first : 5202942777, 57, 1, [690151, 219061]
economy : 6009081003, 83, 3, [817724, 714778]
economy : 8553342213, 194, 2, [560160, 277669]
business : 2710723886, 161, 1, [978830, 152649]
economy : 7654127701, 71, 2, [690151, 269741]
economy : 1424732946, 113, 1, [714778, 680401]
economy : 7929289345, 103, 2, [817724, 978830]
luxury : 6390472882, 159, 0, [269741, 714778]
business : 4785729123, 68, 1, [792789, 379718]
economy : 7534956340, 149, 8, [960056, 630967]
business : 5526115887, 166, 2, [560160, 142487]
business : 2693408884, 79, 5, [978830, 792789]
economy : 5208451408, 86, 4, [690151, 379718]
economy : 6016371378, 185, 8, [277669, 960056]
economy : 9349989058, 186, 1, [142487, 451457]
economy : 2637640763, 78, 7, [978830, 269741]
economy : 9450483669, 63, 1, [219061, 142487]
business : 9161285301, 198, 1, [792789, 978830]
economy : 1546211424, 127, 1, [778911, 560160]
economy : 3751772394, 133, 0, [690151, 680401]
economy : 2440174496, 169, 6, [560160, 142487]
economy : 6532676171, 183, 4, [277669, 842517]
economy : 3242520009, 184, 2, [605792, 451457]
first : 4607495256, 168, 1, [978830, 792789]
first : 8151077438, 190, 0, [142487, 277669]
economy : 2810937122, 197, 2, [817724, 842517]
first : 9331997438, 116, 3, [630967, 560160]
first : 3216505864, 168, 2, [817724, 605792]
economy : 2599151453, 66, 1, [778911, 269741]
economy : 3920816957, 63, 3, [152649, 277669]
economy : 1913545419, 175, 2, [960056, 978830]
economy : 9443087894, 85, 1, [269741, 560160]
economy : 9139284499, 93, 2, [817724, 792789]
business : 3576791963, 56, 5, [978830, 379718]
economy : 3947987889, 190, 1, [857756, 600701]
economy : 7950964391, 92, 1, [269741, 738680]
economy : 2680378715, 79, 1, [960056, 630967]
economy : 7024790084, 84, 1, [152649, 600701]
first : 3578257659, 146, 1, [379718, 605792]
luxury : 4358543032, 155, 1, [857756, 605792]
business : 1793043220, 117, 1, [142487, 714778]
economy : 3807891074, 189, 2, [128557, 277669]
business : 4321418406, 158, 2, [714778, 680401]
economy : 7888530391, 188, 3, [857756, 960056]
first : 8721617132, 179, 2, [778911, 842517]
economy : 8035461608, 159, 4, [451457, 277669]
business : 9620997729, 95, 1, [451457, 680401]
business : 4498193928, 94, 3, [128557, 738680]
economy : 8074463973, 176, 8, [857756, 269741]
business : 5066253250, 60, 0, [560160, 605792]
economy : 5631720203, 72, 2, [857756, 690151]
economy : 1488330487, 156, 2, [152649, 219061]
economy : 2416427770, 46, 1, [960056, 560160]
economy : 9559273375, 57, 2, [690151, 857756]
economy : 9609154295, 121, 0, [152649, 600701]
economy : 1138470404, 150, 1, [738680, 379718]
economy : 6195351433, 132, 2, [857756, 630967]
economy : 8080574997, 122, 8, [379718, 960056]
economy : 3649538537, 153, 1, [152649, 560160]
business : 3555017903, 139, 2, [817724, 269741]
economy : 7289491434, 191, 2, [152649, 842517]
economy : 4032369081, 48, 3, [630967, 269741]
economy : 4530370434, 76, 1, [960056, 792789]
business : 4271081833, 89, 2, [605792, 269741]
economy : 6025131466, 176, 2, [152649, 269741]
business : 1309535283, 168, 1, [152649, 857756]
business : 3486520281, 127, 1, [817724, 379718]
business : 4724970277, 59, 4, [817724, 690151]
business : 7268466173, 179, 7, [792789, 960056]
business : 3958914898, 137, 2, [269741, 379718]
economy : 8207104101, 181, 1, [778911, 219061]
business : 9984258003, 164, 2, [778911, 960056]
economy : 9734197158, 149, 3, [690151, 605792]
business : 8780852431, 101, 4, [792789, 219061]
luxury : 3619758181, 167, 1, [560160, 269741]
economy : 5295941388, 132, 0, [560160, 269741]
business : 9951479654, 80, 2, [379718, 778911]
economy : 9352588052, 88, 2, [277669, 630967]
economy : 8102696130, 77, 1, [630967, 560160]
economy : 9571696366, 153, 10, [714778, 792789]
first : 6631558008, 72, 1, [269741, 379718]
first : 4362594836, 45, 1, [277669, 379718]
business : 8036435868, 156, 7, [269741, 842517]
economy : 9992088906, 142, 1, [600701, 690151]
economy : 7576950715, 63, 9, [605792, 778911]
economy : 1755922966, 138, 3, [842517, 277669]
economy : 4982445865, 96, 8, [142487, 817724]
luxury : 9700780907, 160, 4, [128557, 680401]
economy : 5325369471, 180, 2, [379718, 451457]
economy : 2011631970, 53, 2, [690151, 600701]
business : 7490026306, 194, 4, [269741, 978830]
economy : 7652817282, 123, 10, [817724, 714778]
economy : 4101448253, 196, 1, [142487, 978830]
first : 5525048570, 182, 9, [690151, 857756]
first : 4837572545, 56, 1, [738680, 778911]
first : 6898249099, 200, 1, [680401, 451457]
economy : 2402969479, 68, 3, [269741, 128557]
business : 6383769088, 158, 0, [560160, 690151]
luxury : 9038526528, 60, 2, [269741, 142487]
economy : 7087731008, 67, 1, [379718, 714778]
economy : 1785882706, 144, 3, [451457, 778911]
economy : 2958728637, 67, 1, [451457, 978830]
business : 6588125563, 89, 3, [152649, 978830]
luxury : 5953423665, 69, 0, [269741, 142487]
economy : 9077283204, 43, 0, [778911, 680401]
first : 8703900259, 119, 2, [128557, 778911]
economy : 1485373776, 104, 1, [630967, 560160]
economy : 6381151375, 110, 3, [690151, 451457]
business : 3831608637, 140, 2, [738680, 778911]
business : 6397234638, 199, 2, [451457, 690151]
economy : 9496545852, 173, 1, [560160, 738680]
luxury : 4453415405, 185, 1, [630967, 778911]
economy : 6491904734, 147, 3, [219061, 714778]
economy : 2292441293, 197, 2, [842517, 605792]
business : 4845909533, 134, 9, [451457, 857756]
economy : 7508141216, 52, 2, [714778, 128557]
business : 1565678369, 102, 3, [219061, 778911]
economy : 9636732985, 197, 3, [600701, 792789]
economy : 1899338267, 149, 0, [978830, 451457]
economy : 4237643766, 114, 6, [960056, 269741]
business : 9616954872, 174, 1, [560160, 219061]
economy : 1494955058, 104, 2, [792789, 128557]
economy : 7637317548, 48, 1, [560160, 792789]
business : 1790297013, 104, 2, [451457, 792789]
economy : 4140404146, 109, 6, [960056, 269741]
economy : 4939788218, 81, 3, [778911, 451457]
business : 1514716317, 195, 3, [857756, 451457]
economy : 2082507550, 187, 1, [842517, 451457]
economy : 5273703330, 48, 1, [960056, 690151]
economy : 6313366628, 77, 1, [152649, 978830]
economy : 2098926857, 55, 0, [152649, 219061]
economy : 6968708562, 64, 2, [152649, 690151]
luxury : 8536413639, 184, 2, [142487, 605792]
economy : 8575095205, 166, 1, [152649, 560160]
economy : 7652667805, 53, 2, [128557, 792789]
luxury : 2684210899, 139, 1, [690151, 269741]
economy : 6366258017, 147, 4, [738680, 152649]
economy : 2298257782, 164, 2, [842517, 379718]
economy : 5601818051, 83, 4, [857756, 690151]
economy : 3741108896, 63, 2, [960056, 605792]
economy : 1023768043, 63, 3, [152649, 792789]
economy : 5364488872, 197, 5, [269741, 128557]
economy : 5550251374, 137, 2, [857756, 690151]
economy : 8888435617, 172, 1, [842517, 778911]
business : 4129611557, 197, 1, [960056, 277669]
economy : 2174040328, 66, 0, [269741, 857756]
business : 6211895327, 162, 1, [817724, 142487]
first : 8539763946, 180, 0, [778911, 738680]
economy : 7282038460, 192, 2, [277669, 219061]
economy : 1478341489, 64, 2, [680401, 690151]
economy : 1509588929, 74, 2, [738680, 451457]
economy : 5591177599, 78, 3, [680401, 152649]
economy : 3628767887, 152, 1, [269741, 451457]
economy : 4313131752, 183, 6, [269741, 817724]
economy : 2924130383, 43, 5, [857756, 778911]
economy : 1750577096, 126, 2, [605792, 714778]
economy : 4480000516, 57, 4, [778911, 714778]
economy : 1972516465, 118, 4, [277669, 960056]
business : 6688330527, 87, 1, [605792, 792789]
economy : 6594921935, 148, 3, [960056, 269741]
economy : 4445811607, 169, 6, [630967, 277669]
economy : 2613423787, 158, 1, [152649, 379718]
business : 4096692449, 57, 0, [842517, 817724]
economy : 6892836949, 79, 1, [778911, 817724]
economy : 4489510827, 86, 2, [778911, 560160]
economy : 5607670587, 93, 2, [630967, 142487]
economy : 5983238617, 134, 5, [778911, 978830]
economy : 1869553315, 40, 2, [128557, 605792]
economy : 4422351140, 50, 10, [690151, 277669]
economy : 1624980161, 97, 1, [269741, 680401]
economy : 2456941266, 63, 2, [960056, 142487]
economy : 8267750720, 67, 2, [379718, 128557]
economy : 1851634294, 122, 3, [152649, 630967]
economy : 7042212134, 76, 10, [269741, 379718]
economy : 3962230799, 131, 6, [128557, 690151]
business : 4534011905, 122, 1, [269741, 792789]
business : 3035439624, 173, 5, [277669, 778911]
economy : 9227034193, 177, 0, [379718, 778911]
business : 4784907179, 61, 2, [817724, 978830]
economy : 7675126879, 154, 0, [600701, 857756]
economy : 8013546791, 121, 3, [792789, 680401]
economy : 7138354751, 85, 2, [842517, 560160]
economy : 2104256791, 199, 5, [978830, 451457]
economy : 1349901755, 178, 2, [978830, 842517]
business : 3841021638, 93, 7, [451457, 219061]
economy : 1516797016, 59, 1, [714778, 277669]
business : 9038236099, 151, 0, [630967, 690151]
economy : 5119585400, 78, 1, [978830, 680401]
economy : 3319569394, 188, 1, [277669, 960056]
economy : 3939435378, 98, 1, [857756, 451457]
first : 6526599532, 110, 1, [778911, 142487]
economy : 9769949016, 119, 0, [792789, 451457]
economy : 1797196055, 90, 1, [714778, 630967]
economy : 3568750526, 50, 2, [960056, 792789]
business : 2364716664, 125, 1, [817724, 778911]
