33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
economy : 6523832507, 53, 1, [811458, 281558]
business : 6817431309, 176, 6, [307971, 107708]
economy : 9389132001, 60, 7, [688730, 307971]
economy : 3881660035, 71, 0, [307971, 810489]
economy : 5765577088, 178, 3, [281558, 677746]
economy : 3153867659, 124, 5, [688730, 281558]
economy : 5766150251, 186, 5, [673845, 811458]
economy : 7264445784, 171, 4, [331413, 143521]
first : 4395789014, 97, 9, [841890, 514373]
economy : 5436044242, 178, 1, [120716, 562183]
economy : 9206863081, 156, 1, [354222, 864034]
economy : 8558949902, 189, 2, [354222, 307971]
economy : 4736020381, 96, 0, [534473, 120716]
economy : 8276214732, 186, 2, [855027, 514373]
business : 4415386543, 139, 2, [263357, 107708]
business : 5495100286, 59, 2, [534473, 331413]
economy : 1736741612, 193, 3, [354222, 515096]
business : 7979165136, 104, 0, [864034, 677746]
economy : 3322667349, 105, 2, [640120, 354222]
first : 9041081488, 188, 4, [515096, 354222]
economy : 8194824897, 197, 2, [211022, 143521]
economy : 3044445031, 68, 5, [841890, 864034]
economy : 9975043038, 131, 2, [640120, 562183]
economy : 4774896370, 62, 1, [688730, 143521]
first : 3620681122, 186, 10, [811458, 107708]
economy : 6237234570, 199, 1, [863394, 514373]
economy : 1378926339, 188, 1, [263357, 562183]
economy : 5195087928, 196, 2, [107708, 841890]
economy : 4909885479, 143, 0, [307971, 855027]
economy : 7755649484, 82, 3, [211022, 688730]
economy : 5149821265, 133, 10, [515096, 640120]
economy : 9470278970, 164, 2, [677746, 640120]
business : 4196061573, 76, 2, [143521, 811458]
first : 3153377449, 72, 2, [120716, 515096]
business : 7696558106, 197, 3, [811458, 514373]
economy : 3033663947, 171, 3, [688730, 855027]
economy : 1524331403, 114, 8, [514373, 263357]
economy : 6820975946, 100, 4, [841890, 331413]
luxury : 5834042561, 200, 8, [810489, 281558]
business : 8701882728, 135, 1, [331413, 677628]
economy : 8539880589, 129, 0, [562183, 331413]
economy : 3899088740, 82, 7, [534473, 107708]
economy : 7400579709, 71, 3, [864034, 331413]
economy : 1773994905, 88, 1, [514373, 263357]
luxury : 4723399538, 163, 1, [677746, 307971]
economy : 8926599824, 75, 0, [841890, 143521]
business : 5832071263, 66, 1, [910535, 855027]
first : 1020446672, 200, 2, [534473, 677628]
business : 7972823517, 152, 0, [810489, 864034]
economy : 8603425345, 90, 0, [562183, 211022]
business : 8343870780, 112, 0, [841890, 307971]
economy : 1701482586, 94, 1, [810489, 677628]
luxury : 2513171737, 155, 5, [855027, 107708]
business : 9790152838, 101, 7, [673845, 562183]
economy : 4466382813, 193, 2, [562183, 863394]
economy : 6680297552, 103, 0, [331413, 534473]
business : 7563058337, 107, 3, [811458, 677746]
economy : 2915200689, 102, 2, [841890, 107708]
economy : 1690229422, 50, 5, [107708, 855027]
economy : 1589588512, 41, 0, [673845, 863394]
economy : 1940752666, 58, 2, [534473, 211022]
business : 9881098998, 195, 1, [677628, 263357]
economy : 9100245608, 60, 1, [677628, 281558]
economy : 4483795518, 100, 3, [281558, 673845]
economy : 9619878614, 157, 1, [354222, 910535]
economy : 2012002864, 55, 1, [307971, 331413]
economy : 4413058009, 130, 2, [514373, 810489]
economy : 9990183172, 42, 4, [281558, 677746]
business : 9165001548, 40, 8, [515096, 307971]
economy : 8044135190, 161, 3, [263357, 864034]
economy : 9103633625, 83, 1, [841890, 307971]
economy : 1845596579, 88, 1, [677628, 143521]
economy : 1741176064, 61, 10, [863394, 855027]
first : 5757508599, 154, 3, [562183, 120716]
economy : 5606012740, 72, 10, [640120, 307971]
economy : 6616251282, 134, 5, [673845, 562183]
first : 8330764933, 188, 7, [143521, 331413]
economy : 1113882601, 139, 4, [331413, 143521]
economy : 4059355030, 181, 2, [673845, 863394]
business : 3227119742, 173, 0, [263357, 354222]
economy : 7778565455, 152, 1, [562183, 688730]
economy : 8968237191, 174, 0, [863394, 841890]
luxury : 1943315127, 92, 1, [107708, 677628]
business : 4826753420, 124, 1, [673845, 515096]
economy : 7862910849, 80, 0, [863394, 688730]
business : 7143630466, 180, 1, [677746, 841890]
economy : 7064903150, 195, 5, [811458, 677628]
business : 7850807891, 85, 2, [534473, 515096]
economy : 8025900676, 56, 8, [143521, 562183]
economy : 9991566694, 153, 0, [673845, 263357]
economy : 4168453035, 200, 9, [263357, 863394]
economy : 5960780322, 40, 0, [534473, 863394]
economy : 8826375515, 122, 0, [514373, 910535]
economy : 4460558071, 93, 2, [863394, 514373]
economy : 2899799559, 152, 4, [562183, 673845]
business : 5356245956, 64, 2, [534473, 855027]
business : 9775134684, 167, 3, [211022, 514373]
economy : 2544474117, 175, 3, [211022, 811458]
economy : 5933327800, 135, 1, [515096, 864034]
business : 6741355893, 103, 1, [514373, 515096]
business : 6646694738, 88, 6, [281558, 107708]
economy : 5960420212, 135, 6, [863394, 263357]
economy : 7147764697, 163, 1, [855027, 263357]
economy : 9499390229, 92, 3, [120716, 677746]
economy : 9335124943, 195, 0, [863394, 640120]
economy : 9856191620, 79, 2, [514373, 640120]
first : 8384812263, 153, 1, [673845, 910535]
economy : 1556031361, 196, 1, [811458, 855027]
business : 1201899953, 47, 2, [307971, 855027]
business : 5714951076, 111, 2, [562183, 810489]
economy : 2080258332, 107, 1, [677628, 562183]
economy : 6540060266, 135, 3, [864034, 143521]
business : 5435000048, 183, 0, [263357, 120716]
economy : 9422539992, 87, 1, [863394, 677628]
business : 2498002223, 189, 4, [864034, 514373]
business : 4343441507, 162, 0, [910535, 534473]
economy : 1235750037, 81, 2, [677628, 640120]
economy : 9967613820, 49, 2, [514373, 331413]
economy : 8833374983, 83, 9, [514373, 677628]
business : 3926183887, 90, 2, [562183, 864034]
economy : 7499251870, 136, 4, [515096, 640120]
economy : 6025068716, 107, 2, [534473, 281558]
economy : 7557076136, 190, 0, [211022, 677628]
economy : 2593994946, 76, 3, [281558, 354222]
first : 9621479971, 88, 2, [864034, 211022]
business : 6871795361, 74, 4, [281558, 863394]
first : 6467192616, 46, 0, [143521, 688730]
first : 9349090301, 87, 1, [864034, 515096]
economy : 2314534276, 61, 2, [107708, 143521]
economy : 8264951252, 94, 1, [863394, 143521]
economy : 2827824309, 109, 2, [841890, 143521]
economy : 9839324357, 132, 9, [534473, 514373]
economy : 9110353713, 157, 2, [562183, 534473]
luxury : 3525102841, 121, 7, [514373, 673845]
economy : 4614410404, 107, 5, [810489, 307971]
economy : 1466079180, 175, 0, [562183, 515096]
economy : 1536831794, 143, 1, [514373, 107708]
business : 7079103648, 119, 4, [677746, 640120]
economy : 2401105663, 146, 1, [515096, 810489]
economy : 3380365643, 156, 0, [307971, 810489]
economy : 9407033197, 139, 6, [910535, 673845]
economy : 2531375083, 53, 0, [673845, 677628]
economy : 2371710421, 192, 2, [562183, 211022]
economy : 7502503688, 168, 2, [562183, 863394]
first : 2009744371, 198, 10, [211022, 562183]
economy : 3542127285, 142, 4, [864034, 910535]
business : 3476460477, 165, 1, [841890, 331413]
economy : 4623076247, 192, 0, [863394, 677746]
economy : 8340775950, 179, 0, [263357, 143521]
economy : 1651603134, 178, 1, [841890, 307971]
economy : 9771742429, 118, 6, [281558, 331413]
first : 1308294868, 122, 2, [810489, 841890]
economy : 9190258378, 96, 2, [515096, 120716]
business : 6809320342, 108, 2, [640120, 677628]
economy : 3931676282, 58, 2, [307971, 534473]
economy : 9632557849, 67, 3, [307971, 688730]
first : 4484546162, 134, 9, [514373, 841890]
economy : 4176205825, 66, 1, [673845, 354222]
economy : 6520176133, 187, 1, [120716, 143521]
economy : 2009125355, 172, 8, [677746, 331413]
economy : 9627365229, 140, 0, [855027, 562183]
economy : 7136704138, 102, 2, [534473, 515096]
economy : 6172796967, 92, 1, [811458, 534473]
economy : 4863447999, 189, 1, [910535, 562183]
first : 7655258721, 67, 2, [263357, 534473]
luxury : 3433921606, 154, 1, [107708, 514373]
business : 7685052724, 42, 0, [143521, 863394]
economy : 2590253859, 171, 4, [107708, 910535]
economy : 2522457808, 124, 1, [120716, 562183]
business : 1060563906, 119, 2, [514373, 677628]
economy : 2138730358, 121, 1, [677628, 307971]
business : 8473007653, 144, 2, [534473, 562183]
economy : 9483804263, 189, 3, [562183, 841890]
economy : 9751629960, 155, 2, [534473, 811458]
economy : 6960292558, 133, 2, [514373, 534473]
economy : 6700008993, 169, 1, [263357, 810489]
business : 6715698388, 193, 1, [211022, 841890]
first : 6331790002, 179, 2, [673845, 810489]
economy : 2254102204, 154, 1, [331413, 864034]
economy : 3664927470, 74, 1, [263357, 863394]
economy : 5718513285, 76, 7, [120716, 307971]
business : 9443525474, 103, 0, [354222, 640120]
economy : 1794864376, 189, 3, [331413, 910535]
first : 1375746088, 100, 2, [143521, 331413]
economy : 1901430235, 159, 2, [515096, 562183]
economy : 5844708460, 95, 0, [677746, 307971]
economy : 7678511816, 56, 8, [211022, 688730]
economy : 6663527659, 117, 1, [673845, 855027]
economy : 6450543683, 143, 9, [841890, 855027]
first : 7267829971, 83, 4, [863394, 640120]
economy : 8426610940, 68, 1, [211022, 864034]
economy : 2762314344, 108, 1, [855027, 354222]
economy : 8198684165, 114, 2, [354222, 281558]
economy : 6336056046, 105, 1, [855027, 811458]
business : 5069068212, 75, 0, [562183, 120716]
economy : 9684564164, 42, 1, [263357, 307971]
economy : 8420900457, 107, 1, [120716, 354222]
economy : 9322554789, 161, 3, [143521, 562183]
economy : 4596016442, 141, 0, [910535, 841890]
business : 9956222051, 129, 5, [855027, 841890]
economy : 9585254371, 157, 7, [281558, 673845]
business : 7693762541, 114, 2, [281558, 120716]
first : 5071005107, 50, 0, [354222, 810489]
economy : 3607910184, 107, 8, [281558, 107708]
economy : 6768436085, 132, 2, [281558, 515096]
economy : 1996324888, 123, 1, [211022, 640120]
economy : 9498217125, 102, 8, [307971, 263357]
economy : 7485291770, 98, 2, [120716, 855027]
business : 6522273753, 139, 3, [811458, 307971]
economy : 2810452252, 48, 5, [562183, 211022]
economy : 3431460358, 167, 2, [515096, 864034]
first : 2448190306, 172, 2, [514373, 120716]
economy : 6014948835, 110, 0, [514373, 281558]
business : 7794514518, 91, 0, [910535, 677628]
economy : 7712644663, 55, 1, [107708, 143521]
economy : 6718347305, 155, 3, [515096, 673845]
economy : 2823253171, 98, 1, [677628, 281558]
business : 5003709991, 141, 1, [910535, 354222]
business : 2143374508, 48, 3, [354222, 841890]
economy : 6423877066, 105, 0, [910535, 263357]
economy : 3605118088, 185, 2, [677746, 677628]
first : 1316508755, 167, 1, [864034, 863394]
economy : 8619899832, 84, 3, [515096, 640120]
economy : 2424201650, 144, 2, [120716, 107708]
economy : 8523692386, 77, 10, [143521, 107708]
economy : 9351482593, 56, 1, [677628, 562183]
economy : 4596573791, 145, 10, [120716, 307971]
business : 2680373305, 193, 2, [910535, 677746]
economy : 1965414692, 172, 2, [562183, 107708]
economy : 3384192091, 167, 2, [281558, 841890]
economy : 5313307642, 94, 2, [143521, 677746]
economy : 6604614611, 98, 0, [307971, 120716]
economy : 9943705088, 117, 2, [107708, 673845]
economy : 6918792974, 79, 2, [534473, 640120]
business : 2054954939, 171, 4, [211022, 910535]
business : 8494680862, 171, 1, [855027, 811458]
economy : 5961505761, 194, 2, [354222, 864034]
economy : 6521505503, 119, 2, [107708, 673845]
economy : 2441089793, 122, 1, [534473, 677746]
economy : 2982914277, 182, 4, [810489, 263357]
business : 9685216012, 117, 2, [688730, 107708]
economy : 6335418857, 167, 5, [910535, 263357]
economy : 4473971026, 91, 2, [640120, 211022]
economy : 9355024003, 190, 2, [211022, 514373]
economy : 4890845497, 54, 1, [811458, 263357]
first : 9613806593, 58, 0, [688730, 864034]
economy : 4317097146, 146, 2, [673845, 120716]
economy : 5268431614, 47, 2, [562183, 910535]
economy : 8748703247, 117, 3, [688730, 211022]
economy : 1384497146, 120, 1, [811458, 354222]
economy : 9882447208, 74, 3, [354222, 263357]
first : 9328036408, 171, 0, [354222, 143521]
economy : 2119068062, 98, 5, [307971, 841890]
economy : 3268713108, 85, 4, [855027, 515096]
economy : 1246343421, 75, 4, [143521, 640120]
economy : 8837733064, 184, 0, [677746, 673845]
economy : 7773828775, 48, 1, [677628, 855027]
economy : 1253872892, 116, 0, [811458, 688730]
business : 5728657177, 120, 0, [562183, 143521]
economy : 2158043679, 145, 3, [640120, 211022]
economy : 3001768976, 59, 2, [910535, 307971]
business : 4674186233, 198, 10, [143521, 688730]
economy : 2786751951, 188, 2, [534473, 107708]
economy : 3587045990, 100, 3, [855027, 143521]
economy : 7154538710, 118, 8, [354222, 120716]
economy : 6889095722, 84, 1, [855027, 354222]
economy : 4860474936, 161, 2, [811458, 354222]
economy : 4947930257, 40, 2, [864034, 677628]
business : 6210241987, 153, 0, [864034, 855027]
luxury : 3525478019, 104, 4, [855027, 562183]
economy : 1476498843, 69, 3, [107708, 864034]
economy : 1918513289, 191, 2, [677746, 281558]
economy : 3456748320, 41, 2, [810489, 211022]
economy : 2358489782, 118, 0, [677746, 562183]
first : 4026662723, 111, 5, [673845, 863394]
economy : 6699984565, 182, 9, [281558, 677628]
economy : 3595648162, 43, 0, [910535, 562183]
business : 8953543818, 160, 1, [811458, 562183]
business : 6661394022, 167, 1, [534473, 211022]
economy : 2886945768, 190, 3, [677746, 211022]
economy : 7316162418, 123, 4, [107708, 855027]
economy : 2151829855, 147, 1, [841890, 107708]
luxury : 2874366270, 136, 1, [910535, 562183]
economy : 2840405928, 142, 3, [841890, 120716]
business : 6033783954, 113, 0, [211022, 673845]
economy : 1302995411, 90, 1, [855027, 211022]
first : 4380264634, 126, 0, [677746, 864034]
economy : 3294877276, 91, 0, [855027, 211022]
economy : 1761650224, 71, 1, [810489, 107708]
economy : 4953829667, 98, 2, [863394, 120716]
first : 7841834557, 91, 4, [910535, 841890]
economy : 5589517961, 49, 1, [211022, 354222]
luxury : 5571455312, 158, 6, [811458, 281558]
economy : 8720573738, 195, 1, [514373, 688730]
economy : 1612066979, 120, 1, [864034, 263357]
economy : 1762222543, 106, 1, [281558, 688730]
economy : 9120068444, 100, 0, [688730, 281558]
economy : 7518001722, 195, 9, [331413, 354222]
economy : 7447209757, 176, 1, [143521, 677628]
economy : 7435409120, 120, 3, [515096, 263357]
economy : 9368880388, 104, 1, [263357, 864034]
economy : 4091848703, 199, 3, [120716, 281558]
economy : 9322920680, 65, 1, [562183, 811458]
business : 7065003304, 126, 2, [640120, 354222]
economy : 1482741466, 106, 3, [354222, 562183]
economy : 1347386649, 54, 7, [143521, 534473]
business : 5155254911, 91, 1, [810489, 534473]
economy : 4496905358, 73, 1, [562183, 677746]
first : 6760399525, 147, 3, [864034, 810489]
economy : 9014892807, 151, 1, [307971, 263357]
business : 3406656401, 171, 3, [864034, 688730]
economy : 5460435749, 133, 4, [910535, 677746]
economy : 4384555130, 60, 1, [855027, 211022]
economy : 3332885815, 100, 2, [120716, 263357]
economy : 3906969502, 171, 2, [841890, 864034]
luxury : 1626119226, 193, 2, [107708, 810489]
luxury : 9024966076, 51, 2, [514373, 354222]
economy : 2858408024, 50, 3, [562183, 688730]
business : 5977337567, 101, 2, [810489, 354222]
economy : 9089744240, 81, 2, [120716, 281558]
economy : 1471076291, 183, 10, [677628, 562183]
business : 4246375930, 159, 1, [640120, 281558]
economy : 6579484359, 62, 5, [677746, 307971]
economy : 3603008541, 97, 2, [120716, 810489]
economy : 7627019505, 57, 1, [107708, 307971]
economy : 6303707423, 91, 8, [331413, 910535]
economy : 7213889215, 123, 1, [863394, 331413]
economy : 3077684689, 43, 2, [354222, 107708]
business : 3924653811, 156, 0, [107708, 307971]
economy : 8352821476, 124, 2, [120716, 688730]
economy : 9739721155, 190, 1, [354222, 263357]
luxury : 9173486245, 169, 2, [810489, 864034]
economy : 4273996506, 61, 2, [331413, 864034]
business : 1077025238, 128, 2, [307971, 107708]
economy : 1832723978, 177, 2, [855027, 841890]
economy : 5464504836, 154, 1, [677746, 810489]
economy : 7276951464, 111, 2, [688730, 677628]
economy : 2785636350, 97, 6, [677746, 534473]
economy : 8395499230, 82, 2, [331413, 863394]
business : 8126896490, 56, 2, [910535, 677628]
economy : 2769341505, 42, 2, [331413, 688730]
economy : 7201387643, 131, 0, [263357, 562183]
economy : 2900376345, 119, 1, [841890, 263357]
business : 9664851631, 170, 1, [263357, 354222]
economy : 8565853953, 179, 0, [855027, 515096]
economy : 7522872747, 169, 1, [120716, 107708]
business : 6394321834, 131, 0, [640120, 515096]
economy : 2244478117, 150, 1, [841890, 331413]
luxury : 6134679955, 62, 2, [841890, 810489]
economy : 2983268543, 67, 4, [562183, 673845]
business : 6697239047, 62, 2, [281558, 640120]
economy : 8008265977, 101, 3, [673845, 677628]
economy : 3570936336, 150, 2, [331413, 211022]
economy : 5560361492, 91, 2, [534473, 688730]
economy : 2298768786, 194, 0, [562183, 855027]
economy : 7647383735, 170, 1, [811458, 640120]
economy : 8925303376, 122, 7, [263357, 515096]
economy : 3475162358, 42, 10, [855027, 143521]
business : 5759068996, 139, 1, [120716, 211022]
economy : 1188864171, 178, 2, [810489, 864034]
economy : 7549345059, 85, 1, [864034, 143521]
economy : 7193319440, 102, 2, [307971, 120716]
economy : 3033982389, 123, 2, [514373, 354222]
economy : 7221758582, 122, 1, [863394, 910535]
luxury : 9818594746, 137, 1, [120716, 514373]
economy : 3401709702, 191, 3, [841890, 143521]
economy : 4371314723, 97, 8, [307971, 863394]
business : 5086177554, 176, 1, [677746, 281558]
economy : 5670367456, 133, 1, [307971, 143521]
economy : 1867598159, 98, 7, [331413, 307971]
business : 1488423251, 96, 3, [910535, 863394]
business : 2608580589, 85, 2, [864034, 107708]
business : 5681932925, 169, 1, [855027, 640120]
economy : 5097711842, 90, 2, [120716, 855027]
economy : 3200388141, 167, 2, [120716, 307971]
economy : 7205673735, 138, 2, [211022, 677628]
economy : 8087000348, 129, 10, [864034, 810489]
economy : 4267500171, 104, 1, [863394, 855027]
economy : 2595838928, 187, 1, [640120, 354222]
economy : 9248126373, 76, 2, [841890, 677746]
business : 2757685076, 82, 2, [514373, 640120]
economy : 1209599364, 113, 1, [515096, 863394]
economy : 4709112757, 166, 2, [534473, 107708]
business : 6934977197, 63, 2, [688730, 354222]
economy : 7695768546, 192, 2, [107708, 534473]
economy : 7764175375, 161, 1, [841890, 688730]
economy : 7396108377, 57, 1, [640120, 514373]
economy : 6971393651, 190, 0, [810489, 211022]
economy : 1244923630, 171, 3, [307971, 107708]
business : 1981811847, 133, 4, [281558, 120716]
economy : 1985088220, 114, 0, [810489, 143521]
economy : 8503863501, 92, 2, [534473, 841890]
business : 3598475865, 121, 2, [514373, 281558]
economy : 4596722400, 136, 2, [810489, 107708]
economy : 5628237551, 196, 2, [263357, 640120]
economy : 6993365077, 117, 2, [677746, 688730]
economy : 1965392090, 123, 3, [120716, 354222]
economy : 4794687879, 173, 1, [688730, 810489]
economy : 7939889917, 189, 4, [841890, 514373]
economy : 3291392806, 79, 1, [864034, 677628]
economy : 4042498504, 110, 1, [673845, 677746]
economy : 8956924569, 186, 2, [211022, 863394]
economy : 5901330815, 199, 4, [354222, 211022]
economy : 4208701351, 144, 0, [107708, 120716]
economy : 9919517731, 107, 1, [910535, 515096]
