33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
economy : 4624043976, 125, 1, [417282, 737470]
economy : 1502471434, 162, 6, [349770, 807247]
economy : 7608645410, 138, 4, [459274, 932193]
economy : 8668211061, 60, 1, [220172, 807247]
economy : 4704400513, 109, 6, [737470, 304495]
business : 9781972215, 60, 7, [296952, 443621]
business : 6563227514, 76, 1, [588119, 935401]
economy : 3982375641, 100, 1, [287758, 729118]
economy : 3479796129, 49, 5, [912637, 349770]
luxury : 3310536801, 81, 4, [993706, 935401]
economy : 7265781092, 158, 10, [770039, 220172]
economy : 6146485037, 50, 5, [459274, 935401]
economy : 3005319330, 132, 1, [459274, 125571]
economy : 5529644129, 187, 1, [296952, 409173]
business : 4702407260, 45, 1, [380080, 443621]
business : 3467996128, 49, 1, [220172, 665516]
business : 6310839362, 62, 3, [125571, 417282]
economy : 9614491327, 97, 0, [220172, 629346]
economy : 8956089826, 93, 2, [409173, 354934]
economy : 4724902593, 98, 9, [304495, 380080]
economy : 6800475203, 91, 2, [459274, 417282]
business : 6878116873, 120, 1, [807247, 459274]
economy : 2568889624, 148, 4, [287758, 417282]
economy : 7644586458, 191, 1, [409173, 588119]
economy : 7606912618, 169, 10, [459274, 443621]
economy : 7944892964, 90, 0, [125571, 770039]
economy : 6549019984, 105, 4, [665516, 912637]
business : 7452852725, 45, 0, [935401, 807247]
economy : 2724486411, 63, 0, [287758, 459274]
economy : 8926785988, 98, 1, [220172, 409173]
economy : 2507262123, 198, 1, [349770, 443621]
first : 9909273596, 60, 1, [701529, 409173]
economy : 6643438359, 166, 2, [443621, 737470]
business : 1749388624, 126, 0, [935401, 482883]
economy : 2572347931, 71, 1, [629346, 409173]
business : 8759135442, 77, 2, [287758, 125571]
economy : 9395749583, 40, 0, [409173, 296952]
economy : 4152997789, 41, 2, [220172, 296952]
economy : 1572990555, 135, 4, [349770, 443621]
business : 5362114814, 82, 1, [729118, 349770]
luxury : 6171287477, 187, 4, [287758, 932193]
economy : 2349732103, 190, 3, [629346, 935401]
economy : 9782254833, 55, 10, [993706, 588119]
economy : 6195539996, 130, 2, [912637, 354934]
economy : 4300480190, 164, 0, [909751, 932193]
economy : 9296360886, 155, 4, [354934, 349770]
economy : 2649103846, 188, 1, [807247, 729118]
economy : 9638022022, 71, 2, [349770, 125571]
economy : 5107227587, 89, 5, [380080, 304495]
economy : 4588135741, 81, 4, [125571, 935401]
business : 3580700190, 107, 5, [993706, 417282]
economy : 8638992471, 127, 3, [380080, 909751]
economy : 1007830108, 134, 1, [665516, 354934]
economy : 5518803998, 154, 2, [932193, 409173]
economy : 9191155872, 107, 0, [935401, 220172]
economy : 2838155865, 73, 2, [354934, 909751]
economy : 6879366944, 142, 6, [287758, 588119]
economy : 1641821883, 122, 5, [729118, 770039]
economy : 9774106835, 181, 3, [349770, 417282]
economy : 6587565804, 45, 1, [349770, 354934]
economy : 5384848560, 69, 5, [770039, 349770]
economy : 7063785943, 59, 4, [304495, 909751]
business : 2318929483, 59, 1, [354934, 993706]
first : 6791819375, 129, 4, [932193, 354934]
luxury : 3629926382, 120, 1, [807247, 629346]
economy : 5587604835, 119, 0, [354934, 665516]
business : 8876101142, 52, 6, [443621, 588119]
economy : 4506258183, 97, 2, [665516, 588119]
economy : 8479590554, 177, 0, [482883, 443621]
economy : 8101032397, 118, 0, [993706, 125571]
first : 4024569423, 116, 1, [349770, 482883]
economy : 6038552742, 119, 3, [701529, 354934]
business : 9794035449, 171, 0, [770039, 588119]
economy : 3980594377, 121, 2, [287758, 701529]
economy : 4147491608, 110, 0, [287758, 588119]
first : 4077798180, 194, 6, [287758, 932193]
economy : 2476061378, 149, 2, [296952, 443621]
economy : 4317007867, 135, 2, [443621, 354934]
economy : 4457494275, 85, 2, [443621, 807247]
economy : 5450496509, 61, 2, [629346, 932193]
first : 5308626211, 174, 1, [125571, 417282]
economy : 5036232341, 110, 2, [701529, 287758]
economy : 1266994804, 161, 6, [912637, 380080]
economy : 8167467266, 192, 2, [729118, 629346]
economy : 1442363455, 167, 3, [912637, 588119]
business : 2438503789, 137, 2, [417282, 932193]
economy : 1598093085, 83, 2, [296952, 417282]
business : 2994132119, 128, 5, [588119, 296952]
business : 9975771611, 162, 2, [220172, 588119]
first : 1471643217, 76, 2, [701529, 296952]
business : 1886105518, 52, 2, [417282, 354934]
economy : 7947372483, 128, 2, [701529, 287758]
economy : 1776857578, 164, 1, [349770, 354934]
economy : 2647093542, 168, 1, [354934, 349770]
economy : 9709777024, 82, 0, [220172, 770039]
first : 2176676576, 122, 2, [443621, 665516]
economy : 7390671687, 111, 1, [588119, 993706]
economy : 7054553699, 151, 1, [665516, 443621]
first : 4967216169, 64, 5, [482883, 349770]
business : 8930101391, 68, 1, [770039, 459274]
economy : 9181385148, 49, 3, [909751, 417282]
economy : 5894890681, 145, 0, [770039, 729118]
economy : 5100945355, 67, 1, [349770, 417282]
luxury : 9626973618, 155, 4, [296952, 287758]
economy : 2411170113, 78, 1, [909751, 770039]
economy : 2750963986, 105, 2, [287758, 912637]
economy : 2711003472, 124, 2, [459274, 220172]
economy : 1385711182, 47, 2, [629346, 482883]
economy : 1672161706, 160, 8, [443621, 287758]
economy : 9637568205, 115, 2, [770039, 409173]
economy : 1934447570, 42, 3, [443621, 737470]
business : 3809819958, 159, 4, [354934, 588119]
business : 2028750797, 139, 6, [409173, 380080]
economy : 7886956307, 53, 2, [629346, 443621]
economy : 5097732499, 51, 2, [737470, 409173]
economy : 8609692569, 161, 3, [912637, 932193]
economy : 4978057022, 163, 0, [409173, 287758]
first : 5843385779, 97, 2, [701529, 417282]
first : 8979831667, 170, 2, [287758, 629346]
luxury : 5259410919, 133, 2, [912637, 409173]
economy : 6809248729, 104, 1, [935401, 737470]
economy : 2052353898, 78, 1, [443621, 417282]
economy : 1773560733, 157, 2, [932193, 482883]
first : 6764802892, 181, 1, [417282, 459274]
economy : 9221372047, 144, 1, [770039, 993706]
first : 6396931064, 186, 0, [287758, 932193]
economy : 5661895831, 160, 1, [993706, 665516]
economy : 6886994555, 148, 5, [125571, 701529]
economy : 5877260241, 127, 1, [354934, 588119]
first : 3655550111, 102, 0, [737470, 701529]
economy : 1369200795, 60, 0, [932193, 287758]
economy : 2469006792, 157, 9, [909751, 770039]
business : 6951158853, 120, 1, [665516, 287758]
economy : 3295017149, 50, 2, [417282, 729118]
economy : 5634202981, 194, 1, [349770, 909751]
business : 3569293442, 124, 2, [737470, 349770]
economy : 7733096180, 80, 3, [354934, 932193]
economy : 3337638814, 138, 0, [912637, 737470]
economy : 8128407626, 150, 1, [665516, 287758]
economy : 2067749255, 136, 5, [588119, 993706]
economy : 5675700609, 152, 2, [287758, 912637]
economy : 5140143821, 197, 1, [287758, 380080]
economy : 4869192810, 142, 3, [417282, 588119]
business : 5704796899, 68, 4, [417282, 770039]
economy : 9151183886, 51, 2, [701529, 909751]
economy : 3359843721, 161, 4, [459274, 287758]
economy : 9638241193, 77, 1, [701529, 729118]
luxury : 8527345203, 115, 3, [729118, 220172]
first : 1434867856, 79, 0, [912637, 349770]
economy : 9441432246, 158, 4, [380080, 304495]
economy : 9222163468, 179, 4, [588119, 409173]
economy : 9389574246, 171, 7, [912637, 349770]
economy : 2302835446, 128, 0, [380080, 409173]
economy : 8529991021, 187, 1, [588119, 380080]
business : 6827602100, 143, 1, [417282, 409173]
economy : 3915196066, 130, 0, [304495, 932193]
economy : 5201684710, 72, 1, [482883, 588119]
business : 9569822619, 148, 1, [665516, 287758]
economy : 1233051618, 192, 1, [409173, 909751]
economy : 6449153718, 135, 3, [443621, 737470]
economy : 9125146990, 195, 5, [729118, 354934]
economy : 8551343622, 199, 0, [443621, 296952]
business : 2734813833, 173, 10, [443621, 354934]
business : 3048280004, 43, 1, [665516, 459274]
business : 8294350799, 119, 0, [807247, 125571]
economy : 4771713995, 151, 1, [701529, 417282]
business : 6262554105, 195, 2, [220172, 770039]
business : 9188076706, 58, 3, [909751, 409173]
economy : 1881648051, 194, 10, [125571, 220172]
economy : 2307936033, 158, 1, [729118, 665516]
economy : 2105957571, 57, 1, [409173, 993706]
economy : 3097641392, 175, 2, [935401, 296952]
economy : 6161981426, 158, 0, [417282, 287758]
business : 6870967242, 104, 1, [588119, 409173]
first : 8953927997, 186, 2, [304495, 417282]
luxury : 9534088278, 86, 1, [807247, 349770]
business : 4000350453, 68, 1, [304495, 125571]
luxury : 5111005397, 168, 2, [409173, 807247]
economy : 1517264219, 187, 0, [380080, 912637]
business : 4572412708, 185, 1, [701529, 409173]
luxury : 4395060204, 164, 2, [287758, 409173]
economy : 2380184891, 81, 0, [417282, 220172]
economy : 7044255047, 152, 3, [287758, 220172]
economy : 7217424660, 77, 1, [417282, 304495]
economy : 6913468283, 125, 1, [729118, 935401]
first : 1551524436, 86, 1, [932193, 912637]
luxury : 9275120637, 50, 4, [629346, 296952]
economy : 4237798203, 61, 1, [304495, 935401]
economy : 7271275178, 192, 1, [629346, 482883]
economy : 1623237869, 54, 1, [380080, 482883]
luxury : 1180339725, 94, 4, [125571, 770039]
business : 5663564643, 173, 5, [443621, 304495]
economy : 1235576984, 98, 9, [993706, 125571]
business : 2838420683, 166, 4, [807247, 909751]
economy : 6022343829, 93, 2, [935401, 409173]
economy : 5392945141, 188, 9, [354934, 296952]
economy : 9374718749, 57, 4, [125571, 701529]
economy : 7099085935, 76, 0, [935401, 909751]
economy : 6131300875, 111, 5, [807247, 349770]
economy : 8360675162, 135, 0, [588119, 935401]
business : 5233149731, 200, 9, [380080, 665516]
business : 2968120131, 113, 2, [287758, 665516]
economy : 7964576532, 166, 1, [737470, 349770]
economy : 8569739155, 43, 0, [380080, 665516]
economy : 3997562497, 128, 5, [417282, 482883]
economy : 1923651911, 171, 1, [665516, 459274]
business : 8397408097, 84, 3, [588119, 482883]
economy : 9412983481, 74, 2, [932193, 125571]
economy : 7775866803, 44, 2, [349770, 409173]
first : 4133230458, 60, 2, [482883, 417282]
economy : 1331743701, 184, 0, [932193, 409173]
economy : 9580122456, 72, 1, [296952, 912637]
luxury : 7963433014, 50, 0, [912637, 220172]
economy : 7240332176, 69, 2, [482883, 993706]
business : 8638140985, 120, 1, [409173, 912637]
economy : 4558790126, 146, 3, [993706, 304495]
economy : 1393923352, 121, 2, [935401, 729118]
economy : 8849897211, 90, 1, [993706, 443621]
business : 1714641704, 136, 3, [459274, 125571]
economy : 7494611000, 113, 2, [935401, 482883]
business : 1051797437, 93, 1, [993706, 380080]
economy : 3832474286, 62, 1, [932193, 354934]
economy : 4895545638, 75, 9, [770039, 354934]
business : 2064248039, 141, 1, [296952, 588119]
economy : 8012478354, 146, 2, [729118, 125571]
economy : 5746386734, 154, 0, [296952, 665516]
economy : 7383639797, 178, 5, [443621, 349770]
economy : 6060668669, 81, 0, [354934, 304495]
economy : 5703382806, 155, 3, [629346, 380080]
first : 6570523716, 89, 7, [729118, 287758]
economy : 4877746260, 71, 0, [296952, 409173]
economy : 6696445986, 46, 1, [304495, 220172]
economy : 7644865157, 73, 4, [482883, 729118]
economy : 4334386695, 168, 3, [354934, 125571]
economy : 6007605845, 102, 1, [909751, 304495]
economy : 2408940077, 124, 1, [729118, 932193]
business : 7718408766, 186, 2, [304495, 296952]
economy : 7708056451, 166, 0, [443621, 296952]
business : 8041580749, 143, 4, [296952, 770039]
first : 6059482542, 62, 0, [588119, 729118]
economy : 8445329736, 136, 0, [349770, 993706]
economy : 2284886391, 140, 2, [220172, 770039]
first : 4062174214, 116, 1, [665516, 807247]
economy : 9145871667, 79, 0, [701529, 932193]
business : 4296716161, 89, 4, [909751, 770039]
economy : 6360102457, 114, 1, [993706, 220172]
economy : 6048290719, 76, 9, [220172, 729118]
economy : 1148530973, 138, 0, [349770, 287758]
economy : 2682481393, 40, 5, [770039, 417282]
economy : 2883405156, 76, 1, [409173, 296952]
economy : 8238993862, 50, 8, [737470, 482883]
economy : 5049877369, 71, 1, [629346, 296952]
economy : 7543973719, 80, 2, [304495, 665516]
first : 3819563840, 161, 4, [935401, 443621]
economy : 3770908166, 125, 2, [807247, 287758]
economy : 6230886294, 138, 1, [932193, 729118]
economy : 7400920433, 53, 0, [220172, 701529]
economy : 1881763722, 187, 2, [354934, 729118]
economy : 6704993141, 139, 0, [380080, 909751]
business : 6850147987, 79, 4, [932193, 629346]
economy : 2195539413, 57, 0, [737470, 729118]
economy : 6290499768, 122, 8, [629346, 665516]
economy : 1071828158, 177, 2, [287758, 807247]
economy : 1396354278, 63, 2, [909751, 296952]
economy : 3221441438, 64, 1, [807247, 125571]
business : 4365173759, 147, 1, [588119, 993706]
economy : 4478194451, 177, 5, [296952, 770039]
economy : 9016631586, 49, 7, [909751, 993706]
business : 2799643333, 95, 2, [304495, 459274]
first : 5786244854, 154, 3, [409173, 220172]
economy : 7084753154, 143, 3, [737470, 993706]
business : 8121239748, 189, 2, [588119, 443621]
economy : 4394516229, 86, 3, [296952, 125571]
business : 7703384922, 190, 2, [304495, 912637]
economy : 3436250851, 75, 3, [459274, 912637]
first : 9501508876, 120, 3, [482883, 409173]
economy : 4098506715, 142, 2, [354934, 729118]
luxury : 2122584768, 88, 2, [349770, 417282]
economy : 3800396012, 72, 2, [125571, 287758]
luxury : 1677986404, 64, 0, [417282, 349770]
economy : 1862701723, 187, 2, [443621, 482883]
business : 8765030471, 123, 6, [909751, 354934]
first : 9668274682, 181, 0, [737470, 220172]
first : 8826609551, 190, 2, [459274, 770039]
first : 6898817369, 174, 1, [665516, 701529]
economy : 8298734662, 50, 1, [665516, 737470]
economy : 9174296472, 169, 1, [932193, 588119]
economy : 5375955896, 101, 3, [409173, 459274]
economy : 4104594036, 121, 9, [125571, 354934]
economy : 1918599668, 125, 3, [932193, 220172]
first : 8225322412, 94, 3, [701529, 417282]
first : 1851178430, 167, 0, [380080, 443621]
luxury : 9773519749, 50, 6, [932193, 482883]
economy : 4211759684, 164, 2, [220172, 443621]
economy : 8447183105, 46, 0, [443621, 932193]
economy : 3876196500, 120, 2, [349770, 932193]
economy : 6463370896, 199, 1, [932193, 443621]
economy : 8616905703, 55, 3, [354934, 304495]
economy : 6480305230, 199, 0, [993706, 935401]
business : 6429320308, 112, 1, [125571, 701529]
economy : 3648118568, 138, 3, [912637, 482883]
economy : 5877952756, 161, 1, [354934, 665516]
economy : 8562176384, 135, 6, [629346, 909751]
business : 6966914628, 104, 10, [349770, 482883]
economy : 4268037467, 121, 1, [296952, 459274]
business : 4080113816, 85, 1, [737470, 459274]
economy : 3911718859, 46, 4, [588119, 380080]
economy : 6878410603, 168, 6, [443621, 993706]
economy : 4051148704, 182, 8, [807247, 459274]
economy : 3412589549, 167, 10, [932193, 125571]
economy : 1304825764, 110, 1, [588119, 932193]
economy : 4893930357, 200, 0, [807247, 770039]
first : 3410040582, 144, 3, [665516, 443621]
economy : 7005444404, 131, 6, [912637, 443621]
business : 2678143065, 127, 8, [665516, 993706]
economy : 8383731304, 143, 1, [287758, 459274]
economy : 9770234182, 99, 3, [588119, 935401]
economy : 8041075270, 132, 1, [912637, 354934]
economy : 3348508166, 71, 4, [287758, 932193]
economy : 5813722045, 200, 1, [349770, 354934]
economy : 2866477188, 125, 0, [770039, 737470]
economy : 2701000298, 155, 1, [588119, 459274]
business : 1422859165, 176, 1, [629346, 287758]
first : 9123019934, 116, 1, [588119, 349770]
business : 2361952837, 60, 3, [729118, 125571]
economy : 1607116056, 178, 8, [380080, 417282]
first : 4364239921, 154, 1, [220172, 349770]
economy : 6877623796, 168, 2, [935401, 443621]
economy : 6334561977, 105, 0, [629346, 304495]
economy : 4198122058, 72, 0, [629346, 912637]
first : 8140114308, 192, 0, [482883, 443621]
economy : 7310583566, 161, 4, [629346, 935401]
economy : 7460605397, 60, 1, [482883, 935401]
economy : 4489617656, 87, 0, [349770, 909751]
business : 2475376055, 41, 1, [588119, 701529]
economy : 3378703599, 189, 1, [417282, 629346]
economy : 4504835820, 190, 0, [409173, 304495]
economy : 6220595985, 146, 0, [629346, 354934]
economy : 6473432728, 116, 2, [287758, 125571]
first : 8231751211, 69, 1, [354934, 935401]
business : 8098887949, 173, 5, [349770, 665516]
economy : 2172699312, 163, 1, [459274, 629346]
economy : 8245939983, 85, 1, [993706, 380080]
economy : 5340122619, 73, 1, [287758, 304495]
economy : 9693436732, 187, 5, [125571, 417282]
business : 1092753069, 110, 4, [482883, 665516]
economy : 5651627492, 163, 10, [125571, 770039]
economy : 8727032979, 97, 2, [380080, 296952]
economy : 3930790673, 121, 3, [409173, 443621]
economy : 8476156808, 101, 7, [417282, 354934]
economy : 7062963824, 117, 1, [909751, 912637]
economy : 5101791430, 198, 2, [909751, 380080]
business : 1314713342, 40, 0, [932193, 220172]
business : 3856731671, 142, 2, [912637, 443621]
economy : 1233265535, 192, 2, [380080, 588119]
economy : 8720867011, 105, 1, [909751, 296952]
business : 6231708986, 172, 1, [296952, 459274]
economy : 2084322091, 90, 2, [588119, 993706]
economy : 1144843971, 53, 8, [935401, 304495]
economy : 9607733992, 104, 2, [459274, 935401]
economy : 6539244717, 59, 2, [993706, 770039]
economy : 8137344320, 199, 0, [770039, 629346]
first : 3644307347, 129, 1, [443621, 220172]
economy : 2701429954, 60, 1, [220172, 588119]
economy : 6945036793, 131, 10, [349770, 993706]
economy : 9988427829, 46, 5, [701529, 912637]
economy : 4072372525, 59, 2, [807247, 770039]
economy : 9309069544, 136, 5, [354934, 770039]
economy : 1208648876, 199, 2, [932193, 459274]
business : 3766166241, 172, 2, [629346, 588119]
economy : 2057102380, 191, 1, [220172, 304495]
economy : 4282988136, 83, 2, [588119, 287758]
economy : 9772881266, 45, 3, [220172, 417282]
economy : 6629779919, 82, 2, [729118, 287758]
business : 2616774645, 85, 1, [807247, 220172]
economy : 9837807076, 182, 2, [220172, 296952]
business : 6721182021, 195, 3, [807247, 932193]
economy : 5192166200, 79, 4, [349770, 665516]
economy : 2125180091, 114, 0, [220172, 737470]
first : 9078384267, 58, 1, [417282, 443621]
economy : 9858728359, 57, 4, [770039, 912637]
business : 2144259756, 160, 6, [220172, 909751]
economy : 7219068084, 48, 8, [729118, 482883]
economy : 4462095174, 159, 3, [296952, 912637]
economy : 8651722353, 100, 2, [770039, 459274]
business : 4381470616, 87, 6, [304495, 912637]
economy : 4059186571, 147, 1, [417282, 770039]
economy : 4057951580, 166, 2, [909751, 588119]
economy : 3562612621, 98, 1, [482883, 459274]
first : 2024365892, 50, 0, [665516, 729118]
economy : 7019378790, 198, 1, [349770, 304495]
economy : 3795035723, 170, 1, [932193, 443621]
economy : 7821322298, 111, 6, [409173, 807247]
economy : 5291842899, 126, 4, [737470, 932193]
luxury : 5593037034, 68, 0, [935401, 349770]
economy : 9650756038, 143, 4, [912637, 629346]
economy : 2696308780, 109, 0, [909751, 807247]
economy : 3308675480, 142, 3, [932193, 409173]
economy : 2638024319, 149, 2, [909751, 770039]
economy : 1743120640, 82, 1, [125571, 588119]
economy : 4444764603, 199, 1, [482883, 380080]
economy : 5321217135, 75, 1, [125571, 932193]
business : 3660018171, 74, 6, [417282, 354934]
business : 6727862825, 83, 1, [912637, 665516]
business : 2269546303, 103, 2, [629346, 588119]
business : 2689548001, 157, 2, [729118, 287758]
business : 5892003098, 41, 1, [629346, 729118]
business : 7772435756, 109, 2, [729118, 737470]
economy : 3832846177, 172, 9, [443621, 932193]
