32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
economy : 1202866704, 189, 1, [191589, 581330]
economy : 8193693559, 48, 2, [991756, 434423]
business : 5450493087, 128, 2, [581330, 770940]
business : 9189894662, 197, 3, [167338, 236256]
first : 8477864589, 197, 1, [777267, 999967]
economy : 8233372720, 76, 3, [777267, 137680]
economy : 7787608018, 82, 1, [991756, 219350]
economy : 5619827592, 145, 8, [822245, 166871]
economy : 1007238918, 45, 2, [236256, 777267]
economy : 7417997803, 153, 2, [822245, 272227]
economy : 3732026907, 160, 1, [676261, 137680]
economy : 4801147812, 44, 3, [167338, 137680]
economy : 3740342426, 173, 1, [219350, 166871]
economy : 6483704761, 193, 1, [770940, 434423]
luxury : 3688048639, 185, 1, [962625, 919336]
economy : 4550267306, 157, 1, [919336, 167886]
economy : 8682087421, 118, 3, [919336, 962625]
business : 2263049071, 112, 3, [777267, 166871]
first : 4765784914, 155, 1, [999967, 296999]
economy : 5798549215, 68, 0, [748244, 777267]
economy : 3195430914, 85, 1, [676261, 137680]
economy : 8121703616, 67, 2, [770940, 999967]
economy : 3760240471, 104, 8, [219350, 919336]
economy : 5430063427, 178, 1, [219350, 167338]
business : 6959208464, 110, 2, [167338, 272227]
economy : 6841527897, 48, 2, [770940, 822245]
economy : 6144761534, 99, 3, [829253, 822245]
first : 6093055381, 101, 0, [770940, 236256]
economy : 7393397604, 169, 3, [272227, 762265]
economy : 5021385129, 69, 3, [236256, 166871]
economy : 6951090191, 158, 2, [231627, 999967]
economy : 4159874372, 69, 8, [191589, 219350]
economy : 4407923858, 103, 0, [829253, 822245]
economy : 6709742820, 140, 1, [770940, 762265]
economy : 4061110584, 87, 7, [332760, 962625]
economy : 7630141166, 156, 1, [762265, 191589]
economy : 7541031173, 47, 0, [777267, 822245]
first : 1366855947, 196, 2, [676261, 332760]
business : 2751040650, 119, 9, [167886, 166871]
economy : 6768066443, 187, 2, [137680, 748244]
business : 7226855667, 140, 3, [822245, 676261]
economy : 1298135902, 98, 7, [999967, 748244]
economy : 3842323680, 148, 0, [748244, 770940]
economy : 5888057919, 89, 3, [762265, 770940]
economy : 6514712067, 134, 0, [991756, 236256]
economy : 6928922828, 143, 2, [231627, 762265]
business : 3696398290, 147, 4, [434423, 444656]
luxury : 8052600698, 60, 1, [919336, 991756]
economy : 5203151634, 123, 0, [444656, 137680]
business : 3713004445, 68, 9, [777267, 166871]
economy : 8234628408, 76, 1, [770940, 962625]
first : 8697771173, 138, 4, [999967, 137680]
economy : 5273733652, 133, 3, [991756, 231627]
economy : 9455912740, 49, 1, [919336, 962625]
economy : 7550408886, 74, 2, [167338, 219350]
economy : 2318862467, 45, 7, [296999, 822245]
luxury : 2324353267, 194, 1, [676261, 919336]
economy : 2357448097, 67, 1, [167886, 332760]
economy : 8196230035, 75, 6, [296999, 962625]
economy : 5287513208, 48, 2, [676261, 434423]
economy : 8801120646, 146, 2, [332760, 829253]
economy : 6504117431, 178, 0, [962625, 167338]
economy : 7249821005, 163, 2, [296999, 822245]
first : 8994251122, 68, 1, [137680, 676261]
economy : 8913127218, 147, 4, [137680, 236256]
economy : 4278025622, 61, 0, [219350, 167338]
business : 8213923894, 70, 10, [991756, 748244]
economy : 5106047683, 156, 2, [762265, 236256]
economy : 5426844823, 101, 1, [777267, 272227]
business : 6802421717, 53, 2, [219350, 762265]
business : 9738389989, 101, 1, [919336, 999967]
economy : 1497609006, 72, 2, [191589, 962625]
luxury : 6222467483, 146, 2, [219350, 191589]
economy : 2812054913, 92, 2, [962625, 191589]
economy : 9234982754, 94, 5, [167338, 919336]
luxury : 2451800307, 118, 1, [231627, 748244]
business : 4725686711, 135, 6, [231627, 332760]
economy : 9054697169, 125, 3, [167338, 167886]
economy : 1298570169, 156, 0, [219350, 991756]
first : 7464557855, 140, 1, [167338, 166871]
first : 5813511539, 40, 1, [822245, 748244]
business : 5361653765, 83, 1, [444656, 167886]
business : 3678265879, 167, 2, [991756, 770940]
economy : 2323314939, 176, 1, [219350, 581330]
luxury : 1685390532, 48, 0, [581330, 999967]
economy : 8011817011, 74, 2, [676261, 167338]
economy : 2480584220, 111, 7, [219350, 676261]
business : 1326631608, 117, 2, [762265, 167886]
economy : 6087181619, 93, 0, [296999, 191589]
economy : 4729829568, 154, 1, [219350, 444656]
economy : 5018996586, 128, 4, [676261, 919336]
business : 5065174737, 144, 1, [219350, 919336]
business : 1073617878, 72, 0, [137680, 444656]
economy : 4961640958, 196, 0, [962625, 991756]
first : 7887505387, 66, 2, [962625, 191589]
economy : 2704374069, 55, 2, [581330, 231627]
business : 4787670847, 106, 3, [748244, 962625]
economy : 4368081152, 157, 2, [332760, 991756]
economy : 9112658096, 157, 2, [444656, 137680]
business : 2569127441, 85, 0, [748244, 191589]
business : 6924215420, 125, 1, [919336, 166871]
economy : 2522295198, 104, 1, [444656, 919336]
economy : 6095793360, 149, 7, [137680, 962625]
economy : 3935530511, 70, 1, [191589, 762265]
business : 8024850507, 181, 6, [777267, 748244]
economy : 1862068135, 187, 3, [191589, 829253]
business : 4403725310, 155, 1, [231627, 829253]
economy : 9519206343, 173, 6, [581330, 748244]
economy : 5465282715, 101, 3, [167338, 191589]
business : 3697876070, 112, 3, [919336, 219350]
economy : 5789779012, 187, 0, [822245, 236256]
economy : 3156379246, 66, 1, [191589, 296999]
economy : 6060034011, 65, 1, [676261, 236256]
economy : 7256086221, 155, 2, [137680, 231627]
economy : 4326766839, 172, 0, [231627, 748244]
first : 5703948987, 164, 6, [219350, 167886]
economy : 1431262813, 148, 3, [676261, 999967]
business : 9904658302, 176, 2, [137680, 231627]
economy : 1403145320, 110, 0, [332760, 272227]
economy : 4354896013, 110, 2, [231627, 777267]
economy : 5601784396, 100, 3, [999967, 167886]
economy : 9333516071, 91, 3, [999967, 231627]
economy : 5905047495, 127, 0, [167338, 762265]
economy : 4390575981, 149, 2, [581330, 748244]
business : 8735158259, 107, 2, [748244, 991756]
economy : 4206588038, 141, 1, [991756, 581330]
economy : 8631120740, 110, 2, [167886, 777267]
first : 9785479321, 83, 4, [770940, 919336]
economy : 6337463151, 57, 2, [822245, 991756]
economy : 9769969924, 121, 1, [231627, 748244]
economy : 4563800050, 160, 3, [762265, 748244]
economy : 4694106241, 84, 1, [762265, 296999]
economy : 2346595333, 115, 2, [962625, 829253]
business : 2204535810, 124, 1, [167338, 236256]
economy : 6414357770, 183, 2, [748244, 999967]
business : 4758927758, 143, 1, [919336, 822245]
economy : 4488757292, 107, 7, [676261, 231627]
business : 3330319187, 135, 3, [231627, 999967]
economy : 7134031361, 118, 1, [434423, 332760]
business : 9804733136, 58, 1, [272227, 231627]
economy : 8845466110, 116, 2, [676261, 748244]
economy : 4400260149, 119, 1, [777267, 748244]
economy : 7272477247, 46, 1, [676261, 137680]
economy : 7088388831, 125, 1, [167886, 166871]
first : 5650957410, 190, 2, [434423, 191589]
economy : 8956594521, 50, 3, [962625, 236256]
economy : 8472576304, 93, 2, [999967, 272227]
economy : 3708167660, 152, 1, [919336, 444656]
economy : 9573752970, 180, 2, [236256, 770940]
economy : 8672371957, 123, 0, [919336, 829253]
luxury : 1698789269, 145, 2, [991756, 770940]
economy : 9856235599, 52, 1, [167338, 236256]
economy : 2286804115, 56, 1, [676261, 167886]
economy : 1803091131, 87, 1, [748244, 191589]
economy : 5530957418, 180, 3, [822245, 236256]
luxury : 9447578583, 89, 1, [231627, 676261]
business : 2781927818, 133, 2, [581330, 167338]
economy : 9094384686, 158, 0, [581330, 236256]
economy : 3411004255, 136, 2, [296999, 191589]
economy : 6998340498, 162, 2, [748244, 829253]
economy : 4134047906, 60, 2, [231627, 581330]
economy : 7733884455, 140, 2, [999967, 166871]
economy : 8738700734, 56, 1, [231627, 137680]
business : 7402369241, 193, 1, [991756, 748244]
economy : 7919100109, 45, 1, [434423, 332760]
economy : 5248710281, 109, 5, [296999, 581330]
economy : 4194142550, 49, 4, [762265, 137680]
economy : 2637384157, 188, 1, [581330, 762265]
first : 8424330911, 164, 1, [167338, 777267]
economy : 8878499584, 176, 0, [332760, 770940]
economy : 1500653404, 75, 8, [272227, 231627]
luxury : 6786936693, 99, 1, [762265, 236256]
economy : 1510795886, 184, 1, [137680, 167886]
business : 2376238035, 118, 1, [748244, 166871]
economy : 7270558279, 107, 5, [272227, 676261]
economy : 4360465536, 187, 7, [236256, 231627]
economy : 6304147984, 90, 10, [166871, 167338]
business : 5856051654, 195, 2, [236256, 434423]
business : 9632493127, 90, 2, [822245, 777267]
business : 4695661760, 198, 1, [999967, 581330]
economy : 5448381004, 139, 2, [167886, 166871]
business : 6609907236, 96, 1, [581330, 191589]
economy : 7309974333, 66, 2, [777267, 962625]
luxury : 8861259355, 136, 1, [219350, 991756]
economy : 1562294601, 174, 4, [167338, 332760]
business : 7493421047, 175, 0, [762265, 332760]
economy : 9479115719, 87, 3, [236256, 166871]
economy : 6442493917, 191, 2, [137680, 434423]
business : 8988911942, 133, 3, [332760, 581330]
economy : 3159150651, 73, 3, [167886, 272227]
economy : 2570547630, 115, 0, [167886, 676261]
economy : 1031578021, 94, 1, [822245, 191589]
economy : 1017334100, 173, 0, [581330, 777267]
economy : 9377113736, 61, 1, [829253, 822245]
economy : 3867143353, 123, 0, [236256, 991756]
economy : 8060977359, 110, 2, [770940, 166871]
business : 7304706047, 169, 2, [137680, 762265]
economy : 7178394746, 161, 0, [444656, 762265]
business : 3465362310, 62, 1, [999967, 137680]
business : 4495284424, 171, 0, [822245, 272227]
economy : 3264383116, 79, 3, [137680, 231627]
economy : 8403331762, 122, 0, [822245, 296999]
economy : 2998332434, 92, 1, [219350, 434423]
economy : 7591899462, 147, 8, [434423, 829253]
economy : 8615841435, 149, 1, [219350, 236256]
economy : 1481328630, 173, 2, [822245, 191589]
luxury : 2413828193, 149, 0, [272227, 822245]
economy : 4549820485, 106, 2, [236256, 231627]
economy : 9582536720, 56, 0, [236256, 770940]
business : 1613364457, 78, 5, [962625, 219350]
first : 2838116590, 69, 1, [167886, 332760]
business : 7447656035, 122, 1, [191589, 167886]
economy : 7230727013, 133, 2, [777267, 191589]
economy : 3117863968, 140, 9, [137680, 822245]
economy : 2448873630, 68, 2, [191589, 167886]
first : 8260641207, 131, 1, [332760, 829253]
business : 5530863545, 199, 10, [676261, 581330]
business : 9134726748, 82, 1, [770940, 434423]
economy : 5215648273, 42, 2, [332760, 272227]
economy : 4891116208, 143, 3, [676261, 236256]
economy : 2056767577, 168, 3, [676261, 777267]
economy : 3642975864, 72, 6, [272227, 166871]
economy : 5174517396, 47, 1, [219350, 332760]
economy : 4212672689, 83, 2, [991756, 822245]
economy : 3364875020, 73, 1, [676261, 581330]
economy : 8620018328, 115, 0, [676261, 167338]
economy : 1453348336, 53, 0, [581330, 332760]
economy : 9607979710, 108, 2, [434423, 166871]
economy : 5178395169, 182, 2, [219350, 167338]
economy : 8038288335, 66, 1, [296999, 999967]
business : 3372399552, 98, 3, [166871, 962625]
economy : 5625324213, 198, 6, [777267, 434423]
business : 3224272101, 176, 7, [167338, 332760]
business : 7256950211, 200, 2, [962625, 991756]
economy : 2098510764, 82, 0, [999967, 296999]
economy : 9541547399, 116, 2, [777267, 444656]
first : 8730166560, 43, 2, [167338, 822245]
first : 2710305543, 58, 1, [822245, 231627]
economy : 7848204526, 74, 1, [999967, 991756]
economy : 7271315873, 41, 2, [962625, 581330]
economy : 3725116231, 163, 1, [272227, 919336]
business : 7537700887, 184, 1, [137680, 770940]
economy : 4343018511, 169, 7, [999967, 236256]
economy : 6536495403, 169, 1, [434423, 444656]
economy : 1489952187, 152, 2, [991756, 822245]
business : 2324723238, 107, 0, [676261, 167886]
luxury : 8626493196, 139, 0, [919336, 167338]
economy : 4609327810, 162, 2, [581330, 770940]
economy : 4888060424, 171, 5, [191589, 748244]
economy : 8807458672, 150, 3, [167886, 166871]
economy : 3361659438, 161, 10, [919336, 272227]
first : 7100995518, 160, 1, [777267, 991756]
economy : 2712512293, 178, 2, [272227, 676261]
business : 7694881841, 76, 2, [434423, 219350]
economy : 8574962269, 91, 2, [822245, 167338]
business : 9359196430, 80, 2, [191589, 748244]
economy : 8692747449, 176, 1, [167886, 236256]
economy : 1265076297, 154, 3, [762265, 272227]
economy : 1500227569, 48, 1, [999967, 991756]
economy : 9544447877, 168, 1, [999967, 829253]
business : 3040208485, 128, 2, [777267, 231627]
business : 8234024157, 197, 2, [332760, 272227]
business : 5972517031, 116, 2, [236256, 434423]
economy : 7677201286, 130, 6, [777267, 296999]
first : 5090720024, 188, 4, [137680, 167886]
economy : 8327063877, 183, 3, [137680, 676261]
economy : 3341809490, 143, 2, [219350, 962625]
economy : 8417395002, 169, 1, [829253, 770940]
business : 2701307510, 188, 2, [748244, 272227]
economy : 5017266099, 154, 1, [444656, 167886]
economy : 5869366993, 77, 1, [434423, 919336]
economy : 4285883285, 182, 1, [962625, 777267]
economy : 1251646531, 47, 7, [434423, 676261]
economy : 3748042611, 47, 1, [777267, 991756]
economy : 8268387879, 50, 1, [762265, 236256]
economy : 7649245648, 131, 0, [167886, 236256]
economy : 9696682090, 198, 2, [272227, 191589]
economy : 3990010843, 154, 0, [167338, 748244]
economy : 5612482020, 197, 2, [272227, 822245]
economy : 2929608277, 147, 1, [822245, 167886]
economy : 6993967244, 82, 1, [762265, 191589]
first : 5719060481, 133, 2, [236256, 991756]
business : 7744203624, 97, 3, [676261, 231627]
first : 6012351056, 52, 1, [272227, 219350]
economy : 2048123328, 81, 2, [434423, 822245]
economy : 8024081012, 180, 1, [332760, 272227]
economy : 4078131304, 153, 1, [829253, 434423]
business : 6791245905, 119, 4, [676261, 748244]
economy : 8683918490, 66, 2, [444656, 581330]
economy : 5784846996, 149, 8, [829253, 434423]
economy : 5180625195, 53, 2, [444656, 332760]
economy : 6779134216, 153, 2, [919336, 770940]
business : 1398157901, 196, 1, [236256, 332760]
business : 2022670921, 98, 3, [166871, 822245]
business : 9592925563, 62, 3, [191589, 748244]
economy : 5575392934, 194, 3, [332760, 676261]
economy : 2995794861, 118, 2, [999967, 167338]
business : 2127587905, 59, 2, [296999, 191589]
economy : 9797344102, 73, 1, [748244, 332760]
economy : 4310066291, 60, 4, [296999, 219350]
business : 7530392757, 133, 1, [770940, 296999]
economy : 7707901050, 88, 1, [191589, 991756]
economy : 3202166507, 151, 3, [822245, 332760]
business : 8078333453, 56, 1, [137680, 236256]
economy : 8628527066, 96, 0, [962625, 777267]
business : 6387062839, 99, 0, [777267, 166871]
business : 8360422541, 163, 1, [137680, 296999]
business : 5651745682, 65, 1, [919336, 676261]
economy : 9351684591, 136, 2, [444656, 219350]
business : 3093039641, 81, 10, [829253, 999967]
economy : 1223250208, 174, 1, [999967, 434423]
first : 3412418671, 135, 3, [777267, 332760]
economy : 7899667318, 63, 1, [581330, 167886]
economy : 3344831804, 60, 3, [296999, 762265]
economy : 2437816398, 79, 1, [167886, 236256]
business : 7081956000, 42, 1, [236256, 829253]
business : 3794295126, 48, 1, [191589, 748244]
economy : 8974648704, 200, 2, [822245, 434423]
economy : 6139329350, 181, 8, [434423, 676261]
business : 3478987270, 134, 2, [676261, 166871]
business : 1471867231, 48, 3, [332760, 434423]
business : 3062278224, 104, 1, [822245, 762265]
economy : 2417698688, 142, 0, [829253, 581330]
business : 4190606557, 141, 2, [777267, 829253]
business : 7039048162, 100, 1, [581330, 676261]
economy : 7264180022, 62, 2, [167338, 231627]
economy : 8131344655, 116, 9, [991756, 444656]
economy : 1379949930, 199, 2, [219350, 332760]
first : 4657172493, 71, 2, [434423, 581330]
first : 6648094803, 196, 1, [137680, 191589]
business : 6224434828, 90, 0, [167886, 332760]
economy : 4855109365, 82, 1, [332760, 676261]
economy : 6073160714, 103, 1, [962625, 231627]
economy : 9092766069, 107, 1, [231627, 219350]
economy : 3864664499, 64, 0, [332760, 770940]
economy : 2485153026, 111, 2, [231627, 137680]
economy : 8030149114, 185, 3, [748244, 191589]
economy : 2296287088, 149, 1, [581330, 231627]
economy : 9084361377, 68, 0, [231627, 962625]
business : 6055115855, 133, 1, [991756, 219350]
economy : 6463626533, 111, 3, [166871, 822245]
economy : 3267334352, 181, 1, [676261, 748244]
economy : 3484924553, 119, 1, [770940, 236256]
business : 8432799248, 171, 1, [581330, 167338]
economy : 7990356838, 156, 6, [822245, 444656]
economy : 1131463910, 69, 5, [167886, 444656]
business : 1289475902, 86, 0, [829253, 919336]
first : 2503528108, 40, 1, [999967, 191589]
economy : 7013704054, 194, 10, [762265, 332760]
business : 4814609892, 145, 9, [581330, 777267]
economy : 5842365330, 90, 1, [236256, 191589]
economy : 1844723564, 183, 10, [770940, 829253]
economy : 9547540252, 93, 9, [166871, 581330]
economy : 4355127473, 107, 0, [191589, 236256]
economy : 5617496985, 93, 4, [167338, 919336]
first : 3137592755, 170, 3, [296999, 777267]
economy : 7317734201, 194, 2, [219350, 762265]
business : 2924418029, 85, 2, [581330, 272227]
business : 8422968152, 79, 2, [236256, 676261]
economy : 1545240003, 178, 9, [962625, 829253]
economy : 8718880476, 141, 0, [296999, 236256]
economy : 6687441856, 165, 2, [762265, 748244]
economy : 5734149068, 86, 1, [962625, 434423]
economy : 2744007216, 81, 1, [991756, 137680]
economy : 7122812852, 149, 2, [762265, 991756]
business : 9001304995, 106, 2, [777267, 231627]
business : 6807509948, 78, 2, [919336, 581330]
economy : 5727689414, 103, 4, [991756, 272227]
economy : 9900160611, 47, 4, [991756, 919336]
business : 4114530580, 126, 2, [829253, 434423]
economy : 9629984830, 149, 2, [748244, 829253]
business : 4017698129, 179, 1, [167338, 137680]
economy : 9482704590, 181, 2, [137680, 236256]
economy : 7423965533, 148, 1, [166871, 822245]
business : 4152428114, 163, 2, [770940, 748244]
business : 4050913429, 173, 3, [272227, 999967]
economy : 6432981589, 193, 1, [919336, 231627]
economy : 3561097826, 126, 2, [676261, 991756]
economy : 5952254013, 82, 3, [962625, 191589]
economy : 2022919345, 99, 1, [762265, 272227]
business : 2428333173, 47, 8, [236256, 219350]
economy : 1862289418, 44, 2, [231627, 748244]
first : 2830698705, 93, 1, [581330, 770940]
economy : 1880814922, 176, 0, [444656, 777267]
economy : 5904616977, 119, 1, [137680, 434423]
economy : 1312900127, 133, 1, [236256, 822245]
first : 5899502768, 118, 2, [166871, 231627]
economy : 9385192924, 199, 1, [166871, 236256]
economy : 5341105627, 191, 1, [167886, 167338]
business : 7786542935, 117, 1, [991756, 748244]
economy : 6799614109, 196, 2, [167886, 444656]
first : 6255966620, 58, 3, [137680, 581330]
economy : 6709085068, 164, 2, [676261, 272227]
economy : 4601556989, 157, 7, [999967, 219350]
economy : 6942919014, 110, 5, [296999, 167886]
economy : 5634926662, 150, 1, [166871, 167886]
economy : 7484132803, 184, 3, [272227, 676261]
business : 1096362860, 135, 1, [191589, 296999]
first : 6450189163, 155, 0, [962625, 748244]
economy : 2637885045, 105, 2, [919336, 434423]
economy : 8016591911, 190, 1, [919336, 272227]
economy : 4027800657, 139, 4, [332760, 748244]
economy : 6421753370, 139, 3, [748244, 676261]
economy : 7784501660, 96, 7, [762265, 191589]
economy : 1012455385, 94, 0, [219350, 748244]
