9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 4996154898, 133, 0, [656776, 436668]
business : 4216691921, 44, 0, [272309, 656776]
luxury : 6528075943, 184, 1, [576340, 656776]
economy : 1167888553, 187, 2, [733788, 656776]
economy : 7450816779, 163, 1, [931475, 733788]
economy : 2835651081, 168, 9, [128727, 436668]
business : 4631362342, 88, 0, [456389, 733788]
economy : 4609380267, 96, 0, [733788, 952339]
economy : 7460397360, 163, 2, [952339, 656776]
economy : 5167933766, 130, 2, [436668, 931475]
economy : 8804704577, 199, 2, [931475, 656776]
economy : 7981272870, 161, 0, [935771, 931475]
economy : 8972279019, 103, 0, [128727, 656776]
business : 2746615625, 198, 1, [733788, 128727]
economy : 4643503387, 44, 1, [128727, 931475]
economy : 1728825041, 48, 0, [733788, 272309]
economy : 1198921506, 177, 1, [128727, 456389]
economy : 4840656975, 173, 2, [931475, 128727]
economy : 6401965016, 141, 5, [128727, 272309]
economy : 2128152525, 172, 10, [935771, 576340]
business : 9704920214, 142, 3, [935771, 128727]
economy : 9026756477, 147, 0, [272309, 456389]
first : 1175083694, 101, 4, [656776, 576340]
economy : 5990680981, 187, 1, [733788, 935771]
economy : 8344970877, 50, 1, [272309, 576340]
economy : 1368468875, 124, 2, [656776, 436668]
economy : 2503040582, 188, 8, [952339, 576340]
economy : 9226640067, 90, 2, [456389, 733788]
luxury : 1751167570, 122, 3, [733788, 656776]
economy : 8363406516, 122, 0, [456389, 128727]
economy : 6490039254, 133, 1, [456389, 952339]
first : 6921123047, 46, 1, [272309, 128727]
economy : 8982607015, 44, 0, [576340, 935771]
business : 8720867732, 113, 1, [128727, 935771]
economy : 8178754729, 72, 5, [656776, 952339]
economy : 8364466001, 46, 7, [128727, 436668]
luxury : 4918087452, 53, 2, [128727, 436668]
economy : 1538624825, 131, 1, [272309, 456389]
economy : 2203526562, 103, 2, [456389, 576340]
economy : 8178922171, 97, 1, [935771, 128727]
economy : 8660742397, 136, 1, [952339, 436668]
economy : 8995432670, 41, 4, [733788, 272309]
economy : 9135637645, 145, 2, [733788, 952339]
business : 5686885655, 72, 1, [656776, 456389]
business : 4014578526, 156, 3, [576340, 656776]
economy : 3652678482, 58, 0, [576340, 456389]
economy : 5201149811, 97, 0, [456389, 272309]
economy : 9631451109, 162, 2, [576340, 935771]
economy : 4335169017, 133, 2, [935771, 733788]
economy : 8487553582, 104, 7, [656776, 952339]
business : 6275198427, 74, 2, [456389, 733788]
economy : 8378331201, 69, 3, [436668, 733788]
economy : 4028585268, 102, 1, [272309, 935771]
business : 3562103536, 71, 2, [128727, 656776]
business : 9335893746, 146, 2, [272309, 931475]
economy : 2091774595, 183, 2, [931475, 952339]
economy : 3042658957, 132, 5, [952339, 935771]
economy : 2966445877, 57, 2, [733788, 952339]
economy : 7530648443, 131, 1, [436668, 128727]
economy : 8379752408, 175, 7, [935771, 931475]
economy : 3562757864, 172, 0, [272309, 935771]
economy : 8703506757, 197, 3, [952339, 656776]
economy : 3038322659, 68, 1, [952339, 272309]
economy : 3605572169, 116, 1, [456389, 656776]
business : 1030043059, 158, 1, [656776, 733788]
luxury : 2430205409, 63, 7, [128727, 456389]
economy : 2526862362, 58, 0, [436668, 456389]
business : 3140607237, 71, 1, [128727, 576340]
economy : 4983192830, 165, 2, [456389, 733788]
economy : 1290313881, 124, 3, [272309, 456389]
economy : 2765095552, 150, 1, [733788, 272309]
economy : 9725215171, 95, 1, [436668, 456389]
first : 6448309091, 119, 2, [952339, 272309]
economy : 2683000584, 88, 1, [656776, 733788]
economy : 1625653431, 173, 0, [931475, 733788]
business : 9632913608, 136, 2, [272309, 128727]
economy : 1031828963, 111, 4, [456389, 576340]
economy : 6157745930, 45, 5, [272309, 935771]
economy : 1434973303, 168, 0, [952339, 931475]
economy : 9803025665, 187, 2, [931475, 935771]
economy : 4706110130, 62, 2, [456389, 128727]
economy : 8355673461, 189, 1, [272309, 931475]
business : 8222100349, 174, 4, [272309, 576340]
economy : 8886207474, 123, 1, [576340, 931475]
business : 2714503206, 126, 3, [656776, 128727]
economy : 1193452936, 50, 8, [952339, 456389]
economy : 8074452393, 120, 0, [128727, 272309]
economy : 9749997934, 108, 2, [935771, 576340]
economy : 9178170118, 75, 2, [272309, 456389]
first : 2959836874, 153, 1, [931475, 935771]
economy : 5346979052, 159, 5, [456389, 272309]
economy : 3767762560, 97, 2, [576340, 128727]
economy : 8766476060, 170, 2, [656776, 128727]
business : 6696888523, 200, 1, [733788, 272309]
economy : 3490382320, 115, 0, [456389, 576340]
economy : 3090928818, 179, 2, [272309, 456389]
economy : 6212933451, 81, 1, [456389, 931475]
economy : 8013738012, 82, 0, [456389, 128727]
economy : 2104205839, 160, 1, [128727, 733788]
luxury : 8858673258, 143, 6, [456389, 931475]
economy : 4589083452, 87, 1, [576340, 456389]
business : 6982786803, 111, 1, [656776, 931475]
economy : 8070994942, 133, 5, [272309, 576340]
economy : 4044525876, 103, 1, [456389, 272309]
luxury : 7161325878, 158, 2, [656776, 456389]
economy : 2725796758, 137, 2, [436668, 456389]
business : 6363918520, 57, 3, [935771, 436668]
business : 5704928478, 148, 1, [272309, 128727]
economy : 9828552043, 141, 1, [733788, 656776]
business : 6851957163, 98, 1, [952339, 436668]
business : 4065416116, 139, 4, [128727, 272309]
economy : 7706158875, 73, 2, [456389, 272309]
economy : 7265493690, 147, 2, [272309, 656776]
economy : 9909973178, 74, 2, [733788, 272309]
economy : 6069941689, 146, 3, [656776, 128727]
business : 5508880107, 192, 5, [128727, 576340]
luxury : 1233020342, 181, 2, [272309, 576340]
luxury : 3214170349, 99, 5, [733788, 952339]
economy : 9920845191, 142, 3, [931475, 272309]
economy : 2009236864, 169, 2, [456389, 272309]
economy : 3574650648, 80, 7, [576340, 272309]
economy : 5806444702, 94, 1, [656776, 935771]
business : 7418144983, 56, 1, [436668, 935771]
economy : 8325556279, 127, 1, [128727, 656776]
economy : 3428774953, 76, 3, [931475, 128727]
economy : 7234007727, 70, 2, [436668, 935771]
first : 2511495827, 110, 2, [456389, 272309]
business : 6550940106, 75, 0, [931475, 272309]
economy : 4653881435, 75, 2, [456389, 733788]
business : 3516458958, 111, 1, [436668, 733788]
business : 8883602923, 57, 2, [733788, 272309]
economy : 9550753616, 135, 2, [656776, 576340]
business : 9753991258, 58, 0, [128727, 436668]
economy : 8803578073, 156, 2, [935771, 272309]
business : 5899033304, 69, 6, [931475, 272309]
business : 4163528079, 64, 2, [931475, 456389]
economy : 8908685356, 199, 0, [128727, 576340]
economy : 6798982894, 196, 0, [952339, 931475]
economy : 8270641396, 184, 2, [952339, 935771]
business : 8047571124, 144, 2, [952339, 456389]
economy : 6833950259, 172, 1, [456389, 272309]
economy : 5631608553, 168, 1, [128727, 952339]
economy : 9246013601, 190, 0, [656776, 733788]
economy : 6281517512, 76, 0, [733788, 656776]
economy : 7849598293, 171, 2, [952339, 576340]
economy : 3695492510, 151, 2, [436668, 733788]
business : 2360128559, 71, 1, [272309, 436668]
economy : 4845653214, 149, 5, [935771, 733788]
business : 1922621955, 92, 7, [436668, 952339]
business : 6987883121, 89, 3, [436668, 128727]
first : 1566321698, 188, 0, [952339, 456389]
business : 9741384114, 157, 2, [656776, 733788]
economy : 2991653016, 158, 2, [456389, 128727]
economy : 8981406961, 52, 2, [436668, 576340]
economy : 2432298096, 149, 2, [128727, 733788]
economy : 9288758483, 108, 3, [436668, 128727]
business : 8259454748, 114, 0, [456389, 952339]
economy : 6605616670, 94, 1, [456389, 935771]
economy : 8612820805, 101, 5, [931475, 576340]
business : 4018064264, 70, 1, [456389, 128727]
economy : 6148500286, 115, 0, [576340, 931475]
first : 7869813988, 71, 3, [935771, 436668]
economy : 1462509484, 171, 1, [931475, 128727]
economy : 5274202879, 196, 2, [935771, 733788]
business : 4010370289, 49, 1, [733788, 935771]
economy : 1975862905, 150, 2, [436668, 656776]
economy : 1397638151, 149, 2, [576340, 656776]
economy : 8430430526, 148, 6, [456389, 931475]
economy : 7585530135, 181, 2, [128727, 952339]
economy : 8476217476, 119, 1, [576340, 456389]
business : 1777260975, 110, 2, [576340, 272309]
economy : 4753369441, 191, 2, [576340, 272309]
economy : 5273282781, 62, 0, [576340, 456389]
economy : 3777001012, 83, 1, [733788, 456389]
economy : 6776739996, 184, 3, [935771, 456389]
business : 5534697802, 118, 1, [128727, 656776]
economy : 7976040896, 62, 3, [436668, 935771]
economy : 8582450158, 187, 2, [436668, 576340]
business : 2001063077, 190, 2, [733788, 456389]
economy : 4108471954, 72, 1, [733788, 931475]
business : 8651709339, 40, 1, [733788, 128727]
economy : 8409816066, 44, 3, [733788, 436668]
economy : 3117305389, 53, 2, [733788, 931475]
economy : 9648131057, 138, 2, [272309, 952339]
first : 4045223400, 117, 1, [456389, 656776]
economy : 1072047097, 69, 1, [935771, 733788]
business : 2165843670, 144, 2, [935771, 436668]
economy : 8197264737, 106, 2, [436668, 576340]
economy : 8741892529, 62, 0, [436668, 931475]
economy : 9103531473, 186, 1, [656776, 733788]
economy : 4748058242, 117, 2, [931475, 128727]
economy : 4858141294, 96, 1, [935771, 456389]
economy : 2801277200, 110, 8, [733788, 272309]
economy : 8927823637, 189, 1, [128727, 733788]
economy : 4960491817, 108, 6, [733788, 576340]
economy : 8605614222, 86, 3, [733788, 656776]
economy : 5515126832, 187, 10, [656776, 128727]
business : 4322952638, 177, 2, [733788, 576340]
economy : 1877613674, 183, 5, [576340, 272309]
first : 2731687109, 83, 1, [436668, 952339]
economy : 4115188755, 148, 1, [952339, 436668]
economy : 8905843047, 125, 1, [931475, 272309]
economy : 6692906742, 100, 6, [935771, 128727]
business : 3705777967, 107, 0, [952339, 128727]
economy : 1252694799, 59, 2, [576340, 128727]
economy : 1969910674, 112, 1, [935771, 456389]
economy : 3018786424, 190, 3, [931475, 128727]
economy : 2920477257, 58, 1, [128727, 952339]
luxury : 4088227846, 100, 2, [456389, 935771]
economy : 7625770701, 87, 2, [128727, 576340]
business : 5806862512, 69, 2, [952339, 935771]
economy : 5737235813, 197, 9, [733788, 272309]
economy : 8699232289, 145, 10, [952339, 272309]
economy : 2375121232, 55, 2, [128727, 576340]
first : 3110126067, 116, 2, [576340, 656776]
first : 5064564409, 102, 4, [733788, 576340]
economy : 1383453622, 179, 2, [436668, 576340]
first : 1109344269, 65, 0, [436668, 456389]
economy : 8774636054, 70, 5, [733788, 436668]
economy : 9871895422, 150, 6, [436668, 952339]
economy : 3720681984, 62, 2, [935771, 436668]
economy : 5179548187, 101, 0, [935771, 952339]
economy : 2537521785, 63, 0, [952339, 935771]
business : 4551464385, 142, 2, [656776, 931475]
economy : 9914806009, 130, 0, [128727, 952339]
business : 6338615299, 95, 1, [935771, 436668]
luxury : 3150193049, 166, 1, [436668, 952339]
business : 7852171338, 83, 1, [733788, 436668]
business : 6086001761, 150, 3, [733788, 931475]
economy : 2696206330, 55, 2, [436668, 935771]
business : 8884680564, 121, 8, [436668, 733788]
business : 9004766361, 69, 9, [272309, 733788]
economy : 5780778336, 82, 3, [935771, 128727]
business : 3091402439, 96, 3, [272309, 456389]
business : 7052502193, 144, 0, [656776, 128727]
economy : 6962184938, 159, 1, [128727, 952339]
economy : 7889197490, 105, 1, [576340, 931475]
business : 9792139228, 85, 1, [128727, 272309]
economy : 5525908606, 127, 2, [935771, 128727]
economy : 6029485729, 172, 2, [272309, 656776]
economy : 1159308333, 42, 1, [576340, 272309]
business : 4369469864, 188, 0, [436668, 272309]
economy : 9590711421, 174, 1, [576340, 456389]
business : 5101718333, 81, 1, [656776, 128727]
economy : 2719113670, 100, 3, [656776, 935771]
economy : 3824187071, 55, 1, [272309, 456389]
economy : 9324884741, 88, 0, [733788, 935771]
economy : 9494698554, 110, 2, [931475, 952339]
economy : 5680769598, 160, 2, [436668, 656776]
economy : 2096181111, 74, 2, [436668, 656776]
business : 6510128926, 43, 5, [656776, 128727]
economy : 9643300322, 45, 10, [456389, 128727]
business : 6183027148, 92, 6, [656776, 952339]
economy : 4892814805, 54, 0, [272309, 576340]
economy : 4105978037, 155, 2, [656776, 456389]
economy : 1473476778, 73, 1, [436668, 272309]
economy : 9951840084, 87, 1, [952339, 576340]
business : 7582547124, 171, 4, [576340, 436668]
economy : 7028241235, 177, 2, [576340, 128727]
first : 7353180875, 196, 1, [272309, 931475]
first : 6550307265, 197, 0, [935771, 436668]
economy : 1574045624, 41, 2, [733788, 656776]
economy : 3770640330, 143, 0, [952339, 128727]
economy : 6730153323, 167, 2, [272309, 576340]
economy : 8157289379, 126, 2, [456389, 436668]
economy : 5974068209, 69, 2, [935771, 952339]
economy : 2489423430, 44, 3, [733788, 128727]
economy : 9720396557, 191, 2, [931475, 935771]
business : 6350906269, 84, 1, [576340, 128727]
economy : 8681630715, 111, 1, [456389, 952339]
economy : 6680681707, 198, 2, [733788, 128727]
economy : 3937680522, 56, 2, [733788, 456389]
economy : 7534148139, 66, 2, [128727, 576340]
economy : 3157878342, 59, 4, [456389, 272309]
economy : 7479569856, 151, 9, [733788, 272309]
economy : 2292927168, 79, 1, [576340, 456389]
economy : 9438435601, 49, 2, [935771, 576340]
economy : 4417170306, 165, 5, [952339, 456389]
economy : 4745789597, 137, 1, [656776, 436668]
economy : 9052992713, 40, 3, [128727, 952339]
economy : 1695849155, 124, 1, [733788, 456389]
business : 7074321100, 75, 2, [931475, 128727]
economy : 9780460792, 50, 0, [436668, 272309]
economy : 4387132870, 92, 3, [656776, 576340]
economy : 8408914639, 65, 1, [436668, 576340]
economy : 5977436319, 156, 1, [456389, 436668]
economy : 5918589962, 82, 0, [656776, 272309]
economy : 1961852345, 110, 0, [952339, 733788]
business : 6770147569, 69, 2, [952339, 931475]
business : 6068034591, 69, 0, [733788, 272309]
luxury : 2496620835, 186, 1, [272309, 952339]
economy : 7964896715, 56, 0, [935771, 436668]
luxury : 7127924264, 97, 1, [272309, 952339]
business : 8547957251, 185, 4, [733788, 931475]
economy : 7089529449, 187, 1, [733788, 935771]
economy : 5067943038, 184, 1, [935771, 128727]
business : 7972653836, 76, 1, [931475, 128727]
economy : 6648947005, 93, 2, [733788, 656776]
economy : 7701394399, 126, 1, [272309, 935771]
economy : 4826132312, 198, 2, [128727, 931475]
economy : 3874895438, 148, 1, [436668, 128727]
economy : 2859608348, 182, 2, [931475, 436668]
first : 4155321648, 132, 1, [733788, 952339]
business : 7014620458, 145, 5, [436668, 656776]
economy : 9904682792, 56, 1, [935771, 733788]
economy : 4601366295, 54, 1, [576340, 931475]
business : 3404231806, 52, 1, [935771, 456389]
economy : 3010331296, 175, 0, [436668, 128727]
economy : 7636584265, 92, 4, [733788, 931475]
economy : 5792560893, 135, 2, [931475, 272309]
economy : 2627804046, 140, 1, [128727, 436668]
business : 8822498914, 144, 2, [272309, 935771]
economy : 8037448074, 154, 3, [656776, 931475]
economy : 9847250055, 111, 1, [935771, 272309]
economy : 1686837518, 45, 1, [436668, 733788]
economy : 4934357175, 102, 2, [733788, 576340]
economy : 8407558331, 145, 7, [733788, 931475]
economy : 3222436985, 65, 0, [436668, 733788]
first : 3577219072, 100, 1, [952339, 733788]
economy : 1658043662, 40, 2, [935771, 931475]
economy : 8419337219, 197, 3, [456389, 935771]
economy : 7549146489, 148, 0, [935771, 656776]
economy : 7244490454, 46, 1, [576340, 656776]
economy : 3967332399, 99, 4, [931475, 733788]
economy : 4632461618, 177, 1, [952339, 733788]
business : 3957210900, 187, 2, [935771, 931475]
economy : 6264686107, 136, 0, [952339, 931475]
economy : 7339401583, 41, 1, [576340, 272309]
economy : 5567042523, 55, 9, [935771, 272309]
first : 8298229985, 147, 2, [456389, 576340]
economy : 3868661893, 118, 2, [436668, 128727]
economy : 1975175953, 100, 10, [456389, 931475]
first : 7002947922, 47, 3, [128727, 272309]
economy : 3425242830, 190, 1, [733788, 436668]
economy : 2233913707, 178, 1, [576340, 931475]
business : 1802796029, 105, 2, [128727, 456389]
economy : 1245952418, 72, 3, [128727, 272309]
economy : 1504855878, 167, 1, [272309, 128727]
business : 4109938368, 198, 3, [456389, 935771]
economy : 5025216426, 129, 2, [935771, 436668]
first : 7207720285, 77, 1, [952339, 656776]
first : 6944536341, 69, 2, [733788, 128727]
economy : 2634852070, 135, 1, [931475, 576340]
business : 3475483452, 133, 0, [456389, 931475]
business : 1741372073, 174, 4, [931475, 436668]
first : 7683980818, 94, 1, [935771, 272309]
business : 8981212481, 94, 3, [931475, 272309]
business : 2295666241, 137, 1, [272309, 456389]
business : 5498970603, 107, 4, [456389, 935771]
economy : 5895287779, 40, 2, [952339, 128727]
business : 7629317451, 72, 1, [952339, 576340]
economy : 4423635092, 70, 0, [952339, 656776]
economy : 3835685229, 116, 1, [931475, 935771]
economy : 7893222460, 108, 1, [128727, 733788]
business : 4058820118, 132, 2, [576340, 436668]
business : 1313911187, 165, 0, [272309, 931475]
first : 5173010624, 127, 1, [272309, 733788]
economy : 4246008609, 70, 8, [436668, 931475]
economy : 1824475988, 44, 7, [656776, 931475]
luxury : 3232241332, 59, 0, [436668, 733788]
economy : 7820090313, 55, 2, [456389, 272309]
economy : 6060261948, 63, 7, [935771, 436668]
economy : 1358224199, 100, 1, [576340, 931475]
business : 8794244984, 112, 5, [272309, 952339]
economy : 1443486340, 139, 1, [931475, 952339]
economy : 3641430814, 183, 2, [935771, 656776]
luxury : 3873947321, 97, 2, [272309, 952339]
first : 7116756705, 193, 5, [935771, 272309]
economy : 5417992335, 136, 5, [931475, 436668]
economy : 9293904147, 49, 3, [272309, 656776]
business : 1715572943, 161, 1, [931475, 656776]
economy : 7930457246, 181, 6, [952339, 456389]
economy : 5747197002, 166, 1, [436668, 272309]
luxury : 2508080256, 147, 2, [931475, 656776]
economy : 1672424731, 109, 3, [576340, 952339]
economy : 6004501531, 67, 2, [656776, 128727]
economy : 7338737425, 153, 1, [436668, 656776]
economy : 2248175080, 74, 0, [576340, 456389]
luxury : 3241169608, 70, 6, [952339, 436668]
economy : 1116794501, 82, 3, [656776, 576340]
economy : 6565819794, 193, 2, [733788, 436668]
first : 1058626019, 180, 2, [931475, 128727]
economy : 8507768524, 75, 1, [436668, 456389]
economy : 8699459397, 188, 7, [272309, 128727]
economy : 6706090328, 46, 1, [456389, 436668]
business : 2009277036, 76, 2, [952339, 935771]
business : 5386514991, 90, 8, [656776, 456389]
business : 1610308349, 117, 1, [128727, 952339]
business : 2336416153, 111, 0, [935771, 656776]
business : 2104566636, 130, 2, [656776, 436668]
