1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
luxury : 3450427520, 125, 1, [522644, 480901]
business : 9301801080, 72, 1, [681323, 225338]
economy : 9217321095, 137, 0, [681323, 362331]
business : 5299190535, 163, 2, [518371, 342285]
economy : 5960908465, 181, 2, [480901, 225338]
economy : 2259157558, 112, 1, [522644, 284237]
economy : 3291090383, 114, 1, [342285, 385819]
economy : 9021765238, 63, 0, [362331, 342285]
economy : 1460507000, 142, 1, [518371, 283727]
economy : 2993530744, 132, 2, [480901, 362331]
first : 7784698991, 131, 3, [518371, 225338]
economy : 7990542837, 141, 2, [681323, 385819]
economy : 6746419969, 166, 1, [362331, 681323]
first : 5841173610, 96, 0, [480901, 225338]
economy : 4328565025, 87, 2, [284237, 522644]
business : 5396299447, 147, 1, [480901, 225338]
economy : 1550402745, 115, 2, [362331, 284237]
economy : 7885042173, 51, 7, [284237, 385819]
business : 6033644865, 69, 4, [681323, 225338]
business : 2088027801, 109, 6, [681323, 284237]
economy : 9987066241, 153, 9, [518371, 362331]
business : 9455777829, 53, 8, [284237, 518371]
luxury : 6945846609, 41, 2, [480901, 284237]
business : 4428040554, 147, 3, [225338, 480901]
first : 5980949222, 178, 1, [681323, 362331]
economy : 2622690766, 126, 0, [385819, 225338]
luxury : 4232221002, 69, 9, [480901, 681323]
economy : 7453100690, 56, 7, [225338, 284237]
economy : 6138229455, 80, 2, [342285, 518371]
economy : 2784386754, 117, 1, [284237, 385819]
first : 4067312554, 170, 1, [283727, 681323]
economy : 6989386124, 197, 2, [342285, 225338]
business : 3268764444, 125, 1, [385819, 518371]
economy : 8200349752, 135, 9, [342285, 283727]
economy : 5457511769, 77, 0, [480901, 225338]
economy : 3519489365, 90, 2, [362331, 480901]
economy : 2869681459, 189, 2, [681323, 283727]
business : 4503652659, 73, 2, [522644, 284237]
economy : 7955163059, 114, 0, [522644, 385819]
business : 6940850240, 124, 0, [681323, 385819]
economy : 4061845256, 174, 3, [480901, 284237]
economy : 5441529485, 133, 2, [522644, 225338]
economy : 4669146041, 147, 0, [342285, 518371]
economy : 6891751957, 145, 3, [518371, 681323]
economy : 4573466421, 192, 2, [681323, 283727]
economy : 1086653178, 143, 2, [518371, 681323]
economy : 1947542432, 114, 7, [522644, 225338]
first : 1498904903, 152, 0, [385819, 362331]
economy : 3369127883, 88, 1, [362331, 385819]
economy : 9830634051, 138, 2, [385819, 283727]
economy : 2737885785, 107, 2, [518371, 362331]
first : 6852544172, 72, 2, [385819, 362331]
economy : 5549654045, 67, 6, [518371, 522644]
economy : 2769150033, 66, 3, [284237, 362331]
economy : 1648867157, 109, 2, [362331, 284237]
first : 2129481805, 94, 1, [518371, 480901]
economy : 7669646461, 61, 0, [480901, 284237]
economy : 2213792454, 67, 5, [284237, 283727]
economy : 4469461191, 80, 1, [284237, 283727]
economy : 5065427776, 59, 1, [362331, 480901]
economy : 9420303430, 64, 1, [480901, 518371]
economy : 2527900729, 189, 4, [362331, 681323]
economy : 8314615153, 187, 5, [362331, 522644]
economy : 9985100520, 159, 0, [480901, 385819]
luxury : 7118665704, 65, 8, [342285, 522644]
economy : 7664943907, 102, 8, [225338, 362331]
business : 4328759979, 161, 3, [283727, 362331]
economy : 4020665951, 48, 0, [284237, 518371]
economy : 5978437876, 65, 1, [518371, 480901]
business : 1821184814, 200, 0, [480901, 342285]
economy : 8402711906, 150, 3, [522644, 385819]
first : 4128955356, 174, 2, [385819, 480901]
economy : 9736827316, 63, 4, [342285, 284237]
economy : 3584273230, 106, 0, [480901, 284237]
economy : 7857885553, 189, 6, [342285, 522644]
luxury : 7766566337, 157, 2, [225338, 283727]
economy : 3323013987, 53, 2, [385819, 283727]
economy : 9488170360, 84, 6, [283727, 284237]
economy : 1985403086, 115, 2, [385819, 362331]
luxury : 5031016750, 104, 1, [284237, 681323]
economy : 9522945483, 87, 3, [480901, 681323]
economy : 6039799728, 80, 5, [385819, 283727]
economy : 8781181640, 146, 1, [681323, 342285]
business : 3471231093, 157, 1, [518371, 225338]
economy : 9001322300, 188, 2, [225338, 284237]
first : 4532912685, 185, 3, [385819, 480901]
economy : 1558669814, 85, 2, [518371, 681323]
luxury : 5727997798, 142, 1, [518371, 385819]
economy : 8415305202, 50, 5, [225338, 362331]
economy : 1827996889, 67, 3, [283727, 522644]
economy : 3485777826, 51, 3, [480901, 518371]
economy : 7676169114, 99, 0, [362331, 480901]
economy : 4234032853, 106, 1, [342285, 283727]
economy : 7902564245, 193, 2, [681323, 362331]
first : 5789843029, 174, 1, [681323, 522644]
economy : 7646671099, 153, 0, [681323, 385819]
economy : 3940095720, 186, 2, [225338, 522644]
economy : 3352820733, 40, 1, [342285, 362331]
economy : 9769499937, 142, 0, [681323, 283727]
economy : 7838843482, 200, 0, [342285, 283727]
economy : 3129108236, 61, 1, [284237, 283727]
economy : 6755948149, 79, 5, [480901, 342285]
first : 4270232586, 105, 3, [362331, 681323]
economy : 6874679384, 93, 0, [681323, 518371]
business : 3807848484, 82, 4, [518371, 522644]
economy : 3000592161, 147, 2, [385819, 522644]
economy : 8588933881, 112, 1, [225338, 518371]
economy : 9972471849, 123, 2, [225338, 518371]
economy : 4431524063, 108, 8, [342285, 518371]
economy : 2939228426, 146, 2, [480901, 385819]
economy : 9986269598, 160, 4, [225338, 342285]
business : 6461065001, 187, 1, [480901, 283727]
business : 8257528073, 86, 2, [681323, 522644]
economy : 3598909895, 135, 0, [480901, 362331]
economy : 4095655641, 98, 1, [283727, 385819]
business : 7289657708, 154, 1, [284237, 480901]
economy : 2974234839, 183, 0, [225338, 283727]
economy : 1097783912, 179, 2, [480901, 385819]
economy : 7993807430, 185, 10, [283727, 385819]
business : 2831496259, 151, 2, [681323, 518371]
economy : 6677800005, 129, 4, [284237, 342285]
luxury : 5589125053, 76, 3, [518371, 362331]
economy : 1671509585, 92, 1, [284237, 480901]
economy : 1569287122, 171, 4, [342285, 522644]
business : 1832919053, 151, 9, [518371, 385819]
economy : 4771743624, 162, 0, [385819, 284237]
economy : 4883591907, 173, 1, [284237, 518371]
economy : 8818099416, 61, 2, [342285, 225338]
economy : 9848458183, 58, 0, [284237, 283727]
first : 4537018069, 142, 1, [385819, 342285]
economy : 3973209158, 117, 1, [283727, 225338]
economy : 2254966010, 55, 2, [518371, 681323]
economy : 8286975719, 83, 1, [518371, 225338]
first : 6186909307, 61, 0, [284237, 362331]
business : 4522746957, 42, 0, [284237, 225338]
economy : 8945011362, 63, 3, [480901, 342285]
economy : 1167281850, 103, 2, [518371, 283727]
business : 2877334712, 194, 5, [518371, 385819]
economy : 1309763235, 132, 3, [362331, 385819]
business : 9515305284, 82, 0, [480901, 342285]
economy : 5520348683, 96, 1, [480901, 225338]
economy : 4319981859, 134, 1, [283727, 362331]
economy : 9069244858, 115, 1, [480901, 362331]
business : 2198915646, 105, 6, [225338, 518371]
economy : 1260372064, 49, 1, [362331, 480901]
economy : 9214466334, 140, 1, [522644, 681323]
economy : 4772383893, 97, 2, [362331, 342285]
first : 5179032342, 186, 4, [522644, 283727]
business : 6342848968, 138, 1, [342285, 225338]
economy : 1427728984, 137, 7, [518371, 225338]
economy : 3992900772, 91, 3, [681323, 480901]
economy : 1889905434, 83, 2, [518371, 342285]
business : 1175105578, 73, 3, [518371, 522644]
economy : 6487769757, 103, 2, [284237, 362331]
economy : 1129556411, 99, 2, [681323, 480901]
luxury : 2937245615, 123, 4, [362331, 284237]
business : 6976354669, 110, 0, [342285, 284237]
business : 2658813507, 113, 3, [518371, 362331]
economy : 3041332602, 112, 2, [283727, 342285]
economy : 3096652004, 142, 1, [225338, 283727]
economy : 8923999788, 136, 3, [518371, 362331]
business : 7790994202, 91, 1, [284237, 480901]
economy : 3350341347, 63, 2, [681323, 225338]
economy : 8726829457, 47, 0, [284237, 385819]
business : 1701173639, 172, 2, [522644, 681323]
economy : 7910466297, 88, 2, [283727, 480901]
economy : 9589221351, 78, 7, [385819, 284237]
business : 9478871681, 139, 1, [385819, 342285]
luxury : 4913465914, 94, 8, [522644, 385819]
luxury : 4240610208, 169, 8, [480901, 681323]
economy : 6902171090, 122, 10, [225338, 283727]
business : 8006232919, 52, 1, [225338, 480901]
economy : 1088662713, 196, 1, [342285, 284237]
economy : 4761576135, 135, 0, [362331, 225338]
business : 8572644968, 186, 3, [385819, 284237]
economy : 8481340446, 128, 3, [480901, 522644]
economy : 4913770105, 117, 10, [681323, 480901]
economy : 2417416921, 98, 10, [518371, 681323]
economy : 4120313825, 121, 10, [284237, 480901]
first : 8365332622, 88, 2, [283727, 385819]
economy : 3051218027, 51, 1, [480901, 284237]
economy : 1485976963, 83, 0, [342285, 284237]
economy : 6955509658, 43, 0, [385819, 283727]
economy : 5678069900, 198, 4, [342285, 518371]
economy : 8902491662, 142, 6, [342285, 362331]
economy : 2361122185, 144, 0, [284237, 362331]
economy : 6494319470, 66, 2, [681323, 362331]
business : 5646038774, 129, 7, [480901, 518371]
economy : 1085160716, 126, 6, [284237, 385819]
business : 3900252229, 130, 2, [283727, 681323]
economy : 4984223968, 73, 1, [480901, 284237]
business : 3257539250, 76, 1, [284237, 518371]
economy : 4637350394, 171, 2, [385819, 284237]
economy : 3432293671, 102, 3, [283727, 522644]
economy : 7905691830, 182, 7, [342285, 522644]
first : 7943210357, 70, 8, [284237, 283727]
economy : 9838436075, 114, 0, [385819, 522644]
economy : 6079359286, 57, 2, [283727, 518371]
economy : 6173353759, 146, 2, [385819, 522644]
economy : 4725185347, 65, 8, [342285, 522644]
business : 3161162390, 139, 1, [362331, 385819]
economy : 6702968113, 105, 0, [283727, 225338]
economy : 2440994590, 40, 5, [518371, 225338]
economy : 4009357100, 76, 4, [518371, 225338]
economy : 5718139423, 51, 2, [480901, 681323]
economy : 1166129269, 140, 1, [283727, 681323]
business : 6963688204, 58, 1, [480901, 522644]
economy : 2629478564, 79, 1, [225338, 362331]
business : 2962020901, 159, 3, [362331, 342285]
economy : 9518787131, 88, 4, [518371, 283727]
economy : 5935063136, 194, 1, [342285, 681323]
business : 3738320948, 131, 1, [522644, 342285]
economy : 9711348436, 198, 4, [681323, 225338]
economy : 7375579996, 53, 10, [362331, 342285]
economy : 8588415558, 72, 1, [480901, 385819]
economy : 1602453652, 43, 3, [518371, 385819]
business : 9646963954, 49, 3, [283727, 362331]
business : 6209121261, 198, 4, [385819, 480901]
luxury : 1770506669, 128, 0, [225338, 283727]
first : 9799497306, 90, 1, [283727, 480901]
economy : 6398208400, 116, 0, [362331, 385819]
economy : 5348305843, 86, 7, [681323, 342285]
economy : 4183959230, 117, 2, [522644, 681323]
business : 5978252360, 87, 1, [480901, 362331]
economy : 4634739553, 50, 0, [342285, 284237]
economy : 8794149081, 159, 2, [225338, 362331]
economy : 9952499940, 134, 0, [385819, 362331]
economy : 4214137754, 106, 1, [284237, 362331]
economy : 7605900569, 102, 2, [284237, 225338]
economy : 3452777539, 173, 2, [385819, 518371]
economy : 6671943665, 196, 4, [385819, 283727]
economy : 9307684377, 172, 1, [681323, 284237]
economy : 1524341943, 54, 3, [522644, 283727]
economy : 3220368701, 110, 1, [522644, 283727]
economy : 2068753540, 69, 2, [681323, 362331]
economy : 8990794741, 168, 1, [385819, 522644]
economy : 3256903455, 158, 4, [225338, 522644]
economy : 9980173303, 96, 0, [225338, 385819]
economy : 7946416577, 155, 2, [284237, 480901]
economy : 4495680817, 198, 1, [522644, 283727]
economy : 7325379759, 159, 0, [284237, 385819]
economy : 5947350021, 47, 2, [522644, 284237]
economy : 6354492157, 138, 5, [385819, 522644]
business : 1164882099, 65, 2, [342285, 362331]
economy : 1003774180, 200, 2, [518371, 225338]
business : 6413018287, 153, 2, [283727, 284237]
economy : 8889222676, 162, 2, [225338, 342285]
economy : 6980969247, 195, 2, [681323, 385819]
economy : 5669022374, 115, 1, [385819, 518371]
business : 7705173675, 79, 2, [681323, 283727]
economy : 4946179477, 116, 2, [284237, 522644]
business : 6960974220, 91, 5, [362331, 225338]
business : 9154723257, 181, 0, [342285, 284237]
economy : 9725980765, 162, 1, [362331, 385819]
economy : 7253998875, 155, 2, [283727, 284237]
business : 5454103304, 130, 7, [342285, 480901]
first : 6753953549, 141, 1, [681323, 342285]
business : 5049475158, 88, 3, [284237, 225338]
economy : 2663633703, 118, 8, [342285, 681323]
economy : 2351455100, 163, 0, [681323, 480901]
economy : 6544935597, 73, 3, [385819, 362331]
economy : 8339528778, 171, 1, [385819, 225338]
economy : 7762548235, 194, 1, [681323, 522644]
economy : 7965439425, 66, 9, [480901, 385819]
economy : 6648226120, 117, 6, [385819, 480901]
economy : 2093913030, 81, 0, [342285, 284237]
economy : 8706401564, 119, 2, [522644, 284237]
economy : 5200771399, 197, 3, [362331, 480901]
business : 3360741348, 109, 4, [681323, 283727]
economy : 4112368831, 75, 0, [283727, 681323]
first : 8054418872, 178, 0, [342285, 522644]
economy : 1645783336, 50, 3, [283727, 480901]
economy : 9430279429, 194, 10, [518371, 225338]
economy : 5298281990, 113, 2, [681323, 283727]
economy : 9038898382, 93, 3, [385819, 362331]
economy : 7929250808, 94, 8, [225338, 283727]
business : 6392670180, 113, 2, [362331, 284237]
luxury : 4493621166, 188, 5, [480901, 225338]
business : 4724929743, 43, 3, [225338, 283727]
economy : 8234267409, 77, 1, [681323, 342285]
first : 9655491182, 89, 9, [284237, 283727]
economy : 5614116879, 80, 0, [518371, 342285]
economy : 7245303589, 151, 0, [283727, 385819]
business : 5102952113, 185, 1, [522644, 225338]
economy : 4441166070, 153, 2, [518371, 284237]
business : 3383594979, 168, 4, [681323, 284237]
economy : 7770435639, 87, 1, [283727, 225338]
economy : 5717342343, 148, 3, [225338, 518371]
first : 4445766972, 91, 1, [681323, 385819]
economy : 5586109291, 66, 1, [480901, 284237]
economy : 1651183852, 154, 4, [385819, 480901]
economy : 4633479693, 104, 6, [385819, 522644]
business : 2682341975, 199, 0, [480901, 362331]
economy : 9066093739, 116, 1, [284237, 522644]
economy : 1160542546, 113, 1, [385819, 284237]
economy : 6817429803, 195, 1, [362331, 681323]
first : 1876974692, 95, 1, [480901, 225338]
economy : 5106459587, 59, 1, [284237, 362331]
economy : 2374613700, 142, 0, [225338, 342285]
economy : 7911296246, 112, 1, [225338, 362331]
economy : 1303979593, 200, 2, [362331, 518371]
economy : 3290551036, 123, 0, [225338, 283727]
economy : 6738383276, 58, 1, [518371, 342285]
economy : 6659529744, 185, 4, [480901, 283727]
business : 2068135410, 144, 1, [225338, 518371]
economy : 4052175696, 159, 0, [284237, 225338]
first : 2745501978, 147, 6, [225338, 522644]
business : 8639643527, 188, 2, [284237, 385819]
economy : 1449612474, 90, 8, [522644, 342285]
economy : 4718394001, 131, 0, [283727, 681323]
business : 5982279251, 49, 2, [342285, 681323]
economy : 9393746884, 78, 0, [522644, 385819]
economy : 1492597135, 170, 1, [681323, 342285]
economy : 2718851303, 56, 2, [283727, 518371]
first : 8678024152, 125, 2, [518371, 385819]
business : 6764271016, 150, 1, [342285, 522644]
economy : 5860604960, 170, 2, [518371, 385819]
business : 9750143808, 177, 2, [518371, 480901]
economy : 3638094072, 76, 1, [342285, 518371]
economy : 2441039876, 64, 2, [284237, 480901]
economy : 8641875016, 95, 0, [681323, 480901]
economy : 8002390912, 101, 1, [284237, 283727]
economy : 2662464310, 111, 8, [284237, 480901]
economy : 8611629437, 174, 5, [518371, 362331]
business : 2652581061, 119, 8, [284237, 342285]
economy : 2737186693, 190, 4, [518371, 480901]
economy : 6379267249, 157, 0, [480901, 225338]
business : 6252601857, 149, 5, [362331, 522644]
economy : 5868804814, 200, 1, [385819, 225338]
economy : 7196385219, 186, 2, [225338, 681323]
economy : 3013730222, 193, 4, [284237, 283727]
first : 2050094927, 80, 0, [225338, 362331]
economy : 1680756580, 68, 1, [681323, 385819]
economy : 8197598352, 123, 3, [284237, 681323]
economy : 4818353212, 121, 1, [225338, 284237]
economy : 8382834227, 144, 1, [518371, 225338]
economy : 7223405980, 128, 1, [518371, 385819]
economy : 4161706152, 162, 0, [385819, 342285]
luxury : 3690635148, 159, 1, [480901, 284237]
first : 1373107998, 44, 1, [518371, 362331]
economy : 9246269594, 50, 1, [681323, 522644]
economy : 6447110190, 94, 1, [522644, 284237]
economy : 6192066479, 198, 5, [681323, 225338]
economy : 1625208991, 83, 2, [522644, 342285]
economy : 1686498424, 47, 8, [342285, 283727]
economy : 6848844078, 46, 1, [681323, 362331]
economy : 4567493104, 151, 1, [480901, 681323]
economy : 3285498125, 182, 8, [225338, 342285]
business : 4171456035, 98, 0, [362331, 681323]
business : 2385875927, 107, 2, [362331, 342285]
economy : 7442504091, 135, 3, [283727, 522644]
economy : 8957607208, 51, 1, [480901, 283727]
economy : 3906403886, 182, 0, [518371, 385819]
economy : 8694732562, 152, 4, [522644, 362331]
business : 5316385703, 180, 1, [518371, 385819]
business : 5777841836, 46, 0, [342285, 385819]
first : 2430275775, 90, 2, [225338, 480901]
economy : 1030103711, 162, 9, [342285, 362331]
economy : 1496144878, 117, 0, [518371, 480901]
economy : 8061109509, 188, 1, [342285, 284237]
economy : 7358794602, 163, 1, [681323, 522644]
economy : 5695009373, 166, 6, [385819, 518371]
economy : 1257755680, 137, 0, [342285, 522644]
economy : 6508165786, 170, 1, [342285, 480901]
business : 7666814826, 80, 1, [518371, 342285]
economy : 2056373662, 183, 1, [225338, 342285]
economy : 7393456663, 160, 0, [518371, 362331]
business : 7591198161, 89, 9, [681323, 480901]
economy : 8661949708, 177, 1, [681323, 518371]
business : 9984411988, 117, 2, [283727, 480901]
economy : 5172465960, 154, 2, [385819, 283727]
economy : 3937303205, 160, 1, [283727, 385819]
economy : 5245117618, 184, 2, [522644, 518371]
economy : 8269859488, 142, 1, [518371, 284237]
economy : 3469879524, 69, 7, [283727, 480901]
economy : 3192775807, 175, 0, [283727, 342285]
economy : 2070111477, 153, 1, [225338, 518371]
economy : 6733298305, 106, 3, [518371, 522644]
economy : 4863310160, 62, 0, [342285, 225338]
economy : 3924560807, 77, 0, [681323, 362331]
business : 6295091501, 69, 1, [480901, 518371]
first : 1075627346, 52, 0, [225338, 342285]
economy : 8344600098, 171, 2, [518371, 284237]
economy : 6584017648, 54, 4, [362331, 385819]
economy : 8128420066, 186, 1, [522644, 225338]
economy : 3241786947, 175, 0, [522644, 283727]
business : 8040990600, 69, 3, [284237, 385819]
economy : 8911307726, 67, 0, [385819, 362331]
