37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 1427635325, 182, 3, [143728, 388359]
business : 4744083495, 181, 4, [510062, 183278]
economy : 4291405164, 40, 7, [388359, 853051]
economy : 7299126962, 112, 0, [841029, 435483]
business : 6559257301, 52, 3, [183278, 845541]
economy : 1149471377, 52, 2, [758588, 298595]
economy : 6493193019, 136, 2, [394572, 183278]
economy : 7890377713, 140, 2, [758588, 728170]
economy : 5915656293, 70, 0, [681623, 510062]
business : 3297592359, 158, 2, [435483, 388359]
economy : 5578440373, 42, 3, [492556, 728170]
economy : 7339688046, 91, 2, [523601, 845541]
economy : 3704325264, 64, 1, [510062, 388359]
economy : 2775711865, 84, 2, [841029, 492556]
economy : 8707987406, 123, 1, [728170, 584803]
economy : 8068172399, 60, 5, [435483, 143728]
economy : 9223607540, 113, 1, [728170, 984753]
economy : 5095195851, 175, 2, [291213, 143728]
economy : 4732134481, 135, 2, [984753, 853051]
economy : 4191076283, 165, 5, [291213, 758588]
first : 6759038309, 164, 0, [984753, 758588]
first : 4207345022, 156, 0, [984753, 388359]
economy : 6506519547, 171, 1, [523601, 911168]
economy : 5974735984, 189, 3, [984753, 183278]
economy : 9694181830, 75, 1, [510062, 298595]
business : 4731418417, 173, 2, [853051, 911168]
economy : 8013875064, 70, 3, [435483, 388359]
economy : 3513307440, 49, 1, [728170, 435483]
economy : 2745534604, 188, 3, [911168, 298595]
economy : 3714344457, 138, 1, [728170, 523601]
first : 6354501139, 88, 0, [681623, 845541]
economy : 7527984315, 123, 3, [394572, 584803]
business : 4530828287, 120, 0, [183278, 298595]
economy : 5530916445, 93, 0, [853051, 435483]
economy : 9503263371, 45, 0, [298595, 845541]
economy : 5785060610, 114, 9, [183278, 984753]
business : 6344831683, 69, 4, [853051, 435483]
economy : 3889354684, 171, 3, [911168, 728170]
economy : 1410162257, 40, 9, [911168, 510062]
economy : 7723777968, 176, 3, [728170, 510062]
economy : 1777346346, 184, 1, [841029, 853051]
economy : 7670176069, 155, 1, [584803, 853051]
business : 8225442662, 120, 1, [492556, 388359]
economy : 3872495337, 104, 2, [984753, 143728]
economy : 8577445730, 153, 0, [298595, 388359]
economy : 7464283988, 130, 2, [584803, 758588]
economy : 7733845682, 158, 1, [984753, 183278]
business : 6091431703, 196, 1, [492556, 758588]
business : 9384338922, 119, 2, [911168, 298595]
business : 6610130183, 60, 2, [523601, 492556]
business : 8403852093, 125, 1, [845541, 853051]
economy : 1812072554, 60, 1, [841029, 291213]
economy : 4133408409, 138, 10, [183278, 103612]
economy : 4610335794, 123, 0, [984753, 103612]
business : 2529101338, 63, 3, [510062, 728170]
economy : 8463771458, 175, 1, [845541, 984753]
economy : 6760687371, 117, 3, [841029, 681623]
economy : 1890472548, 46, 2, [758588, 435483]
economy : 2358541865, 88, 8, [291213, 758588]
economy : 5707879084, 153, 1, [728170, 103612]
economy : 8828361322, 128, 5, [435483, 291213]
economy : 5672563719, 118, 2, [984753, 183278]
economy : 9838575429, 131, 6, [841029, 103612]
first : 2037869703, 173, 2, [298595, 758588]
business : 9753832263, 129, 3, [853051, 728170]
economy : 1244069535, 148, 2, [394572, 510062]
first : 6402760803, 128, 1, [510062, 103612]
business : 9225723491, 54, 1, [510062, 984753]
economy : 3948240909, 40, 1, [841029, 183278]
economy : 2156788574, 170, 3, [911168, 584803]
business : 9359844412, 190, 2, [853051, 143728]
economy : 7842976363, 170, 0, [183278, 758588]
first : 2989141094, 171, 2, [853051, 298595]
economy : 2123090635, 120, 6, [510062, 911168]
first : 1576719228, 74, 2, [492556, 291213]
economy : 9238691851, 196, 2, [394572, 388359]
economy : 4393836590, 187, 1, [523601, 183278]
economy : 6451629640, 142, 2, [510062, 758588]
economy : 8963759275, 133, 3, [853051, 143728]
economy : 4414226087, 188, 2, [841029, 183278]
economy : 8333639541, 85, 1, [435483, 388359]
economy : 6264079660, 52, 1, [394572, 435483]
economy : 8191642583, 77, 4, [183278, 103612]
economy : 3444259762, 135, 1, [758588, 183278]
business : 7733571396, 110, 3, [911168, 394572]
business : 1252622325, 81, 4, [758588, 911168]
economy : 4314837271, 115, 3, [510062, 492556]
business : 7430040143, 133, 2, [298595, 584803]
economy : 1375352429, 96, 0, [853051, 510062]
business : 8631110535, 132, 1, [394572, 435483]
economy : 7067538846, 46, 2, [435483, 103612]
business : 8487630751, 100, 2, [758588, 584803]
economy : 8632976028, 81, 0, [845541, 523601]
luxury : 2391571784, 157, 2, [584803, 298595]
business : 3824153052, 148, 1, [523601, 103612]
economy : 7940792662, 101, 1, [291213, 584803]
economy : 3315634683, 55, 8, [298595, 291213]
economy : 6628804067, 76, 2, [853051, 728170]
business : 4759882335, 200, 6, [911168, 853051]
economy : 6534209830, 63, 1, [435483, 728170]
first : 9112337097, 197, 0, [984753, 853051]
business : 1778723251, 195, 0, [984753, 183278]
business : 3440797868, 104, 2, [183278, 523601]
economy : 6564852611, 167, 1, [435483, 183278]
economy : 1160653344, 175, 3, [728170, 845541]
business : 2046683091, 138, 5, [183278, 103612]
economy : 8137105572, 108, 0, [143728, 510062]
economy : 3289976265, 48, 3, [298595, 911168]
business : 6941035822, 78, 2, [853051, 728170]
economy : 6164537588, 158, 1, [388359, 435483]
business : 6073400329, 133, 1, [853051, 984753]
economy : 6382931535, 186, 1, [584803, 394572]
business : 5858699771, 140, 2, [984753, 523601]
economy : 9260373760, 125, 1, [298595, 183278]
economy : 5405460742, 150, 1, [523601, 394572]
luxury : 4545592865, 142, 4, [143728, 841029]
economy : 3015234400, 183, 0, [984753, 728170]
economy : 1183169589, 194, 1, [728170, 291213]
economy : 7865715490, 72, 0, [183278, 492556]
economy : 2758648379, 124, 2, [681623, 853051]
economy : 2218907432, 162, 2, [103612, 492556]
economy : 2773535848, 197, 3, [435483, 492556]
economy : 3881674167, 103, 2, [492556, 510062]
economy : 9830253326, 121, 2, [298595, 183278]
economy : 5764668129, 131, 0, [584803, 758588]
first : 2202223559, 79, 2, [291213, 394572]
business : 6787302353, 98, 0, [845541, 758588]
first : 1655700144, 46, 1, [291213, 681623]
economy : 7472686730, 181, 3, [523601, 183278]
business : 7654699422, 85, 8, [388359, 911168]
economy : 9737839727, 187, 1, [298595, 435483]
economy : 8672576016, 185, 2, [853051, 143728]
first : 4951827028, 199, 1, [841029, 143728]
luxury : 6789957985, 184, 0, [853051, 681623]
economy : 3411871212, 123, 5, [394572, 911168]
business : 4481570197, 78, 4, [845541, 911168]
first : 9971825572, 57, 1, [584803, 291213]
economy : 9481776223, 139, 3, [523601, 143728]
economy : 3886260247, 118, 3, [584803, 298595]
business : 4607560082, 155, 4, [584803, 523601]
first : 3982374728, 106, 2, [298595, 523601]
business : 7728702111, 122, 1, [394572, 435483]
business : 4240920813, 115, 0, [394572, 183278]
economy : 8521294470, 79, 9, [291213, 510062]
business : 6666579667, 130, 1, [492556, 841029]
economy : 4036272248, 70, 2, [435483, 103612]
luxury : 1578960183, 52, 1, [492556, 841029]
economy : 4338280067, 143, 1, [758588, 103612]
economy : 2645492440, 67, 3, [103612, 143728]
economy : 4616581535, 100, 1, [984753, 728170]
economy : 8564965866, 108, 3, [681623, 728170]
business : 5274426850, 157, 3, [845541, 103612]
economy : 9516101295, 54, 2, [523601, 845541]
economy : 2015458885, 132, 6, [298595, 911168]
business : 9091163636, 53, 0, [103612, 435483]
economy : 8929599132, 131, 2, [510062, 435483]
economy : 6104160314, 104, 0, [183278, 291213]
economy : 6651887550, 154, 2, [758588, 728170]
economy : 8076268445, 114, 1, [492556, 681623]
economy : 3498226783, 192, 2, [291213, 143728]
business : 6637617404, 40, 1, [845541, 728170]
economy : 8852564815, 189, 3, [388359, 394572]
business : 6694032135, 149, 3, [435483, 103612]
economy : 2974681033, 105, 1, [853051, 298595]
economy : 8303401043, 108, 10, [523601, 183278]
business : 1868141947, 76, 7, [298595, 183278]
economy : 3413723624, 66, 3, [492556, 758588]
economy : 3275954395, 180, 0, [758588, 143728]
economy : 8121716729, 102, 5, [388359, 291213]
business : 7608761296, 143, 1, [681623, 435483]
economy : 5895362478, 183, 4, [103612, 492556]
business : 8952213725, 184, 1, [143728, 911168]
business : 2704712865, 42, 9, [492556, 510062]
economy : 5792323976, 49, 0, [584803, 681623]
economy : 3513436828, 76, 2, [911168, 728170]
economy : 1185661713, 130, 0, [435483, 492556]
economy : 4866798859, 196, 1, [728170, 291213]
business : 3528631216, 117, 4, [584803, 523601]
economy : 7507706129, 61, 3, [728170, 510062]
economy : 6550835377, 145, 2, [984753, 911168]
economy : 2689740346, 166, 5, [681623, 984753]
economy : 1693910223, 192, 1, [103612, 394572]
business : 9195042253, 53, 1, [492556, 510062]
economy : 4624890547, 129, 2, [388359, 435483]
economy : 5419544995, 87, 2, [845541, 523601]
economy : 7060665903, 100, 2, [523601, 143728]
business : 3385682378, 145, 2, [984753, 845541]
economy : 4856365877, 89, 1, [681623, 492556]
economy : 9997853843, 128, 2, [984753, 298595]
business : 5757854905, 72, 1, [841029, 143728]
economy : 1093901318, 193, 4, [103612, 853051]
first : 7605506742, 48, 1, [584803, 853051]
economy : 6881862591, 185, 1, [183278, 291213]
economy : 8441920221, 75, 1, [103612, 183278]
business : 2099586504, 120, 5, [681623, 728170]
economy : 6233741498, 40, 0, [291213, 492556]
economy : 6798135290, 110, 6, [291213, 394572]
economy : 8054897077, 120, 0, [584803, 435483]
economy : 9128256480, 57, 1, [758588, 510062]
economy : 6443789071, 200, 1, [853051, 492556]
business : 5726863415, 95, 2, [291213, 183278]
economy : 6310073700, 183, 2, [584803, 911168]
economy : 1479148526, 42, 0, [841029, 143728]
economy : 4063959683, 111, 0, [728170, 984753]
first : 1231971570, 107, 2, [911168, 291213]
economy : 5146305629, 91, 2, [758588, 388359]
economy : 1730296684, 177, 3, [845541, 388359]
economy : 7230511314, 152, 3, [984753, 911168]
economy : 3673003569, 48, 3, [291213, 681623]
economy : 2123771318, 123, 2, [845541, 183278]
economy : 5108888319, 124, 1, [492556, 853051]
economy : 6099288937, 163, 2, [911168, 728170]
economy : 2338457544, 73, 1, [845541, 103612]
economy : 9511990492, 96, 1, [435483, 388359]
economy : 5844763479, 114, 2, [291213, 394572]
business : 5715070991, 52, 1, [911168, 183278]
business : 8659637192, 75, 1, [841029, 984753]
economy : 2049113547, 120, 2, [681623, 103612]
business : 1312195340, 83, 1, [523601, 492556]
economy : 2541573584, 97, 3, [103612, 298595]
economy : 1228405331, 118, 6, [435483, 143728]
economy : 6276021622, 123, 1, [984753, 388359]
economy : 2339402546, 176, 1, [758588, 845541]
economy : 6851179017, 156, 9, [394572, 984753]
business : 3676192470, 86, 1, [758588, 523601]
economy : 6004306390, 180, 0, [394572, 291213]
business : 7945435703, 53, 4, [298595, 758588]
economy : 2372566126, 196, 2, [435483, 681623]
economy : 8013397831, 90, 4, [298595, 492556]
luxury : 5339100822, 78, 5, [510062, 853051]
business : 7029764413, 190, 2, [388359, 853051]
economy : 8371555643, 41, 0, [841029, 523601]
first : 4955512771, 161, 4, [681623, 584803]
business : 5468868453, 122, 4, [841029, 845541]
business : 3353001695, 49, 1, [523601, 584803]
economy : 4924984008, 168, 4, [298595, 853051]
economy : 1003161910, 150, 2, [728170, 103612]
economy : 8331885454, 63, 1, [510062, 853051]
first : 3067667102, 64, 4, [523601, 394572]
business : 7023663636, 62, 6, [584803, 911168]
economy : 7734294534, 191, 0, [183278, 911168]
economy : 5168922822, 163, 1, [435483, 845541]
business : 4081841207, 174, 2, [388359, 841029]
economy : 6552401098, 130, 0, [853051, 435483]
business : 7835131297, 78, 1, [492556, 523601]
economy : 8476460409, 193, 2, [681623, 143728]
economy : 3947255504, 76, 2, [911168, 758588]
business : 3233629613, 174, 0, [728170, 394572]
first : 1549021813, 195, 9, [911168, 183278]
economy : 9819889118, 98, 5, [841029, 911168]
economy : 6916423584, 172, 9, [523601, 183278]
economy : 3318079900, 149, 1, [143728, 841029]
economy : 5802345930, 181, 3, [853051, 388359]
economy : 1175895442, 126, 5, [984753, 492556]
economy : 4132601784, 130, 2, [435483, 845541]
economy : 7052978637, 59, 2, [853051, 435483]
first : 4214092985, 97, 1, [853051, 183278]
economy : 5886995010, 139, 2, [758588, 143728]
economy : 1265011646, 88, 3, [523601, 681623]
economy : 3894083709, 68, 1, [103612, 435483]
economy : 5166789631, 174, 1, [728170, 984753]
economy : 1856396718, 172, 0, [103612, 492556]
business : 7798003936, 81, 0, [681623, 728170]
economy : 4245044332, 56, 2, [298595, 388359]
economy : 5670856331, 104, 4, [911168, 143728]
economy : 3935791093, 44, 7, [388359, 681623]
economy : 5731897393, 97, 1, [291213, 758588]
economy : 4845166759, 196, 2, [584803, 388359]
economy : 7940529643, 78, 2, [492556, 584803]
economy : 8285063334, 41, 1, [298595, 291213]
economy : 9232564884, 115, 6, [388359, 853051]
business : 4452852794, 132, 3, [523601, 681623]
economy : 5759151242, 134, 2, [492556, 388359]
economy : 4779695986, 115, 1, [143728, 492556]
first : 6281794040, 134, 6, [510062, 841029]
economy : 5335258456, 97, 6, [298595, 523601]
economy : 5502799799, 82, 1, [841029, 143728]
economy : 4571509961, 114, 0, [298595, 394572]
first : 9654821814, 148, 0, [492556, 394572]
first : 7649056647, 92, 2, [510062, 841029]
economy : 1094013375, 134, 2, [853051, 183278]
business : 9002912746, 143, 7, [291213, 853051]
economy : 2621459404, 48, 2, [143728, 291213]
economy : 5959664501, 111, 2, [510062, 911168]
economy : 4343968144, 161, 3, [841029, 758588]
economy : 3322249894, 82, 7, [758588, 853051]
business : 9966688455, 136, 2, [394572, 492556]
business : 8152907118, 121, 1, [523601, 758588]
economy : 8291262872, 93, 1, [523601, 911168]
economy : 3638946276, 66, 1, [584803, 103612]
economy : 5729110628, 129, 7, [103612, 388359]
economy : 6906404258, 152, 2, [298595, 841029]
business : 3635028763, 120, 5, [492556, 841029]
economy : 3831516281, 187, 0, [841029, 523601]
economy : 9606491384, 105, 1, [681623, 492556]
economy : 9420976429, 197, 6, [510062, 143728]
economy : 9255794774, 131, 4, [681623, 435483]
economy : 6798935862, 198, 1, [758588, 435483]
economy : 1237882969, 157, 0, [388359, 584803]
economy : 8516324043, 56, 2, [143728, 758588]
economy : 8603358790, 150, 0, [435483, 298595]
economy : 3587526864, 111, 2, [143728, 584803]
economy : 8121821215, 83, 9, [523601, 291213]
economy : 9745172212, 132, 0, [183278, 298595]
economy : 7455459664, 51, 1, [183278, 103612]
economy : 1553607899, 141, 8, [510062, 911168]
business : 2674343097, 52, 4, [911168, 103612]
economy : 8949112959, 98, 2, [853051, 911168]
economy : 6895335794, 131, 1, [394572, 510062]
economy : 1377434997, 123, 1, [758588, 911168]
economy : 5241297661, 92, 9, [143728, 984753]
economy : 5801036881, 183, 9, [853051, 492556]
economy : 3426609618, 110, 1, [911168, 584803]
business : 4559366228, 79, 1, [681623, 523601]
economy : 9578452304, 95, 5, [291213, 984753]
economy : 6645094474, 83, 3, [911168, 845541]
business : 4208230322, 167, 1, [291213, 845541]
economy : 8291069980, 152, 4, [584803, 298595]
business : 3994253728, 89, 0, [510062, 845541]
economy : 6932382466, 144, 2, [183278, 984753]
economy : 5535944174, 73, 2, [758588, 984753]
economy : 5864563180, 140, 3, [394572, 103612]
economy : 9281197223, 142, 1, [911168, 984753]
economy : 9733993126, 172, 0, [291213, 841029]
business : 2444107110, 152, 1, [845541, 584803]
economy : 5058840965, 197, 0, [911168, 584803]
economy : 4359813663, 146, 1, [298595, 984753]
business : 6575597910, 112, 3, [911168, 143728]
economy : 8589860722, 141, 2, [510062, 523601]
economy : 4591093616, 167, 1, [510062, 492556]
first : 4510638844, 87, 1, [758588, 298595]
economy : 6439464946, 62, 6, [143728, 388359]
business : 6362219624, 167, 2, [291213, 841029]
economy : 2703237268, 123, 2, [291213, 523601]
economy : 3181746728, 116, 2, [523601, 510062]
economy : 6543175090, 168, 1, [103612, 758588]
business : 5762327097, 92, 1, [853051, 681623]
business : 9928396073, 180, 1, [143728, 853051]
economy : 8205406899, 69, 2, [510062, 984753]
economy : 5884661890, 140, 1, [435483, 911168]
economy : 7982963445, 200, 4, [394572, 298595]
economy : 1457258351, 107, 2, [298595, 510062]
first : 9273041502, 102, 4, [388359, 143728]
first : 1243568731, 130, 1, [758588, 510062]
economy : 3269443121, 141, 0, [728170, 853051]
business : 7520373711, 87, 3, [510062, 984753]
economy : 4951148341, 107, 1, [984753, 291213]
economy : 1029206381, 168, 1, [841029, 510062]
economy : 2223497564, 200, 1, [298595, 183278]
first : 6201016498, 170, 7, [523601, 853051]
economy : 1355225570, 187, 0, [728170, 183278]
economy : 1451297917, 93, 0, [492556, 510062]
economy : 2820369877, 95, 3, [758588, 853051]
economy : 8776061000, 168, 3, [728170, 388359]
luxury : 9734667544, 47, 1, [841029, 681623]
economy : 3854508625, 165, 2, [584803, 143728]
economy : 8385382098, 46, 9, [584803, 291213]
economy : 2770592097, 159, 2, [492556, 984753]
luxury : 9332115754, 51, 4, [143728, 435483]
business : 1940690577, 124, 4, [911168, 492556]
economy : 1680260437, 41, 2, [291213, 681623]
economy : 2276395213, 195, 1, [291213, 523601]
economy : 1056352144, 146, 6, [911168, 510062]
economy : 1473217060, 93, 0, [911168, 845541]
economy : 8024609065, 189, 2, [492556, 143728]
economy : 1893994975, 83, 1, [841029, 394572]
business : 1599463813, 45, 1, [510062, 298595]
economy : 1796768875, 175, 4, [103612, 183278]
economy : 5190233597, 96, 7, [291213, 103612]
economy : 2558517969, 83, 0, [853051, 103612]
economy : 1482064939, 176, 1, [841029, 584803]
economy : 7573188633, 40, 2, [758588, 388359]
business : 4711147129, 175, 4, [298595, 758588]
business : 2539499229, 44, 7, [845541, 394572]
economy : 8067909713, 122, 2, [845541, 681623]
business : 9951116814, 125, 1, [143728, 394572]
economy : 7887364656, 78, 6, [143728, 492556]
economy : 1637425153, 191, 1, [853051, 143728]
economy : 6627328064, 57, 2, [510062, 984753]
economy : 6405672822, 144, 4, [298595, 183278]
business : 9975487700, 76, 1, [298595, 143728]
first : 4091348193, 166, 3, [143728, 510062]
economy : 4791347067, 104, 5, [911168, 183278]
economy : 5585043318, 170, 0, [435483, 291213]
economy : 5326636242, 90, 1, [841029, 911168]
economy : 9173391947, 106, 0, [492556, 435483]
economy : 7567447950, 56, 1, [681623, 103612]
business : 3364949569, 168, 0, [510062, 394572]
economy : 4418013819, 118, 5, [841029, 984753]
first : 5047256792, 198, 1, [435483, 510062]
business : 4674399015, 68, 1, [394572, 728170]
economy : 3456053241, 50, 0, [183278, 584803]
economy : 6438367689, 42, 1, [298595, 681623]
luxury : 6252243897, 73, 3, [911168, 298595]
economy : 8043030264, 98, 3, [291213, 510062]
luxury : 9541350704, 118, 7, [388359, 435483]
economy : 8132987832, 82, 1, [984753, 143728]
economy : 3557494420, 103, 4, [984753, 103612]
economy : 6311568654, 65, 0, [103612, 388359]
first : 1855380310, 62, 1, [728170, 758588]
economy : 2184011308, 129, 1, [298595, 681623]
