1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
economy : 8367517091, 175, 1, [730171, 689066]
economy : 1130981393, 120, 10, [558288, 194888]
business : 3835100758, 154, 10, [689066, 410658]
economy : 6526741732, 148, 1, [487170, 456668]
economy : 3881590773, 180, 1, [327230, 139760]
business : 5357534464, 48, 1, [210042, 969816]
economy : 5619123283, 72, 1, [698844, 476691]
economy : 8600917505, 175, 9, [245916, 931059]
economy : 8017648239, 102, 2, [377718, 456668]
economy : 9030567152, 110, 6, [476691, 245916]
first : 2721201228, 173, 1, [487170, 249300]
economy : 4680042479, 118, 3, [931059, 943796]
business : 2675081213, 146, 1, [249300, 194888]
economy : 2561891243, 68, 2, [988747, 165168]
economy : 2882823294, 114, 5, [875332, 730171]
economy : 8251767758, 177, 1, [689066, 410780]
economy : 6543442769, 159, 4, [245916, 410780]
business : 3438036034, 136, 1, [245916, 456668]
economy : 6784793595, 152, 2, [875332, 410658]
economy : 3134097492, 94, 1, [730171, 875332]
economy : 2989927177, 195, 1, [558288, 327230]
business : 4622157447, 52, 2, [730171, 210042]
business : 6059822758, 128, 1, [487170, 620660]
economy : 2502742903, 49, 0, [969816, 394712]
economy : 7239080597, 93, 9, [988747, 165168]
economy : 5562766383, 195, 2, [336937, 210042]
economy : 8259698231, 161, 1, [698844, 456668]
economy : 5213468141, 46, 0, [245916, 730171]
economy : 5974986947, 154, 5, [893033, 377718]
economy : 2038563915, 69, 2, [730171, 931059]
economy : 8239336292, 146, 1, [988747, 139760]
economy : 2793012678, 186, 1, [377718, 327230]
economy : 4941361868, 53, 0, [487170, 988747]
business : 1097740275, 109, 1, [456668, 730171]
luxury : 7068222676, 92, 1, [394712, 377718]
business : 4175452398, 97, 3, [487170, 893033]
business : 7051907876, 181, 1, [931059, 336937]
economy : 5476970557, 162, 3, [558288, 487170]
business : 9047845253, 110, 5, [377718, 139760]
economy : 8719615014, 181, 0, [377718, 139760]
business : 8962906362, 65, 1, [410780, 394712]
business : 7372117394, 86, 0, [893033, 875332]
first : 6143657445, 192, 2, [931059, 336937]
business : 6203096555, 55, 1, [969816, 558288]
business : 1702119790, 184, 2, [943796, 620660]
first : 4436449048, 41, 2, [698844, 165168]
economy : 1895816414, 197, 2, [410658, 893033]
economy : 6636954411, 95, 1, [487170, 988747]
economy : 6113892577, 67, 2, [245916, 893033]
economy : 8327703932, 81, 2, [558288, 875332]
luxury : 1533037750, 149, 1, [245916, 165168]
economy : 9673522188, 147, 2, [410658, 689066]
economy : 9972882185, 136, 0, [394712, 165168]
business : 5210504390, 132, 2, [476691, 698844]
economy : 3197392010, 55, 3, [893033, 487170]
economy : 8827338071, 107, 0, [456668, 689066]
business : 9437052035, 74, 1, [988747, 210042]
economy : 2597684825, 143, 1, [931059, 377718]
economy : 5115927871, 70, 9, [194888, 969816]
economy : 3851716861, 106, 2, [487170, 210042]
business : 1086689214, 64, 1, [249300, 931059]
economy : 9941800480, 131, 4, [620660, 558288]
economy : 3071693386, 151, 0, [620660, 194888]
economy : 9263027373, 101, 1, [327230, 210042]
economy : 2784866035, 82, 0, [698844, 969816]
economy : 5318176413, 84, 2, [410658, 410780]
economy : 8472097213, 62, 1, [410658, 210042]
economy : 7132313621, 108, 4, [487170, 969816]
luxury : 6337690858, 42, 1, [988747, 875332]
economy : 1016697835, 190, 10, [327230, 698844]
economy : 9426256665, 147, 2, [245916, 410780]
economy : 7905021637, 116, 1, [245916, 875332]
economy : 5025271901, 200, 6, [165168, 410780]
first : 8817528769, 65, 0, [410780, 394712]
economy : 4490166144, 158, 0, [969816, 689066]
economy : 6279213578, 153, 1, [558288, 689066]
economy : 8720763720, 74, 3, [456668, 245916]
economy : 4800402760, 145, 3, [689066, 245916]
first : 5926996348, 163, 6, [893033, 165168]
economy : 5362050608, 66, 0, [620660, 931059]
economy : 7743640488, 156, 2, [456668, 377718]
economy : 2926179070, 82, 1, [249300, 689066]
luxury : 1134823764, 199, 2, [875332, 689066]
economy : 2706012938, 198, 8, [487170, 327230]
economy : 3704551841, 159, 3, [620660, 245916]
economy : 6404430416, 78, 2, [210042, 698844]
economy : 1952453269, 92, 2, [394712, 377718]
economy : 2568103388, 123, 1, [875332, 377718]
economy : 1536086976, 199, 2, [394712, 410658]
economy : 4142185475, 45, 2, [165168, 210042]
business : 2718558073, 198, 1, [969816, 410780]
economy : 5758710976, 113, 0, [139760, 377718]
economy : 5749825598, 161, 1, [456668, 476691]
economy : 8871733679, 99, 4, [410658, 943796]
economy : 4928041111, 127, 8, [377718, 620660]
business : 5159185815, 85, 2, [410658, 893033]
economy : 9014901978, 89, 2, [893033, 969816]
luxury : 6020758270, 145, 3, [893033, 943796]
business : 8896388880, 141, 2, [377718, 210042]
economy : 6094542662, 76, 1, [410658, 476691]
economy : 7402601432, 171, 3, [410780, 558288]
economy : 4737251492, 192, 2, [245916, 336937]
economy : 2843360521, 144, 1, [410658, 249300]
first : 8598731326, 91, 3, [476691, 249300]
economy : 2505133703, 146, 0, [893033, 410658]
economy : 8594320239, 67, 2, [410780, 689066]
economy : 4373917122, 117, 2, [620660, 988747]
economy : 6811433781, 156, 3, [476691, 689066]
economy : 5650359423, 71, 7, [487170, 336937]
economy : 5596707514, 199, 1, [165168, 620660]
economy : 9987958991, 68, 2, [943796, 689066]
business : 3209725046, 75, 1, [730171, 698844]
economy : 2809701714, 91, 1, [194888, 377718]
economy : 7706576315, 83, 1, [698844, 194888]
business : 1516956300, 83, 1, [210042, 327230]
economy : 7188963098, 190, 0, [245916, 165168]
economy : 8100600627, 138, 0, [245916, 410780]
economy : 7841491756, 77, 0, [689066, 943796]
economy : 3349687450, 160, 0, [730171, 689066]
economy : 6454143297, 199, 0, [336937, 210042]
economy : 8920790197, 135, 1, [410780, 139760]
business : 5718500992, 189, 2, [620660, 210042]
business : 2591142869, 88, 0, [487170, 943796]
economy : 1191585882, 109, 1, [410780, 336937]
economy : 1272122341, 136, 0, [487170, 394712]
economy : 8899564043, 143, 2, [969816, 245916]
economy : 1431594465, 100, 2, [476691, 698844]
economy : 6571296310, 43, 4, [988747, 377718]
first : 2944510740, 44, 4, [558288, 456668]
economy : 8532332464, 113, 2, [194888, 558288]
first : 3256790548, 40, 1, [377718, 327230]
economy : 4437476756, 175, 1, [558288, 893033]
business : 1186243749, 44, 3, [165168, 245916]
business : 8702433302, 157, 2, [689066, 875332]
first : 7794798339, 146, 1, [487170, 377718]
economy : 9991658461, 95, 1, [336937, 245916]
economy : 7593860043, 184, 1, [893033, 476691]
economy : 8732421502, 54, 2, [730171, 988747]
economy : 3094533975, 72, 1, [165168, 194888]
business : 6327181045, 98, 2, [931059, 194888]
economy : 7795853975, 112, 1, [377718, 410780]
economy : 9848253390, 96, 3, [249300, 558288]
economy : 4070007637, 73, 3, [875332, 558288]
economy : 8254176306, 171, 1, [410658, 476691]
economy : 3025915581, 62, 3, [410780, 245916]
economy : 9428793978, 103, 2, [410658, 689066]
business : 1317929151, 128, 1, [139760, 931059]
business : 5219946818, 181, 2, [969816, 336937]
economy : 4063338430, 69, 2, [689066, 875332]
economy : 2281073520, 195, 2, [336937, 931059]
economy : 1256950595, 78, 1, [410658, 730171]
business : 7513843743, 62, 2, [456668, 558288]
economy : 6176824573, 99, 1, [210042, 698844]
first : 2256558328, 52, 1, [410780, 394712]
economy : 7595565792, 132, 2, [875332, 730171]
economy : 9802486735, 67, 3, [943796, 969816]
economy : 4696331949, 93, 9, [931059, 456668]
business : 2279024787, 74, 3, [487170, 377718]
economy : 9805952148, 80, 4, [327230, 194888]
economy : 9741570387, 159, 1, [931059, 165168]
economy : 6623367681, 105, 2, [456668, 165168]
economy : 2217424715, 107, 3, [943796, 245916]
business : 4523824891, 180, 10, [165168, 558288]
economy : 4424317774, 92, 0, [394712, 210042]
economy : 6431572689, 127, 3, [194888, 210042]
economy : 6606697153, 149, 0, [698844, 410658]
economy : 2283232767, 166, 2, [394712, 377718]
business : 1648549901, 114, 1, [394712, 245916]
economy : 6607421956, 67, 3, [689066, 165168]
economy : 2083896540, 77, 0, [730171, 249300]
economy : 5910266186, 148, 2, [931059, 969816]
business : 7485865226, 104, 1, [410658, 988747]
economy : 8413280345, 169, 2, [875332, 730171]
economy : 1977339894, 57, 1, [487170, 943796]
economy : 3478630739, 103, 2, [327230, 730171]
economy : 3978467565, 147, 4, [165168, 698844]
economy : 4471962539, 52, 1, [875332, 210042]
economy : 8156730662, 82, 2, [698844, 893033]
economy : 9903454985, 147, 9, [139760, 377718]
economy : 5142054561, 149, 2, [456668, 249300]
economy : 8895102442, 180, 1, [476691, 943796]
economy : 3465985447, 127, 2, [394712, 689066]
luxury : 9890548079, 74, 2, [139760, 931059]
business : 1912348229, 84, 1, [336937, 456668]
economy : 7212629951, 77, 8, [893033, 487170]
economy : 5320326822, 69, 2, [410658, 377718]
economy : 9212689663, 65, 10, [139760, 689066]
economy : 2616022839, 186, 1, [988747, 969816]
business : 2003317745, 179, 0, [943796, 988747]
luxury : 3137228076, 60, 1, [456668, 875332]
economy : 5047605930, 198, 2, [931059, 969816]
economy : 9865163018, 197, 2, [394712, 249300]
first : 6521129974, 63, 3, [943796, 487170]
first : 1296712778, 92, 2, [165168, 394712]
economy : 4392268042, 137, 3, [410780, 194888]
economy : 2176948159, 154, 1, [245916, 698844]
first : 7853459150, 168, 2, [988747, 249300]
economy : 4822069243, 40, 1, [327230, 456668]
economy : 6696507554, 167, 3, [165168, 410658]
economy : 6731713578, 172, 2, [210042, 165168]
business : 9682912273, 82, 5, [139760, 875332]
economy : 1881703257, 60, 0, [394712, 730171]
economy : 1081587713, 56, 1, [194888, 139760]
economy : 4329289558, 42, 0, [394712, 730171]
economy : 9152958676, 40, 5, [476691, 689066]
business : 8516178983, 148, 1, [327230, 931059]
economy : 5153616069, 73, 10, [410658, 875332]
economy : 2423300444, 180, 0, [988747, 875332]
economy : 4563906269, 199, 7, [245916, 875332]
business : 4375833352, 47, 3, [377718, 139760]
economy : 1732920852, 138, 0, [698844, 410780]
business : 2841709617, 120, 0, [988747, 394712]
economy : 7566347894, 89, 2, [249300, 988747]
economy : 2049672516, 130, 1, [730171, 476691]
economy : 3518154330, 152, 5, [377718, 698844]
economy : 3990046144, 114, 10, [336937, 210042]
economy : 7844361213, 42, 1, [410658, 245916]
economy : 1334436263, 188, 1, [931059, 969816]
economy : 8924994261, 163, 1, [410658, 689066]
economy : 9436385022, 50, 1, [893033, 931059]
first : 3860215009, 180, 7, [487170, 875332]
economy : 8231148012, 173, 4, [730171, 165168]
economy : 5110039476, 181, 2, [620660, 245916]
economy : 1749975626, 193, 4, [875332, 336937]
economy : 7979787435, 175, 2, [893033, 487170]
economy : 9170148291, 131, 1, [327230, 456668]
business : 1412518610, 200, 2, [336937, 875332]
business : 5023847198, 125, 2, [698844, 456668]
economy : 6731861326, 54, 2, [327230, 620660]
economy : 5642403399, 62, 5, [689066, 394712]
economy : 6344436801, 100, 0, [139760, 456668]
economy : 3382037359, 43, 6, [558288, 943796]
economy : 9257347180, 146, 1, [139760, 394712]
economy : 4679848047, 124, 1, [410658, 377718]
economy : 1221454079, 90, 1, [249300, 210042]
economy : 2144468412, 146, 6, [558288, 875332]
economy : 2405425168, 141, 2, [698844, 558288]
business : 4490734347, 41, 2, [969816, 139760]
economy : 5933053324, 180, 1, [210042, 689066]
business : 9041200568, 85, 7, [487170, 476691]
economy : 2807297102, 104, 6, [875332, 249300]
economy : 4014378458, 134, 1, [893033, 875332]
business : 9439840871, 98, 3, [210042, 410658]
luxury : 8392523986, 157, 2, [327230, 194888]
economy : 4104885879, 124, 1, [210042, 394712]
economy : 4491751134, 59, 1, [931059, 336937]
economy : 8369331465, 160, 2, [875332, 969816]
first : 7242365578, 199, 4, [410780, 249300]
economy : 5495739396, 117, 1, [139760, 327230]
economy : 9258517750, 47, 3, [165168, 210042]
economy : 6259338709, 190, 3, [194888, 698844]
luxury : 9606318155, 122, 4, [410780, 377718]
economy : 8149299201, 143, 2, [689066, 988747]
business : 5949704995, 189, 1, [410658, 730171]
economy : 1347221100, 59, 4, [456668, 487170]
economy : 1401860657, 81, 3, [336937, 730171]
luxury : 2095159442, 122, 2, [893033, 139760]
economy : 5555316086, 134, 1, [893033, 620660]
business : 6672895782, 174, 0, [456668, 893033]
economy : 3901331425, 58, 7, [969816, 931059]
economy : 1327052424, 43, 3, [194888, 245916]
economy : 4490172598, 176, 1, [456668, 410658]
economy : 3833875574, 158, 1, [698844, 139760]
first : 5691609883, 114, 0, [165168, 988747]
business : 8767025355, 103, 1, [194888, 210042]
economy : 4773182375, 131, 3, [988747, 558288]
business : 6003767348, 116, 5, [487170, 210042]
economy : 3681709260, 107, 2, [969816, 730171]
economy : 5386945257, 142, 3, [410658, 689066]
business : 4302963896, 101, 1, [245916, 249300]
economy : 5242058850, 159, 1, [875332, 620660]
economy : 6441401832, 84, 0, [476691, 893033]
business : 4049979382, 101, 1, [336937, 943796]
business : 5175363511, 145, 3, [410780, 487170]
economy : 8588148199, 195, 2, [410658, 249300]
economy : 4263778897, 147, 3, [245916, 943796]
first : 3501694253, 79, 8, [969816, 194888]
economy : 6394173428, 99, 0, [969816, 988747]
economy : 1819312780, 44, 1, [620660, 194888]
economy : 9557074987, 41, 2, [456668, 394712]
economy : 5123631005, 110, 8, [377718, 165168]
economy : 1622558660, 129, 0, [165168, 943796]
economy : 2561918429, 161, 2, [394712, 194888]
economy : 6752623942, 101, 2, [327230, 194888]
economy : 4252997442, 86, 0, [245916, 487170]
economy : 4023588794, 136, 2, [698844, 487170]
business : 7601439123, 160, 9, [988747, 698844]
economy : 1456908807, 156, 3, [988747, 377718]
business : 2171638091, 130, 2, [456668, 931059]
first : 6777903480, 60, 1, [377718, 943796]
economy : 7830982874, 112, 10, [245916, 487170]
business : 1790326688, 41, 3, [194888, 487170]
economy : 9199928084, 87, 8, [943796, 394712]
economy : 1887441986, 192, 1, [139760, 943796]
economy : 4367942187, 121, 2, [327230, 969816]
first : 3129454134, 105, 2, [245916, 456668]
economy : 1993324163, 65, 2, [410658, 487170]
business : 8435986340, 72, 2, [456668, 410780]
economy : 2312498979, 96, 2, [410658, 249300]
economy : 7357296780, 115, 1, [487170, 931059]
economy : 2858393922, 93, 1, [249300, 969816]
economy : 4826728799, 138, 9, [456668, 336937]
economy : 4889351172, 85, 0, [893033, 558288]
business : 1924754849, 197, 1, [875332, 476691]
economy : 7963868875, 45, 3, [730171, 689066]
economy : 9704796139, 197, 1, [245916, 698844]
economy : 9369879549, 194, 5, [165168, 456668]
luxury : 3179611620, 76, 2, [476691, 875332]
economy : 8358950323, 184, 7, [875332, 689066]
economy : 7768236011, 179, 1, [139760, 558288]
business : 7390166972, 124, 2, [336937, 194888]
business : 2261044352, 51, 8, [410780, 620660]
economy : 2747056019, 122, 1, [410658, 730171]
economy : 9801603447, 186, 6, [487170, 165168]
economy : 6466311930, 147, 6, [336937, 698844]
economy : 1246306486, 182, 3, [730171, 394712]
economy : 1202285099, 181, 2, [165168, 139760]
economy : 1827414649, 72, 1, [969816, 689066]
economy : 9394519491, 154, 2, [165168, 730171]
economy : 8243472740, 120, 2, [875332, 410658]
economy : 6721660464, 75, 8, [336937, 327230]
economy : 8908115896, 66, 1, [893033, 245916]
economy : 7831102228, 190, 1, [410658, 327230]
economy : 9986971129, 106, 2, [410780, 327230]
economy : 3744734582, 199, 0, [377718, 730171]
economy : 8596435500, 65, 10, [620660, 893033]
economy : 5081485257, 199, 2, [476691, 327230]
economy : 3045082127, 50, 3, [988747, 698844]
economy : 3552308295, 81, 1, [487170, 943796]
economy : 5542012868, 42, 0, [730171, 327230]
economy : 5343361271, 99, 1, [689066, 558288]
economy : 5743291912, 122, 4, [410658, 476691]
economy : 4269158377, 176, 1, [487170, 194888]
economy : 9523277493, 57, 1, [210042, 410780]
economy : 4288789454, 52, 6, [893033, 210042]
economy : 8275792705, 118, 1, [327230, 620660]
economy : 8303864104, 70, 0, [893033, 410658]
first : 2017389259, 112, 3, [969816, 875332]
economy : 1872049382, 139, 6, [210042, 931059]
economy : 1262788135, 79, 1, [245916, 410658]
economy : 3500294742, 185, 3, [476691, 336937]
economy : 7386717077, 191, 1, [410780, 875332]
business : 1411618107, 194, 0, [410780, 210042]
economy : 1036377854, 160, 6, [875332, 988747]
business : 4125191682, 108, 6, [558288, 410780]
economy : 4647823924, 144, 6, [969816, 210042]
economy : 2804637796, 57, 8, [558288, 988747]
economy : 6101401251, 185, 2, [327230, 245916]
business : 7210491605, 139, 3, [456668, 165168]
economy : 9181880909, 157, 0, [969816, 620660]
economy : 7096322934, 112, 1, [730171, 558288]
economy : 4746289102, 100, 1, [558288, 410658]
business : 8216213300, 185, 0, [988747, 410658]
business : 8411051581, 196, 2, [476691, 931059]
first : 6062875389, 175, 1, [377718, 327230]
business : 8152366190, 180, 1, [165168, 931059]
economy : 2150432574, 119, 1, [476691, 558288]
economy : 5053510915, 187, 4, [336937, 698844]
economy : 7661167461, 141, 0, [210042, 394712]
economy : 9108959956, 164, 1, [336937, 139760]
first : 4113618345, 174, 0, [249300, 410780]
economy : 2083914989, 137, 0, [620660, 410658]
business : 2719472099, 128, 1, [730171, 558288]
economy : 7764127194, 102, 2, [730171, 245916]
economy : 3182797601, 137, 2, [377718, 327230]
economy : 4550658407, 191, 4, [620660, 249300]
economy : 5117777788, 187, 0, [988747, 410658]
first : 3827873806, 186, 2, [210042, 410780]
economy : 4905960590, 52, 2, [689066, 698844]
business : 7963423630, 85, 9, [394712, 327230]
economy : 6766630348, 104, 1, [893033, 394712]
economy : 9231512959, 65, 10, [410780, 893033]
economy : 5276349575, 178, 2, [943796, 487170]
economy : 3850698727, 189, 1, [943796, 327230]
business : 8865722178, 91, 4, [394712, 410658]
business : 3841637229, 130, 1, [336937, 698844]
economy : 1556598360, 183, 3, [377718, 943796]
economy : 2171015095, 105, 2, [327230, 875332]
business : 2621312389, 80, 1, [410658, 210042]
business : 4532206193, 115, 0, [456668, 249300]
economy : 5701298237, 57, 1, [377718, 139760]
economy : 8672903472, 120, 1, [969816, 394712]
economy : 3368633144, 175, 4, [943796, 620660]
economy : 9956451194, 73, 2, [336937, 875332]
economy : 9577444139, 112, 0, [410780, 249300]
economy : 4422960897, 186, 1, [931059, 377718]
economy : 9605568820, 57, 1, [327230, 487170]
economy : 6906664612, 196, 3, [336937, 698844]
business : 3474088609, 104, 1, [394712, 620660]
economy : 4485318306, 133, 2, [730171, 456668]
economy : 1832032478, 107, 0, [689066, 410780]
first : 6499716352, 165, 1, [245916, 327230]
economy : 3272166233, 107, 0, [249300, 487170]
economy : 4890158013, 135, 6, [931059, 410780]
business : 5953945195, 106, 2, [210042, 875332]
economy : 9486229323, 41, 1, [194888, 377718]
economy : 4355177650, 185, 8, [969816, 336937]
business : 6491630275, 58, 1, [558288, 943796]
economy : 1555688832, 140, 8, [893033, 336937]
economy : 2103435060, 45, 1, [210042, 620660]
economy : 9870213600, 151, 1, [689066, 410658]
economy : 7915079126, 60, 3, [988747, 139760]
economy : 6778491401, 96, 3, [620660, 249300]
economy : 6827799787, 54, 0, [943796, 410658]
economy : 7593043287, 109, 0, [931059, 875332]
economy : 2144134138, 61, 5, [931059, 410658]
economy : 7943593095, 49, 2, [139760, 456668]
economy : 1006069714, 138, 7, [394712, 476691]
