1 40449 4227
10422 5715 10854 120600 4824
hub : 387642, -1453825, -3787164, 45.54, 226500, 3
hub : 321421, -1465436, -3793575, 51.15, 161400, 3
hub : 562280, -1470157, -3780974, 58.63, 150900, 4
hub : 607173, -1422862, -3846855, 41.03, 291900, 4
hub : 514203, -1430165, -3857592, 49.61, 171000, 3
hub : 426331, -1419570, -3864868, 57.42, 275700, 3
hub : 335061, -1428518, -3870230, 49.39, 266400, 3
hub : 829625, -1425557, -3881721, 44.66, 284700, 4
hub : 320739, -1414417, -3882116, 64.02, 191100, 2
hub : 355395, -1407685, -3869022, 33.11, 261000, 5
hub : 816328, -1417406, -3928301, 63.47, 272400, 4
hub : 850093, -1429286, -3928669, 33.55, 189300, 5
hub : 496018, -1427004, -3941425, 51.92, 193800, 5
hub : 121662, -1404021, -3931373, 45.32, 282000, 4
hub : 140282, -1441704, -3922718, 56.98, 150300, 4
hub : 540022, -1438066, -3911350, 53.9, 280200, 5
hub : 739725, -1428687, -3917842, 55.88, 249600, 5
hub : 737583, -1438773, -3933424, 44.0, 150900, 5
hub : 126292, -1439313, -3944598, 53.68, 237300, 3
hub : 784263, -1393347, -3925905, 62.48, 234000, 2
hub : 639619, -1430055, -3954988, 35.53, 239400, 4
hub : 518023, -1437260, -3898347, 36.3, 277200, 2
hub : 808239, -1450906, -3946724, 64.24, 275100, 3
hub : 916198, -1405831, -3920708, 43.89, 201900, 5
hub : 800444, -1382158, -3934263, 42.68, 194100, 4
hub : 799177, -1394593, -3937002, 64.24, 155100, 4
hub : 152702, -1440225, -3957461, 36.74, 266100, 4
hub : 253126, -1453982, -3956547, 65.56, 161400, 5
hub : 674670, -1454831, -3968525, 34.43, 247200, 3
hub : 553715, -1442201, -3973003, 56.43, 208800, 3
hub : 648631, -1451758, -3929583, 65.56, 215400, 4
hub : 259756, -1461562, -3923288, 41.14, 214200, 4
hub : 780344, -1468490, -3931381, 46.31, 244200, 5
hub : 451639, -1475921, -3920561, 55.22, 212100, 5
hub : 624460, -1468363, -3913675, 53.68, 255000, 2
hub : 269314, -1464471, -3963478, 55.77, 202200, 5
hub : 757216, -1415007, -3943957, 41.47, 270000, 4
hub : 332302, -1454861, -3912325, 41.03, 173700, 2
hub : 562807, -1432077, -3965154, 60.94, 237300, 4
hub : 265231, -1418001, -3917036, 56.43, 182400, 5
hub : 100996, -1420607, -3905447, 61.71, 230700, 3
hub : 696043, -1427018, -3893836, 42.57, 190200, 2
hub : 674941, -1414417, -3889116, 61.38, 198600, 5
hub : 790462, -1480298, -3936411, 41.03, 250800, 5
hub : 377900, -1491035, -3929107, 53.02, 274200, 2
hub : 529291, -1498311, -3939702, 33.0, 263100, 2
hub : 657394, -1503673, -3930754, 34.43, 207300, 3
hub : 422105, -1515164, -3933716, 42.57, 232800, 5
hub : 290797, -1515559, -3944856, 45.21, 273300, 4
hub : 601179, -1502465, -3951587, 48.4, 231600, 5
hub : 297246, -1339911, -3928301, 38.5, 252600, 3
hub : 641120, -1328031, -3928669, 65.45, 253500, 2
hub : 671021, -1330312, -3941425, 43.78, 231000, 5
hub : 224137, -1353296, -3931373, 48.07, 185400, 3
hub : 776581, -1315613, -3922718, 55.99, 297900, 5
hub : 985846, -1319251, -3911350, 38.72, 209100, 3
hub : 432797, -1328629, -3917842, 34.65, 200100, 2
hub : 483639, -1318543, -3933424, 37.07, 283500, 5
hub : 543536, -1318004, -3944598, 56.21, 172200, 5
hub : 401043, -1363969, -3925905, 58.41, 267000, 2
hub : 750135, -1327262, -3954988, 60.83, 197100, 3
hub : 694035, -1320057, -3898347, 54.23, 216000, 2
hub : 421716, -1306411, -3946724, 35.86, 210300, 2
hub : 378528, -1351485, -3920708, 52.03, 162600, 2
hub : 224453, -1375158, -3934263, 55.11, 220200, 2
hub : 182236, -1362723, -3937002, 61.71, 240300, 5
hub : 341460, -1317091, -3957461, 39.38, 176100, 4
hub : 686080, -1303335, -3956547, 55.11, 282600, 4
hub : 235953, -1302486, -3968525, 35.75, 248700, 2
hub : 174884, -1315115, -3973003, 42.68, 173100, 3
hub : 983075, -1305559, -3929583, 33.88, 166200, 5
hub : 208458, -1295755, -3923288, 37.73, 184200, 5
hub : 642022, -1288827, -3931381, 62.26, 164700, 3
hub : 692494, -1281396, -3920561, 40.37, 295200, 5
hub : 582410, -1288953, -3913675, 39.82, 150900, 4
hub : 527174, -1292846, -3963478, 62.81, 186000, 2
hub : 239900, -1342309, -3943957, 34.43, 197100, 4
hub : 968167, -1302456, -3912325, 52.47, 262800, 4
hub : 313879, -1325240, -3965154, 42.79, 242400, 4
hub : 180018, -1339316, -3917036, 38.06, 150000, 4
hub : 730486, -1336709, -3905447, 54.67, 292200, 4
hub : 935943, -1330299, -3893836, 51.15, 161700, 3
hub : 728359, -1342900, -3889116, 38.61, 266700, 2
hub : 534958, -1277019, -3936411, 62.15, 212700, 3
hub : 301786, -1266282, -3929107, 54.23, 247200, 3
hub : 769124, -1259006, -3939702, 54.45, 183900, 2
hub : 763843, -1253644, -3930754, 41.36, 280200, 3
hub : 518721, -1242152, -3933716, 51.92, 193500, 4
hub : 997630, -1241758, -3944856, 63.8, 239400, 2
hub : 846208, -1254852, -3951587, 36.3, 207000, 3
hub : 552291, -1915731, -4078155, 60.83, 256800, 2
hub : 313988, -1916099, -4066275, 58.85, 235500, 2
hub : 518391, -1928855, -4068557, 44.22, 282000, 3
hub : 214377, -1918803, -4091540, 43.67, 244500, 2
hub : 961645, -1910148, -4053857, 56.65, 243900, 2
hub : 865312, -1898780, -4057495, 61.27, 205500, 5
hub : 129844, -1905272, -4066874, 34.21, 228000, 2
hub : 528924, -1920854, -4056788, 44.11, 201900, 3
hub : 775053, -1932028, -4056248, 61.27, 164700, 5
hub : 866324, -1913335, -4102214, 49.83, 152400, 5
hub : 788617, -1942418, -4065507, 36.08, 181500, 4
hub : 740960, -1885777, -4058302, 50.27, 202500, 3
hub : 286667, -1934154, -4044656, 44.33, 188700, 3
hub : 635499, -1908138, -4089730, 38.5, 297300, 2
hub : 185667, -1921693, -4113403, 34.54, 291600, 4
hub : 892906, -1924432, -4100968, 62.7, 159300, 2
hub : 771380, -1944891, -4055336, 35.64, 211200, 4
hub : 460129, -1943977, -4041579, 43.45, 224100, 4
hub : 617967, -1955955, -4040730, 56.21, 166800, 5
hub : 274498, -1960433, -4053360, 56.43, 287700, 5
hub : 915825, -1917013, -4043803, 49.72, 214200, 5
hub : 445592, -1910718, -4033999, 50.05, 163800, 4
hub : 894096, -1918811, -4027071, 34.87, 208200, 4
hub : 826576, -1907991, -4019640, 62.59, 159600, 4
hub : 681510, -1901105, -4027198, 56.65, 198300, 5
hub : 697568, -1950909, -4031090, 63.03, 217500, 4
hub : 979164, -1931387, -4080554, 57.97, 188100, 3
hub : 698930, -1899755, -4040701, 65.45, 244800, 5
hub : 313679, -1952584, -4063485, 52.91, 174900, 5
hub : 873716, -1904467, -4077561, 46.09, 194400, 4
hub : 924963, -1892877, -4074954, 50.05, 193500, 5
hub : 353525, -1881266, -4068544, 59.18, 232500, 3
hub : 918348, -1876546, -4081144, 50.6, 241800, 5
hub : 648070, -1923841, -4015264, 65.34, 281700, 5
hub : 412470, -1916537, -4004526, 56.43, 291300, 2
hub : 311266, -1927132, -3997250, 45.87, 221700, 4
hub : 526162, -1918184, -3991888, 64.24, 282900, 2
hub : 175002, -1921146, -3980397, 47.41, 292800, 5
hub : 358951, -1932286, -3980003, 61.38, 218100, 2
hub : 503732, -1939017, -3993096, 65.67, 203100, 3
hub : 500804, -1915731, -4155650, 51.04, 158400, 3
hub : 601836, -1916099, -4167531, 45.65, 261000, 5
hub : 843422, -1928855, -4165249, 49.28, 286200, 5
hub : 314118, -1918803, -4142266, 62.81, 171900, 4
hub : 697756, -1910148, -4179948, 45.43, 199800, 4
hub : 427209, -1898780, -4176311, 56.54, 166500, 2
hub : 353165, -1905272, -4166932, 37.18, 292500, 2
hub : 545976, -1920854, -4177018, 63.25, 260700, 2
hub : 737979, -1932028, -4177558, 39.6, 212100, 2
hub : 735920, -1913335, -4131592, 39.93, 259800, 5
hub : 600738, -1942418, -4168299, 55.44, 295200, 3
hub : 209832, -1885777, -4175504, 63.14, 156300, 2
hub : 733381, -1934154, -4189150, 37.51, 289500, 3
hub : 729807, -1908138, -4144076, 37.4, 193200, 4
hub : 220604, -1921693, -4120403, 47.96, 219600, 3
hub : 888728, -1924432, -4132838, 35.42, 274200, 3
hub : 877039, -1944891, -4178470, 59.95, 226500, 3
hub : 218072, -1943977, -4192226, 44.99, 193200, 4
hub : 382882, -1955955, -4193076, 63.91, 240900, 3
hub : 362740, -1960433, -4180446, 58.08, 232800, 4
hub : 816121, -1917013, -4190003, 59.4, 150300, 3
hub : 926890, -1910718, -4199807, 42.46, 195600, 4
hub : 377955, -1918811, -4206735, 49.06, 181500, 5
hub : 224702, -1907991, -4214165, 45.32, 234300, 4
hub : 526853, -1901105, -4206608, 39.71, 297600, 5
hub : 579439, -1950909, -4202716, 52.69, 296700, 3
hub : 841450, -1931387, -4153252, 45.1, 228900, 5
hub : 971186, -1899755, -4193105, 62.15, 248700, 3
hub : 469091, -1952584, -4170321, 58.41, 285900, 4
hub : 410809, -1904467, -4156245, 41.47, 210300, 4
hub : 294106, -1892877, -4158852, 52.8, 158100, 2
hub : 172840, -1881266, -4165262, 43.78, 299400, 4
hub : 601902, -1876546, -4152661, 45.43, 266100, 4
hub : 609753, -1923841, -4218542, 34.76, 276900, 4
hub : 806141, -1916537, -4229280, 61.27, 175800, 5
hub : 198849, -1927132, -4236555, 41.25, 170400, 3
hub : 414544, -1918184, -4241918, 59.73, 217800, 3
hub : 223703, -1921146, -4253409, 38.17, 206100, 5
hub : 210418, -1932286, -4253803, 50.6, 184800, 3
hub : 701847, -1939017, -4240710, 47.74, 206400, 3
hub : 665887, -1929297, -4299988, 55.0, 159600, 5
hub : 767953, -1917416, -4300356, 55.66, 274800, 4
hub : 929286, -1919698, -4313113, 46.64, 210900, 3
hub : 307807, -1942682, -4303061, 58.41, 171900, 5
hub : 338927, -1904999, -4294406, 55.99, 189600, 5
hub : 494736, -1908636, -4283038, 52.03, 205500, 3
hub : 137194, -1918015, -4289530, 37.84, 156300, 2
hub : 403303, -1907929, -4305111, 44.88, 254700, 4
hub : 627377, -1907389, -4316285, 36.63, 186300, 4
hub : 437113, -1953355, -4297592, 48.18, 199800, 4
hub : 974179, -1916648, -4326675, 54.01, 215400, 2
hub : 843082, -1909443, -4270035, 64.68, 220200, 2
hub : 183678, -1895797, -4318412, 66.0, 234000, 5
hub : 337913, -1940871, -4292395, 35.75, 222600, 3
hub : 183875, -1964544, -4305951, 53.46, 294900, 3
hub : 972775, -1952109, -4308690, 54.89, 212700, 3
hub : 365667, -1906477, -4329149, 43.12, 272700, 3
hub : 275008, -1892721, -4328235, 61.38, 178200, 4
hub : 605969, -1891871, -4340213, 45.98, 193200, 4
hub : 740183, -1904501, -4344690, 59.95, 272400, 2
hub : 949251, -1894945, -4301270, 47.52, 247800, 3
hub : 938159, -1885141, -4294975, 61.82, 282000, 3
hub : 701081, -1878212, -4303069, 38.5, 291000, 5
hub : 219984, -1870782, -4292249, 53.79, 258600, 4
hub : 472697, -1878339, -4285363, 65.01, 217500, 3
hub : 210983, -1882232, -4335166, 58.19, 257700, 3
hub : 870933, -1931695, -4315644, 60.06, 268800, 5
hub : 273904, -1891842, -4284012, 38.61, 283800, 4
hub : 258219, -1914626, -4336841, 43.89, 228000, 4
hub : 417548, -1928702, -4288724, 49.28, 255000, 5
hub : 849824, -1926095, -4277135, 61.16, 201900, 3
hub : 151636, -1919685, -4265524, 53.57, 290700, 4
hub : 955320, -1932286, -4260803, 47.96, 233100, 4
hub : 126777, -1866405, -4308098, 34.32, 189900, 4
hub : 799473, -1855668, -4300795, 60.39, 246900, 2
hub : 886915, -1848392, -4311390, 40.92, 161100, 3
hub : 522502, -1843030, -4302442, 58.19, 191700, 4
hub : 304799, -1831538, -4305403, 42.24, 225900, 5
hub : 406542, -1831144, -4316543, 42.13, 272100, 4
hub : 647635, -1844237, -4323275, 55.44, 291600, 5
hub : 693663, -2006792, -4299988, 59.62, 215100, 5
hub : 314317, -2018672, -4300356, 45.1, 171000, 3
hub : 983556, -2016390, -4313113, 52.8, 189900, 2
hub : 225990, -1993407, -4303061, 64.35, 185100, 2
hub : 856500, -2031090, -4294406, 64.79, 151200, 5
hub : 536478, -2027452, -4283038, 60.28, 228600, 4
hub : 324307, -2018073, -4289530, 37.07, 246600, 3
hub : 125176, -2028159, -4305111, 39.27, 211800, 3
hub : 338880, -2028699, -4316285, 62.92, 241200, 2
hub : 761765, -1982733, -4297592, 63.91, 163500, 4
hub : 623880, -2019440, -4326675, 65.12, 251700, 2
hub : 503888, -2026646, -4270035, 40.37, 154200, 4
hub : 972803, -2040292, -4318412, 36.63, 231900, 4
hub : 962416, -1995217, -4292395, 65.56, 157200, 4
hub : 102171, -1971544, -4305951, 45.1, 214800, 5
hub : 362011, -1983979, -4308690, 40.37, 223800, 2
hub : 597822, -2029611, -4329149, 39.38, 282300, 4
hub : 389569, -2043368, -4328235, 63.58, 225000, 5
hub : 146887, -2044217, -4340213, 37.51, 219600, 2
hub : 453757, -2031587, -4344690, 52.8, 230100, 3
hub : 448240, -2041144, -4301270, 35.97, 199200, 4
hub : 959818, -2050948, -4294975, 42.68, 192000, 3
hub : 555117, -2057876, -4303069, 58.52, 295500, 3
hub : 955725, -2065307, -4292249, 35.53, 257100, 4
hub : 541158, -2057749, -4285363, 51.26, 287700, 4
hub : 662883, -2053857, -4335166, 62.37, 212700, 3
hub : 799727, -2004393, -4315644, 40.59, 258900, 2
hub : 739595, -2044246, -4284012, 38.06, 190200, 4
hub : 765968, -2021462, -4336841, 65.56, 257700, 4
hub : 329401, -2007386, -4288724, 57.42, 154200, 3
hub : 504039, -2009993, -4277135, 62.92, 160500, 5
hub : 126697, -2016404, -4265524, 58.96, 182400, 4
hub : 489380, -2003803, -4260803, 35.64, 160800, 2
hub : 389759, -2069683, -4308098, 44.77, 162900, 5
hub : 408819, -2080421, -4300795, 63.36, 299700, 4
hub : 454167, -2087697, -4311390, 52.8, 264000, 3
hub : 701173, -2093059, -4302442, 48.18, 260700, 4
hub : 673995, -2104550, -4305403, 42.9, 292200, 4
hub : 587864, -2104945, -4316543, 44.11, 270300, 2
hub : 787510, -2091851, -4323275, 59.29, 269700, 3
hub : 868979, -1739557, -4078155, 61.6, 278700, 4
hub : 188424, -1739189, -4066275, 52.36, 234900, 4
hub : 465551, -1726432, -4068557, 48.29, 183600, 2
hub : 481612, -1736484, -4091540, 61.38, 170400, 3
hub : 240844, -1745139, -4053857, 63.69, 205200, 2
hub : 248595, -1756508, -4057495, 33.11, 178500, 3
hub : 911453, -1750016, -4066874, 39.6, 296100, 4
hub : 151635, -1734434, -4056788, 40.26, 272100, 2
hub : 217909, -1723260, -4056248, 60.94, 222300, 4
hub : 742181, -1741953, -4102214, 63.14, 263100, 5
hub : 548215, -1712870, -4065507, 38.61, 175800, 4
hub : 117940, -1769511, -4058302, 46.75, 218400, 4
hub : 778099, -1721133, -4044656, 41.36, 180600, 2
hub : 345034, -1747150, -4089730, 35.64, 155400, 3
hub : 882443, -1733595, -4113403, 61.93, 161700, 2
hub : 922112, -1730855, -4100968, 62.04, 207000, 3
hub : 431987, -1710396, -4055336, 64.46, 272100, 2
hub : 151630, -1711310, -4041579, 51.92, 258300, 5
hub : 513397, -1699333, -4040730, 37.95, 256200, 3
hub : 353352, -1694855, -4053360, 38.06, 169500, 4
hub : 530579, -1738275, -4043803, 60.28, 225600, 4
hub : 144461, -1744570, -4033999, 61.16, 206400, 3
hub : 190392, -1736476, -4027071, 42.13, 252300, 2
hub : 516988, -1747296, -4019640, 57.75, 166200, 4
hub : 778781, -1754182, -4027198, 34.65, 190200, 2
hub : 827488, -1704379, -4031090, 57.31, 242700, 4
hub : 890586, -1723901, -4080554, 45.1, 265500, 3
hub : 300307, -1755533, -4040701, 49.5, 155400, 4
hub : 577014, -1702704, -4063485, 42.02, 159000, 2
hub : 314990, -1750821, -4077561, 51.81, 196500, 4
hub : 440380, -1762411, -4074954, 37.29, 213000, 4
hub : 325971, -1774022, -4068544, 54.56, 299700, 4
hub : 676626, -1778742, -4081144, 57.53, 155400, 5
hub : 695017, -1731447, -4015264, 65.56, 289800, 2
hub : 881175, -1738750, -4004526, 58.52, 221700, 3
hub : 749226, -1728155, -3997250, 64.9, 197400, 4
hub : 988030, -1737104, -3991888, 35.09, 273600, 5
hub : 838809, -1734142, -3980397, 40.48, 260400, 4
hub : 577725, -1723002, -3980003, 44.88, 276600, 4
hub : 876741, -1716270, -3993096, 53.24, 166800, 3
hub : 482720, -1739557, -4155650, 38.61, 271500, 3
hub : 700403, -1739189, -4167531, 34.1, 281100, 3
hub : 624049, -1726432, -4165249, 54.78, 213000, 4
hub : 896295, -1736484, -4142266, 44.88, 277500, 2
hub : 781345, -1745139, -4179948, 65.01, 286500, 5
hub : 184780, -1756508, -4176311, 40.92, 292200, 4
hub : 865754, -1750016, -4166932, 37.4, 251100, 4
hub : 414200, -1734434, -4177018, 64.9, 194100, 2
hub : 140484, -1723260, -4177558, 62.37, 165900, 5
hub : 506689, -1741953, -4131592, 56.21, 256200, 5
hub : 994604, -1712870, -4168299, 37.29, 228600, 2
hub : 250312, -1769511, -4175504, 50.82, 286500, 2
hub : 851258, -1721133, -4189150, 49.5, 258600, 2
hub : 580465, -1747150, -4144076, 47.19, 269400, 5
hub : 263860, -1733595, -4120403, 43.89, 258600, 2
hub : 874521, -1730855, -4132838, 63.8, 246900, 5
hub : 101340, -1710396, -4178470, 46.75, 209400, 5
hub : 202389, -1711310, -4192226, 50.27, 260700, 5
hub : 717895, -1699333, -4193076, 35.42, 182700, 2
hub : 804047, -1694855, -4180446, 64.13, 252300, 5
hub : 313625, -1738275, -4190003, 45.54, 277500, 2
hub : 448318, -1744570, -4199807, 58.08, 183000, 4
hub : 173511, -1736476, -4206735, 34.1, 276900, 2
hub : 619794, -1747296, -4214165, 64.13, 250200, 5
hub : 560536, -1754182, -4206608, 55.55, 176700, 3
hub : 971515, -1704379, -4202716, 56.32, 290100, 4
hub : 925918, -1723901, -4153252, 40.26, 210300, 5
hub : 713542, -1755533, -4193105, 34.43, 152100, 3
hub : 289494, -1702704, -4170321, 53.35, 224700, 4
hub : 453797, -1750821, -4156245, 43.89, 171600, 2
hub : 538011, -1762411, -4158852, 46.86, 230400, 3
hub : 652447, -1774022, -4165262, 45.43, 246000, 3
hub : 619409, -1778742, -4152661, 57.86, 219900, 2
hub : 609282, -1731447, -4218542, 48.73, 247800, 4
hub : 429153, -1738750, -4229280, 56.98, 163800, 5
hub : 648843, -1728155, -4236555, 33.55, 231600, 5
hub : 826565, -1737104, -4241918, 37.18, 291000, 2
hub : 223661, -1734142, -4253409, 33.77, 291000, 4
hub : 220982, -1723002, -4253803, 49.72, 201300, 2
hub : 961807, -1716270, -4240710, 45.98, 187800, 5
hub : 607503, -1725991, -4299988, 41.25, 298500, 2
hub : 256678, -1737871, -4300356, 53.35, 164100, 3
hub : 201302, -1735589, -4313113, 40.92, 259200, 4
hub : 867736, -1712606, -4303061, 45.98, 194100, 2
hub : 514206, -1750289, -4294406, 36.96, 205500, 4
hub : 212142, -1746651, -4283038, 45.1, 221100, 5
hub : 291599, -1737272, -4289530, 57.64, 217800, 2
hub : 291656, -1747358, -4305111, 49.94, 168600, 5
hub : 626028, -1747898, -4316285, 51.7, 246600, 2
hub : 411436, -1701932, -4297592, 63.69, 279600, 2
hub : 136982, -1738640, -4326675, 49.72, 293400, 4
hub : 360144, -1745845, -4270035, 60.94, 209700, 2
hub : 770778, -1759491, -4318412, 53.35, 179700, 3
hub : 300295, -1714417, -4292395, 44.66, 237300, 4
hub : 798754, -1690743, -4305951, 50.49, 205200, 5
hub : 895159, -1703178, -4308690, 57.2, 228900, 2
hub : 550381, -1748810, -4329149, 33.0, 211800, 4
hub : 994090, -1762567, -4328235, 42.02, 177900, 3
hub : 238518, -1763416, -4340213, 63.69, 239700, 5
hub : 763610, -1750786, -4344690, 38.5, 168900, 5
hub : 698514, -1760343, -4301270, 55.44, 250800, 2
hub : 566856, -1770147, -4294975, 57.97, 217800, 3
hub : 361511, -1777075, -4303069, 62.92, 280200, 4
hub : 815337, -1784506, -4292249, 58.08, 248400, 4
hub : 675362, -1776949, -4285363, 55.99, 191100, 3
hub : 894994, -1773056, -4335166, 44.11, 257400, 5
hub : 779997, -1723593, -4315644, 48.07, 296100, 2
hub : 682685, -1763446, -4284012, 61.71, 297300, 2
hub : 619912, -1740662, -4336841, 42.46, 167700, 4
hub : 701014, -1726586, -4288724, 55.22, 196200, 3
hub : 783411, -1729193, -4277135, 40.81, 189300, 5
hub : 656988, -1735603, -4265524, 49.06, 299700, 2
hub : 121535, -1723002, -4260803, 35.86, 291300, 2
hub : 968480, -1788883, -4308098, 44.33, 260700, 4
hub : 923265, -1799620, -4300795, 56.43, 299700, 5
hub : 290435, -1806896, -4311390, 43.45, 159900, 2
hub : 287741, -1812258, -4302442, 34.65, 287700, 2
hub : 212604, -1823750, -4305403, 40.48, 211800, 5
hub : 784185, -1824144, -4316543, 47.74, 156300, 5
hub : 746632, -1811050, -4323275, 58.08, 186900, 2
hub : 681778, -1648496, -4299988, 57.97, 259800, 3
hub : 792508, -1636616, -4300356, 61.93, 261000, 3
hub : 728550, -1638897, -4313113, 48.18, 155100, 3
hub : 441330, -1661881, -4303061, 49.72, 159300, 2
hub : 302911, -1624198, -4294406, 57.53, 267000, 2
hub : 936747, -1627836, -4283038, 34.1, 294000, 4
hub : 788251, -1637215, -4289530, 36.41, 298200, 2
hub : 207722, -1627129, -4305111, 39.6, 265500, 3
hub : 125992, -1626589, -4316285, 33.22, 186600, 3
hub : 911608, -1672555, -4297592, 37.18, 258000, 2
hub : 557916, -1635847, -4326675, 51.37, 251400, 5
hub : 583654, -1628642, -4270035, 44.22, 279000, 5
hub : 746165, -1614996, -4318412, 42.68, 204000, 2
hub : 527833, -1660070, -4292395, 39.49, 184500, 3
hub : 706197, -1683743, -4305951, 62.7, 240900, 4
hub : 400504, -1671309, -4308690, 34.21, 185400, 2
hub : 500642, -1625677, -4329149, 45.54, 178800, 5
hub : 193725, -1611920, -4328235, 50.38, 156300, 4
hub : 761363, -1611071, -4340213, 58.08, 225900, 3
hub : 948010, -1623701, -4344690, 48.18, 230100, 2
hub : 575443, -1614144, -4301270, 61.71, 286500, 3
hub : 474265, -1604340, -4294975, 35.97, 240900, 2
hub : 822592, -1597412, -4303069, 61.16, 183300, 2
hub : 187389, -1589981, -4292249, 53.24, 175200, 3
hub : 905134, -1597538, -4285363, 61.27, 164400, 2
hub : 494020, -1601431, -4335166, 41.25, 185100, 2
hub : 209736, -1650894, -4315644, 46.31, 194700, 4
hub : 500742, -1611041, -4284012, 49.72, 153000, 5
hub : 965433, -1633825, -4336841, 50.93, 291900, 5
hub : 818275, -1647901, -4288724, 41.47, 278700, 3
hub : 913660, -1645294, -4277135, 41.47, 203700, 4
