27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
business : 5546367577, 177, 2, [156899, 424339]
economy : 4144328872, 168, 1, [934760, 739199]
economy : 8093867609, 126, 1, [695011, 921290]
first : 1034721961, 108, 1, [284398, 156899]
economy : 5839063583, 74, 2, [994227, 713001]
economy : 9899944546, 78, 1, [188339, 182139]
economy : 5391477268, 97, 7, [214836, 713001]
business : 8424288860, 197, 2, [282798, 162545]
economy : 7705507525, 112, 3, [214836, 156899]
economy : 5123954499, 154, 0, [107284, 528618]
economy : 9570581113, 192, 3, [528618, 713001]
economy : 7580144620, 94, 1, [156899, 921290]
business : 7392086867, 195, 8, [980804, 182139]
economy : 2588463458, 160, 2, [160287, 188339]
economy : 3091974910, 58, 2, [107284, 156899]
economy : 4565778437, 196, 2, [713001, 921290]
economy : 3795477247, 135, 0, [188339, 160287]
economy : 8409268391, 54, 4, [282798, 994227]
economy : 6704856965, 112, 1, [980804, 528618]
first : 9272622834, 55, 2, [424339, 162545]
business : 5199619624, 104, 1, [712588, 958156]
economy : 5679894349, 80, 0, [160287, 334802]
economy : 2733238744, 121, 0, [214836, 695011]
economy : 5954920728, 98, 1, [433940, 498539]
business : 8758281821, 174, 3, [713001, 282798]
business : 3596802616, 130, 0, [284398, 162545]
first : 4299707796, 75, 0, [198570, 160287]
economy : 1207841094, 181, 1, [433940, 695011]
economy : 1043226056, 131, 1, [980804, 847563]
economy : 1360650943, 128, 3, [284398, 214836]
economy : 8796538172, 47, 9, [498539, 162545]
economy : 8824281369, 76, 1, [198570, 791651]
business : 6148332889, 89, 2, [921290, 528618]
economy : 6067358668, 188, 0, [498539, 994227]
economy : 4323213309, 49, 10, [182139, 958156]
economy : 2591363322, 135, 2, [107284, 214836]
economy : 2736786162, 49, 0, [182139, 713001]
economy : 6810488423, 95, 0, [980804, 284398]
business : 3909624277, 178, 1, [198570, 980804]
business : 3269216407, 160, 2, [107284, 528618]
economy : 4832187112, 51, 2, [162545, 958156]
economy : 5240927357, 165, 1, [162545, 695011]
first : 5328836985, 146, 7, [980804, 156899]
economy : 1772124422, 155, 0, [739199, 713001]
economy : 4363702506, 72, 1, [498539, 921290]
first : 8503702376, 119, 1, [188339, 107284]
luxury : 7378752772, 189, 1, [156899, 921290]
economy : 4879343982, 113, 2, [424339, 284398]
business : 5643703489, 100, 2, [282798, 198570]
economy : 2266663627, 113, 2, [188339, 334802]
economy : 8859489658, 42, 2, [934760, 198570]
business : 9284457940, 87, 1, [847563, 188339]
first : 8044288674, 144, 1, [712588, 162545]
economy : 4457734364, 142, 1, [498539, 980804]
economy : 5239174547, 60, 2, [528618, 284398]
economy : 5196504124, 193, 1, [712588, 433940]
economy : 7306571293, 157, 3, [282798, 160287]
economy : 8802281900, 174, 1, [182139, 334802]
economy : 3174067779, 170, 1, [498539, 528618]
first : 8614372887, 83, 0, [695011, 156899]
business : 4608070229, 153, 0, [162545, 214836]
economy : 4081375045, 120, 3, [994227, 198570]
economy : 5928371832, 174, 1, [980804, 182139]
business : 4252402872, 84, 9, [282798, 980804]
economy : 5208070283, 108, 1, [921290, 994227]
economy : 9091423380, 132, 1, [934760, 980804]
economy : 6080180865, 146, 3, [958156, 182139]
business : 2663648145, 190, 0, [713001, 528618]
economy : 4174505953, 138, 4, [160287, 162545]
economy : 9589197093, 181, 2, [334802, 284398]
first : 1735282637, 121, 2, [739199, 188339]
economy : 1605678714, 89, 3, [162545, 284398]
economy : 4260460813, 182, 0, [107284, 282798]
economy : 4870185897, 105, 0, [958156, 847563]
economy : 3953689721, 110, 4, [160287, 713001]
economy : 4268281626, 67, 1, [695011, 198570]
economy : 7607020939, 55, 0, [934760, 198570]
economy : 4156746452, 198, 1, [934760, 107284]
economy : 1074094097, 200, 2, [712588, 847563]
economy : 3845576509, 66, 2, [424339, 334802]
business : 2232988674, 110, 3, [528618, 847563]
economy : 4131558106, 163, 1, [282798, 934760]
economy : 7253395765, 184, 1, [958156, 528618]
economy : 9170956258, 169, 9, [847563, 162545]
economy : 9265281532, 195, 2, [282798, 284398]
business : 3416193192, 199, 6, [498539, 713001]
economy : 2654018460, 168, 1, [433940, 921290]
economy : 1139551308, 84, 2, [713001, 994227]
luxury : 2336795846, 69, 1, [160287, 433940]
economy : 4892436440, 77, 1, [284398, 791651]
business : 5324170655, 133, 3, [994227, 791651]
economy : 1942075178, 174, 6, [160287, 188339]
business : 4091484221, 103, 2, [980804, 198570]
first : 2138822125, 133, 0, [739199, 188339]
economy : 6345690174, 101, 0, [284398, 156899]
business : 6108425465, 40, 0, [921290, 160287]
luxury : 9702470007, 70, 1, [284398, 739199]
economy : 1996192562, 124, 1, [107284, 198570]
economy : 4104709035, 170, 0, [791651, 284398]
economy : 8479296548, 163, 1, [214836, 162545]
economy : 1131711537, 146, 0, [198570, 284398]
economy : 8617289285, 172, 1, [980804, 214836]
luxury : 3768813749, 140, 3, [198570, 498539]
business : 6862703488, 117, 1, [284398, 791651]
economy : 5154990626, 132, 2, [980804, 282798]
economy : 3621014222, 197, 1, [424339, 498539]
first : 4477992969, 155, 1, [160287, 980804]
economy : 7473841689, 134, 2, [921290, 107284]
economy : 7468397538, 83, 3, [156899, 433940]
economy : 7757432330, 98, 2, [162545, 284398]
economy : 5880490178, 93, 2, [107284, 182139]
economy : 1554060791, 89, 1, [162545, 791651]
economy : 2230442815, 179, 2, [712588, 198570]
economy : 9694263145, 166, 1, [160287, 182139]
economy : 9584291938, 105, 0, [994227, 107284]
economy : 1095396530, 119, 1, [282798, 162545]
economy : 8193641643, 79, 9, [214836, 284398]
business : 7359927338, 64, 9, [160287, 934760]
economy : 1449767441, 187, 0, [980804, 712588]
economy : 3259686749, 183, 7, [498539, 994227]
economy : 3371000681, 126, 2, [980804, 695011]
economy : 3496312871, 118, 3, [994227, 433940]
economy : 1853163011, 91, 2, [282798, 433940]
business : 3000985078, 145, 6, [188339, 934760]
economy : 9911459689, 124, 0, [791651, 921290]
luxury : 8596570835, 171, 2, [182139, 712588]
economy : 1805275664, 106, 0, [162545, 433940]
economy : 5941426158, 87, 3, [528618, 695011]
business : 8467735262, 184, 4, [162545, 188339]
economy : 8653666241, 92, 4, [107284, 188339]
economy : 2223823168, 198, 2, [284398, 162545]
economy : 6204607336, 199, 1, [160287, 994227]
economy : 5323462000, 183, 7, [433940, 334802]
economy : 3951741115, 72, 1, [695011, 162545]
economy : 7822703236, 176, 2, [282798, 980804]
economy : 3560533005, 55, 3, [424339, 214836]
economy : 1372975366, 177, 4, [198570, 424339]
economy : 6764165948, 79, 2, [198570, 528618]
business : 7945147413, 79, 2, [198570, 847563]
economy : 9102668326, 122, 2, [107284, 958156]
economy : 8127780586, 198, 3, [712588, 334802]
economy : 7517197655, 189, 5, [921290, 433940]
economy : 2174213445, 190, 1, [107284, 980804]
economy : 6930558439, 114, 1, [214836, 847563]
first : 7838399559, 154, 0, [980804, 214836]
economy : 8148936076, 182, 2, [847563, 528618]
economy : 7556068487, 159, 2, [424339, 198570]
economy : 6613571907, 158, 0, [739199, 498539]
economy : 1050343922, 197, 1, [282798, 739199]
business : 6726798617, 81, 2, [156899, 958156]
luxury : 2443016401, 196, 2, [712588, 160287]
business : 4156080814, 129, 1, [498539, 712588]
economy : 9473357513, 106, 2, [791651, 739199]
economy : 9318008192, 182, 4, [713001, 334802]
economy : 9937549128, 92, 0, [980804, 528618]
economy : 7991539760, 44, 2, [934760, 847563]
economy : 2885366893, 182, 5, [994227, 934760]
economy : 5194351067, 173, 1, [160287, 695011]
economy : 8180665193, 189, 1, [847563, 739199]
economy : 9925579947, 195, 3, [847563, 921290]
business : 9473325124, 114, 6, [712588, 994227]
luxury : 2200247884, 131, 4, [528618, 214836]
economy : 2710321504, 116, 1, [980804, 107284]
economy : 5575226518, 144, 1, [107284, 712588]
economy : 2297090786, 148, 1, [156899, 107284]
business : 4206297700, 184, 0, [334802, 528618]
luxury : 8214390244, 56, 4, [695011, 433940]
economy : 7370436037, 53, 2, [695011, 282798]
economy : 7502548499, 87, 1, [712588, 921290]
economy : 5024165130, 67, 1, [156899, 162545]
business : 9895383181, 45, 7, [214836, 695011]
economy : 6117314830, 96, 6, [214836, 934760]
economy : 8769485619, 56, 1, [994227, 282798]
economy : 7368640846, 179, 1, [739199, 921290]
economy : 8991072523, 75, 1, [433940, 162545]
business : 1505488500, 73, 2, [712588, 424339]
business : 7238871852, 198, 3, [334802, 994227]
economy : 5781538375, 61, 1, [160287, 712588]
economy : 3466230084, 148, 10, [934760, 334802]
business : 4611779386, 139, 0, [188339, 433940]
economy : 7537928090, 135, 2, [498539, 156899]
business : 6485746481, 200, 3, [980804, 284398]
luxury : 7236961736, 199, 1, [198570, 847563]
business : 1462641140, 67, 2, [107284, 921290]
economy : 6866503263, 94, 3, [282798, 433940]
business : 2542272851, 72, 9, [160287, 156899]
economy : 5030400379, 147, 2, [107284, 424339]
economy : 6457445050, 168, 2, [214836, 156899]
economy : 1326873142, 44, 2, [739199, 282798]
economy : 1327921298, 47, 1, [188339, 160287]
economy : 6381078401, 176, 0, [921290, 934760]
economy : 4533217201, 119, 5, [156899, 182139]
economy : 4300623863, 190, 0, [994227, 791651]
economy : 2488146700, 106, 1, [107284, 713001]
economy : 2279857923, 116, 3, [695011, 182139]
business : 9454511475, 127, 1, [791651, 498539]
economy : 4533599545, 121, 2, [107284, 162545]
economy : 7960179467, 177, 6, [791651, 198570]
economy : 2164287126, 51, 5, [528618, 188339]
economy : 6010722694, 153, 2, [214836, 433940]
economy : 2165379984, 90, 1, [424339, 994227]
economy : 5714353415, 54, 3, [994227, 282798]
economy : 8277262379, 57, 0, [713001, 980804]
business : 3092963014, 73, 10, [182139, 498539]
economy : 2177318081, 129, 7, [162545, 214836]
economy : 3039245209, 184, 8, [695011, 188339]
business : 9752530745, 152, 6, [498539, 334802]
economy : 8096296945, 66, 0, [214836, 739199]
economy : 6299303184, 175, 1, [214836, 424339]
economy : 6056743680, 83, 2, [695011, 284398]
business : 9649663240, 200, 1, [713001, 847563]
economy : 1915280151, 57, 0, [994227, 198570]
economy : 9402354596, 163, 2, [713001, 188339]
first : 6762852854, 124, 0, [160287, 980804]
economy : 3231255025, 92, 6, [958156, 433940]
economy : 4120933158, 180, 4, [791651, 160287]
business : 1774076039, 58, 5, [156899, 713001]
business : 5150180486, 131, 3, [712588, 695011]
economy : 6048370466, 69, 2, [156899, 282798]
economy : 8264989769, 198, 1, [156899, 188339]
economy : 3162039781, 117, 2, [433940, 188339]
economy : 2935563423, 184, 1, [498539, 847563]
business : 1860180449, 111, 1, [712588, 958156]
economy : 9600874513, 174, 2, [284398, 156899]
economy : 1911137381, 160, 1, [162545, 980804]
economy : 8028392602, 87, 0, [214836, 695011]
economy : 2284492554, 162, 0, [712588, 921290]
first : 4929402028, 155, 7, [994227, 214836]
economy : 1304714956, 146, 1, [712588, 934760]
economy : 9301616867, 142, 4, [156899, 695011]
economy : 2292173373, 111, 1, [528618, 847563]
economy : 6098353954, 90, 1, [182139, 162545]
economy : 3029813927, 184, 1, [334802, 433940]
economy : 3090758480, 86, 0, [188339, 198570]
business : 8292514922, 96, 3, [284398, 498539]
luxury : 6240527067, 78, 1, [980804, 188339]
business : 2689102808, 70, 1, [713001, 528618]
economy : 3242386042, 173, 5, [994227, 160287]
economy : 5353867684, 137, 2, [214836, 284398]
business : 7877798905, 67, 8, [980804, 282798]
business : 6975373731, 166, 1, [994227, 528618]
economy : 6871522054, 120, 2, [791651, 284398]
economy : 9116687891, 163, 9, [160287, 282798]
economy : 3812515835, 136, 3, [713001, 424339]
economy : 3045607870, 159, 7, [712588, 934760]
first : 5260062613, 161, 6, [498539, 156899]
economy : 2004487215, 107, 2, [334802, 934760]
business : 2908900477, 97, 2, [528618, 156899]
economy : 9234819898, 172, 1, [284398, 528618]
business : 5926803768, 46, 2, [739199, 160287]
economy : 5953804566, 126, 2, [921290, 334802]
economy : 4327381147, 148, 3, [156899, 498539]
economy : 1951167801, 177, 5, [713001, 791651]
luxury : 6491140455, 181, 2, [188339, 433940]
economy : 3586570235, 67, 5, [498539, 284398]
economy : 8343556470, 51, 10, [934760, 498539]
business : 5387559098, 183, 5, [198570, 282798]
economy : 3879749359, 63, 3, [958156, 284398]
business : 6133928802, 60, 0, [424339, 188339]
business : 8041126912, 140, 0, [424339, 182139]
economy : 8270181705, 95, 0, [433940, 739199]
economy : 8367066265, 62, 1, [282798, 712588]
business : 4167841010, 97, 2, [739199, 284398]
economy : 4104743923, 94, 3, [934760, 160287]
economy : 4711821910, 68, 0, [188339, 107284]
economy : 1698198667, 155, 2, [847563, 188339]
economy : 5837270433, 53, 2, [198570, 334802]
economy : 5022393536, 145, 2, [498539, 107284]
economy : 3537092573, 156, 8, [847563, 528618]
economy : 6216490412, 132, 2, [284398, 712588]
business : 7693373407, 92, 1, [921290, 695011]
business : 4517338488, 119, 1, [713001, 433940]
economy : 8826608059, 87, 2, [198570, 433940]
economy : 2887373850, 95, 8, [528618, 424339]
economy : 9868428679, 150, 3, [695011, 980804]
economy : 4878970275, 159, 2, [162545, 433940]
economy : 4271042958, 115, 0, [282798, 160287]
economy : 5446121200, 81, 2, [791651, 107284]
economy : 2915358581, 190, 1, [156899, 162545]
first : 9126878754, 160, 1, [214836, 712588]
economy : 3900353594, 133, 2, [695011, 498539]
economy : 7746459114, 88, 4, [198570, 713001]
business : 9541573370, 187, 1, [188339, 107284]
economy : 6370170331, 194, 5, [958156, 433940]
business : 4071513180, 111, 2, [156899, 958156]
economy : 1313469467, 195, 1, [847563, 198570]
economy : 1011730189, 115, 0, [282798, 182139]
first : 7352883921, 147, 1, [695011, 498539]
business : 5662889241, 183, 5, [214836, 791651]
economy : 1512015490, 92, 0, [934760, 695011]
economy : 8896866811, 184, 1, [921290, 498539]
economy : 3596617593, 72, 0, [712588, 156899]
economy : 2175937863, 56, 4, [498539, 528618]
economy : 6425605525, 170, 1, [847563, 739199]
first : 2641852233, 200, 1, [791651, 934760]
economy : 1709133200, 68, 5, [182139, 198570]
economy : 6019164670, 193, 1, [713001, 198570]
economy : 5227626830, 106, 1, [214836, 498539]
economy : 3059776220, 50, 1, [847563, 958156]
economy : 3032098481, 108, 1, [921290, 739199]
business : 6639929545, 146, 2, [198570, 528618]
business : 3151506561, 139, 4, [182139, 713001]
business : 1186381179, 42, 1, [739199, 528618]
economy : 6024199890, 171, 1, [713001, 284398]
first : 6864033877, 102, 4, [188339, 156899]
first : 2667048659, 64, 3, [424339, 713001]
economy : 9095926315, 122, 0, [214836, 713001]
economy : 8373134311, 187, 1, [334802, 156899]
business : 2686243979, 109, 1, [921290, 958156]
economy : 1332936791, 57, 1, [282798, 334802]
economy : 5085039260, 115, 8, [958156, 424339]
economy : 7391380037, 199, 0, [847563, 198570]
economy : 9554259241, 194, 3, [198570, 188339]
economy : 2714079861, 120, 4, [282798, 994227]
first : 4327070628, 192, 2, [282798, 182139]
business : 1070738613, 83, 2, [921290, 214836]
economy : 9771527193, 150, 5, [334802, 424339]
economy : 4768760628, 102, 5, [162545, 958156]
economy : 2675663675, 152, 1, [712588, 433940]
economy : 2267461137, 188, 0, [334802, 934760]
first : 2048895994, 169, 2, [791651, 334802]
economy : 2157946447, 141, 3, [107284, 282798]
economy : 4965538139, 193, 2, [198570, 934760]
economy : 5599851120, 94, 2, [188339, 921290]
luxury : 4977818830, 131, 1, [739199, 528618]
business : 4684926923, 185, 9, [334802, 712588]
business : 5193591605, 152, 0, [921290, 847563]
economy : 7788589283, 130, 9, [107284, 284398]
economy : 5893005739, 190, 2, [162545, 695011]
luxury : 9351295980, 196, 6, [528618, 934760]
economy : 9896265507, 139, 2, [958156, 739199]
economy : 6981286063, 131, 2, [958156, 424339]
economy : 6195274383, 155, 0, [739199, 994227]
economy : 9514742012, 68, 1, [198570, 284398]
business : 4210711380, 43, 3, [162545, 424339]
economy : 4998481504, 160, 8, [921290, 713001]
first : 4737162248, 94, 2, [162545, 182139]
economy : 8957509320, 190, 1, [188339, 214836]
first : 5602584034, 168, 3, [695011, 198570]
economy : 2428689722, 94, 1, [958156, 284398]
economy : 5914911752, 143, 9, [980804, 107284]
economy : 4259129885, 132, 7, [498539, 162545]
economy : 6115457411, 145, 1, [282798, 182139]
economy : 2819171134, 63, 6, [934760, 433940]
first : 8546549200, 55, 5, [156899, 282798]
business : 7117403869, 98, 0, [107284, 695011]
economy : 9834556381, 70, 1, [188339, 214836]
economy : 7758292772, 150, 2, [433940, 188339]
business : 9640140235, 174, 1, [847563, 739199]
economy : 4160074852, 102, 1, [791651, 528618]
economy : 6496102735, 170, 2, [791651, 712588]
first : 3846806467, 176, 0, [162545, 980804]
economy : 7783249737, 82, 2, [739199, 162545]
economy : 1438840380, 47, 1, [921290, 424339]
business : 4159814771, 152, 0, [334802, 791651]
economy : 2152330258, 114, 1, [934760, 791651]
first : 6760585284, 145, 6, [847563, 282798]
economy : 3570984154, 87, 1, [498539, 424339]
economy : 6032429546, 72, 3, [160287, 433940]
economy : 9438057419, 84, 3, [156899, 713001]
economy : 5500156232, 134, 5, [980804, 424339]
economy : 6392753806, 163, 0, [107284, 162545]
economy : 1096172860, 77, 2, [713001, 958156]
business : 9731228398, 143, 2, [980804, 160287]
business : 9977378038, 159, 0, [214836, 162545]
economy : 5450975339, 161, 7, [214836, 107284]
economy : 3398412763, 57, 5, [994227, 162545]
economy : 4418105437, 65, 1, [156899, 188339]
economy : 2937910162, 148, 2, [713001, 214836]
economy : 4678378749, 51, 0, [958156, 188339]
economy : 8673234779, 168, 3, [847563, 921290]
economy : 6244111927, 111, 1, [424339, 791651]
economy : 2377629685, 145, 1, [695011, 162545]
luxury : 1440934287, 63, 2, [284398, 433940]
business : 3321888275, 168, 1, [695011, 107284]
first : 1089292015, 122, 7, [107284, 498539]
economy : 1372057077, 122, 3, [214836, 433940]
economy : 1424671834, 162, 2, [424339, 162545]
business : 4042547960, 139, 2, [188339, 156899]
economy : 9914596163, 96, 0, [498539, 107284]
economy : 9938531886, 111, 1, [934760, 713001]
first : 4805490573, 98, 1, [958156, 921290]
economy : 7892609771, 144, 2, [528618, 791651]
first : 6450532374, 187, 2, [528618, 162545]
economy : 3910012361, 187, 0, [695011, 284398]
economy : 8472445769, 151, 0, [107284, 528618]
business : 3896358989, 186, 0, [160287, 921290]
economy : 7354517075, 119, 6, [791651, 214836]
economy : 6886579542, 164, 9, [162545, 994227]
business : 5666690779, 85, 2, [980804, 156899]
business : 1392670892, 52, 0, [498539, 188339]
economy : 4935097696, 55, 1, [282798, 160287]
economy : 3597185130, 104, 1, [433940, 934760]
economy : 9522714209, 76, 0, [107284, 712588]
economy : 8702435499, 98, 1, [424339, 739199]
economy : 1616064246, 49, 0, [107284, 791651]
economy : 8383041886, 186, 0, [791651, 934760]
luxury : 2706026563, 186, 1, [182139, 713001]
economy : 5481522809, 117, 0, [712588, 188339]
economy : 2521540067, 54, 8, [847563, 921290]
first : 9739341955, 150, 2, [214836, 791651]
economy : 3913216428, 152, 3, [791651, 284398]
business : 6357050927, 172, 1, [791651, 934760]
first : 4536026446, 49, 6, [162545, 528618]
economy : 1619054744, 138, 1, [695011, 980804]
economy : 6873952387, 170, 3, [284398, 994227]
economy : 1868328452, 68, 1, [958156, 934760]
