28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 7670904268, 40, 3, [514031, 993771]
business : 3718994451, 90, 3, [246757, 240186]
economy : 2452219424, 99, 2, [175278, 993771]
economy : 5310267684, 179, 2, [881270, 314074]
first : 1476230158, 54, 2, [124299, 226048]
economy : 9824249227, 153, 4, [477578, 877644]
economy : 8664754447, 112, 1, [602885, 407802]
first : 1859989041, 128, 0, [157688, 124299]
economy : 8347035850, 96, 8, [118968, 602885]
economy : 4837377301, 56, 2, [322104, 246757]
business : 5618062713, 130, 3, [124299, 530117]
economy : 1335774462, 184, 2, [307855, 602885]
economy : 9103944139, 198, 2, [891273, 993771]
economy : 2673160420, 179, 2, [345946, 993771]
economy : 8039209464, 118, 1, [157688, 345946]
economy : 8228510156, 111, 2, [307855, 954715]
economy : 2907624851, 122, 2, [322104, 420599]
first : 5294298426, 98, 5, [157688, 307855]
economy : 7348131149, 146, 2, [993771, 420599]
economy : 3561280092, 146, 2, [307855, 226048]
economy : 6992683467, 43, 0, [877644, 993771]
economy : 2811006631, 86, 8, [954715, 246757]
business : 9679456034, 131, 4, [124299, 891273]
first : 5154222262, 105, 0, [246757, 954715]
economy : 4072432567, 189, 3, [420599, 175278]
economy : 2444567422, 191, 1, [175278, 322104]
business : 5345348079, 53, 1, [993771, 891273]
economy : 4072075831, 168, 1, [226048, 240186]
business : 3898282966, 157, 4, [246757, 118968]
economy : 3755113592, 173, 3, [259537, 420599]
economy : 6415941232, 47, 0, [259537, 514031]
economy : 3120020327, 197, 1, [226048, 747910]
business : 8283262951, 114, 2, [877644, 314074]
first : 6443154302, 58, 0, [322104, 314074]
economy : 9016261072, 51, 1, [124299, 345946]
business : 1954700207, 116, 1, [246757, 602885]
business : 8458719335, 122, 2, [644408, 530117]
business : 4506169991, 113, 1, [514031, 477578]
economy : 4063108406, 56, 1, [314074, 259537]
business : 5127127438, 153, 2, [246757, 993771]
business : 3767154193, 99, 0, [246757, 530117]
economy : 4976538193, 165, 2, [891273, 420599]
economy : 2050859985, 143, 9, [420599, 514031]
business : 5664627083, 153, 1, [407802, 954715]
business : 8375976770, 78, 0, [877644, 954715]
business : 4497333358, 185, 5, [407802, 602885]
business : 4319924452, 86, 0, [891273, 307855]
economy : 5304872032, 87, 2, [157688, 345946]
economy : 5293532415, 171, 6, [124299, 644408]
economy : 1411644673, 50, 7, [226048, 514031]
economy : 7156699651, 72, 2, [118968, 307855]
first : 2790039748, 48, 2, [891273, 322104]
first : 7214765978, 90, 1, [993771, 246757]
economy : 8930811280, 75, 5, [407802, 226048]
economy : 9266941951, 76, 2, [993771, 322104]
economy : 4691184900, 86, 2, [747910, 530117]
economy : 6606938921, 92, 5, [118968, 877644]
economy : 8440402366, 153, 1, [226048, 954715]
economy : 2574135622, 115, 2, [877644, 644408]
luxury : 7314741193, 86, 4, [246757, 514031]
economy : 5267187751, 98, 4, [345946, 175278]
economy : 3297540350, 162, 1, [881270, 345946]
business : 3057651677, 85, 2, [644408, 345946]
economy : 8556904179, 53, 6, [514031, 530117]
economy : 3747168866, 76, 2, [157688, 993771]
business : 6968595287, 177, 2, [259537, 993771]
economy : 5957237394, 155, 2, [175278, 246757]
economy : 3189363205, 52, 2, [644408, 954715]
economy : 6355333453, 189, 0, [407802, 345946]
economy : 5986326135, 115, 2, [124299, 891273]
economy : 2531363910, 166, 2, [881270, 259537]
business : 2568150639, 134, 2, [514031, 602885]
economy : 9963334587, 82, 1, [514031, 747910]
economy : 7552413818, 98, 4, [954715, 602885]
business : 7787809560, 41, 3, [226048, 420599]
economy : 7084428219, 62, 4, [259537, 118968]
economy : 7787982234, 185, 0, [157688, 259537]
economy : 5718073392, 93, 6, [477578, 240186]
economy : 9706197194, 177, 2, [246757, 530117]
business : 6637463474, 97, 1, [644408, 118968]
business : 3864431543, 168, 0, [407802, 314074]
economy : 9812817038, 192, 2, [322104, 118968]
first : 4910609090, 101, 2, [477578, 226048]
business : 2617306455, 98, 2, [877644, 124299]
economy : 3429036917, 146, 1, [259537, 954715]
economy : 1258134953, 198, 2, [259537, 477578]
economy : 2223267799, 152, 1, [157688, 530117]
business : 1912058295, 51, 2, [157688, 124299]
economy : 1561148599, 123, 1, [993771, 881270]
economy : 6807745436, 76, 2, [644408, 259537]
economy : 7289042064, 142, 1, [954715, 530117]
economy : 2070887977, 56, 0, [747910, 307855]
business : 2313135265, 44, 2, [954715, 881270]
economy : 5312894089, 58, 0, [514031, 877644]
business : 5514597233, 58, 1, [993771, 477578]
economy : 5594510669, 139, 1, [514031, 124299]
first : 2236359506, 170, 1, [175278, 420599]
business : 5817603818, 165, 0, [993771, 420599]
business : 7304081539, 142, 3, [118968, 345946]
economy : 4343984345, 179, 0, [307855, 644408]
business : 2477552750, 96, 3, [175278, 891273]
economy : 3691185152, 81, 0, [530117, 345946]
first : 5254234859, 162, 0, [226048, 602885]
economy : 7000256419, 141, 2, [322104, 259537]
business : 1627194440, 129, 2, [240186, 124299]
economy : 3193918499, 118, 0, [881270, 530117]
economy : 7134658161, 45, 0, [124299, 644408]
business : 8003398783, 56, 3, [602885, 477578]
luxury : 7089320086, 141, 0, [175278, 514031]
economy : 3013554343, 53, 3, [877644, 157688]
economy : 7367426289, 129, 3, [307855, 954715]
economy : 2053407442, 153, 3, [407802, 124299]
first : 7055339530, 194, 1, [246757, 477578]
economy : 9961269624, 52, 2, [954715, 157688]
economy : 2523255642, 186, 1, [240186, 891273]
first : 2745815045, 118, 8, [747910, 124299]
economy : 6424920697, 57, 3, [881270, 602885]
economy : 9291189195, 196, 1, [259537, 477578]
economy : 4874810543, 143, 0, [307855, 118968]
first : 4329737898, 115, 6, [954715, 322104]
economy : 9473754958, 78, 1, [954715, 420599]
economy : 1860544651, 156, 1, [307855, 877644]
economy : 1435412427, 125, 2, [514031, 881270]
first : 6613464489, 150, 4, [314074, 881270]
economy : 8837786364, 74, 1, [530117, 246757]
first : 9921017325, 191, 1, [602885, 240186]
economy : 4514449591, 120, 1, [322104, 226048]
economy : 9545226111, 54, 0, [226048, 345946]
economy : 8080220649, 68, 0, [877644, 345946]
first : 5252009975, 43, 1, [124299, 420599]
economy : 8620853994, 107, 2, [954715, 514031]
economy : 9580381492, 191, 1, [175278, 407802]
business : 2991202494, 108, 2, [644408, 345946]
economy : 2542581979, 131, 8, [881270, 407802]
economy : 4317318445, 90, 2, [530117, 407802]
economy : 7649362747, 96, 1, [602885, 307855]
economy : 7042180481, 157, 2, [314074, 644408]
economy : 4700561537, 64, 3, [259537, 954715]
economy : 8247233983, 122, 10, [420599, 157688]
first : 7211880460, 112, 10, [118968, 747910]
economy : 2884598204, 80, 2, [644408, 877644]
business : 5450692160, 118, 2, [345946, 322104]
business : 3224436273, 129, 3, [644408, 259537]
economy : 5562582023, 87, 2, [530117, 240186]
business : 4380879469, 66, 3, [246757, 747910]
economy : 4885331571, 88, 1, [477578, 322104]
economy : 4859765843, 148, 1, [530117, 307855]
business : 4998297274, 192, 3, [602885, 246757]
economy : 9774731880, 115, 2, [345946, 993771]
first : 7107215056, 180, 1, [420599, 954715]
economy : 3615997254, 92, 0, [993771, 407802]
business : 1203597233, 85, 5, [477578, 644408]
business : 9835461128, 152, 2, [240186, 307855]
economy : 8535420039, 133, 5, [307855, 246757]
business : 2092193458, 77, 0, [157688, 407802]
economy : 2758177268, 85, 1, [407802, 530117]
business : 8394885930, 158, 0, [307855, 602885]
economy : 5121114512, 199, 0, [477578, 993771]
economy : 8221504340, 155, 1, [477578, 420599]
business : 5081075234, 115, 2, [891273, 993771]
economy : 7154350693, 175, 0, [240186, 644408]
economy : 9872279456, 71, 0, [407802, 124299]
economy : 7600344128, 146, 0, [118968, 157688]
economy : 8930245546, 80, 2, [118968, 246757]
economy : 3902791454, 141, 1, [240186, 477578]
economy : 3739844637, 110, 1, [993771, 530117]
economy : 7851170444, 118, 0, [477578, 747910]
economy : 4030475328, 79, 2, [322104, 993771]
economy : 8814221275, 82, 5, [307855, 157688]
first : 1921009337, 135, 10, [259537, 124299]
economy : 4671373620, 181, 5, [514031, 747910]
economy : 3102695201, 63, 1, [514031, 747910]
business : 2668630908, 60, 3, [118968, 644408]
economy : 2335519656, 85, 4, [602885, 993771]
business : 2230252012, 40, 3, [226048, 530117]
economy : 3222507344, 162, 4, [407802, 420599]
economy : 5617903501, 194, 2, [314074, 175278]
economy : 4632377109, 102, 2, [307855, 881270]
economy : 3646560143, 57, 6, [477578, 175278]
business : 2828390643, 63, 1, [530117, 644408]
first : 9975491882, 109, 9, [993771, 530117]
economy : 7548165262, 54, 2, [514031, 118968]
economy : 8838386759, 142, 2, [307855, 877644]
economy : 2554954340, 135, 1, [240186, 530117]
economy : 6611007897, 159, 1, [514031, 175278]
economy : 1160583540, 62, 1, [407802, 891273]
business : 4819327635, 47, 1, [345946, 747910]
economy : 1002288854, 40, 2, [530117, 514031]
economy : 7140163985, 177, 0, [314074, 954715]
business : 4923305292, 88, 2, [259537, 514031]
economy : 4778182942, 123, 0, [644408, 407802]
business : 6533422155, 51, 2, [530117, 891273]
economy : 9521002980, 84, 5, [124299, 226048]
first : 4785076668, 119, 4, [407802, 314074]
economy : 5177740122, 74, 1, [322104, 314074]
economy : 3223443433, 62, 1, [246757, 747910]
economy : 8127970410, 84, 3, [345946, 747910]
business : 2251109991, 175, 6, [881270, 307855]
economy : 1698797362, 94, 1, [124299, 226048]
economy : 2250154503, 74, 3, [240186, 954715]
economy : 1169837426, 40, 1, [124299, 157688]
luxury : 4230370231, 80, 1, [240186, 644408]
luxury : 9037858356, 63, 2, [226048, 881270]
economy : 1612917234, 188, 0, [881270, 157688]
economy : 3144560797, 111, 8, [644408, 314074]
business : 8371554173, 167, 0, [602885, 226048]
business : 6592050522, 76, 2, [891273, 322104]
economy : 3403426623, 49, 3, [530117, 602885]
economy : 4478631390, 137, 1, [602885, 993771]
economy : 2053436868, 189, 0, [530117, 314074]
business : 8012158614, 68, 5, [477578, 259537]
economy : 3980894057, 164, 0, [477578, 118968]
business : 8745097108, 64, 1, [124299, 175278]
economy : 9728091422, 165, 1, [420599, 891273]
business : 8901351809, 184, 0, [345946, 881270]
economy : 5988914084, 113, 2, [175278, 240186]
economy : 7752656478, 151, 1, [175278, 407802]
economy : 9472039386, 45, 0, [530117, 240186]
economy : 5795968332, 122, 0, [307855, 993771]
economy : 2064694255, 125, 3, [602885, 891273]
economy : 2819438541, 75, 5, [530117, 314074]
economy : 2639998940, 67, 1, [175278, 644408]
economy : 4841710579, 128, 3, [175278, 407802]
economy : 4781919504, 67, 2, [477578, 420599]
economy : 5916571216, 66, 0, [477578, 259537]
economy : 8374169486, 176, 1, [644408, 226048]
business : 4910264564, 58, 2, [157688, 175278]
business : 9579226131, 176, 2, [259537, 420599]
economy : 8713325126, 68, 2, [240186, 530117]
first : 7485541281, 195, 1, [246757, 240186]
economy : 5753871909, 67, 1, [246757, 514031]
economy : 7434926040, 105, 4, [644408, 993771]
business : 3836667155, 133, 6, [881270, 259537]
first : 6295336449, 136, 1, [530117, 644408]
economy : 2871433560, 156, 2, [644408, 420599]
economy : 2610062663, 162, 1, [477578, 891273]
economy : 4313939055, 88, 2, [644408, 175278]
business : 9429653193, 101, 1, [314074, 118968]
economy : 7571417832, 56, 3, [175278, 314074]
economy : 8675649614, 144, 1, [954715, 124299]
economy : 7958154156, 44, 1, [420599, 877644]
business : 3425979528, 188, 1, [602885, 477578]
economy : 1629753554, 184, 2, [118968, 246757]
economy : 3216171461, 74, 2, [747910, 891273]
luxury : 9803758427, 158, 2, [993771, 644408]
economy : 2641871462, 182, 3, [118968, 881270]
economy : 9732008294, 57, 1, [420599, 118968]
economy : 3361339879, 178, 2, [891273, 954715]
economy : 9202800152, 68, 3, [118968, 226048]
economy : 4776287234, 181, 0, [954715, 118968]
business : 2932720024, 89, 1, [175278, 240186]
business : 7729428128, 198, 2, [407802, 118968]
economy : 1180699331, 83, 1, [259537, 477578]
business : 4239812711, 46, 3, [644408, 246757]
economy : 1675966265, 79, 4, [226048, 175278]
economy : 1729163616, 61, 3, [477578, 602885]
business : 5584540188, 66, 1, [877644, 345946]
economy : 2337556463, 51, 1, [322104, 514031]
business : 4395656218, 49, 2, [345946, 477578]
economy : 1259114997, 168, 2, [477578, 240186]
economy : 2421534730, 81, 1, [407802, 747910]
economy : 4038075185, 176, 2, [644408, 602885]
economy : 5383866243, 119, 2, [322104, 881270]
economy : 7491993835, 92, 1, [891273, 226048]
economy : 2741209704, 144, 0, [514031, 175278]
economy : 4519210802, 199, 3, [477578, 314074]
first : 6801039181, 104, 2, [881270, 307855]
luxury : 4921495390, 82, 1, [118968, 881270]
economy : 2916865737, 184, 6, [259537, 891273]
business : 2655282480, 184, 1, [881270, 175278]
business : 5705258898, 55, 3, [226048, 345946]
first : 7592374577, 163, 2, [407802, 240186]
economy : 3153714275, 166, 10, [954715, 514031]
economy : 5652612109, 176, 4, [307855, 124299]
economy : 8690025108, 153, 0, [530117, 881270]
economy : 5518627280, 191, 2, [175278, 954715]
economy : 1943754901, 107, 5, [477578, 322104]
business : 9459194634, 185, 5, [477578, 602885]
business : 5567475706, 138, 2, [993771, 514031]
business : 4929150109, 185, 1, [747910, 891273]
economy : 6788665481, 88, 0, [891273, 240186]
economy : 1619175742, 139, 4, [420599, 124299]
economy : 5030048618, 93, 6, [246757, 477578]
economy : 4940056473, 75, 3, [124299, 530117]
economy : 7257333399, 160, 1, [124299, 345946]
economy : 3989684982, 67, 4, [602885, 877644]
economy : 2893860535, 198, 3, [345946, 420599]
economy : 3539251717, 90, 2, [420599, 891273]
economy : 9794045202, 114, 0, [157688, 881270]
economy : 7189423996, 56, 0, [124299, 602885]
economy : 2230586227, 176, 0, [226048, 307855]
business : 7352538177, 84, 1, [240186, 530117]
economy : 8803138915, 140, 1, [514031, 118968]
economy : 2442025182, 186, 2, [314074, 747910]
economy : 4259069116, 194, 0, [118968, 747910]
economy : 4573094740, 97, 2, [307855, 246757]
business : 2065741708, 106, 1, [226048, 602885]
economy : 4788728773, 46, 1, [259537, 530117]
economy : 8184929333, 188, 1, [407802, 124299]
economy : 6678397311, 63, 3, [307855, 420599]
economy : 7615868114, 46, 3, [644408, 514031]
economy : 8679125155, 127, 1, [891273, 118968]
economy : 2029942812, 147, 2, [322104, 420599]
economy : 1224723189, 85, 1, [477578, 407802]
first : 5935039177, 53, 2, [891273, 118968]
economy : 7607415560, 110, 0, [259537, 877644]
economy : 7400642976, 145, 4, [157688, 881270]
economy : 8104967796, 60, 5, [514031, 226048]
economy : 4373701968, 158, 2, [314074, 407802]
economy : 8384115347, 109, 4, [259537, 175278]
business : 3975877280, 74, 2, [877644, 226048]
economy : 9694177177, 189, 1, [747910, 314074]
economy : 2076515967, 89, 2, [891273, 877644]
economy : 3087273764, 148, 2, [881270, 514031]
economy : 7098967027, 78, 5, [307855, 124299]
economy : 4112204474, 50, 1, [644408, 514031]
economy : 8783654225, 195, 0, [314074, 322104]
business : 4739348448, 102, 2, [226048, 881270]
economy : 1011368141, 93, 0, [477578, 157688]
economy : 1843466314, 59, 5, [175278, 891273]
business : 2657457482, 151, 0, [420599, 407802]
business : 1703259420, 47, 2, [157688, 307855]
economy : 4858375710, 124, 2, [420599, 602885]
business : 4908165624, 95, 0, [881270, 226048]
economy : 8475564226, 125, 4, [314074, 307855]
economy : 2773905142, 62, 2, [747910, 993771]
first : 4154957457, 43, 2, [118968, 307855]
economy : 1274541562, 48, 1, [644408, 514031]
economy : 2632569611, 42, 1, [477578, 514031]
business : 3621745707, 164, 1, [246757, 993771]
economy : 1697349732, 179, 2, [747910, 881270]
economy : 2653886767, 93, 10, [602885, 240186]
business : 7097601084, 71, 2, [118968, 602885]
business : 7514771062, 53, 1, [345946, 124299]
economy : 4651969886, 107, 4, [747910, 314074]
economy : 3007787782, 129, 7, [322104, 407802]
economy : 5622034200, 148, 1, [240186, 602885]
economy : 9334646326, 186, 2, [644408, 240186]
business : 2271556634, 151, 2, [124299, 420599]
first : 8933573800, 166, 1, [259537, 307855]
business : 8558335750, 122, 0, [420599, 477578]
economy : 8427165730, 92, 1, [124299, 240186]
economy : 6977844681, 194, 0, [954715, 877644]
economy : 9486827601, 180, 6, [602885, 345946]
economy : 9909236920, 189, 1, [226048, 881270]
economy : 7895588607, 102, 2, [322104, 259537]
economy : 8701699832, 140, 0, [407802, 118968]
economy : 5696196194, 143, 1, [514031, 246757]
first : 5830168190, 85, 2, [322104, 881270]
first : 4958958850, 199, 2, [118968, 514031]
economy : 1387711881, 51, 8, [530117, 118968]
economy : 3463598539, 179, 8, [175278, 477578]
economy : 4844283604, 49, 2, [259537, 240186]
economy : 5552471233, 172, 0, [747910, 226048]
economy : 3809245727, 120, 4, [118968, 307855]
economy : 9541766470, 145, 5, [420599, 124299]
business : 1731980308, 71, 0, [307855, 118968]
economy : 1544581093, 191, 1, [157688, 891273]
business : 2816622640, 190, 1, [307855, 477578]
first : 9635079121, 163, 1, [514031, 307855]
economy : 4652141477, 142, 0, [345946, 514031]
economy : 8960018278, 102, 4, [881270, 314074]
economy : 8213733903, 120, 2, [240186, 345946]
first : 7168475083, 117, 1, [345946, 124299]
economy : 6271987321, 108, 0, [891273, 877644]
economy : 9235314994, 147, 1, [345946, 993771]
economy : 9302575392, 169, 1, [322104, 157688]
business : 8132479584, 94, 0, [118968, 747910]
first : 8809997528, 83, 3, [747910, 226048]
economy : 6815712432, 135, 1, [314074, 747910]
business : 2457527498, 185, 8, [226048, 314074]
economy : 6603589555, 83, 1, [226048, 246757]
first : 6524935820, 70, 2, [477578, 530117]
economy : 9341704663, 196, 2, [307855, 420599]
business : 1533503552, 97, 0, [954715, 345946]
luxury : 6417803013, 125, 10, [954715, 226048]
economy : 9388433005, 131, 1, [246757, 602885]
business : 9750247940, 46, 1, [157688, 602885]
economy : 6554528281, 118, 0, [514031, 954715]
first : 1520146019, 152, 7, [240186, 314074]
economy : 6683717002, 56, 6, [240186, 891273]
economy : 8579514748, 101, 1, [891273, 226048]
economy : 7600248531, 166, 3, [954715, 314074]
economy : 4468715554, 149, 1, [530117, 602885]
economy : 6194735688, 66, 1, [877644, 477578]
economy : 9644963177, 129, 4, [226048, 407802]
economy : 6577265765, 183, 1, [530117, 259537]
economy : 8168340202, 161, 1, [240186, 307855]
economy : 5000057339, 121, 2, [407802, 477578]
first : 6329919101, 174, 2, [881270, 226048]
business : 8812642132, 161, 1, [747910, 407802]
economy : 9075243856, 52, 5, [259537, 420599]
first : 5816348037, 130, 2, [259537, 747910]
business : 4503575338, 85, 1, [407802, 240186]
economy : 5767194791, 81, 2, [240186, 157688]
economy : 6548768813, 86, 0, [530117, 954715]
economy : 9852490555, 59, 1, [240186, 993771]
economy : 2004765298, 150, 7, [993771, 477578]
economy : 9122483446, 145, 1, [891273, 322104]
luxury : 5234450574, 83, 0, [240186, 877644]
economy : 3281127947, 185, 1, [644408, 420599]
first : 1961899450, 157, 2, [259537, 118968]
business : 5184188676, 195, 0, [246757, 891273]
economy : 3255839009, 143, 4, [246757, 322104]
economy : 2989780632, 81, 3, [877644, 259537]
business : 5533290235, 153, 0, [307855, 124299]
economy : 2334014981, 181, 1, [226048, 644408]
